CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable,Plastic,110,Medium,"Fine to medium"," "," "
" ",Slightly,30," ","Fine to medium"," "," "
" ",Plastic,40," ","Fine to medium"," "," "
" ",Slightly,60,Fine,Medium," "," "
" ",Slightly,95,Medium,Medium," "," "
" ",Plastic,110,Medium,Medium," "," "
" ",Nonplastic,115,Medium," "," "," "
" ",Nonplastic,2," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,3," ","Fine to medium"," "," "
"Very friable",Nonplastic,16,Fine,"Fine to medium"," "," "
Friable,Slightly,24," ",Fine," "," "
Firm,"Very plastic",48,Fine,Fine," "," "
Friable,"Very plastic"," ",Fine," "," "," "
" ",Nonplastic,0," "," "," "," "
Loose,Nonplastic,5," "," "," "," "
"Very friable",Nonplastic,36," "," "," "," "
"Very friable",Nonplastic,50," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
Friable,Nonplastic,6," ","Very fine to fine"," "," "
Firm,"Very plastic",18," ",Fine," "," "
Firm,"Very plastic",44," ",Medium," "," "
" ",Slightly,50," ","Fine to medium"," "," "
" ",Slightly," "," ","Fine to medium"," "," "
Loose,Nonplastic,12," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
"Very friable",Slightly,10,Coarse," "," "," "
Loose,Nonplastic,60,Coarse," "," "," "
"Very friable",Slightly,100,Coarse," "," "," "
" ",Nonplastic,0," "," ","Moderate to strong"," "
Friable,Nonplastic,7," ","Very fine to fine"," "," "
Firm,Slightly,13," ","Medium to coarse"," "," "
Friable,Plastic,24," ","Very fine to fine"," "," "
Firm,Plastic,38,Medium,Medium," "," "
Friable,Slightly,44,Medium,"Fine to medium"," "," "
"Very friable",Slightly," ",Fine,"Medium to coarse"," "," "
Loose,Nonplastic,1," "," "," "," "
Loose,Nonplastic,0," "," "," "," "
"Very friable",Slightly,3," ","Very fine to fine"," "," "
"Very friable",Slightly,8," ",Medium," "," "
"Very friable","Very plastic",30,Fine," "," "," "
"Very friable","Very plastic",50,Fine," "," "," "
"Very friable","Very plastic",100,Fine," "," "," "
Loose,Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,4," ","Medium to coarse"," "," "
" ",Slightly,10," ","Medium to coarse"," "," "
" ",Plastic,30," ",Coarse," "," "
" ",Slightly,36," ",Fine," "," "
" ",Slightly," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable,Plastic,20," ",Fine," "," "
Friable,Plastic,40," ",Medium," "," "
Firm,"Very plastic",55," ",Medium," "," "
Firm,"Very plastic",65," ",Medium," "," "
"Very friable",Slightly,80," ",Fine," "," "
Friable,Plastic,110," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,30," ","Fine to medium"," "," "
"Very friable",Slightly,45," ",Medium," "," "
Friable,Plastic,65," ",Medium," "," "
Loose,Nonplastic,80," ",Medium," "," "
Loose,Nonplastic,100," ",Fine," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,15," ","Very fine"," "," "
Loose,Nonplastic,35," ",Medium," "," "
Loose,Nonplastic,70," ","Very fine"," "," "
Loose,Nonplastic,80," ","Very fine"," "," "
Loose,Nonplastic,110," ",Medium," "," "
Loose,Nonplastic,0," ","Very fine"," "," "
Loose,Nonplastic,10," ","Very fine"," "," "
Loose,Nonplastic,35," ","Very fine"," "," "
Loose,Nonplastic,50," ","Very fine"," "," "
Loose,Nonplastic,80," ","Very fine"," "," "
Loose,Nonplastic,120," ","Very fine"," "," "
"Very friable"," ",15," ",Coarse," "," "
"Very friable"," ",23," "," "," "," "
Firm," ",46," ",Medium," "," "
"Very firm"," ",61," "," "," "," "
Firm," ",152," "," "," "," "
Firm," ",274," "," "," "," "
Firm," "," "," "," "," "," "
"Very friable",Nonplastic,12," ","Fine to medium"," "," "
"Very friable",Nonplastic,20,Medium,Medium," "," "
"Very friable",Nonplastic,52,Coarse,Medium," "," "
Loose,Nonplastic,73,Medium," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
"Very friable",Nonplastic,18," ","Fine to medium"," "," "
Loose,Nonplastic,28,Fine,"Fine to medium"," "," "
Loose,Nonplastic,55,Medium," "," "," "
Loose,Nonplastic,85,Coarse," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
Friable," ",0," "," "," "," "
Friable," ",16," "," "," "," "
Friable,Slightly,39," ","Medium to coarse"," "," "
Friable,Nonplastic,42,Fine," "," "," "
Loose,Nonplastic,65,Medium," "," "," "
Loose,Nonplastic,100,Medium," "," "," "
Loose,Nonplastic,18," "," "," "," "
Loose,Nonplastic,50,Coarse," "," "," "
Loose,Nonplastic,85,Coarse," "," "," "
Loose,Nonplastic,110,Medium," "," "," "
Loose,Nonplastic,150,Medium," "," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,45,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,55,Fine,"Very fine to fine"," "," "
"Very friable",Nonplastic,65,Fine,"Very fine to fine"," "," "
Loose,Nonplastic,70,Medium," "," "," "
Loose,Nonplastic,80,Coarse," "," "," "
Loose,Nonplastic,95,Coarse," "," "," "
Loose,Nonplastic,150," "," "," "," "
"Very friable"," ",10," ","Fine to medium"," "," "
"Very friable"," ",23," ","Fine to medium"," "," "
"Very friable"," ",35,Fine,Fine," "," "
Loose," ",60,Fine,Fine," "," "
Loose," ",85,Coarse," "," "," "
Loose," ",120,Coarse," "," "," "
Friable,"Very plastic",140,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,18," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," ","Fine to medium"," "," "
Loose,Nonplastic,60,Medium," "," "," "
Loose,Nonplastic,90,Medium," "," "," "
Loose,Nonplastic,110,Medium," "," "," "
Loose,Nonplastic,150,Medium," "," "," "
"Very friable",Slightly,15," ",Medium," "," "
"Very friable",Slightly,65," ","Medium to coarse"," "," "
"Very friable",Nonplastic,85," ","Fine to medium"," "," "
Loose,Nonplastic,100," "," "," "," "
Loose,Nonplastic,110,Medium," "," "," "
Loose,Nonplastic,130,Medium," "," "," "
"Very friable",Slightly,20," ","Fine to medium"," "," "
"Very friable",Slightly,30," ","Fine to medium"," "," "
"Very friable",Slightly,50,Medium,Fine," "," "
"Very friable",Nonplastic,55,Coarse,Fine," "," "
Loose,Nonplastic,70,Coarse," "," "," "
Loose,Nonplastic,100,Coarse," "," "," "
Loose,Nonplastic,150,Medium," "," "," "
Friable,Nonplastic,11," "," "," "," "
Friable,Nonplastic,6," "," "," "," "
Friable,Nonplastic,0," "," "," "," "
Loose,Nonplastic,5," ",Coarse," "," "
Loose,Nonplastic,11,Fine,Coarse," "," "
Loose,Nonplastic,35,Medium," "," "," "
Loose,Nonplastic,40,Fine," "," "," "
Loose,Nonplastic,110,Fine," "," "," "
Loose,Nonplastic,10," "," "," "," "
Loose,Nonplastic,54," "," "," "," "
Loose,Nonplastic,220," "," "," "," "
"Very friable",Nonplastic,15," "," "," "," "
"Very friable",Nonplastic,50,Medium," "," "," "
"Very friable",Nonplastic,110,Medium," "," "," "
"Very friable",Nonplastic,150,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,15," "," "," "," "
"Very friable",Nonplastic,65,Coarse," "," "," "
"Very friable",Nonplastic,120,Coarse," "," "," "
"Very friable",Nonplastic,150,Coarse," "," "," "
Friable,Slightly,5," ",Fine," "," "
Friable,Plastic,15," ","Fine to medium"," "," "
Friable,Plastic,25," ","Fine to medium"," "," "
Friable,Nonplastic,55," "," "," "," "
Friable,Nonplastic,80," "," "," "," "
