Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","SUNDAY AND BANK HOLIDAY MONDAYS FROM 30 MAY 2004 TO 30 AUGUST 2004.","POWYS C.C.",Wales,30/05/04,,29/03/04,"MERTHYR TYDFIL","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Route and Timetable revised as per schedules lodged
To re-introduce summer timetable","POWYS C.C.",Wales,06/06/05,,11/04/05,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Route and Timetable revised as per schedules lodged
To re-introduce summer timetable","POWYS C.C.",Wales,06/06/05,,11/04/05,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Route and Timetable revised as per schedules lodged
To re-introduce summer timetable","POWYS C.C.",Wales,06/06/05,,11/04/05,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Route and Timetable revised as per schedules lodged
To re-introduce summer timetable","POWYS C.C.",Wales,06/06/05,,11/04/05,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.","POWYS C.C.",Wales,28/05/06,,30/03/06,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.","POWYS C.C.",Wales,28/05/06,,30/03/06,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.","POWYS C.C.",Wales,28/05/06,,30/03/06,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Timetable revised as per schedules lodged
To re-introduce summer timetable, operating on Sundays and Bank Holiday Mondays.","POWYS C.C.",Wales,28/05/06,,30/03/06,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY","POWYS C.C.",Wales,27/05/07,,29/03/07,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY","POWYS C.C.",Wales,27/05/07,,29/03/07,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY","POWYS C.C.",Wales,27/05/07,,29/03/07,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY","POWYS C.C.",Wales,27/05/07,,29/03/07,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",,"POWYS C.C.",Wales,25/05/08,,28/03/08,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.","POWYS C.C.",Wales,24/05/09,,20/03/09,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable.","POWYS C.C.",Wales,30/05/10,,01/04/10,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Vary timetable/route/stopping places & arrangements.","POWYS C.C.",Wales,29/05/11,,22/03/11,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Variation to timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Variation to timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Variation to timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping","Variation to timetable","POWYS C.C.",Wales,25/05/14,,15/04/14,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Rhondda Cynon Taff Council",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",01/09/91,PG0000273,PG0000273/153,B1,"Normal Stopping",cancellation,"POWYS C.C.",Wales,02/08/15,,05/06/15,"MERTHYR TYDFIL, RHYDYCAR LEISURE CTR","CARDIFF BUS","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/154,100,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Sundays and Bank Holiday Mondays only
Hourly service 1100 AM to 2300 PM
Service to replace substantially similar service withdrawn by the operator
7(2)(a)","Vale of Glamorgan Council",Wales,04/07/04,,18/06/04,"Barry Town, Winston Square","CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/154,100,"Normal Stopping","Revise route/timetable/stopping places.","Vale of Glamorgan Council",Wales,22/07/07,,25/05/07,"Barry Town, Winston Square","CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/154,100,"Normal Stopping","Cancel
","Vale of Glamorgan Council",Wales,01/12/07,,27/11/07,"Barry Town, Winston Square","CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/155,619,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council","Cardiff County Council",Wales,02/09/04,,08/07/04,"Greenway Road/Hendre Road","CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/155,619,"Normal Stopping","Route and Timetable as per schedules lodged
Slight amendment to route and timetable","Cardiff County Council",Wales,06/12/04,,11/10/04,"Greenway Road/Hendre Road","CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/155,619,"Normal Stopping","Cancel registration.","Cardiff County Council",Wales,22/07/07,,25/05/07,"Greenway Road/Hendre Road","CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/156,624,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council","Cardiff County Council",Wales,02/09/04,,08/07/04,"Heath HTL/Allensbank Road","CARDIFF BUS","Rhiwbina Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/156,624,"Normal Stopping","Cancel registration.","Cardiff County Council",Wales,22/07/07,,25/05/07,"Heath HTL/Allensbank Road","CARDIFF BUS","Rhiwbina Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/157,648,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council","Cardiff County Council",Wales,02/09/04,,08/07/04,"Ysgol Penycae","CARDIFF BUS","Victoria Park, Romilly Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/157,648,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council","Cardiff County Council",Wales,10/09/07,,10/09/07,"Ysgol Penycae","CARDIFF BUS","Victoria Park, Romilly Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/158,646,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Cardiff County school days and as requested by Cardiff County council","Cardiff County Council",Wales,15/11/04,,20/09/04,"Maes-Y-Coed Road","CARDIFF BUS","Beulah Road, Pantmawr Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/158,646,"Normal Stopping","Service 646 cancelled wef 04/09/2005","Cardiff County Council",Wales,04/09/05,,07/07/05,"Maes-Y-Coed Road","CARDIFF BUS","Beulah Road, Pantmawr Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,98,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Cardiff County Council",Wales,22/12/04,,22/12/04,"Heath Hospital, Main Entrance, Cardiff","CARDIFF BUS","Whitchurch, Llandaff, Pentrebane, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Cardiff County Council",Wales,02/10/05,,05/08/05,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Route and Timetable revised.","Cardiff County Council",Wales,26/03/06,,27/01/06,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Route and Timetable revised under schedules lodged.
S 7 (2) (a)","Cardiff County Council",Wales,19/06/06,,24/05/06,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Timetable revised","Cardiff County Council",Wales,22/07/07,,25/05/07,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Timetable revised.","Cardiff County Council",Wales,04/10/09,,07/08/09,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Timetable and route revised.","Cardiff County Council",Wales,23/10/11,,12/08/11,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Timetable/stopping places and arrangements/route revised.","Cardiff County Council",Wales,02/04/12,,07/03/12,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,101,"Normal Stopping","Timetable/stopping places and arrangements/route revised.","Cardiff County Council",Wales,21/07/13,,24/05/13,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,64,"Normal Stopping","Route and timetable amended.","Cardiff County Council",Wales,26/01/14,,29/11/13,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,64,"Normal Stopping","TIMETABLE AMENDMENT","Cardiff County Council",Wales,20/04/14,,21/02/14,"LLANRUMNEY/ST MELLONS, CARDIFF","CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,64,"Normal Stopping",,,Wales,28/09/14,,01/08/14,"CARDIFF CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,64,"Normal Stopping","variation to timetable",,Wales,05/04/15,,05/02/15,"CARDIFF CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,64,"Normal Stopping","variation to timetable, route and stopping places",,Wales,02/08/15,,29/05/15,"CARDIFF CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/159,64,"Normal Stopping",CANCELLED,,Wales,05/11/16,,09/09/16,"CARDIFF CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/160,99,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Cardiff County Council",Wales,22/12/04,,22/12/04,"Heath Hospital, Main Entrance, Cardiff","CARDIFF BUS","Wentloog Road, St Mellons, Countisbury"
