Exp_Date,Lic_No,Reg_No,via
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/368,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,PG0000421,PG0000421/369,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
31/05/20,PG0000421,PG0000421/369,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
31/05/20,PG0000421,PG0000421/370,"NANTGAREDIG, LLANDEILO, LLANGADOG"
31/05/20,PG0000421,PG0000421/371,"BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,PG0000421,PG0000421/371,"BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,PG0000421,PG0000421/371,"BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,PG0000421,PG0000421/372,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421,PG0000421/372,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421,PG0000421/372,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421,PG0000421/372,"WEST END, GELLI ONN, THOMAS STREET"
31/05/20,PG0000421,PG0000421/373,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421,PG0000421/373,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421,PG0000421/373,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421,PG0000421/373,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421,PG0000421/374,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,PG0000421,PG0000421/374,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,PG0000421,PG0000421/375,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421,PG0000421/375,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421,PG0000421/375,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421,PG0000421/375,"LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421,PG0000421/376,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421,PG0000421/376,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421,PG0000421/376,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421,PG0000421/376,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421,PG0000421/376,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421,PG0000421/376,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421,PG0000421/377,"BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,PG0000421,PG0000421/377,"BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,PG0000421,PG0000421/378,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421,PG0000421/378,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421,PG0000421/378,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421,PG0000421/379,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,PG0000421,PG0000421/379,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,PG0000421,PG0000421/380,NEATH
31/05/20,PG0000421,PG0000421/380,NEATH
31/05/20,PG0000421,PG0000421/380,NEATH
31/05/20,PG0000421,PG0000421/380,NEATH
31/05/20,PG0000421,PG0000421/381,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,PG0000421,PG0000421/381,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,PG0000421,PG0000421/382,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,PG0000421,PG0000421/382,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/383,
31/05/20,PG0000421,PG0000421/384,"FULMAR ROAD"
31/05/20,PG0000421,PG0000421/384,"FULMAR ROAD"
31/05/20,PG0000421,PG0000421/384,"FULMAR ROAD"
31/05/20,PG0000421,PG0000421/384,"FULMAR ROAD"
31/05/20,PG0000421,PG0000421/384,"FULMAR ROAD"
31/05/20,PG0000421,PG0000421/385,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421,PG0000421/385,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421,PG0000421/385,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421,PG0000421/386,"BRECON ROAD"
31/05/20,PG0000421,PG0000421/386,"BRECON ROAD"
31/05/20,PG0000421,PG0000421/386,"BRECON ROAD"
31/05/20,PG0000421,PG0000421/387,"uplands & cockett"
31/05/20,PG0000421,PG0000421/387,"uplands & cockett"
31/05/20,PG0000421,PG0000421/387,"uplands & cockett"
31/05/20,PG0000421,PG0000421/387,"uplands & cockett"
31/05/20,PG0000421,PG0000421/387,"uplands & cockett"
31/05/20,PG0000421,PG0000421/387,"uplands & cockett"
31/05/20,PG0000421,PG0000421/387,"Uplands & Cockett"
31/05/20,PG0000421,PG0000421/387,"Uplands & Cockett"
31/05/20,PG0000421,PG0000421/387,"Uplands & Cockett"
31/05/20,PG0000421,PG0000421/387,"Uplands & Cockett"
31/05/20,PG0000421,PG0000421/387,"Uplands & Cockett"
31/05/20,PG0000421,PG0000421/387,"Uplands & Cockett"
31/05/20,PG0000421,PG0000421/388,Skewen
31/05/20,PG0000421,PG0000421/388,Skewen
31/05/20,PG0000421,PG0000421/388,Skewen
31/05/20,PG0000421,PG0000421/388,Skewen
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/389,Brymill
31/05/20,PG0000421,PG0000421/390,Oystermouth
31/05/20,PG0000421,PG0000421/391,
31/05/20,PG0000421,PG0000421/391,
31/05/20,PG0000421,PG0000421/392,"pellergaer & fforestfach"
31/05/20,PG0000421,PG0000421/392,"pellergaer & fforestfach"
31/05/20,PG0000421,PG0000421/392,"pellergaer & fforestfach"
31/05/20,PG0000421,PG0000421/393,
31/05/20,PG0000421,PG0000421/393,
31/05/20,PG0000421,PG0000421/393,
31/05/20,PG0000421,PG0000421/393,
31/05/20,PG0000421,PG0000421/396,
31/05/20,PG0000421,PG0000421/396,
31/05/20,PG0000421,PG0000421/397,
31/05/20,PG0000421,PG0000421/397,
31/05/20,PG0000421,PG0000421/397,
31/05/20,PG0000421,PG0000421/398,
31/05/20,PG0000421,PG0000421/398,
31/05/20,PG0000421,PG0000421/398,
31/05/20,PG0000421,PG0000421/399,
31/05/20,PG0000421,PG0000421/399,
31/05/20,PG0000421,PG0000421/400,
31/05/20,PG0000421,PG0000421/400,
31/05/20,PG0000421,PG0000421/400,
31/05/20,PG0000421,PG0000421/401,
31/05/20,PG0000421,PG0000421/401,
31/05/20,PG0000421,PG0000421/402,
31/05/20,PG0000421,PG0000421/402,
31/05/20,PG0000421,PG0000421/402,
31/05/20,PG0000421,PG0000421/403,
31/05/20,PG0000421,PG0000421/403,
31/05/20,PG0000421,PG0000421/404,
31/05/20,PG0000421,PG0000421/404,
31/05/20,PG0000421,PG0000421/405,
31/05/20,PG0000421,PG0000421/405,
31/05/20,PG0000421,PG0000421/406,
31/05/20,PG0000421,PG0000421/406,
31/05/20,PG0000421,PG0000421/406,
31/05/20,PG0000421,PG0000421/407,
31/05/20,PG0000421,PG0000421/407,
31/05/20,PG0000421,PG0000421/408,
31/05/20,PG0000421,PG0000421/408,
31/05/20,PG0000421,PG0000421/408,
31/05/20,PG0000421,PG0000421/413,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/414,
31/05/20,PG0000421,PG0000421/415,
31/05/20,PG0000421,PG0000421/415,
31/05/20,PG0000421,PG0000421/416,
31/05/20,PG0000421,PG0000421/416,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/417,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/418,
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/419,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421,PG0000421/421,"Trinity College"
31/05/20,PG0000421,PG0000421/421,"Trinity College"
31/05/20,PG0000421,PG0000421/422,"Pensarn Road"
31/05/20,PG0000421,PG0000421/422,"Pensarn Road"
31/05/20,PG0000421,PG0000421/423,Aelybryn
31/05/20,PG0000421,PG0000421/423,Aelybryn
31/05/20,PG0000421,PG0000421/423,Aelybryn
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/424,
31/05/20,PG0000421,PG0000421/425,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
31/05/20,PG0000421,PG0000421/426,Oystermouth
31/05/20,PG0000421,PG0000421/427,Brynmeurig
31/05/20,PG0000421,PG0000421/427,Brynmeurig
31/05/20,PG0000421,PG0000421/428,Llanwrda
31/05/20,PG0000421,PG0000421/428,Llanwrda
31/05/20,PG0000421,PG0000421/429,"Llanelli Railway Station"
31/05/20,PG0000421,PG0000421/430,
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/431,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421,PG0000421/432,
31/05/20,PG0000421,PG0000421/432,
31/05/20,PG0000421,PG0000421/433,"Neath, Skewen"
31/05/20,PG0000421,PG0000421/433,"Neath, Skewen"
31/05/20,PG0000421,PG0000421/433,"Neath, Skewen"
31/05/20,PG0000421,PG0000421/433,"Neath, Skewen"
31/05/20,PG0000421,PG0000421/434,
31/05/20,PG0000421,PG0000421/434,
31/05/20,PG0000421,PG0000421/435,
31/05/20,PG0000421,PG0000421/435,
31/05/20,PG0000421,PG0000421/435,
31/05/20,PG0000421,PG0000421/435,
31/05/20,PG0000421,PG0000421/436,
31/05/20,PG0000421,PG0000421/436,
31/05/20,PG0000421,PG0000421/436,
31/05/20,PG0000421,PG0000421/436,
31/05/20,PG0000421,PG0000421/436,
31/05/20,PG0000421,PG0000421/436,"Llandybie, Penygroes"
31/05/20,PG0000421,PG0000421/437,
31/05/20,PG0000421,PG0000421/438,
31/05/20,PG0000421,PG0000421/438,
31/05/20,PG0000421,PG0000421/438,
31/05/20,PG0000421,PG0000421/438,
31/05/20,PG0000421,PG0000421/439,
31/05/20,PG0000421,PG0000421/439,
31/05/20,PG0000421,PG0000421/439,
31/05/20,PG0000421,PG0000421/439,
31/05/20,PG0000421,PG0000421/440,
31/05/20,PG0000421,PG0000421/440,
31/05/20,PG0000421,PG0000421/440,
31/05/20,PG0000421,PG0000421/440,
31/05/20,PG0000421,PG0000421/440,
31/05/20,PG0000421,PG0000421/440,
31/05/20,PG0000421,PG0000421/441,
31/05/20,PG0000421,PG0000421/441,
31/05/20,PG0000421,PG0000421/442,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421,PG0000421/442,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421,PG0000421/442,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421,PG0000421/442,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421,PG0000421/443,Sandfields
31/05/20,PG0000421,PG0000421/443,Sandfields
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/444,
31/05/20,PG0000421,PG0000421/445,
31/05/20,PG0000421,PG0000421/445,
31/05/20,PG0000421,PG0000421/445,
31/05/20,PG0000421,PG0000421/445,
31/05/20,PG0000421,PG0000421/445,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,
31/05/20,PG0000421,PG0000421/446,"Llandybie Square"
31/05/20,PG0000421,PG0000421/446,"Llandybie Square"
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/447,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/448,
31/05/20,PG0000421,PG0000421/449,
31/05/20,PG0000421,PG0000421/449,
31/05/20,PG0000421,PG0000421/450,
31/05/20,PG0000421,PG0000421/450,
31/05/20,PG0000421,PG0000421/451,
31/05/20,PG0000421,PG0000421/451,
31/05/20,PG0000421,PG0000421/453,
31/05/20,PG0000421,PG0000421/455,
31/05/20,PG0000421,PG0000421/455,
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/457,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421,PG0000421/458,
31/05/20,PG0000421,PG0000421/459,
31/05/20,PG0000421,PG0000421/459,
31/05/20,PG0000421,PG0000421/459,
31/05/20,PG0000421,PG0000421/460,
31/05/20,PG0000421,PG0000421/460,
31/05/20,PG0000421,PG0000421/461,
31/05/20,PG0000421,PG0000421/461,
31/05/20,PG0000421,PG0000421/461,
31/05/20,PG0000421,PG0000421/461,
31/05/20,PG0000421,PG0000421/461,
31/05/20,PG0000421,PG0000421/461,
31/05/20,PG0000421,PG0000421/461,"Hopkinstown, Betws"
31/05/20,PG0000421,PG0000421/461,"Hopkinstown, Betws"
31/05/20,PG0000421,PG0000421/462,
31/05/20,PG0000421,PG0000421/462,
31/05/20,PG0000421,PG0000421/462,
31/05/20,PG0000421,PG0000421/462,
31/05/20,PG0000421,PG0000421/463,
31/05/20,PG0000421,PG0000421/463,
31/05/20,PG0000421,PG0000421/463,"Glanaman, Cwmaman"
31/05/20,PG0000421,PG0000421/464,
31/05/20,PG0000421,PG0000421/465,
31/05/20,PG0000421,PG0000421/465,
31/05/20,PG0000421,PG0000421/465,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/466,
31/05/20,PG0000421,PG0000421/467,
31/05/20,PG0000421,PG0000421/467,
31/05/20,PG0000421,PG0000421/467,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/468,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/469,
31/05/20,PG0000421,PG0000421/470,
31/05/20,PG0000421,PG0000421/470,
31/05/20,PG0000421,PG0000421/470,
31/05/20,PG0000421,PG0000421/470,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/471,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/473,
31/05/20,PG0000421,PG0000421/474,
31/05/20,PG0000421,PG0000421/474,
31/05/20,PG0000421,PG0000421/475,
31/05/20,PG0000421,PG0000421/475,
31/05/20,PG0000421,PG0000421/476,
31/05/20,PG0000421,PG0000421/476,
31/05/20,PG0000421,PG0000421/477,
31/05/20,PG0000421,PG0000421/477,
31/05/20,PG0000421,PG0000421/477,
31/05/20,PG0000421,PG0000421/477,
31/05/20,PG0000421,PG0000421/478,
31/05/20,PG0000421,PG0000421/479,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/480,
31/05/20,PG0000421,PG0000421/481,
31/05/20,PG0000421,PG0000421/481,
31/05/20,PG0000421,PG0000421/481,
31/05/20,PG0000421,PG0000421/481,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
31/05/20,PG0000421,PG0000421/482,
