Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",05/02/15,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/146,8,"Normal Stopping",,"Cardiff, Clare Road",12/08/16,"Cardiff, Cathays Library,","CARDIFF BUS","Wood Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",05/09/03,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",26/02/04,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",27/01/06,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",25/05/07,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",27/02/09,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",07/08/09,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",30/07/10,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",27/08/10,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",23/03/12,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",24/05/13,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",21/02/14,"Cardiff Central Station, Wood Street","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",01/08/14,"Cardiff Central Station","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/147,49,"Normal Stopping",,"Cardiff, Carpenters Arms",05/02/15,"Cardiff Central Station","CARDIFF BUS","Newport Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",05/09/03,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",26/02/04,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",27/01/06,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",25/05/07,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",27/02/09,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",07/08/09,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",30/07/10,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",27/08/10,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",12/08/11,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",23/03/12,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",20/07/12,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping","Cardiff Council","Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",08/01/14,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping","Cardiff Council","Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",21/02/14,"Cardiff Central Station, Wood Street","CARDIFF BUS","West Grove and Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Llanedeyrn (Coed-y-gores)",01/08/14,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Llanedeyrn (Coed-y-gores)",05/02/15,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Llanedeyrn (Coed-y-gores)",06/11/15,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/148,57,"Normal Stopping",,"Llanedeyrn (Coed-y-gores)",12/08/16,"Cardiff Centre, Dumfries Place","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",05/09/03,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",05/09/03,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",27/01/06,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",27/01/06,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",25/05/07,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",25/05/07,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",08/02/08,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",08/02/08,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",27/02/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",27/02/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",07/08/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",07/08/09,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",30/07/10,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",30/07/10,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",10/01/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",10/01/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",24/05/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",24/05/13,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",05/02/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",05/02/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",29/05/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/149,92,"Normal Stopping","Vale of Glam","Cardiff, Penarth Centre (Windsor Terrace)",29/05/15,"Cardiff, The Hayes","CARDIFF BUS","Central Station and Cogan Leisure Centre"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/150,650,"Normal Stopping","CARDIFF C.C.","RADYRCOMPREHENSIVE SCHOOL",29/08/03,TONGWYNLAIS,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/150,650,"Normal Stopping","CARDIFF C.C.","RADYRCOMPREHENSIVE SCHOOL",07/07/05,TONGWYNLAIS,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/150,650,"Normal Stopping","CARDIFF C.C.","RADYRCOMPREHENSIVE SCHOOL",25/05/07,TONGWYNLAIS,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/151,"P & R","Limited Stop","CARDIFF C.C.",LECKWITH,06/10/03,LECKWITH,"CARDIFF BUS","CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/151,"P & R","Limited Stop","CARDIFF C.C.",LECKWITH,05/08/08,LECKWITH,"CARDIFF BUS","CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/151,"P & R","Limited Stop","CARDIFF C.C.",LECKWITH,07/08/08,LECKWITH,"CARDIFF BUS","CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",29/03/04,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",11/04/05,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",30/03/06,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",30/03/06,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",30/03/06,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",29/03/07,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",29/03/07,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Merthyr Tydfil",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",29/03/07,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",28/03/08,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Powys County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/152,B1A,"Normal Stopping","POWYS C.C.","MERTHYR TYDFIL",28/03/08,"CARDIFF (CENTRAL STN)","CARDIFF BUS",TUNGWYNLAIS
