Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,18/04/11,,
31/05/20,PG0000421/417,Registered,X4,"Normal Stopping",,Wales,05/09/11,,
31/05/20,PG0000421/417,Withdrawn,X4,"Normal Stopping",,Wales,,,
31/05/20,PG0000421/417,Cancelled,X4,"Normal Stopping",,Wales,16/04/12,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,07/01/08,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,06/01/08,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,09/03/08,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,22/11/10,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,22/11/10,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,13/06/11,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,06/06/12,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,07/01/13,,
31/05/20,PG0000421/418,Registered,4,"Normal Stopping",,Wales,03/11/14,,
31/05/20,PG0000421/418,Registered,67,"Normal Stopping",,Wales,05/04/15,,
31/05/20,PG0000421/418,Registered,67,"Normal Stopping",,Wales,03/01/17,,
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,03/12/07,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,03/12/07,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,31/03/08,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,31/03/08,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,28/09/09,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,28/09/09,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,01/09/09,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,01/09/09,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,21/03/10,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,21/03/10,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,21/11/10,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Registered,87,"Normal Stopping","Vale of Glamorgan",Wales,21/11/10,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Cancelled,87,"Normal Stopping","Vale of Glamorgan",Wales,18/04/11,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/419,Cancelled,87,"Normal Stopping","Vale of Glamorgan",Wales,18/04/11,,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
31/05/20,PG0000421/421,Registered,226,"Normal Stopping","Carmarthen CC",Wales,07/01/08,,"Trinity College"
31/05/20,PG0000421/421,Registered,226,"Normal Stopping","Carmarthen CC",Wales,21/04/08,,"Trinity College"
31/05/20,PG0000421/422,Registered,207,"Normal Stopping","Carmarthen CC",Wales,31/12/07,,"Pensarn Road"
31/05/20,PG0000421/422,Cancelled,207,"Normal Stopping","Carmarthen CC",Wales,20/04/09,,"Pensarn Road"
31/05/20,PG0000421/423,Registered,B11,"Flexible Registration","Carmarthenshire CC",Wales,31/12/07,,Aelybryn
31/05/20,PG0000421/423,Registered,B11,"Flexible Registration","Carmarthenshire CC",Wales,21/04/08,,Aelybryn
31/05/20,PG0000421/423,Cancelled,B11,"Flexible Registration","Carmarthenshire CC",Wales,06/12/09,,Aelybryn
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,31/03/08,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,16/09/08,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,16/11/08,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,14/06/09,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,14/06/09,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,15/11/09,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,13/09/10,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,20/11/10,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,20/11/11,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,14/11/12,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,13/07/13,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,30/11/13,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,30/11/13,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,27/05/14,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,29/11/14,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,13/04/15,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,11/07/15,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,04/01/16,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,05/12/15,,
31/05/20,PG0000421/424,Registered,501,"Limited Stop",Swansea,Wales,03/12/16,,
31/05/20,PG0000421/425,Registered,B10,"Hail & Ride","CARMARTHENSHIRE CC",Wales,18/05/08,,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
31/05/20,PG0000421/426,Registered,1,"Normal Stopping",,Wales,29/06/08,,Oystermouth
31/05/20,PG0000421/427,Registered,243,"School or Works","Carmarthenshire CC",Wales,30/06/08,,Brynmeurig
31/05/20,PG0000421/427,Cancelled,243,"School or Works","Carmarthenshire CC",Wales,06/12/09,,Brynmeurig
31/05/20,PG0000421/428,Registered,280/281,"Hail & Ride","Carmarthenshire CC",Wales,30/06/08,,Llanwrda
31/05/20,PG0000421/428,Cancelled,280/281,"Hail & Ride","Carmarthenshire CC",Wales,06/12/09,,Llanwrda
31/05/20,PG0000421/429,Registered,W1,"Hail & Ride","Carmarthenshire CC",Wales,23/07/08,,"Llanelli Railway Station"
31/05/20,PG0000421/430,Registered,X49,"Normal Stopping",,Wales,28/07/08,,
31/05/20,PG0000421/431,Registered,88,"Normal Stopping",,Wales,28/07/08,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Hail & Ride",,Wales,28/07/08,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Normal Stopping",,Wales,04/01/09,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Hail & Ride",,Wales,04/01/09,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Normal Stopping",,Wales,16/02/09,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Hail & Ride",,Wales,16/02/09,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Normal Stopping",,Wales,21/03/10,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Hail & Ride",,Wales,21/03/10,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Normal Stopping",,Wales,21/11/10,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,88,"Hail & Ride",,Wales,21/11/10,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,89A,"Normal Stopping",,Wales,17/04/11,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Registered,89A,"Hail & Ride",,Wales,17/04/11,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Cancelled,89A,"Normal Stopping",,Wales,01/04/12,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/431,Cancelled,89A,"Hail & Ride",,Wales,01/04/12,,"Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
31/05/20,PG0000421/432,Registered,612,"School or Works",,Wales,02/09/08,,
31/05/20,PG0000421/432,Cancelled,612,"School or Works",,Wales,07/01/13,,
31/05/20,PG0000421/433,Registered,155,"Normal Stopping",,Wales,01/09/08,,"Neath, Skewen"
31/05/20,PG0000421/433,Registered,155,"Normal Stopping","Neath port Talbot",Wales,08/09/08,,"Neath, Skewen"
31/05/20,PG0000421/433,Registered,155,"Normal Stopping","Neath port Talbot",Wales,07/12/09,,"Neath, Skewen"
31/05/20,PG0000421/433,Cancelled,155,"Normal Stopping","Neath port Talbot",Wales,18/04/11,,"Neath, Skewen"
31/05/20,PG0000421/434,Registered,B31,"Flexible Registration","Carmarthenshire CC",Wales,10/11/08,,
31/05/20,PG0000421/434,Cancelled,B31,"Flexible Registration","Carmarthenshire CC",Wales,06/12/09,,
31/05/20,PG0000421/435,Registered,X29,"Hail & Ride","Carmarthenshire CC",Wales,10/11/08,,
31/05/20,PG0000421/435,Registered,X29,"School or Works","Carmarthenshire CC",Wales,10/11/08,,
31/05/20,PG0000421/435,Cancelled,X29,"Hail & Ride","Carmarthenshire CC",Wales,06/12/09,,
31/05/20,PG0000421/435,Cancelled,X29,"School or Works","Carmarthenshire CC",Wales,06/12/09,,
31/05/20,PG0000421/436,Registered,165,"Hail & Ride","Carmarthenshire CC",Wales,10/11/08,,
31/05/20,PG0000421/436,Registered,165,"Hail & Ride","Carmarthenshire CC",Wales,06/12/09,,
31/05/20,PG0000421/436,Registered,165,"Hail & Ride","Carmarthenshire CC",Wales,22/08/11,,
31/05/20,PG0000421/436,Registered,165,"Hail & Ride","Carmarthenshire CC",Wales,25/06/12,,
31/05/20,PG0000421/436,Registered,165,"Hail & Ride","Carmarthenshire CC",Wales,04/11/13,,
31/05/20,PG0000421/436,Registered,165,"Hail & Ride","Carmarthenshire CC",Wales,19/05/14,,"Llandybie, Penygroes"
31/05/20,PG0000421/437,Registered,W1,"Hail & Ride","Carmarthenshire CC",Wales,04/04/09,,
31/05/20,PG0000421/438,Registered,PR1,"Limited Stop",,Wales,03/12/07,,
31/05/20,PG0000421/438,Registered,PR1,"Limited Stop",,Wales,13/06/11,,
31/05/20,PG0000421/438,Registered,PR1,"Limited Stop",,Wales,28/12/11,,
31/05/20,PG0000421/438,Registered,PR1,"Limited Stop",,Wales,09/02/15,,
31/05/20,PG0000421/439,Registered,B10,"Hail & Ride","Carmarthenshire CC",Wales,24/05/09,,
31/05/20,PG0000421/439,Registered,B10,"Hail & Ride","Carmarthenshire CC",Wales,24/05/09,,
31/05/20,PG0000421/439,Cancelled,B10,"Hail & Ride","Carmarthenshire CC",Wales,06/12/09,,
31/05/20,PG0000421/439,Cancelled,B10,"Hail & Ride","Carmarthenshire CC",Wales,06/12/09,,
31/05/20,PG0000421/440,Registered,142,"Normal Stopping","City & County of Swansea Council.",Wales,15/06/09,,
31/05/20,PG0000421/440,Registered,142,"Normal Stopping","City & County of Swansea Council.",Wales,13/07/09,,
31/05/20,PG0000421/440,Registered,142,"Normal Stopping","City & County of Swansea Council.",Wales,04/01/10,,
31/05/20,PG0000421/440,Registered,142,"Normal Stopping","City & County of Swansea Council.",Wales,26/07/10,,
31/05/20,PG0000421/440,Registered,142,"Normal Stopping","City & County of Swansea Council.",Wales,06/12/10,,
31/05/20,PG0000421/440,Cancelled,142,"Normal Stopping","City & County of Swansea Council.",Wales,01/01/11,,
31/05/20,PG0000421/441,Registered,X49,"Normal Stopping",,Wales,27/07/09,,
31/05/20,PG0000421/441,Registered,X49,"Normal Stopping",,Wales,27/07/09,,
31/05/20,PG0000421/442,Registered,X18,"Normal Stopping",,Wales,11/06/09,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421/442,Registered,X18,"Normal Stopping",,Wales,16/01/10,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421/442,Registered,X18,"Normal Stopping",,Wales,17/07/10,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421/442,Cancelled,X18,"Normal Stopping",,Wales,31/10/10,,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
31/05/20,PG0000421/443,Registered,9,"Normal Stopping",,Wales,14/09/09,,Sandfields
31/05/20,PG0000421/443,Cancelled,9,"Normal Stopping",,Wales,21/02/10,,Sandfields
31/05/20,PG0000421/444,Registered,PR1,"Limited Stop","Cardiff Council",Wales,19/10/09,,
31/05/20,PG0000421/444,Registered,PR1,"Limited Stop","Cardiff Council",Wales,21/02/10,,
31/05/20,PG0000421/444,Registered,PR1,"Limited Stop","Cardiff Council",Wales,17/09/11,,
31/05/20,PG0000421/444,Registered,PR1,"Limited Stop","Cardiff Council",Wales,05/12/11,,
31/05/20,PG0000421/444,Registered,PR1,"Limited Stop","Cardiff Council",Wales,15/12/13,,
31/05/20,PG0000421/444,Cancellation,PR1,"Limited Stop","Cardiff Council",Wales,,,
31/05/20,PG0000421/444,Cancelled,PR1,"Limited Stop","Cardiff Council",Wales,26/01/14,,
31/05/20,PG0000421/445,Registered,B21,"Flexible Registration","Carmarthenshire CC",Wales,07/12/09,,
31/05/20,PG0000421/445,Registered,B21,"Flexible Registration","Carmarthenshire CC",Wales,17/04/11,,
31/05/20,PG0000421/445,Registered,B21,"Flexible Registration","Carmarthenshire CC",Wales,19/05/14,,
31/05/20,PG0000421/445,Registered,B21,"Flexible Registration","Carmarthenshire CC",Wales,02/11/14,,
31/05/20,PG0000421/445,Registered,B21,"Flexible Registration","Carmarthenshire CC",Wales,03/08/15,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,01/08/10,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,01/08/10,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,25/06/12,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,25/06/12,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,07/01/13,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,07/01/13,,
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,19/05/14,,"Llandybie Square"
31/05/20,PG0000421/446,Registered,103,"Normal Stopping",,Wales,19/05/14,,"Llandybie Square"
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,21/02/10,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,21/02/10,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,08/11/10,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,08/11/10,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,17/04/11,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,17/04/11,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,25/06/12,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,25/06/12,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,06/01/13,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,06/01/13,,
31/05/20,PG0000421/447,Withdrawn,124,"Normal Stopping",,Wales,18/05/14,,
31/05/20,PG0000421/447,Withdrawn,124,"Normal Stopping",,Wales,18/05/14,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,26/05/15,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,26/05/15,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,10/04/16,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,10/04/16,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,31/07/16,,
31/05/20,PG0000421/447,Registered,124,"Normal Stopping",,Wales,31/07/16,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,07/12/09,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,31/08/10,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,31/08/10,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,17/04/11,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,17/04/11,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,21/11/11,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,21/11/11,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,01/09/14,,
31/05/20,PG0000421/448,Registered,148,"Normal Stopping",,Wales,01/09/14,,
31/05/20,PG0000421/448,Cancelled,148,"Normal Stopping",,Wales,05/04/15,,
31/05/20,PG0000421/448,Cancelled,148,"Normal Stopping",,Wales,05/04/15,,
31/05/20,PG0000421/449,Registered,X20,"Limited Stop",,Wales,07/12/09,,
31/05/20,PG0000421/449,Registered,X20,"Limited Stop",,Wales,21/02/10,,
31/05/20,PG0000421/450,Registered,153,"Normal Stopping","Neath Port Talbot Council",Wales,07/12/09,,
31/05/20,PG0000421/450,Cancelled,153,"Normal Stopping","Neath Port Talbot Council",Wales,18/04/11,,
31/05/20,PG0000421/451,Registered,150,"Normal Stopping","Neath Port Talbot",Wales,07/12/09,,
31/05/20,PG0000421/451,Cancelled,150,"Normal Stopping","Neath Port Talbot",Wales,18/04/11,,
31/05/20,PG0000421/453,Registered,215,"Hail & Ride","Carmarthenshire CC",Wales,07/12/09,,
31/05/20,PG0000421/455,Registered,X49,"Normal Stopping",,Wales,22/07/10,,
31/05/20,PG0000421/455,Registered,X49,"Normal Stopping",,Wales,22/07/10,,
31/05/20,PG0000421/457,Registered,45,"Normal Stopping","Bridgend BC",Wales,02/08/10,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,45,"Normal Stopping","Bridgend BC",Wales,13/12/10,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,45,"Normal Stopping","Bridgend BC",Wales,21/07/14,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,45,"Normal Stopping","Bridgend BC",Wales,03/11/14,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,45,"Normal Stopping","Bridgend BC",Wales,05/04/15,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,65,"Normal Stopping","Bridgend BC",Wales,01/09/15,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,65,"Normal Stopping","Bridgend BC",Wales,31/07/16,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/457,Registered,65,"Normal Stopping","Bridgend BC",Wales,03/01/17,,"Heol-Y-Cyw, Pencoed, LLanharen"
31/05/20,PG0000421/458,Registered,504,"Limited Stop","Swansea Council",Wales,13/09/10,,
31/05/20,PG0000421/459,Registered,X18,"Normal Stopping",,Wales,06/11/10,,
31/05/20,PG0000421/459,Registered,X18,"Normal Stopping",,Wales,06/12/10,,
31/05/20,PG0000421/459,Registered,X18,"Normal Stopping",,Wales,17/04/11,,
31/05/20,PG0000421/460,Registered,126,"Hail & Ride","Carmarthenshire CC",Wales,11/04/11,,
31/05/20,PG0000421/460,Registered,126,"Hail & Ride","Carmarthenshire CC",Wales,25/06/12,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,11/04/11,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,11/04/11,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,04/09/11,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,04/09/11,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,25/06/12,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,25/06/12,,
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,19/05/14,,"Hopkinstown, Betws"
31/05/20,PG0000421/461,Registered,127,"Hail & Ride","Carmarthenshire CC",Wales,19/05/14,,"Hopkinstown, Betws"
31/05/20,PG0000421/462,Registered,130,"Hail & Ride","Carmarthenshire CC",Wales,11/04/11,,
31/05/20,PG0000421/462,Registered,130,"Hail & Ride","Carmarthenshire CC",Wales,28/11/11,,
31/05/20,PG0000421/462,Registered,130,"Hail & Ride","Carmarthenshire CC",Wales,25/06/12,,
31/05/20,PG0000421/462,Cancelled,130,"Hail & Ride","Carmarthenshire CC",Wales,19/05/14,,
31/05/20,PG0000421/463,Registered,145,"Hail & Ride","Carmarthenshire CC",Wales,11/04/11,,
31/05/20,PG0000421/463,Registered,145,"Hail & Ride","Carmarthenshire CC",Wales,25/06/12,,
31/05/20,PG0000421/463,Registered,145,"Hail & Ride","Carmarthenshire CC",Wales,19/05/14,,"Glanaman, Cwmaman"
31/05/20,PG0000421/464,Registered,1,"Normal Stopping",,Wales,29/05/11,,
