COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4530,"Slightly hard",Friable,Plastic," ",Weak," "," ",Pseudo,"Fine to medium"," "," "," "
100yr3010,"Slightly hard",Friable,Plastic," "," ",15," "," ","Fine to medium"," "," "," "
100yr3010,"Slightly hard",Friable,Plastic," "," ",22," "," ","Fine to medium"," "," "," "
100yr4520,Soft,Friable,Slightly," "," ",44," ",Stratified,Fine," "," "," "
100yr3520,"Slightly hard",Friable,Plastic," "," ",64," "," ","Fine to medium"," "," "," "
100yr2010,Soft,Friable,Plastic," "," ",70," "," ",Fine," "," "," "
100yr4020,"Slightly hard",Friable,Plastic," "," ",100," ",Pseudo,Fine," "," "," "
100yr4020,Soft,Friable,Slightly," "," ",120," ",Stratified,Fine," "," "," "
100yr3520,"Slightly hard"," "," "," "," ",15," "," ",Fine," "," "," "
100yr4520,"Slightly hard"," "," "," "," ",30," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",34," "," ",Medium," "," "," "
100yr2520,"Very hard"," "," "," "," ",45," "," ","Fine to medium"," "," "," "
100yr3020,"Very hard"," "," "," "," ",60," "," ",Medium," "," "," "
100yr4530,"Very hard"," "," "," ",Weak,79," "," ","Fine to medium"," "," "," "
100yr5040,Hard," "," "," ",Strong,96," "," ","Fine to medium"," "," "," "
100yr4030,"Slightly hard"," "," "," ",Moderate,110," ",Pseudo,"Fine to medium"," "," "," "
100yr4540,"Slightly hard"," "," "," ",Moderate,130," ",Pseudo,"Fine to medium"," "," "," "
100yr2010,"Very hard",Firm,"Very plastic","Very sticky"," ",44," "," ",Coarse," "," "," "
100yr2010,"Very hard",Firm,"Very plastic","Very sticky"," ",67," "," ",Coarse," "," "," "
100yr2010,"Very hard",Firm,"Very plastic","Very sticky"," ",90," "," "," "," "," "," "
"050y 3015","Very hard",Firm,"Very plastic","Very sticky"," ",110," "," "," "," "," "," "
"040y 3020","Very hard",Firm,"Very plastic","Very sticky",Weak,150," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic,Slightly," ",9," "," ",Fine," "," "," "
100yr2010,"Slightly hard",Friable,Plastic,Slightly," ",20," "," ",Fine," "," "," "
100yr2015,"Slightly hard",Friable,Plastic,Slightly,Moderate,22," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable,Plastic,Slightly,Moderate,36," "," ",Medium," "," "," "
100yr5050,"Slightly hard",Friable,Plastic,Slightly,Moderate,60," ",Pseudo,Fine," "," "," "
100yr5050,"Slightly hard",Friable,Plastic,Slightly,Moderate,90," ",Pseudo,Fine," "," "," "
100yr5050,"Slightly hard",Friable,Plastic,Slightly,Moderate,120," ",Pseudo,Fine," "," "," "
100yr5050,"Slightly hard",Friable,Plastic,Slightly,Moderate," "," ",Pseudo,Fine," "," "," "
100yr2010," ",Friable,Plastic," "," ",8," "," ",Fine," "," "," "
100yr2010," ",Friable,Plastic," "," ",32," "," ",Fine," "," "," "
100yr4030," ",Friable,Plastic," "," ",48," "," ",Medium," "," "," "
100yr5030," ",Friable,Plastic," ",Weak,54," "," ",Fine," "," "," "
100yr5530," ",Friable,Plastic," "," ",74," "," ",Fine," "," "," "
100yr5540," ",Friable,Plastic," ",Strong,100," "," ",Fine," "," "," "
100yr5060," ","Very friable",Nonplastic," ",Strong,120," "," ",Fine," "," "," "
050yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Firm," "," "," ",7," "," ",Coarse," "," "," "
100yr3530," ",Firm," "," "," ",14," "," ",Coarse," "," "," "
100yr3030," ",Firm," "," "," ",34," "," ",Coarse," "," "," "
"025y 4540"," ",Firm," "," ",Moderate,41," "," ","Medium to coarse"," "," "," "
"025y 4040"," ",Friable," "," ",Strong,81," ",Pseudo,Coarse," "," "," "
"025y 4040"," ",Friable," "," ",Strong,120," ",Pseudo,Coarse," "," "," "
100yr3510,"Slightly hard","Very friable",Slightly,Nonsticky," ",23," "," ",Medium," "," "," "
100yr3510,"Slightly hard",Friable,Slightly,Slightly," ",36," "," ",Medium," "," "," "
100yr3520,"Slightly hard","Very friable",Slightly,Nonsticky," ",54," "," ",Medium," "," "," "
100yr4530,"Slightly hard","Very friable",Slightly,Nonsticky," ",75," "," ",Medium," "," "," "
100yr4030,Hard,Firm,Plastic,Sticky," ",84," "," ",Medium," "," "," "
100yr4020,"Very hard","Very firm","Very plastic","Very sticky"," ",95," "," ","Medium to coarse"," "," "," "
100yr6520,"Very hard",Firm,Plastic,Sticky,Strong,115," "," ","Medium to coarse"," "," "," "
100yr6040,Hard,Firm,Plastic,Sticky,Strong,135," "," ","Medium to coarse"," "," "," "
100yr5540,Loose,Loose,Nonplastic,Nonsticky,Moderate,150," "," ","Very fine"," "," "," "
100yr3510,Hard,Friable,Plastic,Sticky," ",27," "," ",Coarse," "," "," "
100yr4010,"Very hard",Friable,"Very plastic",Sticky," ",40," "," ",Coarse," "," "," "
100yr6020,Hard,"Very friable",Plastic,Sticky,Strong,67," "," ","Medium to coarse"," "," "," "
100yr6520,Hard,"Very friable",Plastic,Sticky,Strong,75," "," "," "," "," "," "
100yr6060,Loose,Loose,Nonplastic,Nonsticky,Weak,88," "," "," "," "," "," "
100yr6040,Loose,Loose,Nonplastic,Nonsticky,"Very weak",100," "," "," "," "," "," "
100yr5020," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",26," "," "," "," "," "," "
" "," "," "," "," "," ",52," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky," ",0," ",Bedded,Medium," "," "," "
100yr3010,Loose,Loose,Nonplastic,Nonsticky," ",32," ",Bedded,Medium," "," "," "
100yr3520,Loose,Loose,Nonplastic,Nonsticky," ",54," ",Bedded,Medium," "," "," "
100yr4030,Loose,Loose,Nonplastic,Nonsticky," ",78," ",Bedded,Medium," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",18," ",Stratified," "," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",33," ",Stratified," "," "," "," "
100yr6040,Loose,Loose,Nonplastic,Nonsticky," ",60," ",Stratified," "," "," "," "
100yr6540,Loose,Loose,Nonplastic,Nonsticky,Weak,100," ",Stratified," "," "," "," "
100yr3510,"Slightly hard",Friable,Slightly,Slightly," ",45," "," ",Coarse," "," "," "
100yr3530,"Slightly hard",Friable,Slightly,Slightly," ",58," "," ",Coarse," "," "," "
100yr4540,Loose,Loose,Nonplastic,Nonsticky," ",66," "," "," "," "," "," "
100yr4530,Loose,Loose,Nonplastic,Nonsticky,Moderate,78," "," "," "," "," "," "
100yr5550,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "
100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr3010,Loose,Loose,Nonplastic,Nonsticky," ",15," ",Stratified," "," "," "," "
100yr3530,Loose,Loose,Nonplastic,Nonsticky," ",29," ",Stratified," "," "," "," "
075yr4540,Loose,Loose,Nonplastic,Nonsticky," ",36," ",Stratified," "," "," "," "
100yr6540,Loose,Loose,Nonplastic,Nonsticky,Weak,45," ",Stratified," "," "," "," "
100yr6530,Loose,Loose,Nonplastic,Nonsticky,Weak,100," ",Stratified," "," "," "," "
100yr3520,Hard,"Very friable",Slightly,Slightly," ",28," ",Stratified," "," "," "," "
100yr3020,Hard,"Very friable",Slightly,Slightly," ",46," ",Stratified," "," "," "," "
100yr3530,Hard,"Very friable",Slightly,Slightly," ",60," ",Stratified," "," "," "," "
100yr5050,"Very hard",Firm,Plastic,Sticky," ",109," ",Stratified,Coarse," "," "," "
100yr5540,Hard,"Very friable",Slightly,Slightly," ",121," ",Stratified," "," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," ",Stratified," "," "," "," "
100yr2010,"Slightly hard",Friable,Plastic," "," ",7," "," ",Fine," "," "," "
100yr3015,"Very hard","Very firm","Very plastic"," "," ",18," "," "," "," "," "," "
100yr3020,Hard,Firm,"Very plastic"," "," ",40," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable,Plastic," "," ",55," "," ","Fine to medium"," "," "," "
100yr5040,"Slightly hard",Friable,Plastic," "," ",75," ",Pseudo,Fine," "," "," "
100yr5045,"Slightly hard",Friable,Plastic," "," ",95," ",Pseudo,Fine," "," "," "
100yr5040," "," ",Nonplastic," "," ",120," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," ",Friable,Plastic,Sticky," ",5," "," ",Medium," "," "," "
100yr5020," ",Firm,Plastic,Sticky," ",18," "," "," "," "," "," "
100yr3030," ",Friable,"Very plastic","Very sticky"," ",30," "," ","Fine to medium"," "," "," "
100yr3040," ",Friable,"Very plastic",Sticky," ",38," "," ","Fine to medium"," "," "," "
100yr4040," ",Friable,"Very plastic","Very sticky"," ",55," "," "," "," "," "," "
100yr5030," ",Friable,"Very plastic","Very sticky",Moderate,80," "," "," "," "," "," "
100yr5030," ",Friable,"Very plastic","Very sticky",Moderate,100," "," "," "," "," "," "
100yr3020," "," "," "," "," ",13," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",41," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",74," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",112," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030," ",Friable,Plastic,Slightly," ",5," "," ",Medium," "," "," "
100yr4030," ",Firm,Plastic,Slightly," ",16," "," ",Coarse," "," "," "
100yr4040," ",Friable,"Very plastic","Very sticky"," ",32," "," ",Medium," "," "," "
100yr5040," "," ","Very plastic","Very sticky",Moderate,65," "," "," "," "," "," "
100yr5040," "," ","Very plastic","Very sticky",Moderate,100," "," "," "," "," "," "
" "," "," "," "," "," ",31," "," "," "," "," "," "
075yr5040," "," "," "," "," ",18," "," ","Very fine to fine"," "," "," "
050yr2010," "," "," "," "," ",0," "," ","Very fine"," "," "," "
"050y 2010"," "," ",Plastic,Sticky," ",4," "," "," "," "," "," "
100yr5040," "," ","Very plastic","Very sticky"," ",15," "," ","Fine to medium"," "," "," "
100yr5040," "," ","Very plastic","Very sticky",Weak,26," "," "," "," "," "," "
100yr5030," "," ","Very plastic","Very sticky",Moderate,40," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," "," "," "," "," ",3," "," "," "," "," "," "
100yr3530," "," "," "," "," ",20," "," "," "," "," "," "
100yr5530," "," "," "," ",Weak,40," "," "," "," "," "," "
100yr5520," ",Friable," "," ",Weak,57," "," ",Medium," "," "," "
100yr6030," ",Firm," "," ",Strong,140," ",Pseudo," "," "," "," "
050yr2020," "," "," "," "," ",15," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 3010",Soft," "," ",Slightly,Weak,10," "," "," "," "," "," "
100yr7040,Loose," "," ",Nonsticky,Weak," "," "," "," "," "," "," "
050yr5080," "," "," "," "," ",40," "," "," "," "," "," "
050yr1010," "," "," "," "," ",65," "," "," "," "," "," "
075yr7020," "," "," ",Nonsticky,Weak,80," "," "," "," "," "," "
100yr8020," "," "," ",Sticky,Strong," "," "," "," "," "," "," "
075yr6560," "," "," "," "," ",20," "," "," "," "," "," "
075yr4040," "," "," "," "," ",55," "," "," "," "," "," "
075yr2020," "," "," "," "," ",160," "," "," "," "," "," "
050yr2010," "," "," "," "," ",180," "," "," "," "," "," "
"050y 5010"," "," "," ",Sticky,Moderate,200," "," "," "," "," "," "
050yr4060," "," "," "," "," ",30," "," "," "," "," "," "
050yr3020," "," "," "," "," ",80," "," "," "," "," "," "
050yr2020," "," "," "," "," ",90," "," "," "," "," "," "
050gy5010," "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",14," "," "," "," "," "," "
" "," "," "," "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," ",56," "," "," "," "," "," "
" "," "," "," "," "," ",97," "," "," "," "," "," "
075yr5060," "," "," "," "," ",55," "," "," "," "," "," "
050yr3010," "," "," "," "," ",110," "," "," "," "," "," "
050yr2010," "," "," "," "," ",165," "," "," "," "," "," "
050gy6010," "," "," "," ",Moderate," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",2," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4530," ",Friable," "," "," ",3," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr5530," ","Very friable"," "," ",Weak,55," ",Pseudo,Fine," "," "," "
100yr7530," ","Very friable"," "," ",Weak,100," ",Pseudo,Fine," "," "," "
075yr5060," "," "," ",Nonsticky," ",40," "," "," "," "," "," "
050yr2020," "," "," ",Nonsticky," ",100," "," "," "," "," "," "
050yr2010," "," "," ",Slightly," ",110," "," "," "," "," "," "
100yr4520," "," "," ",Sticky,"Very weak",130," "," "," "," "," "," "
050yr3040,Loose,Loose," "," "," ",0," "," "," "," "," "," "
100yr6510,Loose,Loose," "," "," ",3," "," ",Fine," "," "," "
075yr3520," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr3530," ",Friable," "," ","Very weak",68," "," ",Coarse," "," "," "
100yr6040," ","Very firm"," "," ",Moderate," "," ",Laminated," "," "," "," "
050yr2520," ",Loose," "," "," ",0," "," "," "," "," "," "
075yr4500," ",Loose," "," "," ",5," "," "," "," "," "," "
050yr3040," ","Very friable"," "," "," ",16," "," "," "," "," "," "
075yr5560," ",Loose," "," ","Very weak",70," "," "," "," "," "," "
100yr6040," ",Loose," "," ","Very weak"," "," "," "," "," "," "," "
100yr3520," "," "," "," "," ",2," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," "," "," "," "," ",3," "," ",Coarse," "," "," "
100yr3520," "," "," "," "," ",28," "," ",Coarse," "," "," "
100yr7030," "," "," "," ",Strong,75," "," ",Fine," "," "," "
100yr6040," "," "," "," ",Strong," "," ",Pseudo,Coarse," "," "," "
050yr3040," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
050yr2520," ",Friable," "," "," ",15," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ","Very weak",45," "," ",Medium," "," "," "
100yr5020," ",Friable," "," ",Moderate,120," "," ",Medium," "," "," "
100yr5030," ",Friable," "," ",Strong," "," "," ","Fine to medium"," "," "," "
050yr4020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," ",Firm," "," "," ",4," "," ",Medium," "," "," "
100yr3030," ","Very firm"," "," "," ",18," "," ",Fine," "," "," "
100yr4530," ",Friable," "," ",Weak,30," "," ",Fine," "," "," "
100yr4520," ","Very friable"," "," ",Strong,80," "," ","Medium to coarse"," "," "," "
100yr4020," ","Very friable"," "," ",Strong," "," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010,Hard,Friable,Slightly," "," ",0," "," "," "," "," "," "
100yr4020,Hard,Friable,Slightly," "," ",8," "," ",Coarse," "," "," "
100yr3030," ",Friable,Plastic," "," ",15," "," "," "," "," "," "
100yr3020," ",Friable,Plastic," "," ",35," "," ",Coarse," "," "," "
100yr3020," ",Friable,Plastic," "," ",45," "," ",Coarse," "," "," "
100yr3020," ",Firm,Plastic," "," ",55," "," ",Fine," "," "," "
100yr4030,Hard,Friable,Nonplastic," "," ",75," "," "," "," "," "," "
100yr6030," "," "," ",Nonsticky," ",120," "," "," "," "," "," "
100yr4020," "," "," "," "," ",10," "," ",Coarse," "," "," "
100yr4030," "," "," "," "," ",20," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," "," ",51," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",71," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",91," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",127," "," "," "," "," "," "
100yr3020," "," "," "," "," ",30," "," "," "," "," "," "
050yr2500," "," "," "," "," ",80," "," "," "," "," "," "
025yr2500," "," "," "," "," ",140," "," "," "," "," "," "
"025y 3000"," "," ","Very plastic",Slightly," "," "," "," "," "," "," "," "
100yr3030," ","Very friable",Slightly," "," ",11," "," ","Fine to medium"," "," "," "
100yr4030," ",Friable,Slightly," "," ",21," "," ",Fine," "," "," "
100yr6030,"Slightly hard"," ",Slightly," ",Strong,55," "," ","Fine to medium"," "," "," "
100yr5030,Loose," ",Plastic," ",Strong,120," ",Pseudo," "," "," "," "
"025y 5030"," ",Friable,Plastic," ",Moderate," ",Weakly," "," "," "," "," "
100yr4060," "," "," "," "," ",40," "," "," "," "," "," "
100yr6040," "," "," "," "," ",75," "," "," "," "," "," "
100yr2020," "," "," "," "," ",105," "," "," "," "," "," "
100yr2010," "," "," "," "," ",175," "," "," "," "," "," "
100yr2010," "," "," "," "," ",275," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",10," "," ",Medium," "," "," "
100yr3030," ","Very friable"," "," "," ",14," "," ",Medium," "," "," "
"025y 4040"," ","Very friable"," "," "," ",22," "," "," "," "," "," "
"025y 5540"," ","Very friable"," "," "," ",75," "," "," "," "," "," "
"050y 6030"," "," "," ",Nonsticky," ",120," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",2," "," "," "," "," "," "
100yr3040," "," "," "," "," ",12," "," "," "," "," "," "
100yr4030," "," "," "," "," ",22," "," "," "," "," "," "
100yr6530," "," "," "," "," ",50," ",Pseudo," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Hard,Friable,Slightly,Slightly," ",5," "," ","Fine to medium"," "," "," "
100yr3010,"Very hard","Very firm","Very plastic",Slightly," ",13," "," ",Coarse," "," "," "
100yr3010,"Very hard","Very firm","Very plastic",Nonsticky," ",27," "," ","Medium to coarse"," "," "," "
100yr4010,"Very hard","Very firm","Very plastic",Nonsticky," ",42," "," "," "," "," "," "
"025y 5020","Slightly hard",Friable,"Very plastic",Slightly," ",60," "," "," "," "," "," "
"025y 6030",Soft,"Very friable",Plastic,"Very sticky"," ",100," "," "," "," "," "," "
500yr3020," "," "," "," "," ",3," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Soft,Firm,Plastic,"Very sticky"," ",5," "," ","Medium to coarse"," "," "," "
100yr5020,Hard,Firm,"Very plastic",Slightly," ",15," "," ",Coarse," "," "," "
100yr4020,"Very hard",Firm,"Very plastic",Nonsticky," ",26," "," ","Medium to coarse"," "," "," "
100yr4020,Hard,"Very firm","Very plastic",Nonsticky," ",41," "," "," "," "," "," "
" ","Very hard",Firm,Plastic,Slightly," ",72," ",Laminated,Medium," "," "," "
" ","Very hard",Firm,Plastic,Slightly," ",120," ",Laminated,Medium," "," "," "
" "," "," "," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",130," "," "," "," "," "," "
" "," "," "," "," "," ",180," "," "," "," "," "," "
" "," "," "," "," "," ",250," "," "," "," "," "," "
" "," "," "," "," "," ",330," "," "," "," "," "," "
" "," "," "," "," "," ",470," "," "," "," "," "," "
" "," "," "," "," "," ",500," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",12," "," ",Fine," "," "," "
100yr5060,Loose,Loose,Nonplastic,Nonsticky," ",30," "," ",Fine," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky," ",75," "," "," "," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Friable," "," "," ",5," "," "," "," "," "," "
100yr4520,"Very hard",Firm," "," "," ",10," "," ",Coarse," "," "," "
100yr4030,"Very hard","Very firm"," "," "," ",25," "," ",Coarse," "," "," "
100yr3040,"Very hard","Very firm"," "," "," ",45," "," "," "," "," "," "
