Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 21-Mar-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 26-Sep-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 23-Oct-2011. To amend Timetable.",Registered,"Normal Stopping","Minor timetable changes
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 20-May-2012. To amend Timetable.",Registered,"Normal Stopping","Timetable changes.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/57B/58/58B effective from 23-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Timetable changes.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/575/57B/58/58B effective from 17-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Timetable changes.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/575/57B/58/58B effective from 21-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Timetable changes.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/575/57B/58/58B effective from 26-Jan-2014. To amend Timetable.",Registered,"Normal Stopping","Timetable changes.
","Cardiff Council",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and PONTPRENNAU given service number 57/575/57B/58/58B effective from 20-Apr-2014. To amend Timetable.",Registered,"Normal Stopping","Timetable changes.
Monday to Friday and Saturdays 
some Morning/Afternoon journeys will no longer  from Dumfries Place but will start at Coed Y Gores.
Sundays and Bank Holidays remain the same.","Cardiff Council",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF CITY CENTRE and PONTPRENNAU ASDA given service number 57/57B/58/58B effective from 28-Sep-2014. To amend Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF CITY CENTRE and PONTPRENNAU ASDA given service number 57/57B/58/58B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF CITY CENTRE and PONTPRENNAU ASDA given service number 57/57B/58/58B effective from 03-Jan-2016. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF CITY CENTRE and PONTPRENNAU ASDA given service number 57/57B/58/58B effective from 27-Mar-2016. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between BARRY, KING SQUARE and BARRY, KING SQUARE given service number B27 effective from 03-Nov-2002. To amend Route, Start & Finish Point and Timetable.",Registered,Circular,,"VALE OF GLAMORGAN",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between BARRY, KING SQUARE and BARRY, KING SQUARE given service number B27 effective from 21-Jan-2003. To amend Timetable.",Registered,Circular,"Slightly modified timetable.","VALE OF GLAMORGAN",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between BARRY, KING SQUARE and BARRY, KING SQUARE given service number B27 effective from 26-Mar-2006.",Cancelled,Circular,"Service Cancelled","VALE OF GLAMORGAN",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, Habershon Street/Moorland Road and CARDIFF, YSGOL BRO EIRWG, HARTLAND RD given service number 633/633 effective from 04-Jan-2005. To amend Timetable.",Registered,"School or Works","Timetable revised as per schedules lodged
To slightly revise the outward journey by 5 minutes to provide a more punctual arrival time at the school
7(2)(e)(1)","Cardiff County Council",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, Habershon Street/Moorland Road and CARDIFF, YSGOL BRO EIRWG, HARTLAND RD given service number 633/552 effective from 04-Sep-2005. To amend Route and Timetable.",Registered,"School or Works","Route and Timetable revised as per schedules lodged
","Cardiff County Council",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, Habershon Street/Moorland Road and CARDIFF, YSGOL BRO EIRWG, HARTLAND RD given service number 633/552 effective from 22-Jul-2007.",Cancelled,"School or Works","Cancel registration.","Cardiff County Council",,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,"Admin Cancelled",,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Withdrawn,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and BRECON, BULLWARK given service number BB10A effective from 05-Jun-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 02-Jun-2003. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between MERTHYR TYDFIL, LEISURE CENTRE and TALYBONT ON USK given service number BB10A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 05-Jun-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 02-Jun-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and MERTHYR TYDFIL given service number B1A effective from 26-Aug-2003.",Cancelled,"Normal Stopping",,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,,Registered,,,,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 81/82 effective from 20-Jul-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 31-Aug-2003. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 10-Apr-2005. To amend Route and Timetable.",Registered,"Normal Stopping","To revise the Route and Timetable.
Slight revision to route and timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 02-Oct-2005. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 03-Sep-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 22-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 06-Apr-2008. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 27-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 26-Sep-2010. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 20-Feb-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/29/29B effective from 21-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable.

Certain journeys divert via Parc Ty Glas

",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 28-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable",,,"CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 28/28A/28B/29/29B effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route and stopping places",,,"CARDIFF BUS"
