"Continent name","Organisation ID","PBA type"
Africa,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Europe,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001659,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1002657,"Not PBA"
Asia,1001659,"Not PBA"
Asia,1001659,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1003803,"Not PBA"
