"Continent name","Organisation ID","PBA type"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
America,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Asia,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Europe,1003803,"Not PBA"
Africa,1001304,"Not PBA"
America,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Africa,1003873,"Not PBA"
America,1003873,"Not PBA"
Asia,1003873,"Not PBA"
Europe,1003873,"Not PBA"
America,1014662,"Not PBA"
America,1001218,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
America,1000403,"Not PBA"
