"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,2,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012870002,"MNG Global Health","Infectious disease control"
Africa,SD,"MHI Non-Food INIT","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",M012876001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,SD,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M012881001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ET,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M012883001,"MHO Huma Organization & Food Assistance","Basic nutrition"
Africa,TZ,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M012884001,"MHO Huma Organization & Food Assistance","Basic nutrition"
Africa,ML,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M012885001,"MHO Huma Organization & Food Assistance","Basic nutrition"
Africa,MZ,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M012886001,"MHO Huma Organization & Food Assistance","Basic nutrition"
Africa,X1,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,X2,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,X3,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Europe,X4,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,NE,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M012892001,"MHO Huma Organization & Food Assistance","Basic nutrition"
Africa,ET,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
Africa,ET,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Basic health care"
Africa,ET,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health personnel development"
Africa,GH,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
Africa,GH,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Basic health care"
Africa,GH,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health personnel development"
Africa,ML,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
Africa,ML,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Basic health care"
Africa,ML,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health personnel development"
Africa,MW,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
Africa,MW,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Basic health care"
Africa,MW,"MNCHN - INIT",UNIVERSITY,"Foreign Non-Profit Making",M012894001,"MNC MNCH & Nutrition","Health personnel development"
Asia,ID,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Basic health care"
Asia,ID,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Infectious disease control"
Asia,ID,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Health personnel development"
Africa,SL,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Basic health care"
Africa,SL,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,SL,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Health personnel development"
Africa,UG,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Basic health care"
Africa,UG,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,UG,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012898001,"MNC MNCH & Nutrition","Health personnel development"
Africa,ET,"MHI Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M012899001,"MHI International Humanitarian Assis ops","Emergency food aid"
Africa,X1,"Global Health - INIT","CROWN CORPORATIONS","Canadian Non-Profit Making",M012901001,"MNG Global Health","STD control including HIV/AIDS"
America,DM,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
America,GD,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Africa,GM,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Asia,MV,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Oceania,NR,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Oceania,SB,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Africa,SC,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Oceania,TV,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
America,VC,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Oceania,VU,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Oceania,WS,"Commonwealth & Francophonie - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M012902002,"MIL Commonwealth & Francophonie Affairs","Public sector policy and administrative management"
Africa,X1,"*Integrated Health & Nutrition System","INTERNATIONAL NGO","Foreign Non-Profit Making",M012911001,"*Integrated Health & Nutrition System","Basic health care"
Africa,X1,"*Integrated Health & Nutrition System",Unknown,Uncoded,M012911001,"*Integrated Health & Nutrition System","Basic health care"
Africa,X1,"*Integrated Health & Nutrition System","INTERNATIONAL NGO","Foreign Non-Profit Making",M012911001,"*Integrated Health & Nutrition System","Basic nutrition"
Africa,X1,"*Integrated Health & Nutrition System",Unknown,Uncoded,M012911001,"*Integrated Health & Nutrition System","Basic nutrition"
Africa,X1,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012911001,"MNC MNCH & Nutrition","Basic health care"
Africa,X1,"MNCHN - INIT",Unknown,Uncoded,M012911001,"MNC MNCH & Nutrition","Basic health care"
Africa,X1,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012911001,"MNC MNCH & Nutrition","Basic nutrition"
Africa,X1,"MNCHN - INIT",Unknown,Uncoded,M012911001,"MNC MNCH & Nutrition","Basic nutrition"
Africa,X1,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M012945001,"MES NATURAL RESOURCES & GOVERNANCE","Basic drinking water supply"
Africa,X1,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M012945001,"MES NATURAL RESOURCES & GOVERNANCE","Basic sanitation"
Africa,X1,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012950001,"MNG Global Health","Tuberculosis control"
Asia,X3,"Global Health - INIT","UNITED NATIONS","Foreign Non-Profit Making",M012950001,"MNG Global Health","Tuberculosis control"
Africa,MW,"MNCHN - INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M012954001,"MNC MNCH & Nutrition","Malaria control"
Africa,MW,"MNCHN - INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M012954001,"MNC MNCH & Nutrition","Health personnel development"
Africa,MZ,"MNCHN - INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M012954001,"MNC MNCH & Nutrition","Malaria control"
Africa,MZ,"MNCHN - INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M012954001,"MNC MNCH & Nutrition","Health personnel development"
Africa,SD,"MNCHN - INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M012954001,"MNC MNCH & Nutrition","Malaria control"
Africa,SD,"MNCHN - INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M012954001,"MNC MNCH & Nutrition","Health personnel development"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Malaria control"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Health personnel development"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Malaria control"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Health personnel development"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Malaria control"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Health personnel development"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Malaria control"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Health personnel development"
Africa,2,"MNCHN - INIT",NGO,"Foreign Non-Profit Making",M012955001,"MNC MNCH & Nutrition","Malaria control"
