AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Head Office","Hatch Ltd.","Hariri, Alireza",0,"Chercheurs-boursiers en milieu industriel","Mechanical engineering","Mechanical engineering"
"Not available","Computer Science","University of Toronto","Harjono, Johan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Software engineering","Information technology"
"Life sciences (including biotechnology)","Anatomy and Cell Biology","University of Saskatchewan","Harkness, Troy",5,"Programme de subventions � la d�couverte - individuelles","Molecular genetics",Genetics
"Advancement of knowledge","Psychology (St. John's)","Memorial University of Newfoundland","Harley, Carolyn",4,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
Environment,Zoology,"University of British Columbia","Harley, Christopher",3,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Computer communications","Computing Science","University of Alberta","Harms, Janelle",1,"Programme de subventions � la d�couverte - individuelles","Multimedia systems and networks","Information technology"
"Not available",Psychology,"University of Saskatchewan","Harms, Victoria",0,"Bourses d'�tudes sup�rieures - ma�trise",Neurophysiology,"Animal biology"
"Advancement of knowledge","Mathematics and Statistics","Concordia University","Harnad, John",3,"Programme de subventions � la d�couverte - individuelles","Mathematical physics","Applied mathematics"
"Physical sciences",Physics,"Fraser Valley","Harnett, Derek",3,"Enveloppe de physique subatomique - Individuelles","Particle physics",Physics
"Not available","Biochemistry, Molecular Biology and Cell Biology","Northwestern University","Harney, Allison",0,"Bourses d'�tudes sup�rieures - doctorat",Biochemistry,Biochemistry
"Not available","Resource and Environmental Studies, School of","Dalhousie University","Harper, Karen",3,"Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Not available","Not available"
"Advancement of knowledge","Resource and Environmental Studies, School of","Dalhousie University","Harper, Karen",1,"Programme de subventions � la d�couverte - individuelles","Plant ecology","Evolution and ecology"
"Life sciences (including biotechnology)","Biochemistry, Microbiology and Immunology","University of Ottawa","Harper, MaryEllen",1,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Physical sciences",Chemistry,"McGill University","Harpp, David",5,"Programme de subventions � la d�couverte - individuelles","Synthetic methodology","Organic chemistry"
"Not available","Ecosystem Science and Management Program","University of Northern British Columbia","Harpur, Brock",0,"Bourses de recherche de 1er cycle en milieu universitaire","Terrestrial ecology","Evolution and ecology"
"Advancement of knowledge",Chemistry,"University of Victoria","Harrington, David",3,"Programme de subventions � la d�couverte - individuelles",Electrochemistry,"Physical chemistry"
"Not available","Head Office","Cardiff University","Harris, Ashley",0,"Bourses postdoctorales",Neurophysiology,"Animal biology"
"Not available","Mining Engineering","Queen's University","Harris, Christopher",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Mining and mineral processing","Mining and mineral processing"
"Not available","Ottawa Software Lab","IBM Canada Ltd","Harris, Cody",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Not available","Dietetics and Human Nutrition, School of","McGill University","Harris, Cory",0,"Bourses postdoctorales","Plant and treebiology","Plant and treebiology"
"Not available",Physics,"University of Ottawa","Harris, Edward",0,"Bourses de recherche de 1er cycle en milieu universitaire",Photonics,Physics
"Climate and atmosphere",Chemistry,"York University","Harris, GeoffreyWescott",7,"Programme de subventions � la d�couverte - individuelles","Atmospheric chemistry (including air pollution)","Atmospheric science"
"Space and astronomy","Physics and Astronomy","University of Waterloo","Harris, Gretchen",5,"Programme de subventions � la d�couverte - individuelles",Stellar,"Astronomy and astrophysics"
"Not available","Medical Biophysics","University of Toronto","Harris, IsaacSpencer",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Advancement of knowledge","Psychology - (Arts)","York University","Harris, Laurence",5,"Programme de subventions � la d�couverte - individuelles","Sensory systems and perception",Psychology
"Not available","Mechanical and Manufacturing Engineering","University of Calgary","Harris, Matt",0,"Bourses de recherche de 1er cycle en milieu universitaire","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Not available",Chemistry,"University of Guelph","Harris, Melissa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Cell biology","Cell biology"
"Life sciences (including biotechnology)","Cell and Systems Biology","University of Toronto","Harris, Tony",4,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Zoology/Arts and Sciences/Univ. Toronto","University of Toronto","Harris, Tony",0,"Chaires de recherche du Canada","Cell biology","Cell biology"
"Space and astronomy","Physics and Astronomy","McMaster University","Harris, William",2,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Not available","Earth and Atmospheric Sciences","University of Alberta","Harrison, Anna",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Biomedical engineering",Chemistry,"University of Alberta","Harrison, Jed",2,"Programme de subventions � la d�couverte - individuelles","Bioanalytical chemistry","Analytical chemistry"
"Not available",Microbiology,"University of Washington","Harrison, Joe",0,"Bourses postdoctorales",Microbiology,Microbiology
"Not available",Biology,"McGill University","Harrison, Luke",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available","Medical Microbiology and Immunology","University of Alberta","Harrison, Melissa",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Human pharmaceuticals",Chemistry,"McMaster University","Harrison, Paul",3,"Programme de subventions � la d�couverte - individuelles","Natural products","Organic chemistry"
"Life sciences (including biotechnology)","Biological Sciences (Scarborough)","University of Toronto","Harrison, Rene",1,"Programme de subventions � la d�couverte - individuelles","Intra-cellular targeting","Cell biology"
"Communications equipment",Electronics,"Carleton University","Harrison, Robert",4,"Programme de subventions � la d�couverte - individuelles","Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering"
"Not available","Mechanical Engineering","University of New Brunswick","Harrison, Sean",0,"Bourses de recherche de 1er cycle en milieu universitaire","Fluid mechanics","Fluid mechanics"
Engineering,"Mechanical and Materials Engineering","Queen's University","Harrison, Stephen",7,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Not available",Psychology,"Vanderbilt University","Harrison, Stephenie",0,"Bourses d'�tudes sup�rieures - doctorat",Psychology,Psychology
"Not available",Psychiatry,"University of British Columbia","Harrison, Thomas",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Neurophysiology,"Animal biology"
"Not available",Psychiatry,"University of British Columbia","Harrison, Thomas",0,"Bourses d'�tudes sup�rieures - ma�trise",Neurophysiology,"Animal biology"
"Not available","Engineering, Faculty of","University of Alberta","Harrison, Tyler",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available","Electrical and Computer Engineering","University of Alberta","Harrison, Tyler",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Computer hardware","Information technology"
"Not available","Head Office","Blue Castle Games Inc.","HarrisonTrainor, Matthew",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Not available",Chemistry,"University of Waterloo","Harrop, Amanda",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Human health (including medically-related psychological research)",Physics,"Brock University","Harroun, Thad",2,"Programme de subventions � la d�couverte - individuelles",Biophysics,Physics
"Not available","Ecology and Evolutionary Biology","University of Toronto","Harrower, Emma",0,"Bourses d'�tudes sup�rieures - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available",Botany,"University of British Columbia","Harrower, William",0,"Bourses d'�tudes sup�rieures en milieu industriel","Terrestrial ecology","Evolution and ecology"
"Not available","Ecology and Evolutionary Biology","University of Toronto","Harsant, Jeffrey",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Plant and treebiology","Plant and treebiology"
"Not available","Ecology and Evolutionary Biology","University of Toronto","Harsant, Jeffrey",0,"Bourses d'�tudes sup�rieures - ma�trise","Plant and treebiology","Plant and treebiology"
"Not available",Biology,"McMaster University","Harskamp, James",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
