"TAO Covered BY Area",effective_date,via
Wales,02/06/15,
Wales,05/09/16,
Wales,05/09/16,
Wales,10/07/08,
Wales,10/07/08,
Wales,11/05/09,
Wales,11/05/09,
Wales,17/05/10,
Wales,17/05/10,
Wales,24/01/11,
Wales,24/01/11,
Wales,04/09/12,
Wales,04/09/12,
Wales,01/09/14,
Wales,01/09/14,
Wales,23/03/15,
Wales,23/03/15,
Wales,25/01/16,
Wales,25/01/16,
Wales,05/09/16,
Wales,05/09/16,
Wales,27/02/17,
Wales,27/02/17,
Wales,01/09/08,"BRYNCOCH, RHOS"
Wales,01/09/08,"BRYNCOCH, RHOS"
Wales,11/05/09,"BRYNCOCH, RHOS"
Wales,11/05/09,"BRYNCOCH, RHOS"
Wales,17/05/10,"BRYNCOCH, RHOS"
Wales,17/05/10,"BRYNCOCH, RHOS"
Wales,27/09/10,"BRYNCOCH, RHOS"
Wales,27/09/10,"BRYNCOCH, RHOS"
Wales,05/09/11,"BRYNCOCH, RHOS"
Wales,05/09/11,"BRYNCOCH, RHOS"
Wales,20/11/11,"BRYNCOCH, RHOS"
Wales,20/11/11,"BRYNCOCH, RHOS"
Wales,01/09/08,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,01/09/08,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,01/09/08,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,01/09/08,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,23/02/09,"PORT TALBOT BUS STATION, ELBA CRES"
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,11/05/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,05/04/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,05/04/10,
Wales,17/05/10,
Wales,17/05/10,
Wales,17/05/10,
Wales,17/05/10,
Wales,05/09/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,05/09/11,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/09/08,
Wales,01/09/08,
Wales,05/01/09,
Wales,05/01/09,
Wales,17/05/10,
Wales,17/05/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,04/01/11,
Wales,04/01/11,
Wales,01/09/14,
Wales,01/09/14,
Wales,11/10/16,
Wales,11/10/16,
Wales,02/01/17,
Wales,02/01/17,
Wales,01/09/08,"Graigfelin Clydack, Trebanos."
Wales,01/09/08,"Graigfelin Clydack, Trebanos."
Wales,05/01/09,"Graigfelin Clydack, Trebanos."
Wales,05/01/09,"Graigfelin Clydack, Trebanos."
Wales,17/05/10,"Graigfelin Clydack, Trebanos."
Wales,17/05/10,"Graigfelin Clydack, Trebanos."
Wales,02/09/10,"Graigfelin Clydack, Trebanos."
Wales,02/09/10,"Graigfelin Clydack, Trebanos."
Wales,01/09/14,"Graigfelin Clydack, Trebanos."
Wales,01/09/14,"Graigfelin Clydack, Trebanos."
Wales,02/01/17,"Graigfelin Clydack, Trebanos."
Wales,02/01/17,"Graigfelin Clydack, Trebanos."
Wales,01/09/08,"Glais, Clydach"
Wales,01/09/08,"Glais, Clydach"
Wales,19/01/09,"Glais, Clydach"
Wales,19/01/09,"Glais, Clydach"
Wales,04/09/08,"Pontardawe, Trebanos, Morriston"
Wales,04/09/08,"Pontardawe, Trebanos, Morriston"
Wales,17/05/10,"Pontardawe, Trebanos, Morriston"
Wales,17/05/10,"Pontardawe, Trebanos, Morriston"
Wales,02/01/12,"Pontardawe, Trebanos, Morriston"
Wales,02/01/12,"Pontardawe, Trebanos, Morriston"
Wales,11/05/09,
Wales,11/05/09,
Wales,17/05/10,
Wales,17/05/10,
Wales,15/04/13,
Wales,15/04/13,
Wales,12/05/14,"Glannant Estate"
Wales,12/05/14,"Glannant Estate"
Wales,06/07/15,"Glannant Estate"
Wales,06/07/15,"Glannant Estate"
Wales,05/09/16,"Glannant Estate"
Wales,05/09/16,"Glannant Estate"
Wales,28/11/16,"Glannant Estate"
Wales,28/11/16,"Glannant Estate"
Wales,16/01/17,"Glannant Estate"
Wales,16/01/17,"Glannant Estate"
Wales,11/05/09,
Wales,11/05/09,
Wales,01/09/09,
Wales,01/09/09,
Wales,17/05/10,
Wales,17/05/10,
Wales,18/04/11,
Wales,18/04/11,
Wales,12/05/14,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
Wales,12/05/14,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
Wales,17/05/10,
Wales,17/05/10,
Wales,27/09/10,
Wales,27/09/10,
Wales,04/04/11,
Wales,04/04/11,
Wales,20/11/11,
Wales,20/11/11,
Wales,27/09/10,
Wales,05/04/11,
Wales,04/01/11,
Wales,28/10/12,
Wales,27/08/13,
Wales,06/01/14,
Wales,04/08/14,
Wales,18/04/11,
Wales,16/01/12,
Wales,15/04/13,
Wales,08/07/13,
Wales,01/09/14,
Wales,06/04/15,
Wales,23/05/11,
Wales,05/09/11,
Wales,03/10/11,
Wales,04/11/13,
Wales,24/02/14,
Wales,04/08/14,
Wales,23/03/15,
Wales,23/02/15,
Wales,26/10/15,
Wales,01/08/16,
Wales,05/09/16,
Wales,23/05/11,
Wales,21/01/12,
Wales,05/09/11,
Wales,04/08/14,
Wales,05/09/11,
Wales,01/09/14,
Wales,06/04/15,
Wales,21/11/11,
Wales,19/03/12,
Wales,04/09/12,
Wales,15/04/13,
Wales,08/12/14,
Wales,05/08/16,
Wales,23/01/12,
Wales,03/09/12,
Wales,02/04/13,
Wales,06/01/14,
Wales,28/04/14,"Penllergaer,"
Wales,01/09/14,"Penllergaer,"
Wales,02/09/13,
Wales,04/08/14,
Wales,03/03/14,"Hillside, Castle Drive, Greenwood Drive"
Wales,12/05/14,"Hillside, Castle Drive, Greenwood Drive"
Wales,04/08/14,"Penlan, Sketty"
Wales,27/10/14,"Penlan, Sketty"
Wales,26/10/15,"Penlan, Sketty"
Wales,12/03/15,"Lower Baglan"
Wales,05/09/16,"Mayberry Road Shops"
Wales,03/10/16,"Mayberry Road Shops"
Wales,02/01/17,"Mayberry Road Shops"
Wales,12/03/15,"Baglan Upper"
Wales,05/09/16,"Mayberry Road Shops"
Wales,03/10/16,"Mayberry Road Shops"
Wales,02/01/17,"Mayberry Road Shops"
Wales,23/02/15,"LLWYNDERW, FAIRWOOD ROAD"
Wales,23/02/15,"LLWYNDERW, FAIRWOOD ROAD"
Wales,01/05/15,"LLWYNDERW, FAIRWOOD ROAD"
Wales,01/05/15,"LLWYNDERW, FAIRWOOD ROAD"
Wales,03/04/16,"Glannant Way, Pine Grove"
Wales,10/10/16,"Glannant Way, Pine Grove"
Wales,08/11/16,"Neath Abbey"
Wales,08/11/16,"Neath Abbey"
Wales,27/02/17,"Neath Abbey"
Wales,02/01/17,"Sunnybank, Capel Rd, Trebanos"
Wales,02/09/08,
Wales,22/07/15,
Wales,10/08/08,
Wales,02/09/08,
Wales,22/07/15,
Wales,10/08/08,
Wales,17/11/08,
Wales,09/09/09,
Wales,02/12/12,
Wales,31/03/13,
Wales,11/08/08,"Willow Brook"
Wales,03/09/10,"Willow Brook"
Wales,11/08/08,
Wales,07/01/14,
Wales,31/03/10,
Wales,12/04/10,
Wales,12/04/10,
Wales,05/07/10,
Wales,05/07/10,
Wales,04/07/11,
Wales,04/07/11,
Wales,03/07/13,
Wales,03/07/13,
Wales,16/02/14,
Wales,16/02/14,
Wales,05/01/15,
Wales,05/01/15,
Wales,15/06/15,
Wales,15/06/15,
Wales,13/11/15,
Wales,13/11/15,
Wales,,
Wales,,
Wales,01/02/16,
Wales,01/02/16,
Wales,19/04/10,
Wales,28/06/10,
Wales,20/09/10,
Wales,20/06/11,
Wales,04/07/11,
Wales,02/06/13,
Wales,08/06/15,
Wales,13/11/15,
Wales,19/02/16,
Wales,23/07/16,
Wales,23/07/16,
Wales,01/09/16,
Wales,18/03/10,
Wales,03/09/10,
Wales,24/09/10,
Wales,03/09/12,
Wales,30/05/11,"Llangyfelach, Urdd Eisteddford"
Wales,05/09/11,
Wales,22/07/16,
Wales,05/09/11,
Wales,22/07/16,
Wales,05/09/11,
Wales,22/07/16,
Wales,05/09/11,
Wales,22/07/16,
Wales,04/09/12,
Wales,07/01/13,
Wales,03/09/12,
Wales,07/01/13,
Wales,07/01/13,
Wales,30/08/13,
Wales,07/01/13,
Wales,07/01/13,
Wales,03/09/13,
Wales,22/08/14,
Wales,16/11/15,"Barry, Palmerstown"
Wales,22/07/16,"Barry, Palmerstown"
Wales,09/06/16,
Wales,05/09/16,
Wales,09/06/16,
Wales,20/07/16,
Wales,09/06/16,
Wales,03/07/16,
Wales,09/06/16,
Wales,05/09/16,
Wales,05/09/16,
Wales,23/07/16,"Talbot Green"
Wales,01/09/16,"Talbot Green"
Wales,26/07/06,"CENTRE / HANDBRIDGE"
Wales,17/06/05,"COEDPOETH, SOUTHSEA"
Wales,21/07/08,"COEDPOETH, SOUTHSEA"
Wales,17/06/05,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
Wales,21/07/08,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
Wales,04/07/05,"PENSARN, RHYDYFOEL, LLANFAIR TH"
Wales,31/10/05,"PENSARN, RHYDYFOEL, LLANFAIR TH"
Wales,21/05/07,"PENSARN, RHYDYFOEL, LLANFAIR TH"
Wales,03/11/08,"PENSARN, RHYDYFOEL, LLANFAIR TH"
Wales,26/01/09,"PENSARN, RHYDYFOEL, LLANFAIR TH"
Wales,18/05/09,
Wales,21/07/09,
Wales,01/11/10,
Wales,02/04/12,
Wales,24/05/12,
Wales,05/11/12,
Wales,25/03/13,
Wales,24/05/15,
Wales,20/07/05,"LLANSANNAN, ABERGELE, LLANFAIRTH"
Wales,31/10/05,"LLANSANNAN, ABERGELE, LLANFAIRTH"
Wales,02/06/06,"LLANSANNAN, ABERGELE, LLANFAIRTH"
Wales,21/05/07,"LLANSANNAN, ABERGELE, LLANFAIRTH"
Wales,01/10/07,"LLANSANNAN, ABERGELE, LLANFAIRTH"
Wales,26/01/09,"LLANSANNAN, ABERGELE, LLANFAIRTH"
Wales,20/07/05,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,31/10/05,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,01/10/07,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,03/11/08,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,02/04/12,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,25/03/13,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,28/10/13,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,26/05/15,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,26/05/15,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,03/05/16,"BETWS-Y-COED, PENMACHNO, CONWY FALLS"
Wales,20/07/05,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,31/10/05,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,02/06/06,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,01/10/07,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,03/11/08,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,24/05/10,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,23/05/11,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,02/04/12,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,05/11/12,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,25/03/13,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,28/10/13,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,19/05/14,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,26/05/15,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,03/05/16,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,30/08/16,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
Wales,30/01/06,"PENMAENMAWR, CONWY"
Wales,02/06/06,"PENMAENMAWR, CONWY"
Wales,02/06/06,CERRIGYDRWDION
Wales,16/10/06,CERRIGYDRWDION
Wales,01/10/07,CERRIGYDRWDION
Wales,20/05/08,CERRIGYDRWDION
Wales,24/05/10,CERRIGYDRWDION
Wales,23/05/11,CERRIGYDRWDION
Wales,08/01/07,Llangernyw
Wales,08/01/07,"Glan Conwy/Llandudno Junction"
Wales,08/01/07,"Tal Y Bont/Rowen/Gyffin"
Wales,,"Tal Y Bont/Rowen/Gyffin"
Wales,09/09/08,"Tal Y Bont/Rowen/Gyffin"
Wales,08/01/07,Trefriw/Talybony/Gyffin/Conwy
Wales,29/01/07,Fforddlas/Talycafn
Wales,29/01/07,"Rhydlanfair/Capel Garmon"
Wales,09/09/08,"Rhydlanfair/Capel Garmon"
Wales,29/01/07,"Tal Y Bont/Dolgarrog/Treffiw"
Wales,29/01/07,Pentrefoelas/Nebo
Wales,09/09/08,Pentrefoelas/Nebo
Wales,21/05/07,
Wales,01/10/07,
Wales,28/08/07,
Wales,19/05/08,
Wales,23/02/09,
Wales,12/06/07,Betws-Y-Coed/Penmachno
Wales,29/09/07,Betws-Y-Coed/Penmachno
Wales,20/05/08,
Wales,03/11/08,
Wales,03/11/09,
Wales,24/05/10,
Wales,23/05/11,
Wales,05/11/08,
Wales,05/11/08,
Wales,24/05/10,
Wales,24/05/10,
Wales,01/11/10,
Wales,01/11/10,
Wales,18/05/09,
Wales,23/05/11,
Wales,31/10/11,
Wales,02/04/12,
Wales,24/05/12,
Wales,25/03/13,
Wales,17/02/14,
Wales,19/05/14,
Wales,26/05/15,
Wales,02/11/15,
Wales,07/11/16,
Wales,01/11/10,
Wales,23/05/11,
Wales,31/03/12,
Wales,24/05/12,
Wales,05/11/12,
Wales,25/03/13,
Wales,28/10/13,
Wales,26/05/15,
Wales,08/01/14,Cerrigydrudion
Wales,08/01/14,Cerrigydrudion
Wales,19/05/14,Cerrigydrudion
Wales,19/05/14,Cerrigydrudion
Wales,05/01/15,Cerrigydrudion
Wales,05/01/15,Cerrigydrudion
Wales,30/05/15,Cerrigydrudion
Wales,30/05/15,Cerrigydrudion
Wales,19/05/14,"Rowen, Conwy and Llandudno"
Wales,19/05/14,"Rowen, Conwy and Llandudno"
Wales,26/05/15,"Rowen, Conwy and Llandudno"
Wales,26/05/15,"Rowen, Conwy and Llandudno"
Wales,03/05/16,"Rowen, Conwy and Llandudno"
Wales,03/05/16,"Rowen, Conwy and Llandudno"
Wales,01/04/15,"Betws Y Coed, Ogwen, Capel CURIG"
Wales,26/06/15,"Betws Y Coed, Ogwen, Capel CURIG"
Wales,01/04/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
Wales,01/04/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
Wales,24/11/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
Wales,24/11/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
Wales,14/03/16,"Mynydd Llandugai, Glasinfryn, Parc Menai"
Wales,14/03/16,"Mynydd Llandugai, Glasinfryn, Parc Menai"
"West of England",01/04/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
"West of England",01/04/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
"West of England",24/11/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
"West of England",24/11/15,"Mynydd Llandugai, Glasinfryn, Parc Menai"
"West of England",14/03/16,"Mynydd Llandugai, Glasinfryn, Parc Menai"
"West of England",14/03/16,"Mynydd Llandugai, Glasinfryn, Parc Menai"
Wales,26/05/15,"Llangernyw , Llansannan"
Wales,26/05/15,"Llangernyw , Llansannan"
Wales,26/06/15,"Betws Y coed, Swallow Falls, Capel Curig"
Wales,26/06/15,"Betws Y coed, Swallow Falls, Capel Curig"
Wales,01/11/15,"Llandudno, Bodnant Gardens, Blaenau Ffestiniog"
Wales,27/03/16,"Llandudno, Bodnant Gardens, Blaenau Ffestiniog"
Wales,01/11/15,"Betws Y Coed, Trefriw, Talybont, Conwy"
Wales,27/03/16,"Betws Y Coed, Trefriw, Talybont, Conwy"
Wales,30/08/16,"Betws Y Coed, Trefriw, Talybont, Conwy"
Wales,02/05/16,"Betws y Coed, Llanrwst, Llandudno Jct"
Wales,03/05/16,"Betws y Coed, Llanrwst, Llandudno Jct"
Wales,18/07/16,"Corwen, Llanrwst, Llandudno"
Wales,25/07/16,"Bodfari, Caerwys, Nannerch, Rhydymwyn"
Wales,25/07/16,"Bodfari, Caerwys, Nannerch, Rhydymwyn"
Wales,08/08/16,"Corwen, Llangollen"
Wales,20/08/08,
Wales,22/09/05,"PORTHCAWL, SOUTH CORNELLY, NORTH CORNELLY"
Wales,25/06/08,
Wales,23/10/09,
Wales,04/09/06,"QUEEN VICTORIA ROAD, NEW DOCK ROAD"
Wales,06/01/08,"QUEEN VICTORIA ROAD, NEW DOCK ROAD"
Wales,05/09/11,
Wales,01/09/13,
Wales,05/09/11,
Wales,01/09/13,
Wales,05/09/11,
Wales,01/09/13,
Wales,05/09/11,
Wales,13/04/15,
Wales,03/01/12,
Wales,02/09/14,
Wales,03/01/12,
Wales,02/09/14,
Wales,03/01/12,
Wales,02/09/14,
Wales,30/09/13,
Wales,09/01/17,
Wales,29/08/06,"COITY ROAD"
Wales,14/03/07,"COITY ROAD"
Wales,10/07/07,"COITY ROAD"
Wales,29/08/06,"HANOVER COURT, YSTRAD FAWR"
Wales,04/09/06,
Wales,04/09/06,
Wales,05/09/11,
Wales,05/09/11,
Wales,21/07/06,LLANGINOR
Wales,23/08/06,LLANGINOR
Wales,21/04/08,LLANGINOR
Wales,11/04/15,LLANGINOR
Wales,21/07/06,"ANGEL STREET"
Wales,02/01/07,"ANGEL STREET"
Wales,05/12/11,"ANGEL STREET"
Wales,04/09/06,"BROADLANDS ESTATE VIA PARK STREET"
Wales,18/12/06,"BROADLANDS ESTATE VIA PARK STREET"
Wales,02/01/07,"BROADLANDS ESTATE VIA PARK STREET"
Wales,09/12/13,"BROADLANDS ESTATE VIA PARK STREET"
Wales,07/04/15,"BROADLANDS ESTATE VIA PARK STREET"
Wales,05/11/07,
Wales,05/11/07,
Wales,03/09/12,
Wales,03/09/12,
Wales,29/10/07,
Wales,29/10/07,
Wales,31/07/08,
Wales,31/07/08,
Wales,23/03/09,
Wales,23/03/09,
Wales,26/05/09,
Wales,26/05/09,
Wales,01/06/10,
Wales,01/06/10,
Wales,01/06/10,
Wales,01/06/10,
Wales,01/04/12,
Wales,01/04/12,
Wales,29/10/07,
Wales,29/10/07,
Wales,29/10/07,
Wales,27/05/08,
Wales,27/05/08,
Wales,27/05/08,
Wales,31/07/08,
Wales,31/07/08,
Wales,31/07/08,
Wales,23/03/09,
Wales,23/03/09,
Wales,23/03/09,
Wales,23/03/09,
Wales,23/03/09,
Wales,23/03/09,
Wales,02/12/09,
Wales,02/12/09,
Wales,02/12/09,
Wales,02/12/09,
Wales,02/12/09,
Wales,02/12/09,
Wales,07/06/10,
Wales,07/06/10,
Wales,07/06/10,
Wales,07/06/10,
Wales,07/06/10,
Wales,07/06/10,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,16/06/08,
Wales,16/06/08,
Wales,06/09/10,
Wales,06/09/10,
Wales,07/10/13,Bridgend
Wales,07/10/13,Bridgend
Wales,08/08/16,Bridgend
Wales,08/08/16,Bridgend
Wales,27/02/17,Bridgend
Wales,27/02/17,Bridgend
Wales,01/06/10,
Wales,01/06/10,
Wales,03/06/10,
Wales,03/06/10,
Wales,16/08/10,
Wales,05/02/13,
Wales,13/06/11,
Wales,19/03/12,
Wales,13/06/11,
Wales,02/04/12,
Wales,16/07/12,
Wales,01/10/12,
Wales,19/05/14,
Wales,30/03/15,
Wales,01/09/15,
Wales,09/09/15,
Wales,04/10/15,
Wales,05/09/11,
Wales,18/06/12,
Wales,11/02/13,
Wales,15/07/13,
Wales,03/02/14,
Wales,06/07/15,
Wales,27/06/16,
Wales,02/01/12,
Wales,03/12/13,
Wales,01/07/14,
Wales,02/04/12,
Wales,02/04/12,
Wales,01/02/14,
Wales,01/02/14,
Wales,03/09/12,
Wales,23/01/14,
Wales,02/04/13,
Wales,30/03/14,
Wales,08/07/13,
Wales,11/01/16,"Royal Glamorgan Hospital, Llanharan, Pencoed"
Wales,03/05/16,"St Fagans, Groesfaen"
Wales,03/05/16,"St Fagans, Groesfaen"
Wales,01/11/16,"Trello Bay, Rest Bay, Portcawl Town Centre"
Wales,25/09/06,"HOLYWELL AND PRESTATYN"
Wales,08/01/07,"HOLYWELL AND PRESTATYN"
Wales,01/09/07,"HOLYWELL AND PRESTATYN"
Wales,01/04/08,"FLINT CHURCH ST, HALKYNRD"
Wales,01/04/08,"FLINT CHURCH ST, HALKYNRD"
Wales,01/09/08,"FLINT CHURCH ST, HALKYNRD"
Wales,01/09/08,"FLINT CHURCH ST, HALKYNRD"
Wales,04/01/09,"FLINT CHURCH ST, HALKYNRD"
Wales,04/01/09,"FLINT CHURCH ST, HALKYNRD"
Wales,26/05/09,"FLINT CHURCH ST, HALKYNRD"
Wales,26/05/09,"FLINT CHURCH ST, HALKYNRD"
Wales,30/11/09,"FLINT CHURCH ST, HALKYNRD"
Wales,30/11/09,"FLINT CHURCH ST, HALKYNRD"
Wales,02/09/10,"FLINT CHURCH ST, HALKYNRD"
Wales,02/09/10,"FLINT CHURCH ST, HALKYNRD"
Wales,02/06/14,"FLINT CHURCH ST, HALKYNRD"
Wales,02/06/14,"FLINT CHURCH ST, HALKYNRD"
Wales,01/09/15,"FLINT CHURCH ST, HALKYNRD"
Wales,01/09/15,"FLINT CHURCH ST, HALKYNRD"
Wales,03/06/16,"FLINT CHURCH ST, HALKYNRD"
Wales,03/06/16,"FLINT CHURCH ST, HALKYNRD"
Wales,07/08/06,
Wales,31/08/15,
Wales,07/08/06,"MOLD ROAD"
Wales,07/08/06,HOLYWELL
Wales,29/11/09,HOLYWELL
Wales,07/08/06,HOLYWELL
Wales,07/08/06,"CONNAHS QUAY"
Wales,28/01/11,"CONNAHS QUAY"
Wales,05/05/14,"CONNAHS QUAY"
Wales,07/08/06,"LOGGERHEADS COUNTRY PARK"
Wales,07/08/06,"SANDYCROFT & MANCOT"
Wales,30/10/11,"SANDYCROFT & MANCOT"
Wales,07/08/06,"CONNAHS QUAY"
Wales,07/08/06,"HOLWAY GARAGE"
Wales,01/09/08,"HOLWAY GARAGE"
Wales,07/08/06,"LIXWM CROWN"
Wales,01/09/08,"LIXWM CROWN"
Wales,30/10/11,"LIXWM CROWN"
Wales,07/08/06,"NORTHOPP HALL"
Wales,05/05/14,"NORTHOPP HALL"
Wales,07/08/06,CAERWYS
Wales,01/09/07,CAERWYS
Wales,01/09/08,CAERWYS
Wales,01/09/08,CAERWYS
Wales,02/06/14,CAERWYS
Wales,03/09/14,CAERWYS
Wales,20/04/15,CAERWYS
Wales,03/09/15,CAERWYS
Wales,18/04/16,CAERWYS
Wales,07/08/06,"CARMEL, CAERWYS AND LIXWM"
Wales,02/06/07,"CARMEL, CAERWYS AND LIXWM"
Wales,01/09/07,"CARMEL, CAERWYS AND LIXWM"
Wales,01/09/08,"CARMEL, CAERWYS AND LIXWM"
Wales,01/06/10,"CARMEL, CAERWYS AND LIXWM"
Wales,07/08/06,"BERTHENGAM AND TRELAWYNYD"
Wales,07/08/06,"WERN, FLINT & CORNIST"
Wales,06/11/06,RHOSESMOR
Wales,16/04/07,RHOSESMOR
Wales,01/09/08,Buckley
Wales,21/11/11,Buckley
Wales,08/10/12,Buckley
Wales,05/05/14,Buckley
Wales,26/05/09,
Wales,30/11/09,
Wales,16/11/10,
Wales,13/08/12,
Wales,01/10/12,
Wales,28/05/13,
Wales,04/09/13,
Wales,30/10/13,
Wales,12/05/14,
Wales,17/11/14,
Wales,10/04/15,
Wales,01/09/15,
Wales,30/11/09,
Wales,05/05/14,
Wales,30/11/09,
Wales,05/05/14,
Wales,05/09/11,RHOSEMOR
Wales,31/10/11,
Wales,10/10/11,
Wales,13/05/16,
Wales,02/04/12,
Wales,02/04/12,
Wales,03/06/16,
Wales,28/05/13,
Wales,12/05/14,
Wales,03/11/14,
Wales,11/04/15,"Buckley Town Centre"
Wales,11/04/15,"Buckley Town Centre"
Wales,31/07/15,"Buckley Town Centre"
Wales,31/07/15,"Buckley Town Centre"
Wales,01/09/15,
Wales,28/09/15,
Wales,01/09/15,
Wales,28/09/15,
Wales,01/09/15,
Wales,28/09/15,
Wales,05/09/16,Lixwm/Caerwys
Wales,05/09/16,Lixwm/Caerwys
Wales,09/09/16,Lixum
Wales,20/07/15,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
Wales,07/03/16,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
Wales,05/12/16,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
Wales,21/09/15,"Wildmill, Litchard, Coity and Brackla"
Wales,02/09/16,"Wildmill, Litchard, Coity and Brackla"
Wales,05/09/16,
Wales,07/01/08,"Olive Street"
Wales,04/09/11,"Olive Street"
Wales,07/01/08,
Wales,07/01/08,
Wales,04/09/11,
Wales,04/09/11,
"West of England",07/01/08,
"West of England",07/01/08,
"West of England",04/09/11,
"West of England",04/09/11,
Wales,07/01/08,"Hoel Daniel, Panteg"
Wales,04/09/11,"Hoel Daniel, Panteg"
Wales,07/01/08,"Dylan - Brynsierfel"
Wales,04/09/11,"Dylan - Brynsierfel"
Wales,07/01/08,Beyn
Wales,04/09/11,Beyn
Wales,07/01/08,"Seaside, Queen Victoria Road"
Wales,02/09/10,"Seaside, Queen Victoria Road"
Wales,07/01/08,Danteg
Wales,02/09/10,"Furnace, West End"
Wales,29/08/14,"Furnace, West End"
Wales,02/09/10,
Wales,05/09/11,
Wales,10/10/11,
Wales,02/09/15,
Wales,03/01/17,
Wales,05/09/11,
Wales,01/09/13,
Wales,03/09/12,
Wales,04/09/12,
Wales,03/09/13,
Wales,02/09/15,"Glanamman, Heol Folland"
Wales,02/09/15,"Heol Pontamman"
Wales,02/09/15,"Brynhyfryd, Bryn"
Wales,30/10/16,"Llwynhendy, Hendy, Pontardulais"
Wales,05/09/11,Llanbedrgoch
Wales,21/01/13,Llanbedrgoch
Wales,01/09/15,"Penygarn, St Cadog and Trevethin Est"
Wales,28/12/15,"Penygarn, St Cadog and Trevethin Est"
Wales,31/03/16,"Justins Hill, Hillcrest Road, St James St, Dixton St"
Wales,03/06/16,"Justins Hill, Hillcrest Road, St James St, Dixton St"
Wales,01/12/16,
Wales,01/12/16,"Clarke Avenue, Mynydd Maen Road"
Wales,02/08/07,"Civic Centre/Britannia Quay/Westgate Street"
Wales,09/02/08,"Civic Centre/Britannia Quay/Westgate Street"
Wales,10/01/09,"Civic Centre/Britannia Quay/Westgate Street"
Wales,09/01/10,"Civic Centre/Britannia Quay/Westgate Street"
Wales,02/01/11,"Civic Centre/Britannia Quay/Westgate Street"
Wales,02/01/12,"Civic Centre/Britannia Quay/Westgate Street"
