AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WK02011,W,2014-02-18T00:00:00,,Standish,2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,BCT,"ALMOND BROOK RD"
1800NC41561,SE,2007-11-01T00:00:00,SCHOOL,"Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"BURY NEW RD"
1800NC24561,NW,2010-04-23T00:00:00,SYNAGOGUE,"Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY NEW RD"
1800WA15491,E,2015-11-24T00:00:00,"HOUSE 56","New Bury",2015-11-24T00:00:00,,E0029119,Farnworth,BCT,"WESTLAND AVENUE"
1800WF40581,SE,2014-02-18T00:00:00,"HOUSE 160","Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
1800WA43141,S,2014-02-24T00:00:00,"THE LODGE","Great Lever",2014-02-24T00:00:00,"indicator amended",E0028459,,BCT,"BRADFORD RD"
1800SGH0781,S,2007-11-01T00:00:00,"Crescent Rd",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"CRESCENT ROAD"
1800NB01981,S,2012-08-24T00:00:00,"HOUSE 2","Higher Crumpsall",2012-08-24T00:00:00,"STOP MOVED",E0028802,Manchester,BCT,"CHARMINSTER DR"
1800EH03021,N,2014-10-15T00:00:00,"INDUSTRIAL UNIT",Dukinfield,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028357,,BCT,RIVERSIDE
1800NB10081,N,2012-09-07T00:00:00,"HOUSE 3","Higher Crumpsall",2012-09-07T00:00:00,,E0028802,Manchester,BCT,"CHARMINSTER DR"
1800NB43601,N,2011-01-11T00:00:00,,"Lower Crumpsall",2011-01-11T00:00:00,"INDICATOR AMENDED",E0029006,Manchester,BCT,"WATERLOO ST"
1800NB23701,S,2011-01-06T00:00:00,,"Lower Crumpsall",2011-01-06T00:00:00,"NAME AMENDED",E0029006,Manchester,BCT,"HAZELBOTTOM RD"
1800NB05161,N,2012-08-24T00:00:00,"HOSPITAL GROUND","Higher Crumpsall",2012-08-24T00:00:00,"STOP MOVED",E0028802,Manchester,BCT,"CHARMINSTER DR"
1800NB02281,S,2010-03-29T00:00:00,"DOCTORS SURGERY","Cheetham Hill",2010-03-29T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"ARLINGTON ST."
1800SGH0782,N,2007-11-01T00:00:00,"Crescent Rd",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"CRESCENT ROAD"
1800EDH0471,E,2007-11-01T00:00:00,"CRESCENT RD","White Gate",2007-11-01T00:00:00,,E0029538,Chadderton,BCT,MEADWAY
1800EH11821,SE,2007-11-01T00:00:00,"HOUSE 18",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"CRESCENT ROAD"
1800NBH0901,E,2007-11-01T00:00:00,"Crescent Road","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"CRESCENT ROAD"
1800EDH0472,W,2005-05-24T00:00:00,"CRESCENT ROAD","New Moston",2005-05-24T00:00:00,,E0029125,Manchester,BCT,Meadway
1800NB01982,N,2006-05-19T00:00:00,"CRESCENT ROAD","Higher Crumpsall",2006-05-19T00:00:00,,E0028802,Manchester,BCT,"Charminster Dr"
1800WK01501,N,2013-05-21T00:00:00,"HOUSE 1","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029318,Wigan,BCT,WHITEACRE
1800SJ01071,W,2014-05-19T00:00:00,"HOUSE 203",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"URMSTON LANE"
1800WAH2332,E,2007-11-01T00:00:00,"HAWKSHEAD DRIVE","Fernhill Gate",2007-11-01T00:00:00,,E0028399,Deane,BCT,"CRESSINGHAM RD"
1800WAH2331,E,2010-05-11T00:00:00,"HAWKSHEAD DRIVE","Fernhill Gate",2010-05-11T00:00:00,"DIRECTION REVISED",E0028399,Deane,BCT,"CRESSINGHAM RD"
1800SJ09661,E,2014-10-09T00:00:00,HOTEL,Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"WOODLANDS ROAD"
1800SJ17711,W,2014-10-09T00:00:00,HOTEL,Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,BCT,"WOODLANDS ROAD"
1800WA12811,SW,2007-11-01T00:00:00,"HOUSE 143",Sharples,2007-11-01T00:00:00,,E0029306,,BCT,"MOSS BANK WAY"
1800WA12821,NE,2007-11-01T00:00:00,"CRICKET CLUB",Sharples,2007-11-01T00:00:00,,E0029306,,BCT,"MOSS BANK WAY"
1800EH48711,N,2007-11-01T00:00:00,"CRICKET GROUND",Broadbottom,2007-11-01T00:00:00,,E0028610,,BCT,"BROADBOTTOM RD"
1800EH48721,S,2007-11-01T00:00:00,"CRICKET GROUND",Broadbottom,2007-11-01T00:00:00,,E0028610,,BCT,"BROADBOTTOM RD"
1800WAH3851,E,2007-11-01T00:00:00,"Cricketers Way",Westhoughton,2007-11-01T00:00:00,,E0052668,,BCT,"CRICKETERS WAY"
1800WAH2671,E,2007-11-01T00:00:00,"WIGAN ROAD",Westhoughton,2007-11-01T00:00:00,,E0052668,,BCT,"CRICKETERS WAY"
1800EH24151,E,2010-04-19T00:00:00,"HOUSE 2","Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028492,,BCT,"PENNY MEADOW"
1800EH09281,SW,2016-03-13T00:00:00,"TRADING ESTATE",Cockbrook,2016-03-13T00:00:00,"STOP NAME AMENDED",N0077788,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800EH24161,W,2010-04-19T00:00:00,"ALBION CARPETS","Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028492,,BCT,"PENNY MEADOW"
1800NF10391,SW,2015-11-25T00:00:00,"HOUSE 30",Boothstown,2015-11-25T00:00:00,,E0028576,Salford,BCT,"AMBERHILL WAY"
1800EB03841,N,2007-11-01T00:00:00,BUNGALOW,Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"SLADE LN"
1800EB03681,S,2010-09-16T00:00:00,PARK,Levenshulme,2010-09-16T00:00:00,"LOCATION AMENDED",E0028951,Manchester,BCT,"ERRWOOD RD"
1800NE03441,N,2007-11-01T00:00:00,"OPP CRITTALL",Sudden,2007-11-01T00:00:00,,E0029395,Rochdale,BCT,"ROYLE RD"
1800NE48421,E,2007-11-01T00:00:00,"HOUSE 580",Rhodes,2007-11-01T00:00:00,,E0029248,Middleton,BCT,"M/CR OLD ROAD"
1800NE48431,W,2007-11-01T00:00:00,RESERVOIR,Rhodes,2007-11-01T00:00:00,,E0029248,Middleton,BCT,"M/CR OLD ROAD"
1800NC05651,W,2010-04-21T00:00:00,"HOUSE 363",Hollins,2010-04-21T00:00:00,"INDICATOR AMENDED",N0075016,Bury,BCT,"HOLLINS LN"
1800NC05821,NE,2007-11-01T00:00:00,"HOUSE 63E",Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"CROSS LN"
1800NC05661,E,2010-04-21T00:00:00,"HOUSE 372",Hollins,2010-04-21T00:00:00,"INDICATOR AMENDED",N0075016,Bury,BCT,"HOLLINS LN"
1800SG05331,W,2014-02-18T00:00:00,"HOUSE 48","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"LADYBRIDGE RD"
1800SG34471,E,2014-02-18T00:00:00,"HOUSE 33","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"LADYBRIDGE RD"
1800SB39581,NE,2007-11-01T00:00:00,SCHOOL,Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"CROSSACRES RD"
1800SB39571,SW,2007-11-01T00:00:00,SCHOOL,Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"CROSSACRES RD"
1800ED27831,E,2007-11-01T00:00:00,"HOUSE 110","Copster Hill",2007-11-01T00:00:00,,E0028279,Hathershaw,BCT,"HOLLINS RD"
1800SJ02991,W,2014-11-20T00:00:00,PARK,Urmston,2014-11-20T00:00:00,"NAME AMENDED",E0029481,,BCT,"MOORSIDE ROAD"
1800SJ00831,E,2014-02-25T00:00:00,"HOUSE 2",Urmston,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029481,,BCT,"WINCHESTER ROAD"
1800SGH1551,S,2007-11-01T00:00:00,"BRAEMAR ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"CROMAR ROAD"
1800SGH1552,N,2007-11-01T00:00:00,"BRAEMAR ROAD",Torkington,2007-11-01T00:00:00,,E0029461,"Hazel Grove",BCT,"CROMAR ROAD"
1800WK21511,NW,2014-02-12T00:00:00,"HOUSE 158",Atherton,2014-02-12T00:00:00,"indicator amended",E0028499,,BCT,"LOVERS LN"
1800NE08331,S,2007-11-01T00:00:00,"TRADING ESTATE","John Lee Fold",2007-11-01T00:00:00,,E0028892,Middleton,BCT,"HILTON FOLD LN"
1800NE08341,N,2011-03-01T00:00:00,"TRADING ESTATE","John Lee Fold",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",E0028892,Middleton,BCT,"HILTON FOLD LN"
1800SGH2191,S,2007-11-01T00:00:00,"HARTINGTON ROAD","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,"ALDERDALE DRIVE"
1800SGH2192,N,2007-11-01T00:00:00,"HARTINGTON ROAD","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,"ALDERDALE DRIVE"
1800WA11661,W,2007-11-01T00:00:00,"CONSERV CLUB",Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"BURY ROAD"
1800WA11651,E,2007-11-01T00:00:00,CO-OP,Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"BURY ROAD"
1800ED14291,W,2010-04-15T00:00:00,"HEALTH CTR",Shaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029308,,BCT,"HIGH ST"
1800ED14281,W,2010-04-15T00:00:00,"HEALTH CTR",Shaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029308,,BCT,"HIGH ST"
1800EB03691,N,2010-03-25T00:00:00,SCHOOL,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"ERRWOOD RD"
1800WAH2282,S,2007-11-01T00:00:00,"CROMPTON ROAD",Prestolee,2007-11-01T00:00:00,,E0029220,Farnworth,BCT,"SEDDON LANE"
1800WAH0062,E,2007-11-01T00:00:00,"BRIDGE STREET",Prestolee,2007-11-01T00:00:00,,E0029220,Farnworth,BCT,"CROMPTON ROAD"
1800WAH2281,E,2010-05-13T00:00:00,"CROMPTON ROAD",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"SEDDON LANE"
1800WAH0061,W,2010-05-13T00:00:00,"BRIDGE STREET",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"CROMPTON ROAD"
1800WF41151,N,2014-02-18T00:00:00,"HOUSE 11","Whittle Brook",2014-02-18T00:00:00,"indicator amended",E0029545,Walkden,BCT,"OLD CLOUGH LN"
1800WK00901,W,2013-05-21T00:00:00,"OFF LICENCE","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
1800ED19381,S,2010-04-15T00:00:00,"TRINITY CHURCH",Coldhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028268,Oldham,BCT,"GODSON ST"
1800WA41821,W,2014-02-27T00:00:00,"HOUSE 22",Farnworth,2014-02-27T00:00:00,"indicator amended",E0028392,,BCT,LONGCAUSEWAY
1800ED15621,N,2014-10-15T00:00:00,CHURCH,Coldhurst,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028268,Oldham,BCT,"GODSON ST"
1800WK00911,E,2013-05-21T00:00:00,"HOUSE 430","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LIVERPOOL RD"
1800WA25541,S,2014-05-15T00:00:00,"HOUSE 120","Roscow Fold",2014-05-15T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"CROMPTON WAY"
1800ED16441,W,2007-11-01T00:00:00,"CAR PARK",Shaw,2007-11-01T00:00:00,,E0029308,,BCT,"ROCHDALE RD"
1800WA12341,NE,2007-11-01T00:00:00,CHURCH,"Castle Hill",2007-11-01T00:00:00,,N0074929,"Hall I Th Wood",BCT,"TONGE MOOR RD"
1800WA03081,N,2014-10-14T00:00:00,"BELOIT WALMSLEY","Hall I Th Wood",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028737,,BCT,"FACTORY DRIVE"
1800WA03091,N,2014-10-14T00:00:00,"BELOIT WALMSLEY","Hall I Th Wood",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028737,,BCT,"FACTORY DRIVE"
1800WA02711,S,2007-11-01T00:00:00,"CASTLE PUB","Castle Hill",2007-11-01T00:00:00,,N0074929,"Hall I Th Wood",BCT,"TONGE MOOR RD"
1800WA12261,E,2007-11-01T00:00:00,"HOUSE 133","Tonge Moor",2007-11-01T00:00:00,,E0029449,Bolton,BCT,"THICKETFORD RD"
1800WA12251,W,2007-11-01T00:00:00,"HOUSE 174","Tonge Moor",2007-11-01T00:00:00,,E0029449,Bolton,BCT,"THICKETFORD RD"
1800EB18001,SE,2016-03-23T00:00:00,"ALLEN HALL","Owens Park",2016-03-23T00:00:00,,N0075112,Fallowfield,BCT,"WILMSLOW RD"
1800EB18011,NW,2016-03-23T00:00:00,"SPORTS COURT","Owens Park",2016-03-23T00:00:00,,N0075112,Fallowfield,BCT,"WILMSLOW RD"
1800NF24511,N,2007-11-01T00:00:00,"HOUSE 11",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"LITTLETON RD"
1800NF40531,SE,2016-04-05T00:00:00,"ST GEORGE'S CTR",Charlestown,2016-04-05T00:00:00,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"LANGLEY RD STH"
1800NF24551,E,2007-11-01T00:00:00,"PROPERTY 117",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"GERALD RD"
1800NF00461,S,2007-11-01T00:00:00,"HOUSE 151",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"SEAFORD RD"
1800NF24521,S,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"LITTLETON RD"
1800NF01971,W,2007-11-01T00:00:00,"HOUSE 100",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"GERALD RD"
1800NF40541,NW,2016-04-05T00:00:00,WAREHOUSE,Charlestown,2016-04-05T00:00:00,"STOP LOCATION AMENDED",E0028695,Salford,BCT,"LANGLEY RD STH"
1800NF01961,N,2007-11-01T00:00:00,"HOUSE 159",Charlestown,2007-11-01T00:00:00,,E0028695,Salford,BCT,"SEAFORD RD"
1800SJ32221,NE,2014-10-13T00:00:00,"HOUSE 438",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800NFT0701,,2004-09-14T00:00:00,"CROMWELL BRIDGE",Charlestown,2004-09-14T00:00:00,,E0028695,Salford,TXR,"Cromwell Rd"
1800NE19681,N,2014-04-11T00:00:00,"HOUSE 189","Rochdale Infirmary",2014-04-11T00:00:00,"INDICATOR AMENDED",N0075130,Rochdale,BCT,"WHITEHALL ST"
1800WA03971,S,2014-10-14T00:00:00,"HOUSE 344",Egerton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028375,,BCT,"BLACKBURN ROAD"
1800WA18821,N,2014-05-16T00:00:00,GARAGE,Egerton,2014-05-16T00:00:00,"indicator amended",E0028375,,BCT,"BLACKBURN ROAD"
1800WK32021,N,2007-11-01T00:00:00,"HOUSE 13",Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"HIGHER GREEN LN"
1800WK31951,E,2014-02-25T00:00:00,"HOUSE 566",Astley,2014-02-25T00:00:00,"indicator amended",N0074884,Leigh,BCT,"MANCHESTER RD"
1800WK31961,W,2007-11-01T00:00:00,GARAGE,Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"MANCHESTER RD"
1800WK32011,S,2014-02-25T00:00:00,"GROCERY STORE",Astley,2014-02-25T00:00:00,"indicator amended",N0074884,Leigh,BCT,"HIGHER GREEN LN"
1800SG16631,W,2014-02-18T00:00:00,"PUBLIC HOUSE",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
1800WK38881,NW,2007-11-01T00:00:00,"HOUSE 74","Stubshaw Cross",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",BCT,"GOLBORNE RD"
1800WK38871,SE,2007-11-01T00:00:00,"OS HOUSE 57","Stubshaw Cross",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",BCT,"GOLBORNE RD"
1800SG08051,E,2014-02-18T00:00:00,"PUBLIC HOUSE",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"ADSWOOD RD"
1800EDH3051,NE,2007-11-01T00:00:00,UNNAMED,Uppermill,2007-11-01T00:00:00,,E0029480,,BCT,"RUNNING HILL GT"
1800EDH3052,SW,2007-11-01T00:00:00,UNNAMED,Uppermill,2007-11-01T00:00:00,,E0029480,,BCT,"RUNNING HILL GT"
1800NFH1541,SW,2008-08-21T00:00:00,"Cross Lane","New Windsor",2008-08-21T00:00:00,"NAME AMENDED",E0029128,Salford,BCT,"CROSS LANE"
1800NF15031,NE,2007-11-01T00:00:00,"THE PADDOCK","New Windsor",2007-11-01T00:00:00,,E0029128,Salford,BCT,"CROSS LANE"
1800SJH0552,E,2007-11-01T00:00:00,"MOSS LANE",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"CROSS LANE EAST"
1800SJH0551,W,2007-11-01T00:00:00,"MOSS LANE",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"CROSS LANE EAST"
1800SJH1131,W,2009-05-18T00:00:00,"CHAPEL LANE",Partington,2009-05-18T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"CROSS LANE WEST"
1800SG35781,W,2014-02-05T00:00:00,"NORBURY MEWS",Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029038,,BCT,"STOCKPORT RD"
1800NF31061,E,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,,E0029128,Salford,BCT,"CHURCHILL WAY"
1800NF31091,W,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,,E0029128,Salford,BCT,"CHURCHILL WAY"
1800NC05801,SE,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY ST"
1800EH36231,W,2014-10-15T00:00:00,,Littlemoss,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028981,Droylsden,BCT,"LUMB LN"
1800NF29781,E,2007-11-01T00:00:00,"PRIMARY SCHOOL","New Windsor",2007-11-01T00:00:00,,E0029128,Salford,BCT,"LIVERPOOL ST"
1800SGH2911,S,2007-11-01T00:00:00,"Cross Ln (Sbd)",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"CROSS LANE"
1800SG46431,W,2014-02-25T00:00:00,,"Heald Green",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
1800SG46421,S,2014-02-25T00:00:00,"HATHWAY HOUSE","Heald Green",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"OUTWOOD RD"
1800SGH0652,N,2007-11-01T00:00:00,"BOLSHAW ROAD","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"CROSS ROAD"
1800SGH0651,S,2007-11-01T00:00:00,"BOLSHAW ROAD","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"CROSS ROAD"
1800SB05791,W,2007-11-01T00:00:00,OPTICIAN,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"KING STREET"
1800EH07281,NE,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"STOCKPORT RD"
1800EH09931,N,2014-10-15T00:00:00,"CAMBRIDGE TERR",Millbrook,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
1800EH09951,N,2010-10-21T00:00:00,TREES,Millbrook,2010-10-21T00:00:00,"INDICATOR AMENDED",E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
1800NC07231,S,2014-10-03T00:00:00,"BAPTIST CHAPEL",Ramsbottom,2014-10-03T00:00:00,"STOP LOCATION AMENDED",E0029236,Bury,BCT,"BOLTON ST"
1800EH30001,NW,2007-11-01T00:00:00,"NR SURGERY",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"MARKET ST"
1800ED17381,E,2013-02-19T00:00:00,GARAGE,Clarksfield,2013-02-19T00:00:00,,N0074944,,BCT,"LEES RD"
1800WK30931,NW,2007-11-01T00:00:00,"PRESTWCH PARKER",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"BAG LN"
1800NC10401,SE,2015-11-25T00:00:00,NURSERY,Radcliffe,2015-11-25T00:00:00,,E0029232,Bury,BCT,"BLACKBURN ST"
1800NC06651,N,2007-11-01T00:00:00,"HOUSE 301","Lily Hill",2007-11-01T00:00:00,,E0028963,Whitefield,BCT,"BURY NEW RD"
1800SB12581,W,2007-11-01T00:00:00,DKNY,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"KING ST"
1800NC06641,S,2007-11-01T00:00:00,"FIRE STATION","Lily Hill",2007-11-01T00:00:00,,E0028963,Whitefield,BCT,"BURY NEW RD"
1800EH30002,NW,2006-01-20T00:00:00,"CROSS STREET",Hyde,2006-01-20T00:00:00,,E0028879,,BCT,"Market Street"
1800SJ47361,NW,2014-09-30T00:00:00,"VET'S SURGERY",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"ASHFIELD ROAD"
1800EDH1271,S,2007-11-01T00:00:00,"LEES ROAD",Clarksfield,2007-11-01T00:00:00,,N0074944,,BCT,"CROSS STREET"
1800SJ47371,SE,2014-09-30T00:00:00,SHOP,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"ASHFIELD ROAD"
1800SBH0471,S,2007-11-01T00:00:00,"TIB LANE","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CROSS STREET"
1800ZZMACSS2,,2014-09-05T00:00:00,,Wythenshawe,2014-09-05T00:00:00,,E0029594,Manchester,TMU,"Brownley Road"
1800ZZMACSS4,,2014-09-05T00:00:00,,Wythenshawe,2014-09-05T00:00:00,,E0029594,Manchester,TMU,"Brownley Road"
1800ZZMACSS1,,2014-09-05T00:00:00,,Wythenshawe,2014-09-05T00:00:00,,E0029594,Manchester,TMU,"Northcote Ave"
1800ZZMACSS3,,2014-09-05T00:00:00,,Wythenshawe,2014-09-05T00:00:00,,E0029594,Manchester,TMU,"Northcote Ave"
1800SB18331,N,2014-10-03T00:00:00,"METRO STOP",Wythenshawe,2014-10-03T00:00:00,"INDICATOR AMENDED",E0029594,Manchester,BCT,"BROWNLEY RD"
1800SB39551,NE,2007-11-01T00:00:00,SCHOOL,Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"CROSSACRES RD"
1800SB39561,SW,2007-11-01T00:00:00,SCHOOL,Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"CROSSACRES RD"
1800WAH0521,W,2007-11-01T00:00:00,"Crossdale Rd (Wbd - to def rte)",Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"CROSSDALE ROAD"
1800WA07661,N,2007-11-01T00:00:00,"HOUSE 55",Breightmet,2007-11-01T00:00:00,,E0028603,,BCT,"DEEPDALE ROAD"
1800SJ03481,N,2014-02-25T00:00:00,"TGI FRIDAYS",Sale,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"CHESTER ROAD"
1800SJ00261,S,2014-02-25T00:00:00,"SPORTS FIELD",Sale,2014-02-25T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
1800WA14531,SW,2007-11-01T00:00:00,"RUMWORTH SCHOOL",Ladybridge,2007-11-01T00:00:00,,N0075034,Deane,BCT,"ARMADALE ROAD"
1800SB12791,W,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
1800NEH0582,W,2007-11-01T00:00:00,"CROSSGATES ROAD","Holt Estate",2007-11-01T00:00:00,,N0075017,Milnrow,BCT,"KILN LANE"
1800EB33951,W,2007-11-01T00:00:00,"COMMUNITY CTR",Openshaw,2007-11-01T00:00:00,,E0029173,Manchester,BCT,"ASHTON OLD RD"
1800EB04131,S,2010-03-25T00:00:00,PARK,Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,BCT,"ERRWOOD RD"
1800EB03671,N,2010-03-25T00:00:00,SCHOOL,Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028653,Manchester,BCT,"ERRWOOD RD"
1800EB03891,S,2007-11-01T00:00:00,"HOUSE 1",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"BURNAGE LN"
1800EB03881,N,2007-11-01T00:00:00,"HOUSE 100",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"BURNAGE LN"
1800SG15031,S,2014-02-18T00:00:00,ALDI,Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"LISBURNE LN"
1800SGH0022,NW,2007-11-01T00:00:00,"MALHAM COURT",Offerton,2007-11-01T00:00:00,,E0029163,,BCT,"CROSSWAITE ROAD"
1800SGH0021,SE,2007-11-01T00:00:00,"MALHAM COURT",Offerton,2007-11-01T00:00:00,,E0029163,,BCT,"CROSSWAITE ROAD"
1800ED28501,N,2008-03-26T00:00:00,"HOUSE 24",Hathershaw,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028755,,BCT,"ROSARY RD"
1800ED04551,S,2010-04-15T00:00:00,"OFF LICENCE",Hathershaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028755,,BCT,"ROSARY RD"
1800WA18391,SW,2014-05-16T00:00:00,FACTORY,Daubhill,2014-05-16T00:00:00,"indicator amended",E0028320,,BCT,"ST HELENS ROAD"
1800WA18401,NE,2014-05-16T00:00:00,BOOKMAKERS,Daubhill,2014-05-16T00:00:00,"indicator amended",E0028320,,BCT,"ST HELENS ROAD"
1800NCH0271,W,2010-06-17T00:00:00,"BOLTON STREET",Elton,2010-06-17T00:00:00,"DIRECTION AMENDED",E0028380,Bury,BCT,"CROSTONS ROAD"
1800ED07601,NE,2010-04-15T00:00:00,"FLATS 243/247",Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028846,,BCT,"LEES NEW RD"
1800NCH1111,S,2007-11-01T00:00:00,"ROOK STREET",Ramsbottom,2007-11-01T00:00:00,,E0029236,Bury,BCT,"CROW LANE"
1800WK02151,SE,2007-11-01T00:00:00,"PETROL STATION","Shevington Moor",2007-11-01T00:00:00,,E0029318,Wigan,BCT,"CROW ORCHARD RD"
1800WKH1291,NW,2007-11-01T00:00:00,"Crow Orchard Road (to define route)","Shevington Moor",2007-11-01T00:00:00,,E0029318,Wigan,BCT,"CROW ORCHARD RD"
1800WKH3932,N,2007-11-01T00:00:00,"Crow Wood Road",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"CROW WOOD ROAD"
