AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Optics (see also photon devices2505)",Physics,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Mechanical Engineering - B",CANADA,"Rheology and processing","Chemical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",1-5
"Sciences des mat�riaux","Avancement des connaissances","Civil Engineering",CANADA,"Materials structure, properties and testing","Materials science and technology",5-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,University/Industry,CANADA,"Materials structure, properties and testing","Materials science and technology",6-10
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Efficacit� �nerg�tique","Ressources d'�nergie","Industrial Engineering",CANADA,"Human factors engineering","Industrial engineering",2-5
Environnement,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Environmental geology","Earth science",2-3
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Environmental geochemistry","Geochemistry and geochronology",4-5
Environnement,Environnement,"Northern Research Supplement Program",CANADA,"Environmental geochemistry","Geochemistry and geochronology",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",5-5
Maritime,"Services et syst�mes de transport","Civil Engineering",CANADA,"Water quality, pollution","Environmental engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Nucleic acids",Biochemistry,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Electromagnetics,"Electrical and electronic engineering",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Robotic control",Robotics,3-5
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Theory of computation","Information technology",5-5
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,Electromagnetics,"Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",2-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Gene regulation","Molecular biology",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematical physics","Applied mathematics",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Modelling and simulation studies","Information technology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Biological and Medical Physics",Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"RPP Internal Decision Cttee",CANADA,Ecotoxicology,"Evolution and ecology",2-3
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",1-6
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available","1 & 2-5"
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Fluid mechanics","Fluid mechanics",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",3-3
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Semiconductor fabrication and packaging","Electrical and electronic engineering",2-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Mechanical Engineering - A",CANADA,"Solid mechanics","Mechanical engineering",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,3-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Ontario Internal Decision Committee",CANADA,"Industrial engineering","Industrial engineering",1-1
"Production et gestion des op�rations","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Operations research and management science","Industrial engineering",3-3
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic topology","Pure mathematics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Microbiology,Microbiology,1-5
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structure and dynamics of the earth's interior",Geophysics,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Surface water",Hydrology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Hydrology,Hydrology,
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",3-5
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Time series analysis","Statistics and probability",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",1-5
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
