"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Food crop production"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Agricultural services"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",MW,S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Food crop production"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Agricultural services"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1006512,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064587002,Health,"Health policy and administrative management"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064587002,Health,"Basic health care"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064587002,Health,"Reproductive health care"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064587002,Health,"Promotion of development awareness"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064587002,Health,"Health policy and administrative management"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064587002,Health,"Basic health care"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064587002,Health,"Reproductive health care"
B6100,Peru,D6211,"KSD Social Development Partnerships",Health,1003551,NGO,"Canadian Non-Profit Making","Not PBA",PE,S064587002,Health,"Promotion of development awareness"
B6100,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
B6100,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064590PRG,"Environment Sustainability","Water supply - large systems"
B6100,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064590PRG,"Environment Sustainability","Sanitation - large systems"
B6100,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064590PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064590PRG,"Environment Sustainability","Basic sanitation"
B6100,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064590PRG,"Environment Sustainability","Water supply - large systems"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064590PRG,"Environment Sustainability","Sanitation - large systems"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064590PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064590PRG,"Environment Sustainability","Basic sanitation"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
B6100,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064590PRG,"Environment Sustainability","Water supply - large systems"
B6100,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064590PRG,"Environment Sustainability","Sanitation - large systems"
B6100,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064590PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064590PRG,"Environment Sustainability","Basic sanitation"
B6100,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001423,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1007201,"SPECIALIZED INSTITUTE","Canadian Profit Making","Not PBA",ID,S064591002,"Sustainable Economic Growth","Multisector education/training"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002039,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064596002,Health,"STD control including HIV/AIDS"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1002039,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064596002,Health,"Promotion of development awareness"
B6100,Ghana,D6211,"KSD Social Development Partnerships",Health,1002039,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064596002,Health,"STD control including HIV/AIDS"
B6100,Ghana,D6211,"KSD Social Development Partnerships",Health,1002039,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064596002,Health,"Promotion of development awareness"
B6100,Zambia,D6211,"KSD Social Development Partnerships",Health,1002039,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064597001,Health,"STD control including HIV/AIDS"
B6100,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",BF,S064599002,Education,"Education policy and administrative management"
B6100,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",BF,S064599002,Education,"Public sector policy and administrative management"
B6100,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",BF,S064599002,Education,"Environmental policy and administrative management"
B6100,Burundi,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",BI,S064599002,Education,"Education policy and administrative management"
B6100,Burundi,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",BI,S064599002,Education,"Public sector policy and administrative management"
B6100,Burundi,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",BI,S064599002,Education,"Environmental policy and administrative management"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",CD,S064599002,Education,"Education policy and administrative management"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",CD,S064599002,Education,"Public sector policy and administrative management"
B6100,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",CD,S064599002,Education,"Environmental policy and administrative management"
B6100,Mali,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",ML,S064599002,Education,"Education policy and administrative management"
B6100,Mali,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",ML,S064599002,Education,"Public sector policy and administrative management"
B6100,Mali,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",ML,S064599002,Education,"Environmental policy and administrative management"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",NE,S064599002,Education,"Education policy and administrative management"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",NE,S064599002,Education,"Public sector policy and administrative management"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1001435,UNION,"Canadian Non-Profit Making","Not PBA",NE,S064599002,Education,"Environmental policy and administrative management"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064604002,Health,"Health policy and administrative management"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064604002,Health,"Medical services"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064604002,Health,"Basic health care"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064604002,Health,"Health education"
B6100,Canada,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CA,S064604002,Health,"Promotion of development awareness"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GT,S064604002,Health,"Health policy and administrative management"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GT,S064604002,Health,"Medical services"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GT,S064604002,Health,"Basic health care"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GT,S064604002,Health,"Health education"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1014702,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",GT,S064604002,Health,"Promotion of development awareness"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001335,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064605002,"Governance & Human Rights","Democratic participation and civil society"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001335,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064605002,"Governance & Human Rights","Promotion of development awareness"
