"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance","Civil Society","CONSULTING SERVICES","Foreign Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance","Civil Society","CONSULTING SERVICES","Foreign Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Oceania,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5440,"MGD Social Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5440,"MGD Social Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5440,"MGD Social Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5440,"MGD Social Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance","Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Governmental,FEDERAL,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Governmental,FEDERAL,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",Governmental,FEDERAL,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",Governmental,FEDERAL,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Multilateral,IFI,"Foreign Non-Profit Making"
