Address,Pub_Text,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Cwmbran given service number 1 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",23/12/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Cwmbran given service number 1 effective from 23-Feb-2009. To amend Timetable.",16/02/09,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Cwmbran given service number 1 effective from 07-Apr-2013. To amend Timetable.",07/02/13,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Thornhill given service number Cw1 / 1 effective from 15 January 2017. To amend Timetable.",18/11/16,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 05-Jun-2002. To amend Route.",27/05/02,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 12-Jul-2004. To amend Timetable.",17/05/04,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 03-May-2005. To amend Timetable.",04/03/05,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 04-Jul-2005. To amend Timetable.",29/06/05,"CWMBRAN BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Ty Canol given service number Cw5 / 5 effective from 15 January 2017. To amend Route and Timetable.",18/11/16,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: CWMYNYSCOY
To: ABERGAVENNY
Via: ABERSYCHAN, BLAENAVON
Name or No: 40
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Apr-2002
Other Details: service introduced as part of initiative to cut unemployment",19/04/02,CWMYNYSCOY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: CWMYNYSCOY
To: ABERGAVENNY
Via: ABERSYCHAN, BLAENAVON
Name or No: 40
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Apr-2002
Other Details: service introduced as part of initiative to cut unemployment",19/04/02,CWMYNYSCOY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 18-Oct-2002. To amend Route and Timetable.",23/08/02,CWMYNYSCOY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 18-Oct-2002. To amend Route and Timetable.",23/08/02,CWMYNYSCOY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 28-Apr-2003.",03/03/03,CWMYNYSCOY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 28-Apr-2003.",03/03/03,CWMYNYSCOY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Pontypool town hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"Pontypool town hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"Pontypool town hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"Pontypool town hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 04-Sep-2006. To amend Route and Timetable.",26/06/06,"Pontypool town hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Pontypool town hall and Abergavenny bus station given service number 20 effective from 10-Oct-2008.",15/08/08,"Pontypool town hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 02-Sep-2002. To amend Timetable.",08/07/02,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 25-Oct-2004. To amend Timetable.",27/08/04,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",26/11/07,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",26/11/07,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,07/04/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny and Abergavenny given service number 45 effective from 01-Sep-2008. To amend Route and Timetable.",04/07/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny and Abergavenny given service number 45 effective from 02-Nov-2009. To amend Timetable.",04/09/09,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny and Abergavenny given service number 45 effective from 01-Apr-2013. To amend Timetable.",29/01/13,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny and Llwynu Estate given service number 45 effective from 01-Sep-2015. To amend Timetable.",03/07/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",22/12/03,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 12-Jul-2004. To amend Route and Timetable.",17/05/04,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 02-May-2006. To amend Timetable.",03/03/06,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 02-May-2006. To amend Timetable.",03/03/06,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 20-Nov-2006. To amend Route and Timetable.",25/09/06,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 20-Nov-2006. To amend Route and Timetable.",25/09/06,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 23 effective from 21-Jan-2008. To amend Route and Stopping Places.",26/11/07,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 23 effective from 21-Jan-2008. To amend Route and Stopping Places.",26/11/07,"Newport (Monmouth) bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 23-Feb-2009. To amend Timetable.",23/12/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 23-Feb-2009. To amend Timetable.",23/12/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 28-Feb-2011. To amend Route and Timetable.",20/12/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 28-Feb-2011. To amend Route and Timetable.",20/12/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 09-Apr-2012. To amend Route and Timetable.",13/02/12,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 09-Apr-2012. To amend Route and Timetable.",13/02/12,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 22-Jul-2013. To amend Timetable.",24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 22-Jul-2013. To amend Timetable.",24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 28-Dec-2013. To amend Timetable.",23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Varteg Hill given service number 023 effective from 28-Dec-2013. To amend Timetable.",23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Varteg Hill given service number 23 effective from 21-Jul-2014. To amend Timetable.",23/05/14,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cwmbran and Varteg Hill given service number 23 effective from 21-Jul-2014. To amend Timetable.",23/05/14,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Varteg Hill and Cwmbran given service number 23 effective from 01-Sep-2015. To amend Timetable.",03/07/15,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Varteg Hill and Cwmbran given service number 23 effective from 01-Sep-2015. To amend Timetable.",03/07/15,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Varteg Hill and Cwmbran given service number 23 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Varteg Hill and Cwmbran given service number 23 effective from 28-Aug-2016. To amend Timetable.",01/07/16,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Cardiff, Schooner Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Cardiff, Schooner Way and Cardiff, Ysgol Goed y Gof given service number 627/627/627 effective from 24-Apr-2014.",24/04/14,"Cardiff, Schooner Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Abergavenny bus station and Brecon, The Square given service number 21/21/21 effective from 03-May-2004.",08/03/04,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: GOVILON, POST OFFICE
To: KING HENRY VIII SCHOOL
Via: ABERGAVENNY
Name or No: 94
Service Type: Normal Stopping, School or Works
Effective Date: 02-Sep-2002",08/07/02,"GOVILON, POST OFFICE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: GOVILON, POST OFFICE
To: KING HENRY VIII SCHOOL
Via: ABERGAVENNY
Name or No: 94
Service Type: Normal Stopping, School or Works
Effective Date: 02-Sep-2002",08/07/02,"GOVILON, POST OFFICE"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,07/04/08,Govilon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,"King Henry"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,"King Henry"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between King Henry and Govilon given service number 94 effective from 05-Jan-2009.",10/11/08,"King Henry"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between King Henry and Govilon given service number 94 effective from 05-Jan-2009.",10/11/08,"King Henry"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: TREDEGAR, BUS STATION
To: BRYNMAWR, BUS STATION
Via: RASSAU, GARN LYDAN, BEAUFORT
Name or No: 57
Service Type: Normal Stopping
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO SATURDAYS
8 RETURN JOURNEYS PER DAY",08/07/02,"TREDEGAR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 28-Apr-2003. To amend Route and Timetable.",03/03/03,"TREDEGAR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 03-May-2005. To amend Route and Timetable.",04/03/05,"TREDEGAR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between TREDEGAR, BUS STATION and BRYNMAWR, BUS STATION given service number 57 effective from 03-Dec-2007. To amend Timetable.",19/11/07,"TREDEGAR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,11/04/08,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Brynmawr and Tredegar given service number 57 effective from 06-Jul-2008.",08/05/08,Brynmawr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",23/08/02,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",23/08/02,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",23/08/02,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: NEWBRIDGE
To: CARDIFF
Via: RISCA
Name or No: 16
Service Type: Normal Stopping, Limited Stop
Effective Date: 02-Sep-2002
Other Details: MONDAYS TO FRIDAYS (EXCEPT BANK HOLIDAY MONDAYS).  TWO RETURN JOURNEYS IN THE EVENING.  REPLACES REGISTRATION BY GLYN WILLIAMS TRAVEL.",23/08/02,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",08/10/07,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",08/10/07,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",08/10/07,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWBRIDGE and CARDIFF given service number 16 effective from 03-Dec-2007.",08/10/07,NEWBRIDGE
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: MICHAELSTONE ROAD, ELY, CARDIFF
To: CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF
Via: GRAND AVENUE, CAERAU LANE
Name or No: 640
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES SCHOOL DAYS ONLY.  ONE MORNING JOURNEY TO SCHOOL, ONE AFTERNOON RETURN JOURNEY FROM SCHOOL.",03/03/03,"MICHAELSTONE ROAD, ELY, CARDIFF"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between MICHAELSTONE ROAD, ELY, CARDIFF and CHURCH IN WALES SCHOOL, ST. NICHOLAS, CARDIFF given service number 640 effective from 30-Aug-2005.",05/07/05,"MICHAELSTONE ROAD, ELY, CARDIFF"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: NEWPORT, BUS STATION
To: USK COLLEGE
Via: CAERLEON, LLANGYBI
Name or No: 60
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES USK COLLEGE DAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",03/03/03,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between NEWPORT, BUS STATION and USK COLLEGE given service number 60 effective from 03-Sep-2007. To amend Timetable.",02/07/07,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",08/07/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",08/07/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between Newport and Usk College given service number 60 effective from 02-Sep-2010.",08/07/10,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","From: BRYNMAWR, BUS STATION
To: EBBW VALE, INNER BY PASS
Via: BEAUFORT, GARN LYDAN
Name or No: 58
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAY MONDAYS.  THREE JOURNEYS PER DAY BRYNMAWR TO EBBW VALE, FOUR JOURNEYS PER DAY EBBW VALE TO BRYN MAWR.",03/03/03,"BRYNMAWR, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Operating between BRYNMAWR, BUS STATION and EBBW VALE, INNER BY PASS given service number 58 effective from 01-Sep-2003.",03/07/03,"BRYNMAWR, BUS STATION"
