"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making"
