CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,None,"Pendle Road (to define route) opp EH4347",N0077407
2007-11-01T00:00:00,"Stop H","HEALTH CENTRE",E0029198
2014-02-20T00:00:00,"Stop G","HOUSE 678",E0029198
2014-02-20T00:00:00,nr,"CHRIST CHURCH",E0029198
2014-02-20T00:00:00,opp,"BRITISH LEGION",E0029198
2004-09-14T00:00:00,"Loganberry Ave - Hankinson Way","HANKINSON WAY",E0029199
2004-09-14T00:00:00,"Loganberry Ave - Hankinson Way","HANKINSON WAY",E0029199
2004-09-14T00:00:00,"Mulberry Rd - Churchill Way","CHURCHILL WAY",E0029199
2015-02-09T00:00:00,"Shopping Centre","Pendleton Bus Station",E0029199
2014-09-16T00:00:00,"Shopping Centre","Pendleton Bus Station",E0029199
2007-11-01T00:00:00,"Stop U",NEWSAGENTS,E0029199
2007-11-01T00:00:00,"Stop P","HOUSE 20",E0029199
2007-11-01T00:00:00,"Stop S",CHURCH,E0029199
2015-04-08T00:00:00,"Stop Q",,E0029199
2007-11-01T00:00:00,"Stop T","PENDLETON HOUSE",E0029199
2007-11-01T00:00:00,"Trenant Road","TRENANT ROAD",E0029199
2011-03-11T00:00:00,opp,"BUILE HILL PARK",E0029199
2007-11-01T00:00:00,"Trenant Road","TRENANT ROAD",E0029199
2007-11-01T00:00:00,nr,"VISUAL ARTS COL",E0029199
2012-04-26T00:00:00,"Stop J","OS BOOKIES",E0029199
2012-04-26T00:00:00,"Stop G",PRECINCT,E0029199
2012-04-26T00:00:00,"Stop H","OP OPENLAND",E0029199
2012-04-26T00:00:00,"Stop F","NR CARPARK",E0029199
2012-04-26T00:00:00,"Stop K","SHOPPING CENTRE",E0029199
2007-11-01T00:00:00,None,"Pendleton Way (Northbound)",E0029199
2007-11-01T00:00:00,opp,"HOUSE 319",E0028325
2007-11-01T00:00:00,nr,"HOUSE 358",E0028325
2007-11-01T00:00:00,opp,SHOPS,E0028538
2010-04-15T00:00:00,nr,"HOUSE 193",E0028538
2014-02-18T00:00:00,nr,"HOUSE 174",E0028763
2014-02-18T00:00:00,opp,"HOUSE 195",E0028763
2008-08-22T00:00:00,"Nr Clinic","Penn Street (to define route)",E0057799
2010-10-15T00:00:00,opp,"HOUSE 127",E0029539
2011-02-07T00:00:00,"Sandringham Dr","SANDRINGHAM DR",E0029072
2011-02-07T00:00:00,"nr Sandringham Dr","Pennine Dr (W bnd)",E0029072
2007-11-01T00:00:00,"Sandringham Dr","SANDRINGHAM DR",E0029072
2007-11-01T00:00:00,"Pennine Drive","PENNINE DRIVE",N0075017
2011-02-07T00:00:00,"Moorland Avenue","MOORLAND AVENUE",E0029072
2014-02-17T00:00:00,opp,"HOUSE 33",E0029581
2014-02-17T00:00:00,nr,"HOUSE 320",E0029581
2007-11-01T00:00:00,nr,"HOUSE 53",E0028463
2014-02-17T00:00:00,opp,"HOUSE 48",E0028463
2008-11-28T00:00:00,opp,"HOUSE 213",E0029031
2007-11-01T00:00:00,nr,"HOUSE 93",E0029278
2007-11-01T00:00:00,nr,"BETHANY CHURCH",N0075051
2007-11-01T00:00:00,nr,"FIRS COTRAGE",E0029201
2007-11-01T00:00:00,opp,"HOUSE 145",E0029201
2008-03-26T00:00:00,opp,"HOUSE 61",E0028950
2007-11-01T00:00:00,o/s,"PENNINGTON H'SE",E0028950
2014-02-13T00:00:00,nr,,N0074893
2014-02-13T00:00:00,opp,,N0074893
2007-11-01T00:00:00,opp,"HOUSE 163",E0029200
2007-11-01T00:00:00,o/s,PARK,E0029200
2010-04-19T00:00:00,nr,FLATS,E0028492
2013-05-21T00:00:00,opp,"HOUSE 287",E0028939
2013-05-21T00:00:00,nr,"HOUSE 344",E0028939
2010-03-29T00:00:00,"Nr Farm","PEPPER LANE",E0029318
2010-04-26T00:00:00,opp,TERMINUS,N0075119
2007-11-01T00:00:00,Woodside,WOODSIDE,N0075119
2014-10-10T00:00:00,opp,"BOWLING GREEN",E0028424
2011-01-17T00:00:00,nr,"WORKS UNIT",E0028424
2007-11-01T00:00:00,nr,"HOUSE 340",E0028950
2007-11-01T00:00:00,opp,"HOUSE 361",E0028534
2014-02-21T00:00:00,opp,,E0028577
2007-11-01T00:00:00,opp,"HOUSE 233",N0077411
2007-11-01T00:00:00,nr,"HOUSE 224",N0077411
2007-11-01T00:00:00,opp,"HOUSE 1",E0028790
2007-11-01T00:00:00,nr,"HOUSE 79",E0028790
2010-03-29T00:00:00,opp,,N0075141
2010-05-11T00:00:00,"Stop WM","GT NORTHERN SQ",E0057786
2014-04-23T00:00:00,opp,,E0028749
2014-04-23T00:00:00,nr,"HOUSE 744",E0028749
2014-10-09T00:00:00,opp,"ASHLEY HOUSE",E0028261
2014-02-18T00:00:00,,"HOUSE 33",N0074972
2014-10-14T00:00:00,nr,,E0028638
2014-02-13T00:00:00,nr,"HOUSE 2",E0028807
2014-02-13T00:00:00,adj,"HOUSE 3",E0028807
2007-11-01T00:00:00,"Stop E","OLD PEOPLES HME",E0028692
2007-11-01T00:00:00,opp,"PLAYING FIELDS",E0028886
2011-12-02T00:00:00,nr,"HOUSE 87",E0028886
2007-11-01T00:00:00,nr,,E0028309
2010-04-21T00:00:00,o/s,"HIGH SCHOOL",E0029536
2008-07-10T00:00:00,opp,"HOUSE 18A",E0029536
2010-04-15T00:00:00,opp,"GAS WORKS",N0075154
2010-09-16T00:00:00,o/s,CEMETERY,E0029063
2007-11-01T00:00:00,opp,GARAGE,E0029063
2013-01-30T00:00:00,"Stop C",PARK,N0075154
2007-11-01T00:00:00,opp,"OASIS ACADEMY",E0029176
2007-11-01T00:00:00,nr,,E0029176
2007-11-01T00:00:00,nr,"HEALTH CENTRE",E0029176
2007-11-01T00:00:00,opp,"CARPET RIGHT",E0029176
2007-11-01T00:00:00,opp,,E0029176
2010-04-15T00:00:00,o/s,"PUBLIC HOUSE",E0029135
2010-04-15T00:00:00,opp,"HOUSE 5",E0029135
2010-04-15T00:00:00,opp,"HOUSE 120",E0029135
2014-10-13T00:00:00,opp,"BARTON SQ",E0028358
2014-10-13T00:00:00,nr,"BARTON SQUARE",E0028358
2010-06-02T00:00:00,"Stop Q",GARDENS,E0057786
2007-11-01T00:00:00,"Stop T","LOADING BAY",N0075071
2017-01-11T00:00:00,nr,"AGE UK",E0057819
2008-06-17T00:00:00,"Stop ER","CLOTHES SHOP",N0075071
2007-11-01T00:00:00,"Wellington St","WELLINGTON ST",E0057819
2007-11-01T00:00:00,"Wellington St","WELLINGTON ST",E0057819
2006-01-20T00:00:00,Subway,"DUCIE STREET",E0057786
2009-05-14T00:00:00,"Opp Gardens","Piccadilly Bus Station",N0075071
2015-02-09T00:00:00,"Opp Gardens","Piccadilly Bus Station",N0075071
2004-09-14T00:00:00,"Oldham St Entrance","OLDHAM ST",N0075071
2004-09-14T00:00:00,"Parker St Entrance","PICCADILLY BUS STATION",N0075071
2004-09-14T00:00:00,"Portland St Entrance","PORTLAND ST",N0075071
2004-09-14T00:00:00,"Parker St Aouth Entrance","PORTLAND ST",N0075071
2004-09-14T00:00:00,"Newton St Entrance","PORTLAND ST",N0075071
2004-09-14T00:00:00,"Gardens Entrance","PICCADILLY GARDENS",N0075071
2007-11-01T00:00:00,"Stop N",PLAZA,N0075071
2007-11-01T00:00:00,"Stop H",PLAZA,N0075071
2007-11-01T00:00:00,"Stop J",PLAZA,N0075071
2007-11-01T00:00:00,"Stop C",NOBLES,N0075071
2007-11-01T00:00:00,"Stop P",PLAZA,N0075071
2007-11-01T00:00:00,"Stop K",PLAZA,N0075071
2007-11-01T00:00:00,"Stop D",BANK,N0075071
2007-11-01T00:00:00,"Stop L",PLAZA,N0075071
2007-11-01T00:00:00,"Stop M",PLAZA,N0075071
2007-11-01T00:00:00,"Stop G",PLAZA,N0075071
2004-09-14T00:00:00,Entrance,,N0075071
2004-09-14T00:00:00,Entrance,,N0075071
2005-05-24T00:00:00,"Parker Street - Portland Street","PORTLAND STREET",N0075071
2010-09-24T00:00:00,"Stop ER","P'CADILLY PL",E0057786
2006-01-20T00:00:00,"Towards City Centre","DUCIE STREET",E0057786
2010-03-26T00:00:00,o/s,SUBWAY,E0057786
2010-04-15T00:00:00,o/s,"PICCADILLY STN",E0057786
2005-02-02T00:00:00,Entrance,,E0057786
2005-02-02T00:00:00,Entrance,,E0057786
2005-02-02T00:00:00,Entrance,,E0057786
2005-02-02T00:00:00,Entrance,,E0057786
2005-05-24T00:00:00,"Station Appr'Ch - London Road","LONDON ROAD",E0057786
2007-11-01T00:00:00,"London Road","LONDON ROAD",E0057786
2010-10-15T00:00:00,opp,OFFICES,E0057786
2007-11-01T00:00:00,"Stop D","RAILWAY BRIDGE",E0057786
2007-11-01T00:00:00,"Stop C","TAXI RANK",E0057786
2010-10-15T00:00:00,o/s,BRIDGE,E0057786
2007-11-01T00:00:00,opp,"THE ANGEL PUB",E0028357
2007-11-05T00:00:00,nr,"DUKINGFIELD PK",E0028357
2010-04-20T00:00:00,nr,CLINIC,N0080417
2015-11-22T00:00:00,opp,"HOUSE 201",E0029119
2007-11-01T00:00:00,"Barton Road","BARTON ROAD",E0029119
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",E0028392
2010-05-11T00:00:00,"Barton Road","BARTON ROAD",E0029119
2010-05-11T00:00:00,"Albert Road","ALBERT ROAD",E0028392
2016-08-04T00:00:00,opp,"PUBLIC HOUSE",E0028802
2015-12-14T00:00:00,o/s,SUBSTATION,E0028802
2010-04-24T00:00:00,o/s,,E0028364
2007-11-01T00:00:00,opp,,E0028364
2007-11-01T00:00:00,o/s,"HOUSE 28",E0028276
2007-11-01T00:00:00,opp,,E0028276
2007-11-01T00:00:00,"Nr House 39","Pilgrim's Way",E0028561
2007-11-01T00:00:00,,"CHARLESTOWN RD",E0029539
2007-11-01T00:00:00,nr,"HOUSE 14",E0028553
2007-11-01T00:00:00,"Turks Road","TURKS ROAD",E0028553
2005-05-24T00:00:00,"Pilkington Road - Charlestown Rd","CHARLESTOWN RD",E0029539
2007-11-01T00:00:00,"Pilkington Road","PILKINGTON ROAD",E0028898
2007-11-01T00:00:00,"Turks Road","TURKS ROAD",E0028553
2007-11-01T00:00:00,"Pilkington Road","PILKINGTON ROAD",E0028898
2014-02-21T00:00:00,at,FACTORY,N0074946
2014-02-21T00:00:00,o/s,FACTORY,N0074946
2006-05-19T00:00:00,"Towards Swinton",FACTORY,E0028726
2010-06-21T00:00:00,None,"Pilkingtons Tile Works (Clifton Jctn)",N0074946
2010-06-21T00:00:00,None,"Pilkingtons Tile Works (Clifton Jctn)",N0074946
2006-01-20T00:00:00,"Towards Bury/Prestwich","PILSWORTH ROAD",E0029206
2010-04-26T00:00:00,nr,"SALVATION ARMY",E0028791
2007-11-01T00:00:00,opp,"POST OFFICE",E0028791
2010-03-29T00:00:00,"Pilsworth R","PILSWORTH ROAD",E0029206
2007-11-01T00:00:00,"Pilsworth Road","PILSWORTH ROAD",E0029206
2007-11-01T00:00:00,nr,,E0029206
2010-04-20T00:00:00,nr,CHURCH,E0028659
2010-04-20T00:00:00,opp,"HOUSE 235",E0028659
2007-11-01T00:00:00,None,"Pimlott Rd (corner nr.Hall ith'Wood stn)",E0028737
2007-07-18T00:00:00,"Pimlott Road","Pimlott Rd (corner nr.Hall ith'Wood stn)",E0028737
2007-11-01T00:00:00,None,"Pimlott Rd (corner nr.Hall ith'Wood stn)",E0028737
2010-05-11T00:00:00,"Pimlott Road","PIMLOTT ROAD",E0028737
2007-11-01T00:00:00,"Pimlott Road","PIMLOTT ROAD",E0028737
2007-11-01T00:00:00,op,"HOUSE 17",E0028737
2006-05-24T00:00:00,"Pine Lodge","NEWQUAY DRIVE",E0028595
2010-04-20T00:00:00,opp,"HOUSE 203",E0028357
2010-04-19T00:00:00,nr,CHURCH,E0028357
2007-11-01T00:00:00,nr,"HOUSE 67",N0074984
2007-11-01T00:00:00,opp,CEMETERY,E0028969
2008-11-28T00:00:00,nr,CHURCH,E0028969
2014-02-14T00:00:00,nr,,E0029556
2014-02-14T00:00:00,opp,WOODS,E0029556
2014-02-14T00:00:00,o/s,OFFICES,E0057819
2007-11-01T00:00:00,"Stop A","BULDING 153",E0028807
2007-11-01T00:00:00,"Stop B","BUILDING 153",E0028807
2010-11-16T00:00:00,o/s,"PINFOLD SCHOOL",E0028756
2014-02-18T00:00:00,opp,"HOUSE 94",E0028438
2014-02-18T00:00:00,nr,"HOUSE 97",E0028438
2010-10-15T00:00:00,opp,"THE LONGSIGHT",E0028538
2010-10-15T00:00:00,nr,SCHOOL,E0028538
2007-11-01T00:00:00,nr,"HOUSE 121",E0028538
2007-11-01T00:00:00,adj,"HOUSE 122",E0028538
2010-04-15T00:00:00,nr,NEWSAGENTS,E0028451
2010-04-15T00:00:00,opp,"SUB STATION",E0028451
2010-04-15T00:00:00,nr,"HOUSE 21",E0028720
2007-11-01T00:00:00,"Nr Guidance Centre","Piper Hill",N0075104
2007-11-01T00:00:00,"Nr Guidance Centre","Piper Hill",N0075104
2007-11-01T00:00:00,op,"HOUSE 45",E0028737
2014-05-15T00:00:00,nr,"HOUSE 20",E0028737
2007-11-01T00:00:00,"Westinghouse Rd","WESTINGHOUSE RD",E0029470
2007-11-01T00:00:00,"Ashburton Rd W","ASHBURTON RD W",E0029470
2009-05-18T00:00:00,"Os rc church","PLANK LANE",E0029210
2010-05-24T00:00:00,"Os rc church","PLANK LANE",E0029210
2015-08-11T00:00:00,adj,,E0029210
2014-02-12T00:00:00,nr,,E0029210
2007-11-01T00:00:00,nr,"BUILDING 260",E0029210
2007-11-01T00:00:00,opp,"HOUSE 261",E0029210
2010-04-20T00:00:00,o/s,"HIGH SCHOOL",N0075120
2011-01-11T00:00:00,nr,"CLUB HOUSE",E0028798
2007-11-01T00:00:00,opp,"HOUSE 174",E0028798
2010-04-20T00:00:00,nr,BUTCHERS,N0074888
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0029532
2015-03-26T00:00:00,"Stop F","PUBLIC HOUSE",E0028700
2007-11-01T00:00:00,Plattcroft,PLATTCROFT,E0028850
2007-11-01T00:00:00,Plattcroft,PLATTCROFT,E0028850
2010-04-14T00:00:00,opp,"HOUSE 130",E0029102
2015-09-24T00:00:00,"Stop A","PLATT CT",E0029284
2007-11-01T00:00:00,nr,"HOUSE 196",E0028950
2007-11-01T00:00:00,adj,"HOUSE 173",E0028950
2010-05-05T00:00:00,Riversmead,RIVERSMEAD,N0075040
2010-05-05T00:00:00,Riversmead,RIVERSMEAD,N0075040
2007-11-01T00:00:00,"Fernhill Avenue","FERNHILL AVENUE",E0028399
2007-11-01T00:00:00,"Fernhill Avenue","FERNHILL AVENUE",E0028399
2007-11-01T00:00:00,adj,SCHOOL,E0029102
2010-05-26T00:00:00,"nr Pub","Platt Lane (Ebnd)",E0029368
2010-05-26T00:00:00,"Knowles Place","GOLBORNE PLACE",E0029296
2008-07-10T00:00:00,Farm,"WRENALL'S FM LA",E0029368
2010-05-26T00:00:00,Farm,"WRENALL'S FM LA",E0029368
2010-04-14T00:00:00,adj,"SPORTS GROUND",E0029102
2008-04-23T00:00:00,nr,ALDI,E0029102
2007-11-01T00:00:00,nr,"SPORTS GROUND",E0029102
2007-11-01T00:00:00,nr,"HOUSE 35",E0029102
2014-03-05T00:00:00,nr,"HOUSE 226",E0028706
2007-11-01T00:00:00,opp,"GRAMMAR SCHOOL",N0074979
2015-11-22T00:00:00,"Stop B","PLATT HALL",E0029284
2007-11-01T00:00:00,adj,"HOUSE 166",E0029102
2007-11-01T00:00:00,nr,"GRAMMAR SCHOOL",N0074979
2010-11-17T00:00:00,nr,,N0077407
2007-11-01T00:00:00,nr,"CLAREMONT HSE",E0029102
2008-03-26T00:00:00,opp,PARK,E0029102
2007-11-01T00:00:00,opp,"PLAYING FIELDS",E0029530
2007-11-01T00:00:00,o/s,"PLAYING FIELDS",E0029559
2014-02-18T00:00:00,o/s,,E0028727
2007-11-01T00:00:00,opp,"HOUSE 224",E0029559
2014-10-15T00:00:00,o/s,FLATS,E0028480
2014-10-15T00:00:00,opp,RESTAURANT,E0028480
2007-11-01T00:00:00,opp,"HOUSE 129",E0029193
2012-05-16T00:00:00,nr,"CAR WASH",E0028743
2007-11-01T00:00:00,"Plodder Lane","PLODDER LANE",N0075010
2014-10-14T00:00:00,"Stop B","AMBULANCE ST",N0075010
2007-11-01T00:00:00,"Plodder Lane","PLODDER LANE",N0075010
2014-02-26T00:00:00,adj,,N0075010
2014-02-26T00:00:00,adj,"HOUSE 370",N0075010
2014-02-26T00:00:00,nr,"HOUSE 387",N0075010
2014-02-26T00:00:00,nr,,N0075010
2014-02-28T00:00:00,nr,"HOUSE 811",E0028868
2013-05-21T00:00:00,nr,"PUBLIC HOUSE",E0052677
2013-05-21T00:00:00,opp,"PUBLIC HOUSE",E0052677
2007-11-01T00:00:00,"Plover Drive","PLOVER DRIVE",E0028397
2007-11-01T00:00:00,opp,"HOUSE 68",E0029575
2007-11-01T00:00:00,nr,"HOUSE 75",E0029575
2014-02-05T00:00:00,nr,"HOUSE 150",E0029391
2014-02-05T00:00:00,opp,"HOUSE 154",E0029391
2008-07-10T00:00:00,"Nr Arley Ave","ARLEY AVE",E0029303
2007-11-01T00:00:00,"Arbour Close","ARBOUR CLOSE",E0029303
2011-01-18T00:00:00,"Nr Arley Ave","ARLEY AVE",E0029303
2011-01-18T00:00:00,"Arbour Close","ARBOUR CLOSE",E0029303
2011-01-18T00:00:00,"nr Burrswood Ave","Plumpton Drive (SW bnd)",E0029303
2010-03-26T00:00:00,opp,"PUBLIC HOUSE",E0028994
2010-03-26T00:00:00,nr,"YOUTH CTR",E0028994
2010-03-26T00:00:00,nr,"HOUSE 14",E0028994
2010-10-15T00:00:00,opp,"DAISY HILL",E0028994
2014-02-18T00:00:00,o/s,,N0074945
2007-11-01T00:00:00,opp,"HOUSE 188",N0075051
2007-11-01T00:00:00,opp,"KIRKUP GDNS",E0029594
2006-01-20T00:00:00,Sb1596,"PODSMEAD RD.OPP",E0029575
2013-03-04T00:00:00,nr,SHOPS,E0028438
2013-03-04T00:00:00,nr,"PUBLIC HOUSE",E0028438
2014-02-18T00:00:00,opp,"PUBLIC HOUSE",E0028438
2014-02-21T00:00:00,nr,"HOUSE 2",E0028577
2007-11-01T00:00:00,"Polefld Hall Rd","POLEFLD HALL RD",N0077411
2007-11-01T00:00:00,"Polefld Hall Rd","POLEFLD HALL RD",N0077411
2007-11-01T00:00:00,"Polefield Circl","POLEFIELD CIRCL",N0077411
2007-11-01T00:00:00,"Polefield Circl","POLEFIELD CIRCL",N0077411
2007-11-01T00:00:00,"Polefield Grove","POLEFIELD GROVE",N0077411
2007-11-01T00:00:00,"Polefield Grove","POLEFIELD GROVE",N0077411
2010-04-14T00:00:00,nr,"NURSING HOME",E0028557
2007-11-01T00:00:00,opp,"NURSING HOME",E0028557
2011-01-19T00:00:00,"Heywood Road","HEYWOOD ROAD",N0077411
2011-01-19T00:00:00,"nr Cuckoo Lane","Polefield Rd (S bnd)",N0077411
2015-11-26T00:00:00,nr,APARTMENTS,E0029193
2015-11-26T00:00:00,opp,"FIRE STATION",E0029193
2007-11-01T00:00:00,opp,"POLICE STATION",E0029594
2010-12-09T00:00:00,"Stop P1","POLICE CAR PARK",E0029060
2007-11-01T00:00:00,o/s,"POLICE STATION",E0028822
2007-11-01T00:00:00,o/s,"HOUSE 6",E0028987
2014-02-19T00:00:00,opp,,E0028978
2007-11-01T00:00:00,opp,"POLICE STATION",E0028822
2007-11-01T00:00:00,opp,"HOUSE 83",N0074964
2014-02-12T00:00:00,opp,"GLOBE PUB HSE",E0029368
2014-02-19T00:00:00,o/s,"WRTHINGTON PARK",E0028978
2010-04-20T00:00:00,o/s,"POLICE STATION",N0074964
2015-11-22T00:00:00,o/s,"POLICE STATION",E0029368
2011-03-03T00:00:00,opp,"HOUSE 41",E0028987
2013-01-30T00:00:00,"Stop H","PUBLIC HOUSE",N0080417
2007-11-01T00:00:00,"Cliff Avenue","CLIFF AVENUE",E0029397
2011-01-19T00:00:00,"Cliff Avenue","CLIFF AVENUE",E0029397
2008-05-19T00:00:00,nr,"HOUSE 100",E0029557
2008-04-11T00:00:00,opp,"SHEPWAY COURT",E0029557
2005-05-24T00:00:00,"Pomona Strand",POMONA,N0075140
2004-09-14T00:00:00,"East Entrance",,N0075140
2004-09-14T00:00:00,"West Entrance",,N0075140
2004-09-14T00:00:00,"Pomona Metrolink Station- Pomona Strand","POMONA STRAND",N0075140
2004-09-14T00:00:00,"Pomona Metrolink Station- Pomona Strand","POMONA STRAND",N0075140
2007-11-01T00:00:00,at,"FINISHERS ARMS",E0028348
2007-11-01T00:00:00,adj,"CRICKET CLUB",E0028348
2007-11-01T00:00:00,"Poolstock Lane","POOLSTOCK LANE",E0028762
2016-06-17T00:00:00,nr,"HOUSE 628",N0075076
2014-02-13T00:00:00,nr,CHURCH,E0028762
2014-02-13T00:00:00,nr,"HOUSE 2",E0028762
2014-02-13T00:00:00,adj,"HOUSE 96",E0028762
2010-05-05T00:00:00,,"POOLSTOCK LANE",E0028762
2011-01-14T00:00:00,"nr foot bridge","BEECHWOOD AVE",E0029236
2016-04-05T00:00:00,nr,"TIMBER CENTRE",N0075174
2014-02-25T00:00:00,nr,NEWSAGENTS,N0075174
2014-02-25T00:00:00,opp,"HOUSE 6",N0075174
2007-11-01T00:00:00,"Poplars Road","POPLARS ROAD",E0028640
2007-11-01T00:00:00,"Guest Road","GUEST ROAD",E0029221
2007-11-01T00:00:00,"Guest Road","GUEST ROAD",E0029221
2007-12-14T00:00:00,"Fairfax Road","FAIRFAX ROAD",E0029221
2007-12-14T00:00:00,"Fairfax Road","FAIRFAX ROAD",E0029221
2011-01-18T00:00:00,"nr Nursery Rd","Poppythorn Lane (S bnd)",E0029221
2010-11-16T00:00:00,nr,,E0028756
2010-11-16T00:00:00,opp,"FLATS 83-85",E0028756
2007-11-01T00:00:00,"Griffin Close","GRIFFIN CLOSE",E0028424
2007-11-01T00:00:00,"Griffin Close","GRIFFIN CLOSE",E0028424
2007-11-01T00:00:00,opp,"LEISURE CENTRE",E0029199
2007-11-01T00:00:00,nr,"HOUSE 261",E0029199
2007-11-01T00:00:00,"Port Street","PORT STREET",E0057819
2010-06-14T00:00:00,"Bridgefield St","BRIDGEFIELD ST",E0057819
2010-06-14T00:00:00,"Bridgefield St","BRIDGEFIELD ST",E0057819
2015-03-28T00:00:00,o/s,125,E0057786
2007-11-01T00:00:00,opp,"HOUSE 74",E0028378
2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD",E0028378
2016-02-15T00:00:00,nr,WEATHERSPOONS,N0075071
2010-10-15T00:00:00,"Stop R",STATUE,E0057786
2015-09-24T00:00:00,"Stop S",WETHERSPOONS,E0057786
2014-02-17T00:00:00,nr,"HOUSE 347",E0029197
2014-02-17T00:00:00,opp,"HOUSE 366",E0029197
2015-11-22T00:00:00,"Stop EW",SUPERMARKET,E0057786
2007-11-01T00:00:00,nr,"HOUSE 267",E0029105
2015-11-22T00:00:00,opp,,E0029105
2007-11-01T00:00:00,nr,"ST MARKS",E0029575
2007-11-01T00:00:00,adj,"LEISURE CENTRE",E0029575
2008-03-26T00:00:00,opp,PLAYGROUND,E0029594
2007-11-01T00:00:00,nr,"HOUSE 290",E0029575
2007-11-01T00:00:00,opp,"FOXFAIR COURT",E0029594
2007-11-01T00:00:00,opp,"LEISURE CENTRE",E0029575
2007-11-01T00:00:00,,"MOT CENTRE",E0029575
2007-11-01T00:00:00,o/s,NEWSAGENTS,E0057777
2014-10-02T00:00:00,nr,"HOUSE 152",E0029232
2010-04-15T00:00:00,o/s,"DENTAL SURGERY",E0028385
2007-11-01T00:00:00,"Kendal Drive","KENDAL DRIVE",E0028432
2010-11-16T00:00:00,opp,"BAY HORSE PUB",E0028759
2010-04-20T00:00:00,o/s,"BETTING SHOP",E0028759
2007-11-01T00:00:00,"Miles Bakery","MILES BAKERY",E0029405
2007-11-01T00:00:00,opp,"HOUSE 256",E0028938
2009-01-13T00:00:00,o/s,"TESCO EXPRESS",E0028938
2007-11-01T00:00:00,o/s,"POST OFFICE",E0029232
2010-04-19T00:00:00,nr,CHEMIST,E0028873
2013-01-29T00:00:00,opp,"COMMUNITY CNTR",E0029150
2010-10-15T00:00:00,"Stop En","RETAIL UNITS",E0057786
2007-11-01T00:00:00,o/s,"POST OFFICE",E0028738
2007-11-01T00:00:00,o/s,"POST OFFICE",N0075088
2014-02-17T00:00:00,o/s,"POST OFFICE",E0029163
2014-02-13T00:00:00,o/s,SUPERMARKET,E0029150
2007-11-01T00:00:00,opp,"HOUSE 155",E0029260
2010-04-15T00:00:00,opp,SHOPS,N0075088
2009-02-05T00:00:00,opp,BARCLAYS,E0057798
2014-02-18T00:00:00,o/s,"SHOPPING AREA",E0028698
2007-11-01T00:00:00,nr,PARK,E0029260
2007-11-01T00:00:00,opp,"HOUSE 148",E0029017
2007-11-01T00:00:00,opp,BARBERS,E0057777
2007-11-01T00:00:00,o/s,"POST OFFICE",N0074888
2007-11-01T00:00:00,o/s,SPAR,E0028647
2014-02-18T00:00:00,opp,"HOUSE 136",E0028698
2007-11-01T00:00:00,"Kendal Drive","KENDAL DRIVE",E0028432
2007-11-01T00:00:00,opp,"HOUSE 122",E0028385
2007-11-01T00:00:00,"Stop H","KUMAR N/AGENT",E0057777
2007-11-01T00:00:00,at,"POST OFFICE",E0057777
2010-04-15T00:00:00,nr,CHURCH,E0028743
2010-10-12T00:00:00,opp,"TELEPHONE BOX",E0028743
2010-06-14T00:00:00,"Gt Jones Street","GT JONES STREET",E0029521
2010-06-14T00:00:00,"Gt Jones Street","GT JONES STREET",E0029521
2010-04-14T00:00:00,adj,"CAR SHOWROOM",E0029521
2007-11-05T00:00:00,"Stop B","HEALTH CENTRE",E0028544
2015-06-23T00:00:00,nr,FLATS,E0029521
2007-11-01T00:00:00,nr,FLATS,E0029521
2014-02-13T00:00:00,nr,"CANAL BANK OFFS",N0075200
2014-02-13T00:00:00,adj,,N0075200
2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",E0029594
2007-11-01T00:00:00,nr,"HOUSE 207",E0029594
2010-06-09T00:00:00,"Gladeside Road","GLADESIDE ROAD",E0029594
2007-11-01T00:00:00,"Poundswick Lane","POUNDSWICK LANE",E0029594
2007-11-01T00:00:00,"Water Street Op","WATER STREET OP",E0029504
2007-11-01T00:00:00,"Water Street","WATER STREET",E0029504
2016-04-22T00:00:00,opp,ADIDAS,E0029470
2016-04-22T00:00:00,nr,WAREHOUSE,E0029470
2014-02-18T00:00:00,o/s,"COMMUNITY CTR",N0075076
2007-11-01T00:00:00,nr,"HOUSE 44",E0028804
2007-11-01T00:00:00,opp,"HOUSE 3",E0028804
2010-03-25T00:00:00,nr,FLATS,E0028544
2007-11-01T00:00:00,nr,"HOUSE 84",E0028447
2007-11-01T00:00:00,opp,"HOUSE 93",E0028447
2007-11-01T00:00:00,"Denton Grove Op","DENTON GROVE OP",E0028911
2014-02-14T00:00:00,nr,"HOUSE 32",E0028911
2015-11-22T00:00:00,opp,"HOUSE 3",E0057846
2007-11-01T00:00:00,opp,"HOUSE 20",E0028405
2008-04-23T00:00:00,nr,"HOUSE 70/72",E0028405
2007-11-01T00:00:00,"Ashworth Lane","ASHWORTH LANE",E0028512
2007-11-01T00:00:00,opp,"HOUSE 223",E0028512
2007-11-01T00:00:00,"Ashworth Lane","ASHWORTH LANE",E0028512
2011-01-14T00:00:00,opp,"HOUSE 69",E0028543
2011-01-14T00:00:00,nr,"HOUSE 72",E0028543
2007-11-01T00:00:00,nr,,E0029179
2007-11-01T00:00:00,opp,"HOUSE 359",E0029179
