Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 05-Nov-2012. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 09-Sep-2013. To amend Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 09-Sep-2013. To amend Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 10-Feb-2014. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 10-Feb-2014. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 11-Apr-2014. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 11-Apr-2014. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 19-Jul-2016. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 19-Jul-2016. To amend Route and Timetable.",PG0006630/172,Registered,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 31-Jul-2016.",PG0006630/172,Cancelled,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Tredegar and Ysbyty Ytsrad Fawr given service number 4 effective from 31-Jul-2016.",PG0006630/172,Cancelled,4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Brynmawr
To: Garn Lydan
Via: 
Name or No: E3
Service Type: Normal Stopping
Effective Date: 30-Jan-2012
Other Details: Monday to Saturday timetable",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 13-Feb-2012. To amend Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 03-Sep-2012. To amend Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 01-Sep-2014. To amend Route.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 09-Feb-2015. To amend Route and Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brynmawr and Garn Lydan given service number E3 / E3 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/173,Registered,E3,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Pontypool
Via: 
Name or No: 80A/80D/80E
Service Type: School or Works
Effective Date: 13-Dec-2011
Other Details: School Service. Monday to Friday. Service used by school children",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cwmbran
To: Pontypool
Via: 
Name or No: 80A/80D/80E
Service Type: School or Works
Effective Date: 13-Dec-2011
Other Details: School Service. Monday to Friday. Service used by school children",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80D/80E effective from 22-Jul-2013. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80D/80E effective from 22-Jul-2013. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80/80B/80D/80E/80F effective from 02-Sep-2013. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80/80B/80D/80E/80F effective from 02-Sep-2013. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 30-Sep-2013. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 30-Sep-2013. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 01-Sep-2015. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 01-Sep-2015. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 28-Aug-2016. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 28-Aug-2016. To amend Timetable.",PG0006630/174,Registered,80A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80ABDEF / 80A / 80B / 80C / 80D / 80E / 80F effective from 15 January 2017. To amend Timetable.",PG0006630/174,Registered,80ABDEF,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cwmbran and Pontypool given service number 80ABDEF / 80A / 80B / 80C / 80D / 80E / 80F effective from 15 January 2017. To amend Timetable.",PG0006630/174,Registered,80ABDEF,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 30-Jan-2012
Other Details: Monday to Saturday service NEW SERVICE (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",PG0006630/175,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 30-Jan-2012
Other Details: Monday to Saturday service NEW SERVICE (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",PG0006630/175,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Brecon given service number T4 effective from 05-Mar-2012.",PG0006630/175,Cancelled,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Brecon given service number T4 effective from 05-Mar-2012.",PG0006630/175,Cancelled,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.",PG0006630/176,Registered,T4,,"STAGECOACH IN SOUTH WALES",
