COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr3020,100yr2020," "," ",Slightly,15," "," ",Many,Vertical,Medium,Weak," ","Fine to medium"," "," "
100yr2020," "," "," ",Nonsticky,40," "," ",Many,Vertical,Medium," "," "," "," "," "
100yr2010," "," "," ",Nonsticky,43," "," ",Many,Vertical,Medium," "," "," "," "," "
"050y 4010"," "," ","Very plastic",Sticky,50,Common,Medium,Few,Vertical,Fine," ",Stratified," "," "," "
"050y 3510","025y 3020"," ","Very plastic",Sticky,70,Many,Medium,Few,Vertical,Fine," ",Stratified," "," "," "
"050y 3010","050y 4010"," ","Very plastic",Sticky,100,Many,Medium,Few,Vertical,Fine," ",Stratified," "," "," "
"050y 4010","050y 3010"," ",Nonplastic,Nonsticky,115,Few,Medium,Few,Vertical,Fine," ",Stratified," "," "," "
100yr2010," ","Slightly hard",Plastic,Slightly,15," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
100yr3030," ",Hard,Plastic,Slightly,30," "," ",Common,Vertical,Fine,"Weak to moderate"," ","Medium to coarse"," "," "
100yr4030," ",Hard,Plastic,Slightly,36," "," ",Common,Vertical,Medium,"Weak to moderate"," ","Medium to coarse"," "," "
100yr5530," ",Hard,Plastic,Slightly,46,Few," ",Common,Random,Fine,Weak," ",Medium," "," "
100yr5040," ",Hard,Plastic,Sticky,68,Few," ",Few,Random,"Very fine","Weak to moderate",Pseudo,Medium," "," "
100yr5040," ",Hard,Plastic,Sticky,100,Few," ",Few,Random,"Very fine","Weak to moderate",Pseudo,Medium," "," "
100yr2510,100yr3010,Loose,Nonplastic,Nonsticky,16," "," ",Common,Random,"Very fine","Very weak"," ",Fine," "," "
100yr2510,100yr3510,Loose,Nonplastic,Nonsticky,25," "," ",Few,Random,"Very fine","Very weak"," ",Fine," "," "
100yr3540,100yr4030,Loose,Nonplastic,Nonsticky,50," "," ",Few,Random,"Very fine",Weak," ",Fine," "," "
" ",100yr5040,Loose,Nonplastic,Nonsticky,60," "," ",Few,Random,Fine,Weak," ",Fine," "," "
075yr5060," ",Loose,Nonplastic,Nonsticky,78,Many,Medium,Few,Random,"Very fine",Weak," ",Fine," "," "
100yr4040," ",Soft,Slightly,Slightly,100,Common,Medium,Few," ","Very fine",Weak," ",Fine," "," "
100yr2010," ","Slightly hard",Slightly,Sticky,17," "," ",Few,Random,"Very fine",Weak," ","Fine to medium"," "," "
100yr2510," ","Slightly hard",Slightly,Sticky,25," "," ",Common,Random,"Very fine",Weak," ","Fine to medium"," "," "
100yr4030," ",Hard,Plastic,"Very sticky",55," "," ",Common,Random,"Very fine",Moderate," ",Medium," "," "
100yr4030," ",Hard,Plastic,"Very sticky",65," "," ",Few,Random,"Very fine",Moderate," ",Medium," "," "
100yr5030," ",Hard,Plastic,Sticky,100,Few," ",Few,Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510," ",Slightly," ",20," "," ",Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr2010,100yr3510," ",Slightly," ",37," "," ",Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr3010,100yr3020," ",Slightly," ",47," "," ",Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4050,100yr3050,"Slightly hard",Slightly," ",72," "," ",Common,Random,"Very fine",Moderate," ",Fine," "," "
100yr4050,100yr5060,"Slightly hard",Slightly," ",82," "," ",Common,Random,"Very fine",Moderate," ",Fine," "," "
100yr6040,100yr4050,"Slightly hard",Slightly," ",100," "," ",Common,Random,"Very fine",Moderate," ",Fine," "," "
100yr2010,100yr3510,"Slightly hard",Slightly," ",18," "," ",Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr2010,100yr3510,"Slightly hard"," "," ",26," "," ",Common,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr3030,100yr4030,Hard,Plastic," ",45," "," ",Common,Random,"Very fine",Strong," ","Fine to medium"," ",Medium
100yr3030,100yr4530,Hard,Plastic," ",60," "," ",Common,Random,"Very fine",Moderate," ",Coarse," "," "
100yr5035,100yr6030,Hard,Plastic," ",80," "," ",Few,Random,"Very fine",Moderate,Pseudo,Coarse," "," "
100yr5035,100yr6030,Hard,Plastic," ",110," "," ",Few," ","Very fine",Moderate,Pseudo,Coarse," "," "
100yr3020,100yr4020,Hard,Plastic,Slightly,9," "," ",Common,Random,"Very fine",Moderate," ","Very fine"," "," "
100yr3525," "," ",Plastic,Slightly,14," "," ",Common,Horizontal,Fine,Moderate," ",Fine," "," "
100yr5540," "," ",Plastic,Slightly,32," "," ",Common,Horizontal,Medium,"Weak to moderate"," ",Fine," "," "
100yr5025," "," ",Plastic,Slightly,38," "," ",Few,Horizontal,Fine,"Weak to moderate"," ","Very fine to fine"," "," "
100yr5540," "," ",Plastic,Slightly,65," "," ",Few,Random,"Very fine",Weak,Pseudo,Coarse," "," "
100yr5540,100yr6020," ",Plastic,Slightly,100," "," ","Very few",Random,"Very fine",Moderate,Pseudo,Coarse," "," "
100yr2010,100yr3015,"Very hard",Plastic,Slightly,12," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
100yr3025," "," ",Plastic,Slightly,20," "," ",Common,Horizontal,"Very fine","Weak to moderate"," ","Very fine to fine"," "," "
100yr4030," "," ",Slightly,Slightly,40,Few,Fine,Common,Horizontal,"Very fine","Very weak"," ","Very fine to fine"," "," "
100yr5035," "," ",Plastic,Slightly,65,Few,Fine,Few,Oblique,"Very fine",Weak," ",Medium," "," "
100yr5040,100yr7030," ",Plastic,Slightly,100,Few,Fine,"Very few",Oblique,"Very fine",Strong,Pseudo,Coarse," "," "
100yr2010,100yr3010,"Very hard",Plastic,Slightly,20," "," "," "," "," ",Moderate," ","Very fine to fine"," "," "
100yr2010," "," ",Plastic,Slightly,28," "," "," "," "," ",Moderate," ","Very fine to fine"," "," "
100yr3520," "," ",Plastic,Slightly,36," "," "," "," "," "," "," "," "," "," "
100yr6040," "," ",Plastic,Slightly,44," "," "," "," "," "," "," "," "," "," "
100yr5540," "," ",Plastic,Slightly,70,Common,Fine," "," "," ","Very weak",Pseudo,"Fine to medium"," "," "
100yr4030," "," ",Plastic,Slightly,90,Many,Fine," "," "," ",Moderate,Pseudo,Coarse," "," "
100yr7060,100yr3040," ",Nonplastic,Nonsticky,120," "," "," "," "," ","Moderate to strong",Laminated," "," "," "
100yr2510,100yr3010,Soft,Nonplastic,Nonsticky,21," "," ","Very few",Vertical,"Very fine",None,Stratified," "," "," "
100yr3010,100yr3030,Soft,Nonplastic,Nonsticky,30," "," ","Very few",Vertical,"Very fine",None,Stratified," "," "," "
100yr3030,075yr3520,Soft,Nonplastic,Nonsticky,57,Common,Fine,"Very few",Vertical,"Very fine",None,Stratified," "," "," "
100yr4535,100yr1050,Soft,Nonplastic,Nonsticky,87,Common,Fine,"Very few",Vertical,"Very fine",None,Stratified," "," "," "
100yr5045,100yr5045,Soft,Nonplastic,Nonsticky,110,Common,Fine,"Very few"," "," ",None,Stratified," "," "," "
"025y 3020",100yr6015,"Very hard","Very plastic","Very sticky",125," "," "," "," "," ","Moderate to strong",Stratified,Medium," "," "
050yr2520," ",Loose,Nonplastic,Nonsticky,10," "," ",Many,Random,Medium,None," "," "," "," "
050yr2510," ","Slightly hard",Slightly,Sticky,0," "," ",Common,Horizontal,"Very fine",Weak," ","Fine to medium"," "," "
100yr2510," ","Slightly hard",Plastic,Sticky,30," "," ",Few,Vertical,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
100yr3010," ",Soft,Plastic,Slightly,40," "," ","Very few",Vertical,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
100yr3520," ",Soft,Plastic,Nonsticky,54,Few,Fine,"Very few",Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr3030," ",Soft,Plastic,Nonsticky,100," ",Fine,"Very few",Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr2010,100yr4010,"Slightly hard",Nonplastic," ",15," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr2515," ","Slightly hard",Nonplastic," ",20," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
100yr3030,100yr3020,Soft,Nonplastic," ",65,Few,Fine,Few,Vertical,"Very fine",None," "," "," "," "
100yr5030," ",Soft,Nonplastic," ",110,Few,Fine,Few,Vertical,"Very fine",None," "," "," "," "
"025y 5020","025y 4020","Slightly hard",Nonplastic," ",140,Many,Coarse," "," "," ",Weak,Stratified,"Very fine to fine"," "," "
100yr2010,100yr4015,"Slightly hard",Plastic," ",18," "," "," "," "," ",None," "," "," "," "
100yr3020," "," ",Plastic," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," "," ",Plastic," ",30,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr6020," "," ",Nonplastic," ",45,Few,Medium," "," "," ","Weak to moderate"," ",Fine," "," "
100yr60," "," ",Slightly," ",60,Common,Medium," "," "," ",Weak," ",Fine," "," "
100," "," ",Plastic," ",80,Common,Medium," "," "," ","Moderate to strong"," ","Fine to medium"," "," "
100yr," "," ",Nonplastic," ",100,Few," "," "," "," ",None," "," "," "," "
" "," "," ",Plastic," ",120," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4020,Soft,Slightly," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," "," ",Slightly," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020," "," ",Slightly," ",38," "," "," "," "," ",Weak," ",Fine," "," "
100yr7040," "," ",Nonplastic," ",56,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
"025y 7020"," "," ",Nonplastic," ",75,Many,Medium," "," "," ",Weak," ",Fine," "," "
"025y 7520"," "," ",Nonplastic," ",100,Many,Medium," "," "," ",None," "," "," "," "
"025y 7020"," "," ",Nonplastic," ",120,Many,Medium," "," "," ",None," "," "," "," "
100yr2515,100yr4020,"Slightly hard",Slightly," ",18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3030," "," ",Slightly," ",28," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3045," "," ",Slightly," ",36," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5030," "," ",Slightly," ",54," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr6030," "," "," "," ",75," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030," "," "," "," ",100," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010,100yr3515," ",Plastic," ",16," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr3025," "," ",Nonplastic," ",20," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4530"," "," ",Nonplastic," ",30,Few,Medium," "," "," ",None," "," "," "," "
"025y 5520"," "," ",Slightly," ",50,Common,Medium," "," "," ",Weak," ",Fine," "," "
"025y 6020"," "," ",Slightly," ",75,Common,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
" "," "," ",Slightly," ",100," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr2015,100yr4015,Soft,Nonplastic," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020," "," ",Nonplastic," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020," "," ",Nonplastic," ",48," "," "," "," "," ",Weak," ",Fine," "," "
100yr4525," "," ",Nonplastic," ",66," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," ",Nonplastic," ",80,Few,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
100yr6035," "," ",Nonplastic," ",100,Few,Fine," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2020," "," ",Nonplastic," ",120,Few,Fine," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr3010,Soft,Nonplastic," ",18," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr3515," "," ",Nonplastic," ",32," "," "," "," "," ",Weak," ",Fine," "," "
100yr5020," "," ",Nonplastic," ",52," "," "," "," "," ","Very weak"," ","Very fine to fine"," "," "
100yr5030," "," ",Nonplastic," ",65,Common,Medium," "," "," ","Very weak",Pseudo,"Very fine to fine"," "," "
100yr7020," "," ",Nonplastic," ",82," "," "," "," "," "," ",Pseudo," "," "," "
100yr5530,100yr7020," "," "," ",100,Few,Fine," "," "," "," ",Stratified," "," "," "
100yr4525,100yr7020," ",Slightly," ",120,Few,Fine," "," "," "," ",Stratified," "," "," "
100yr3015,100yr4015,Soft,Nonplastic," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr3520," "," ",Nonplastic," ",32,Common,Medium," "," "," ",None," "," "," "," "
100yr5520," "," ",Nonplastic," ",40," "," "," "," "," ",None," "," "," "," "
100yr6025," "," ",Nonplastic," ",53,Few,Fine," "," "," ",None," "," "," "," "
100yr6030," "," ",Nonplastic," ",75,Common,Medium," "," "," ",None," "," "," "," "
100yr5530," "," ",Nonplastic," ",85,Common,Medium," "," "," ",None," "," "," "," "
100yr5520," "," ",Slightly," ",100," "," "," "," "," ","Very weak",Stratified,"Fine to medium"," "," "
"025y 5020",100yr7520," ",Slightly," ",120,Common,Medium," "," "," ","Very weak",Stratified,"Fine to medium"," "," "
100yr4010,100yr2010,Hard,"Very plastic","Very sticky",10," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr2020," ","Very hard","Very plastic","Very sticky",30,Common,Medium," "," "," ","Weak to moderate"," ",Medium," "," "
"025y 3020"," "," ","Very plastic","Very sticky",55,Common,Medium," "," "," "," "," "," "," "," "
"025y 3020"," "," ","Very plastic","Very sticky",65,Common,Medium," "," "," "," "," "," "," "," "
"050y 3020"," "," ","Very plastic","Very sticky",85,Many,Medium," "," "," "," "," "," "," "," "
"050y 4020"," "," ","Very plastic","Very sticky",100,Many,Medium," "," "," "," "," "," "," "," "
100yr2010,100yr3010," ",Plastic," ",24," "," ",Common,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr4010,"025y 5020"," ",Plastic," ",46," "," ",Few,Vertical,Fine,Weak,Pseudo,Coarse," "," "
"025y 5540","025y 6530","Slightly hard",Plastic," ",130,Few,Fine,"Very few",Vertical,"Very fine",Weak,Pseudo,"Fine to medium"," "," "
100yr2010,100yr4020," ",Plastic," ",22," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr3030,100yr5530," ",Plastic," ",40," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
"025y 4535",100yr7020," ",Plastic," ",50," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Medium," "," "
"025y 4540",100yr7030," ",Slightly," ",190," "," ",Few,Vertical,"Very fine","Weak to moderate",Pseudo,Medium," "," "
100yr2010,100yr4020,"Very hard",Plastic,Sticky,20," "," ",Few,Random,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr3520,100yr6530,"Very hard",Plastic,Sticky,30," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
100yr4520,100yr6030,"Very hard",Plastic,Sticky,45," "," ",Few,Vertical,"Very fine",Strong," ",Coarse," "," "
100yr7020,100yr8020,Hard,Plastic,Sticky,80," "," ",Few,Random,"Very fine",Weak," ",Medium," "," "
050yr4025,100yr8010,"Slightly hard",Slightly,Sticky,105," "," "," "," "," ",Strong,Pseudo,Medium," "," "
100yr3520,100yr5020," ",Plastic," ",15," "," ",Few,Random,"Very fine","Moderate to strong"," ",Coarse," "," "
"025y 4540"," "," ",Plastic," ",22," "," ",Few,Vertical,Fine,"Very weak"," ",Medium," "," "
"025y 4040"," ","Slightly hard",Slightly," ",46," "," ",Few,Vertical,Medium,Weak," ",Fine," "," "
"025y 4030","025y 6020"," ","Very plastic"," ",110," "," ",Few,Vertical,"Very fine",Strong," ",Medium," "," "
"025y 3030"," ","Slightly hard",Slightly," ",135," "," ",Few,Vertical,"Very fine",Moderate,Pseudo,Coarse," "," "
"025y 4040"," ","Slightly hard",Plastic," ",190," "," "," "," "," "," "," "," "," "," "
100yr2515,100yr3510,"Slightly hard"," "," ",18," "," ",Few,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3015,100yr4020,"Slightly hard"," "," ",30," "," ","Very few",Random,"Very fine"," "," ",Medium," "," "
100yr3030,100yr5030,Hard," "," ",45," "," ",Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
"025y 4040",100yr5530,Hard," "," ",56," "," ",Few,Vertical,"Very fine",Moderate," ",Medium,Strong," "
"025y 4030",100yr7020,"Slightly hard"," "," ",75," "," "," "," "," "," "," ",Medium," "," "
"025y 4040","025y 7030","Slightly hard"," "," ",100," "," "," "," "," ",Weak," ",Coarse,Moderate," "
100yr3015,100yr4520,Hard,Slightly," ",20," "," ",Few,Random,"Very fine",Weak,Pseudo,Coarse," "," "
100yr4530,100yr6520,"Slightly hard",Slightly," ",28," "," ",Few,Random,"Very fine","Weak to moderate"," ",Medium," "," "
100yr4030,100yr6530,Hard,Slightly," ",36," "," ",Few,Random,"Very fine",Weak," ",Medium," "," "
100yr5050,100yr7040,"Very hard",Plastic," ",60," "," ",Few,Vertical,"Very fine",Strong," ",Coarse," "," "
"025y 5040",100yr8020,Soft,Slightly," ",82," "," "," "," "," ",Weak,Pseudo,Coarse," "," "
"025y 5040","025y 6540","Slightly hard",Slightly," ",150,Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr2015,100yr3015,Soft,Slightly," ",20," "," ",Few,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020,100yr3530,"Slightly hard",Slightly," ",30," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
100yr6030,100yr8030,Soft,Slightly," ",72," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Medium," "," "
"025y 5040","025y 5540",Soft,Slightly," ",84," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Medium," "," "
100yr2010,100yr3010,Soft,Nonplastic," ",26," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
050yr2520," "," ",Nonplastic," ",18," "," ",Common,Random,"Very fine",Weak," ",Medium," "," "
100yr5030," "," ",Nonplastic," ",11,Common,Fine,Common,Random,"Very fine",None," "," "," "," "
050yr3020," "," ",Nonplastic," ",0," "," ",Common,Random,"Very fine",Weak," ",Medium," "," "
100yr2000,100yr4510,Hard,Plastic," ",25,Few,Fine,Few,Vertical,Fine,Weak," ",Coarse," "," "
"025y 3020","025y 6020",Hard,Plastic," ",46,Common,Medium,Few,Vertical,Fine,Moderate," ",Medium," "," "
"050y 5520","050y 7015"," ",Plastic," ",106,Many,Coarse," "," "," ",None," "," "," "," "
100yr2010,100yr3010," ",Plastic," ",22," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
"025y 4040"," "," ",Plastic," ",49,Few,Fine,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
"025y 3540"," "," ",Plastic," ",150,Common,Coarse,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr2010," "," ",Plastic," ",18," "," ",Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
"025y 3520"," "," ",Plastic," ",30," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
"025y 3520","025y 4520"," ",Slightly," ",42,Few,Medium,Few,Vertical,Fine,Weak," ",Coarse," "," "
"025y 3020","025y 4030",Soft,Nonplastic," ",125," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr2020," "," ",Slightly," ",10," "," ",Few,Vertical,"Very fine",Weak,Pseudo,Coarse," "," "
100yr3030,100yr4540,Extreme,Plastic," ",35," "," ",Few,Vertical,"Very fine",Strong," ",Coarse," "," "
100yr5025,100yr5040,Soft,Nonplastic," ",62," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr5040,100yr6040,Loose,Nonplastic," ",110," "," ",Few,Vertical,"Very fine",None," "," "," "," "
100yr2010,100yr3010," ",Plastic," ",17," "," ",Common,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3025,100yr5530," ",Plastic," ",36," "," ",Few,Vertical,"Very fine",Weak," ",Medium," "," "
"025y 5540","025y 7520"," ",Plastic," ",65," "," ",Few,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
"025y 4540","025y 7040"," ",Plastic," ",105," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 5560","025y 7050"," ",Plastic," ",135," "," "," "," "," ","Weak to moderate",Pseudo,Coarse," "," "
100yr2010,"025y 5020"," ",Slightly," ",16," "," ",Few,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
"025y 4020","025y 6520"," ",Nonplastic," ",46," "," ",Few,Vertical,"Very fine"," "," "," "," "," "
"025y 5040","025y 6520"," ",Nonplastic," ",60," "," "," "," "," ",Weak,Pseudo,Fine," "," "
"025y 3520","025y 6020"," ",Nonplastic," ",110," "," "," "," "," "," "," "," "," "," "
100yr2515,"025y 5015"," ",Slightly," ",18," "," ",Common,Random,"Very fine",Moderate," ",Coarse," "," "
100yr3530," "," ",Plastic," ",47,Few,Medium,Common,Random,"Very fine","Moderate to strong"," ",Coarse," "," "
"025y 4030"," "," ",Plastic," ",84,Few,Medium,Few,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
"025y 4040"," "," ",Plastic," ",135,Few,Fine,Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
