Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/92,Registered,"Normal Stopping",,"Cardiff, Heath Hospital","Cathays, Newport Road, Cardiff Bay and Sports Village"
PG0000273/93,Registered,,,"CARDIFF, QUEEN ST",
PG0000273/93,Cancelled,"Normal Stopping",,"CARDIFF, QUEEN ST",
PG0000273/94,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/94,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Heol Trelai"
PG0000273/95,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
PG0000273/95,Registered,"Normal Stopping",,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
PG0000273/96,Registered,,,"UNIVERSITY HOSPITAL, WALES",
PG0000273/96,Cancelled,"Normal Stopping",,"UNIVERSITY HOSPITAL, WALES",
PG0000273/97,Registered,,,"SLOPER ROAD, CARDIFF",
PG0000273/97,Cancelled,"Normal Stopping",,"SLOPER ROAD, CARDIFF",
PG0000273/98,Registered,,,"FRIARY GARDENS",
PG0000273/98,Cancelled,"Normal Stopping",,"FRIARY GARDENS",
PG0000273/99,"Admin Cancelled",,,"TREMORFA, TWEEDMUIR ROAD",
PG0000273/100,Registered,,,"LECKWITH STADIUM CAR PARK, CARDIFF",
PG0000273/100,Cancelled,"Normal Stopping",,"LECKWITH STADIUM CAR PARK, CARDIFF",
PG0000273/101,Registered,,,"LECKWITH STADIUM CAR PARK, CARDIFF",
PG0000273/101,Cancelled,"Normal Stopping",,"LECKWITH STADIUM CAR PARK, CARDIFF",
PG0000273/102,"Admin Cancelled",,,"CENTRAL BUS STATION",
PG0000273/103,Registered,,,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION",
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",28/07/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",28/07/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Registered,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Cancelled,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/103,Cancelled,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
PG0000273/104,"Admin Cancelled",,,"ST MARY STREET, CARDIFF",
PG0000273/105,Registered,,,"WOOD STREET, TERMINAL BUILDINGS",
PG0000273/105,Registered,"Normal Stopping",,"WOOD STREET, TERMINAL BUILDINGS",
PG0000273/105,Registered,"School or Works",,"WOOD STREET, TERMINAL BUILDINGS",
PG0000273/106,Registered,,,CARDIFF,
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES",
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,CARDIFF,"Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/106,Registered,"Normal Stopping",,"CARDIFF HEATH HOSPITAL","Llandough Hospital, Rhoose, Aberthaw"
PG0000273/107,Registered,,,"JAMES STREET/BUTE STREET",
PG0000273/107,Cancelled,"Normal Stopping",,"JAMES STREET/BUTE STREET",
PG0000273/108,Registered,,,"LOUDON SQUARE",
PG0000273/108,Registered,"Normal Stopping",,"LOUDON SQUARE",
PG0000273/108,Registered,"School or Works",,"LOUDON SQUARE",
PG0000273/109,"Admin Cancelled",,,"PENTWYN PANASONIC FACTORY",
PG0000273/110,"Admin Cancelled",,,"CARDIFF CENTRAL STATION",
PG0000273/111,Registered,,,"CARDIFF STATION ",
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION",
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"CARDIFF STATION, WESTGATE STREET","PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
PG0000273/111,Registered,"Normal Stopping",,"Cardiff City Centre, Grayfiars Rd",Pentwyn
PG0000273/111,Registered,"Normal Stopping",,"Cardiff City Centre, Grayfiars Rd",Pentwyn
PG0000273/111,Cancelled,"Normal Stopping",,"Cardiff City Centre, Grayfiars Rd",Pentwyn
PG0000273/112,"Admin Cancelled","School or Works",,"GRANGETOWN (CORPORATION ROAD)","VICTORIA PARK"
PG0000273/113,Registered,"Normal Stopping",,"CENTRAL STATION (B6)",CANTON
PG0000273/113,Cancelled,"Normal Stopping",,"CENTRAL STATION (B6)",CANTON
PG0000273/114,Registered,"Normal Stopping",,"CARDIFF CENTRAL STATION (C2)","LLANDAFF NORTH"
PG0000273/114,Registered,"Normal Stopping",,"CARDIFF CENTRAL STATION (C2)","LLANDAFF NORTH"
PG0000273/114,Cancelled,"Normal Stopping",,"CARDIFF CENTRAL STATION (C2)","LLANDAFF NORTH"
PG0000273/115,Registered,"Normal Stopping",,"CARDIFF CENTRAL STATION (D2)",PENYLAN
PG0000273/115,Cancelled,"Normal Stopping",,"CARDIFF CENTRAL STATION (D2)",PENYLAN
PG0000273/116,Registered,"Normal Stopping",,"GABALFA AV/WESTERN DR, WHITCHURCH",LLANDAFF
PG0000273/116,Registered,"Normal Stopping",,"GABALFA AV/WESTERN DR, WHITCHURCH",LLANDAFF
PG0000273/116,Cancelled,"Normal Stopping",,"GABALFA AV/WESTERN DR, WHITCHURCH",LLANDAFF
PG0000273/117,"Admin Cancelled",,,"Cardiff, Westgate Street, Royal Hotel",
PG0000273/118,"Admin Cancelled",,,"Cardiff, Central railway station",
PG0000273/119,"Admin Cancelled",,,"Cardiff Bay, Mermaid Quay",
PG0000273/120,"Admin Cancelled",,,"Cardiff Central station",
PG0000273/121,"Admin Cancelled",,,"Cardiff Central station",
PG0000273/122,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/123,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/124,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/125,"Admin Cancelled",,,"Cardiff, Central railway station",
PG0000273/126,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/127,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/128,"Admin Cancelled",,,"Cardiff, Wood Street ",
PG0000273/129,"Admin Cancelled",,,"Cardiff, Central railway station",
PG0000273/130,"Admin Cancelled",,,"Cardiff, Colum Road car park",
PG0000273/131,"Admin Cancelled",,,"Senghennyddd, turning circle",
PG0000273/132,"Admin Cancelled",,,"Cardiff, Willowbrook Drive, Heol Maes Eirwg",
PG0000273/133,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/134,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/135,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/136,"Admin Cancelled",,,"Cardiff Castle, Castle Street",
PG0000273/137,Registered,"Normal Stopping",,"MORIA PLACE, SPLOTT",
PG0000273/137,Registered,"Normal Stopping",,"MORIA PLACE, SPLOTT","Muriton Road, Lamby Way, Mardy Road"
PG0000273/137,Registered,"Normal Stopping",,"MORIA PLACE, SPLOTT","Muriton Road, Lamby Way, Mardy Road"
PG0000273/137,Registered,"Normal Stopping",,"MORIA PLACE, SPLOTT","Muriton Road, Lamby Way, Mardy Road"
PG0000273/137,Cancelled,"Normal Stopping",,"MORIA PLACE, SPLOTT","Muriton Road, Lamby Way, Mardy Road"
PG0000273/138,Registered,"Normal Stopping",,"KING SQUARE, BARRY","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
PG0000273/138,Registered,"Normal Stopping",,"KING SQUARE, BARRY","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
PG0000273/138,Registered,"Normal Stopping",,"KING SQUARE, BARRY","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
PG0000273/138,Registered,"Normal Stopping",,"KING SQUARE, BARRY","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
PG0000273/138,Cancelled,"Normal Stopping",,"KING SQUARE, BARRY","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
PG0000273/138,Cancelled,"Normal Stopping",,"KING SQUARE, BARRY","SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
PG0000273/139,Registered,"Normal Stopping",,"CENTERAL STATION",PENYLAN
PG0000273/139,Registered,"Normal Stopping",,"CENTERAL STATION","Princes Street, Newport Road, Old St Mellons"
PG0000273/139,Cancelled,"Normal Stopping",,"CENTERAL STATION","Princes Street, Newport Road, Old St Mellons"
PG0000273/140,Registered,"Hail & Ride",,"GREYFRIARS RD",
