ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0184,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0186,
"DERAILMENT INVOLVING TRACK UNIT",,,R12V0187,
CROSSING,"FLS AND B WITH GATES",,R12V0188,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0191,
CROSSING,"NOT SPECIFIED",,R12V0192,PRIVATE
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12V0193,
TRESPASSER,,,R12V0194,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12V0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0198,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12V0200,
CROSSING,"FLS AND B WITH GATES",,R12V0202,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12V0203,
"R/S COLL. WITH OBJECT",,,R12V0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0206,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0208,
"MAIN-TRACK TRAIN DERAILMENT",,,R12V0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0211,
CROSSING,"FLS AND B WITH GATES",,R12V0212,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0215,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0216,
"DERAILMENT INVOLVING TRACK UNIT",,,R12V0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0221,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12V0222,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0223,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12V0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0225,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R12V0226,
"R/S COLL. WITH OBJECT",,,R12V0227,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R12V0229,
CROSSING,,,R12V0230,"PUBLIC PASSIVE"
"DG LEAKER",,,R12V0231,
"DG LEAKER",,,R12V0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12V0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0003,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0004,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0007,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0009,
CROSSING,,,R12W0010,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0011,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0012,
CROSSING,,,R12W0013,"PUBLIC PASSIVE"
CROSSING,,,R12W0014,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0015,
CROSSING,,,R12W0016,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R12W0017,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0018,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12W0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0023,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0024,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0025,
CROSSING,,,R12W0026,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0029,
CROSSING,"FLS AND B WITH GATES",,R12W0030,"PUBLIC AUTOMATED"
CROSSING,,,R12W0031,"PUBLIC PASSIVE"
CROSSING,,,R12W0032,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0033,
CROSSING,"FLS AND B WITH GATES",,R12W0034,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0035,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0036,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0038,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0039,
TRESPASSER,,,R12W0041,
CROSSING,"FLS AND B WITH GATES",,R12W0042,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0046,
CROSSING,"FLS AND B WITH GATES",,R12W0048,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0055,
"DG LEAKER",,,R12W0056,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12W0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0058,
CROSSING,"NOT SPECIFIED",,R12W0059,PRIVATE
"R/S COLL. WITH ABANDONED VEHICLE",,,R12W0060,
TRESPASSER,,,R12W0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0062,
TRESPASSER,,,R12W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0066,
FIRE,,,R12W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0070,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R12W0071,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0077,
"RUNAWAY ROLLING STOCK",,,R12W0078,
CROSSING,,,R12W0079,"PUBLIC PASSIVE"
"DG LEAKER",,,R12W0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0084,
"DG LEAKER",,,R12W0085,
CROSSING,,,R12W0086,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0093,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0094,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0095,
"DG LEAKER",,,R12W0096,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0099,
TRESPASSER,,,R12W0100,
CROSSING,"NOT SPECIFIED",,R12W0101,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0102,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0103,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0104,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12W0105,
TRESPASSER,,,R12W0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0112,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0114,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0119,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0120,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0121,"PUBLIC AUTOMATED"
CROSSING,,,R12W0122,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0124,
CROSSING,,,R12W0125,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0126,
CROSSING,,,R12W0128,"PUBLIC PASSIVE"
TRESPASSER,,,R12W0129,
CROSSING,,,R12W0130,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0133,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0134,
CROSSING,,,R12W0135,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0136,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0138,
"DG LEAKER",,,R12W0139,
"DG LEAKER",,,R12W0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0142,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0145,
"DG LEAKER",,,R12W0146,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0148,
CROSSING,,,R12W0149,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0150,
CROSSING,"NOT SPECIFIED",,R12W0151,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0152,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0153,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12W0154,
CROSSING,,,R12W0155,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0156,
EMPLOYEE,,,R12W0157,
TRESPASSER,,,R12W0158,
TRESPASSER,,,R12W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0162,
CROSSING,,,R12W0163,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R12W0164,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0166,
CROSSING,,,R12W0167,"PUBLIC PASSIVE"
"DG LEAKER",,,R12W0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0169,
"R/S COLL. WITH ABANDONED VEHICLE",,,R12W0170,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0171,
CROSSING,"NOT SPECIFIED",,R12W0172,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0178,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0179,
"DG LEAKER",,,R12W0180,
FIRE,,,R12W0181,
CROSSING,,,R12W0182,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0183,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0184,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R12W0185,
CROSSING,,,R12W0186,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R12W0187,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0188,
TRESPASSER,,,R12W0189,
CROSSING,,,R12W0190,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0193,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12W0194,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0197,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0198,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0199,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0200,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0202,
TRESPASSER,,,R12W0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0204,
"DG LEAKER",,,R12W0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0206,
TRESPASSER,,,R12W0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0209,
CROSSING,,,R12W0210,"PUBLIC PASSIVE"
CROSSING,,,R12W0211,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0214,
CROSSING,,,R12W0215,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0216,
CROSSING,,,R12W0217,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0218,
CROSSING,"FLS AND B WITH GATES",,R12W0219,"PUBLIC AUTOMATED"
CROSSING,,,R12W0220,"PUBLIC PASSIVE"
CROSSING,,,R12W0221,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0222,"PUBLIC AUTOMATED"
CROSSING,,,R12W0223,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0225,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0226,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12W0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0231,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0237,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0238,
"RUNAWAY ROLLING STOCK",,,R12W0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0242,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0243,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0245,
CROSSING,,,R12W0246,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0247,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0249,
CROSSING,"FLS AND B WITH GATES",,R12W0250,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0254,
CROSSING,,,R12W0255,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12W0256,
CROSSING,,,R12W0257,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0258,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0259,
CROSSING,,,R12W0260,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0262,
TRESPASSER,,,R12W0263,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R12W0264,
"DG LEAKER",,,R12W0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0268,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0269,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0270,
CROSSING,"FLS AND B WITH GATES",,R12W0271,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R12W0272,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R12W0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0275,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R12W0276,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0277,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0279,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R12W0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0281,
CROSSING,"FLS AND B WITH GATES",,R12W0282,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0284,
CROSSING,,,R12W0285,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R12W0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0289,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0290,"PUBLIC AUTOMATED"
"DG LEAKER",,,R12W0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0292,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0293,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12W0294,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R12W0295,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0299,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0300,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0303,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0304,
CROSSING,,,R12W0305,"PUBLIC PASSIVE"
CROSSING,,,R12W0306,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0307,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R12W0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0309,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0310,
"DG LEAKER",,,R12W0311,
"DG LEAKER",,,R12W0312,
"DG LEAKER",,,R12W0313,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0315,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0317,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0318,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0319,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0320,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R12W0321,
"MAIN-TRACK TRAIN DERAILMENT",,,R12W0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R12W0323,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0003,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13C0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0005,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13C0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0007,
CROSSING,,,R13C0008,"PUBLIC PASSIVE"
CROSSING,,,R13C0010,"PUBLIC PASSIVE"
CROSSING,,,R13C0011,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R13C0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R13C0017,
CROSSING,"FLS AND B WITH GATES",,R13C0018,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13C0019,
"MAIN-TRACK TRAIN DERAILMENT",,,R13C0020,
"DERAILMENT INVOLVING TRACK UNIT",,,R13C0021,
CROSSING,"FLS AND B WITH GATES",,R13C0022,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R13C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0027,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13C0028,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R13C0029,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0031,
CROSSING,,,R13C0032,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0033,
"DERAILMENT INVOLVING TRACK UNIT",,,R13C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0039,
TRESPASSER,,,R13C0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13C0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0042,
CROSSING,"FLS AND B WITH GATES",,R13C0043,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13C0046,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13C0047,
CROSSING,,,R13C0048,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13C0049,
CROSSING,,,R13C0050,"PUBLIC PASSIVE"
TRESPASSER,,,R13C0051,
