Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",22/07/07,"TREMORFA, CLYDRSMUIR RD",25/05/07,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",22/07/07,"TREMORFA, CLYDRSMUIR RD",25/05/07,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.","CARDIFF CITY COUNCIL",04/10/09,"TREMORFA, CLYDRSMUIR RD",07/08/09,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places & arrangements.","CARDIFF CITY COUNCIL",04/10/09,"TREMORFA, CLYDRSMUIR RD",07/08/09,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 26-Sep-2010. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.","CARDIFF CITY COUNCIL",26/09/10,"TREMORFA, CLYDRSMUIR RD",30/07/10,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 26-Sep-2010. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.","CARDIFF CITY COUNCIL",26/09/10,"TREMORFA, CLYDRSMUIR RD",30/07/10,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Mar-2013. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.","CARDIFF CITY COUNCIL",31/03/13,"TREMORFA, CLYDRSMUIR RD",01/02/13,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 31-Mar-2013. To amend Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable.","CARDIFF CITY COUNCIL",31/03/13,"TREMORFA, CLYDRSMUIR RD",01/02/13,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",21/07/13,"TREMORFA, CLYDRSMUIR RD",24/05/13,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.","CARDIFF CITY COUNCIL",21/07/13,"TREMORFA, CLYDRSMUIR RD",24/05/13,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.

","CARDIFF CITY COUNCIL",20/04/14,"TREMORFA, CLYDRSMUIR RD",21/02/14,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","To revise the timetable/route/stopping places.

","CARDIFF CITY COUNCIL",20/04/14,"TREMORFA, CLYDRSMUIR RD",21/02/14,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",05/04/15,"TREMORFA, CLYDRSMUIR RD",05/02/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",05/04/15,"TREMORFA, CLYDRSMUIR RD",05/02/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 02-Aug-2015. To amend Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",02/08/15,"TREMORFA, CLYDRSMUIR RD",29/05/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 02-Aug-2015. To amend Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",02/08/15,"TREMORFA, CLYDRSMUIR RD",29/05/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 03-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",03/01/16,"TREMORFA, CLYDRSMUIR RD",06/11/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",03/01/16,"TREMORFA, CLYDRSMUIR RD",06/11/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CULVERHOUSE CROSS and TREMORFA, CLYDRSMUIR RD given service number 12/12A/13/13A effective from 03-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",03/01/16,"TREMORFA, CLYDRSMUIR RD",06/11/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/78,12,"Normal Stopping","Variation to timetable","CARDIFF CITY COUNCIL",03/01/16,"TREMORFA, CLYDRSMUIR RD",06/11/15,"CULVERHOUSE CROSS","VICTORIA PARK"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/79,355,,,,17/04/02,"BARRY ISLAND, PLYMOUTH RD",,"BARRY, SAFEWAY, PALMERSTON ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/80,U1,,,,17/04/02,"CARDIFF, HOWARD GARDENS",,"CARDIFF, PLAS GWYN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, PLAS GWYN and CARDIFF, HOWARD GARDENS given service number U1/U2/U2/U3/U3/U4/U4 effective from 15-Sep-2003. To amend Route and Timetable.",PG0000273/80,U1,"Normal Stopping","TO REVISE TIMETABLE AND ROUTE",,15/09/03,"CARDIFF, HOWARD GARDENS",18/07/03,"CARDIFF, PLAS GWYN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 20-Sep-2004. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","To revise Timetable as per schedules lodged",,20/09/04,"Cardiff Howard Gardens/Greyfriars Road",09/07/04,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Sep-2005. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","To revise Timetable as per schedules lodged",,19/09/05,"Cardiff Howard Gardens/Greyfriars Road",18/07/05,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 17-Sep-2007. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","to operate additional journeys on demand as requested by UWIC",,17/09/07,"Cardiff Howard Gardens/Greyfriars Road",27/07/07,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/80,U1,"Normal Stopping","to operate additional journeys on demand as requested by UWIC",,17/09/07,"Cardiff Howard Gardens/Greyfriars Road",23/07/07,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 22-Sep-2008. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Amend Route, Bus stop and stopping places, stopping arrangements and reversing manoeuvres and timetable.",,22/09/08,"Cardiff Howard Gardens/Greyfriars Road",28/07/08,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Jan-2009. To amend Timetable.",PG0000273/80,U1,"Normal Stopping","Vary timetable",,19/01/09,"Cardiff Howard Gardens/Greyfriars Road",24/11/08,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Jan-2010. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Vary timetable/stopping places & arrangements/timetable.",,19/01/10,"Cardiff Howard Gardens/Greyfriars Road",18/01/10,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 19-Sep-2010. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Vary timetable/stopping places & arrangements/timetable.",,19/09/10,"Cardiff Howard Gardens/Greyfriars Road",22/07/10,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 17-Jan-2011. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"Normal Stopping","Amend timetable, route and stopping.",,17/01/11,"Cardiff Howard Gardens/Greyfriars Road",24/12/10,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 24-Sep-2012. To amend Route, Stopping Places and Timetable.",PG0000273/80,U1,"School or Works","Amend timetable, route and stopping places.",,24/09/12,"Cardiff Howard Gardens/Greyfriars Road",03/09/12,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number U1/U2/U2/U3/U3/U4/U4 effective from 02-Aug-2015. To amend Timetable.",PG0000273/80,U1,"School or Works","Amend timetable",,02/08/15,"Cardiff Howard Gardens/Greyfriars Road",29/04/15,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Plas Gwyn and Cardiff Howard Gardens/Greyfriars Road given service number M1/M2/M3/M4 effective from 18-Sep-2016. To amend Route, Stopping Places and Timetable.",PG0000273/80,M1,"School or Works","Amend timetable, Route description, stopping places and timetable.

Changed from U1,U2,U3,U4 to M1,M2,M3,M4",,18/09/16,"Cardiff Howard Gardens/Greyfriars Road",20/07/16,"Cardiff, Plas Gwyn","Llandaff, Cyncoed, Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/81,P10,,,,17/04/02,"PENARTH, WINDSOR TERRACE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/81,P10,"Normal Stopping",,,04/05/03,"PENARTH, WINDSOR TERRACE",07/03/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 04-May-2003. To amend Route, Stopping Places and Timetable.",PG0000273/81,P10,"Normal Stopping",,,04/05/03,"PENARTH, WINDSOR TERRACE",07/03/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 13-Jun-2004.",PG0000273/81,P10,"Normal Stopping","NO REASON GIVEN",,13/06/04,"PENARTH, WINDSOR TERRACE",18/04/04,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, WINDSOR TERRACE given service number P10 effective from 13-Jun-2004.",PG0000273/81,P10,"Normal Stopping","NO REASON GIVEN",,13/06/04,"PENARTH, WINDSOR TERRACE",18/04/04,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/82,"Park & Ride",,,,17/04/02,"CARDIFF, BUTE SQUARE",,"CARDIFF, HEMINGWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEMINGWAY ROAD and CARDIFF, BUTE SQUARE given service number Park & Ride effective from 31-May-2008. To amend Route, Stopping Places and Timetable.",PG0000273/82,"Park & Ride","Normal Stopping","Vary route/stopping places/timetable",,31/05/08,"CARDIFF, BUTE SQUARE",30/05/08,"CARDIFF, HEMINGWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEMINGWAY ROAD and CARDIFF, BUTE SQUARE given service number Park & Ride effective from 13-May-2012. To amend Route, Stopping Places and Timetable.",PG0000273/82,"Park & Ride","Normal Stopping","Vary route/stopping places/timetable",,13/05/12,"CARDIFF, BUTE SQUARE",15/03/12,"CARDIFF, HEMINGWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/83,"Park & Ride",,,,17/04/02,"CARDIFF, SLOPER ROAD",,"CARDIFF, SLOPER ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, SLOPER ROAD and CARDIFF, SLOPER ROAD given service number Park & Ride effective from 26-Apr-2009.",PG0000273/83,"Park & Ride","Normal Stopping",Cancel,,26/04/09,"CARDIFF, SLOPER ROAD",27/02/09,"CARDIFF, SLOPER ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/84,"PR 2",,,,17/04/02,"CARDIFF, FERRY ROAD",,"CARDIFF, LECKWITH STADIUM",
