"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
X3,"Asia MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Sectors not specified"
X4,"Europe MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Primary education"
X4,"Europe MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Basic health care"
X4,"Europe MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"STD control including HIV/AIDS"
X4,"Europe MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Human rights"
X4,"Europe MC",D5600,"UN - CORE",1001302,"UNICEF - United Nations Children's Fund",M012956001,S5602,"Sectors not specified"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1000499,"Oxfam Canada",M012960001,S5320,"Material relief assistance and services"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1000499,"Oxfam Canada",M012960001,S5320,"Reconstruction relief and rehabilitation"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1000517,"CARE Canada",M012961001,S5320,"Material relief assistance and services"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1000517,"CARE Canada",M012961001,S5320,"Reconstruction relief and rehabilitation"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1001218,"World Vision Canada",M012962001,S5320,"Material relief assistance and services"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1001218,"World Vision Canada",M012962001,S5320,"Relief co-ordination; protection and support services"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M012963001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M012965001,S5320,"Emergency food aid"
SD,Sudan,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M012966001,S5320,"Material relief assistance and services"
TD,Chad,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M012966001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M012967001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M012969001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1001721,"WFP - World Food Programme",M012970001,S5320,"Relief co-ordination; protection and support services"
SD,Sudan,D5301,"MHI Non-Food INIT",1001302,"UNICEF - United Nations Children's Fund",M012971001,S5320,"Material relief assistance and services"
SO,"Somalia Rep",D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M012974001,S5320,"Emergency food aid"
TD,Chad,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M012975001,S5320,"Material relief assistance and services"
TD,Chad,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M012976001,S5320,"Material relief assistance and services"
TD,Chad,D5301,"MHI Non-Food INIT",1001721,"WFP - World Food Programme",M012977001,S5320,"Relief co-ordination; protection and support services"
TD,Chad,D5301,"MHI Non-Food INIT",1001302,"UNICEF - United Nations Children's Fund",M012978001,S5320,"Material relief assistance and services"
CF,"Central Afr.Rep",D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M012982001,S5320,"Material relief assistance and services"
CF,"Central Afr.Rep",D5301,"MHI Non-Food INIT",1001721,"WFP - World Food Programme",M012984001,S5320,"Material relief assistance and services"
IN,India,D5240,"Global Health - INIT",1007638,"Program for Appropriate Technology in Health",M012997001,S5245,"STD control including HIV/AIDS"
SN,Senegal,D5240,"Global Health - INIT",1007638,"Program for Appropriate Technology in Health",M012997001,S5245,"STD control including HIV/AIDS"
UG,Uganda,D5240,"Global Health - INIT",1007638,"Program for Appropriate Technology in Health",M012997001,S5245,"STD control including HIV/AIDS"
ZM,Zambia,D5240,"Global Health - INIT",1007638,"Program for Appropriate Technology in Health",M012997001,S5245,"STD control including HIV/AIDS"
ZW,Zimbabwe,D5240,"Global Health - INIT",1007638,"Program for Appropriate Technology in Health",M012997001,S5245,"STD control including HIV/AIDS"
ZW,Zimbabwe,D5301,"MHI Non-Food INIT",1001302,"UNICEF - United Nations Children's Fund",M013002001,S5320,"Material relief assistance and services"
ZW,Zimbabwe,D5301,"MHI Non-Food INIT",1000499,"Oxfam Canada",M013005001,S5320,"Material relief assistance and services"
ZW,Zimbabwe,D5301,"MHI Non-Food INIT",1000307,"M�decins sans fronti�res/ Doctors without Borders",M013006001,S5320,"Material relief assistance and services"
ZW,Zimbabwe,D5301,"MHI Non-Food INIT",1001512,"Plan International Canada Inc. (Plan Canada)",M013008001,S5320,"Material relief assistance and services"
CO,Colombia,D5301,"MHI Non-Food INIT",1000838,"Oxfam-Qu�bec",M013013001,S5320,"Material relief assistance and services"
X1,"Africa MC",D5240,"Global Health - INIT",1003693,"WHO - World Health Organization",M013028001,S5245,"STD control including HIV/AIDS"
X1,"Africa MC",D5430,"Multilateral Development Institutions",1008182,"UK Department for International Development",M013031001,S5430,"Sectors not specified"
X2,"Americas MC",D5430,"Multilateral Development Institutions",1008182,"UK Department for International Development",M013031001,S5430,"Sectors not specified"
X3,"Asia MC",D5430,"Multilateral Development Institutions",1008182,"UK Department for International Development",M013031001,S5430,"Sectors not specified"
X4,"Europe MC",D5430,"Multilateral Development Institutions",1008182,"UK Department for International Development",M013031001,S5430,"Sectors not specified"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013032001,S5320,"Material relief assistance and services"
X1,"Africa MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Education policy and administrative management"
X1,"Africa MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Teacher training"
X1,"Africa MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Primary education"
X2,"Americas MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Education policy and administrative management"
X2,"Americas MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Teacher training"
X2,"Americas MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Primary education"
X3,"Asia MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Education policy and administrative management"
X3,"Asia MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Teacher training"
X3,"Asia MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Primary education"
X4,"Europe MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Education policy and administrative management"
X4,"Europe MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Teacher training"
X4,"Europe MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033001,S1077,"Primary education"
X1,"Africa MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033002,S1077,"Education policy and administrative management"
X2,"Americas MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033002,S1077,"Education policy and administrative management"
X3,"Asia MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033002,S1077,"Education policy and administrative management"
X4,"Europe MC",D5440,"Education Child Prot&Gender - INIT",1001306,"World Bank",M013033002,S1077,"Education policy and administrative management"
CD,"Congo, Dem Rep.",D5301,"MHI Non-Food INIT",1014202,"Action contre la faim",M013040001,S5320,"Material relief assistance and services"
UG,Uganda,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013046001,S5320,"Material relief assistance and services"
BI,Burundi,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013047001,S5320,"Material relief assistance and services"
CD,"Congo, Dem Rep.",D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013047001,S5320,"Material relief assistance and services"
RW,Rwanda,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013047001,S5320,"Material relief assistance and services"
UG,Uganda,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013047001,S5320,"Material relief assistance and services"
BI,Burundi,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013048001,S5320,"Material relief assistance and services"
CD,"Congo, Dem Rep.",D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013048001,S5320,"Material relief assistance and services"
RW,Rwanda,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013048001,S5320,"Material relief assistance and services"
TZ,"Tanzania,Un Rep",D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013048001,S5320,"Material relief assistance and services"
BJ,Benin,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
CI,"C�te d'Ivoire",D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
GH,Ghana,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
GN,Guinea,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
LR,Liberia,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
SL,"Sierra Leone",D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
SN,Senegal,D5301,"MHI Non-Food INIT",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013049001,S5320,"Material relief assistance and services"
CI,"C�te d'Ivoire",D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
GH,Ghana,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
GN,Guinea,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
GW,Guinea-Bissau,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
LR,Liberia,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
ML,Mali,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
NE,Niger,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
SL,"Sierra Leone",D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
SN,Senegal,D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013050001,S5320,"Material relief assistance and services"
ZW,Zimbabwe,D5301,"MHI Food INIT",1001876,"CFGB - Canadian Foodgrains Bank Association",M013053001,S5320,"Emergency food aid"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1001721,"WFP - World Food Programme",M013055001,S5330,"Emergency food aid"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1001721,"WFP - World Food Programme",M013055001,S5330,"Emergency food aid"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1001721,"WFP - World Food Programme",M013055001,S5330,"Emergency food aid"
X1,"Africa MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Water sector policy and administrative management"
X1,"Africa MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Public sector policy and administrative management"
X1,"Africa MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Environmental policy and administrative management"
X2,"Americas MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Water sector policy and administrative management"
X2,"Americas MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Public sector policy and administrative management"
X2,"Americas MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Environmental policy and administrative management"
X3,"Asia MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Water sector policy and administrative management"
X3,"Asia MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Public sector policy and administrative management"
X3,"Asia MC",D5280,"Environment - INIT",1001306,"World Bank",M013060001,S1078,"Environmental policy and administrative management"
X1,"Africa MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Relief co-ordination; protection and support services"
X1,"Africa MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Disaster prevention and preparedness"
X2,"Americas MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Relief co-ordination; protection and support services"
X2,"Americas MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Disaster prevention and preparedness"
X3,"Asia MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Relief co-ordination; protection and support services"
X3,"Asia MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Disaster prevention and preparedness"
X4,"Europe MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Relief co-ordination; protection and support services"
X4,"Europe MC",D5301,"MHI Non-Food INIT",1011183,"Development Initiatives",M013066001,S5320,"Disaster prevention and preparedness"
X1,"Africa MC",D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013069001,S5320,"Emergency food aid"
X2,"Americas MC",D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013069001,S5320,"Emergency food aid"
X3,"Asia MC",D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013069001,S5320,"Emergency food aid"
X4,"Europe MC",D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013069001,S5320,"Emergency food aid"
CM,Cameroon,D5240,"Global Health - INIT",1003339,"UN Women - United Nations Entity for Gender Equality and the",M013070001,S5245,"Legal and judicial development"
CM,Cameroon,D5240,"Global Health - INIT",1003339,"UN Women - United Nations Entity for Gender Equality and the",M013070001,S5245,"Social mitigation of HIV/AIDS"
GH,Ghana,D5240,"Global Health - INIT",1003339,"UN Women - United Nations Entity for Gender Equality and the",M013070001,S5245,"Legal and judicial development"
GH,Ghana,D5240,"Global Health - INIT",1003339,"UN Women - United Nations Entity for Gender Equality and the",M013070001,S5245,"Social mitigation of HIV/AIDS"
KE,Kenya,D5240,"Global Health - INIT",1003339,"UN Women - United Nations Entity for Gender Equality and the",M013070001,S5245,"Legal and judicial development"
KE,Kenya,D5240,"Global Health - INIT",1003339,"UN Women - United Nations Entity for Gender Equality and the",M013070001,S5245,"Social mitigation of HIV/AIDS"
