AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WK00421,W,2013-05-18T00:00:00,nr,"SCOUT HALL","Ashton In Makerfield",MANPMGAG,"INDICATOR AMENDED",E0028491,"Old Hall Dr","LIVERPOOL RD"
1800WAH2601,W,2007-11-01T00:00:00,"Old Hall Lane","OLD HALL LANE","Daisy Hill",,,E0028309,,"HINDLEY ROAD"
1800WAH2602,E,2007-11-01T00:00:00,"Old Hall Lane","OLD HALL LANE","Daisy Hill",,,E0028309,,"HINDLEY ROAD"
1800EB01971,S,2008-11-28T00:00:00,nr,"HOUSE 145",Birchfields,MANADGTA,"INDICATOR AMENDED",E0028549,"Old Hall Ln","BIRCHFIELDS RD"
1800NC33761,E,2014-10-15T00:00:00,opp,,Stand,MANDTGAT,"STOP NAME AMENDED",E0029367,"Old Hall Ln","RINGLEY RD"
1800EB07831,S,2010-04-14T00:00:00,nr,"SHEAVYN HOUSE","Owens Park",MANADWGP,"INDICATOR AMENDED",N0075112,"Old Hall Ln","WILMSLOW RD"
1800EB01611,N,2010-03-25T00:00:00,adj,"HOUSE 58",Birchfields,MANADGAW,"INDICATOR AMENDED",E0028549,"Old Hall Ln","BIRCHFIELDS RD"
1800EBH2141,SE,2016-05-09T00:00:00,nr,"OLD HALL LN","Owens Park",,,N0075112,"Old Hall Ln","WILMSLOW RD"
1800NC05271,W,2014-10-15T00:00:00,nr,"OLD HALL COURT",Stand,MANTGMGT,"STOP NAME AMENDED",E0029367,"Old Hall Ln","RINGLEY RD"
1800WK32451,NE,2007-11-02T00:00:00,opp,"KINGS PARK","Howe Bridge",MANTAMGP,"LOCATION AMENDED",E0028863,"Old Hall Mill Ln","LEIGH RD"
1800WK32461,SW,2007-11-01T00:00:00,nr,"HOUSE 603","Howe Bridge",MANTAMGT,,E0028863,"Old Hall Mill Ln","LEIGH RD"
1800SJ00951,W,2014-05-19T00:00:00,opp,"HOUSE 469","Humphrey Park",MANJMPMT,"INDICATOR AMENDED",N0075023,"Old Hall Road","BARTON ROAD"
1800SJ00981,E,2014-05-19T00:00:00,nr,"HOUSE 506","Humphrey Park",MANJMPTD,"INDICATOR AMENDED",N0075023,"Old Hall Road","BARTON ROAD"
1800WK46111,S,2007-11-01T00:00:00,nr,"HOUSE 279","Lower Ince",MANTDTAG,,E0029015,"Old Hall St","INCE GREEN LN"
1800WA14141,SW,2007-11-01T00:00:00,nr,,"Markland Hill",MANPAMDG,,E0029036,"Old Kiln Lane","MOSS BANK WAY"
1800WAH3771,N,2008-08-22T00:00:00,"Nr House 59","Old Lane","Dobb Brow",,"NAME AMENDED",E0028345,,"OLD LANE"
1800WAH3772,S,2008-08-22T00:00:00,"Nr House 59","Old Lane","Dobb Brow",,"NAME AMENDED",E0028345,,"OLD LANE"
1800ED22531,SW,2007-11-01T00:00:00,nr,"HOUSE 291","Butler Green",MANATDAT,,E0028662,"Old Ln","BLOCK LN"
1800WK22931,N,2014-02-12T00:00:00,nr,"HOUSE 80",Shevington,MANPWMWM,"indicator amended",E0052677,"Old Ln","SHEVINGTON LN"
1800WK23741,NW,2014-02-11T00:00:00,o/s,"HOUSE 314",Standish,MANPWTJT,"indicator amended",E0029368,"Old Ln","WIGAN LN"
1800ED00521,NE,2007-11-01T00:00:00,opp,"HOUSE 264","Butler Green",MANAJPMD,,E0028662,"Old Ln","WASH BROOK"
1800WK23731,SE,2014-02-11T00:00:00,opp,"HOUSE 349",Standish,MANPWTJP,"indicator amended",E0029368,"Old Ln","WIGAN LN"
1800WA19931,SW,2014-05-15T00:00:00,opp,,Horwich,MANPDTDW,"indicator amended",E0052667,"Old Lords Cres'nt","GREEN LANE"
1800SJH2371,N,2007-11-01T00:00:00,Kingway,KINGWAY,Altrincham,,,E0028261,,"DUNHAM ROAD"
1800SJH2372,S,2007-11-01T00:00:00,Kingway,KINGWAY,Altrincham,,,E0028261,,"DUNHAM ROAD"
1800NB43631,N,2014-09-25T00:00:00,adj,"HOUSE 10",Blackley,MANDMAWM,"STOP LOCATION AMENDED",E0028557,"Old Market St","LION ST"
1800NB09831,SE,2011-06-14T00:00:00,opp,,Blackley,MANTPGDM,,E0028557,"Old Market St","MIDDLETON OLD R"
1800NB15221,NW,2010-11-17T00:00:00,nr,"CLUB HOUSE",Blackley,MANDJTGD,"INDICATOR AMENDED",E0028557,"Old Market St","MIDDLETON OLD R"
1800NB43681,S,2014-09-25T00:00:00,nr,"HOUSE 5",Blackley,MANDMDAJ,"STOP LOCATION AMENDED",E0028557,"Old Market St","LION ST"
1800NB15231,N,2011-01-06T00:00:00,nr,"NEW WHITE LION",Blackley,MANDJTGJ,"NAME AMENDED",E0028557,"Old Market St","MIDDLETON OLD R"
1800SJ11051,S,2014-10-09T00:00:00,nr,PLAYGROUND,Hale,MANJPWGD,"INDICATOR AMENDED",E0028730,"Old Meadow Lane","THORLEY LANE"
1800SJH2311,E,2007-11-01T00:00:00,"Wellfield Lane","WELLFIELD LANE","Well Green",,,E0029515,,"OLD MEADOW LANE"
1800SJ10961,N,2014-10-09T00:00:00,opp,"FOOTBALL FIELD",Hale,MANJPWAW,"INDICATOR AMENDED",E0028730,"Old Meadow Lane","THORLEY LANE"
1800ED30771,W,2007-11-01T00:00:00,nr,FLATS,Springhead,MANATMWP,,E0029358,"Old Mill Ln","OLDHAM RD"
1800EB32371,NW,2013-01-30T00:00:00,"Stop A","OUTRAM HOUSE",Ancoats,MANAGTDA,"INDICATOR AMENDED",N0074882,"Old Mill St","GT ANCOATS ST"
1800EB32381,SE,2008-11-24T00:00:00,"Stop B",FLATS,Ancoats,MANAGTDG,"INDICATOR AMENDED",N0074882,"Old Mill St","GT ANCOATS ST"
1800SBH1911,W,2015-10-13T00:00:00,W-bound,"Old Moat Ln (Wbd)",Withington,,,E0029558,,"OLD MOAT LN"
1800SB33591,SE,2007-11-01T00:00:00,opp,"HOUSE 36",Fallowfield,MANGWDPD,,N0074979,"Old Moat Park","MAULDETH RD WST"
1800SB33601,NW,2007-11-01T00:00:00,o/s,PARK,Fallowfield,MANGWDPG,,N0074979,"Old Moat Park","MAULDETH RD WST"
1800NC34751,E,2007-11-01T00:00:00,opp,"HOUSE 112","Holcombe Brook",MANDTJAW,,E0028828,"Old Oak Cottages","BOLTON RD"
1800NC34761,W,2007-11-01T00:00:00,o/s,,"Holcombe Brook",MANDTJDA,,E0028828,"Old Oak Cottages","BOLTON RD"
1800EDH0792,W,2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE","High Moor",,,E0028795,,"THURSTON CLOUGH"
1800EDH0791,E,2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE","High Moor",,,E0028795,,"THURSTON CLOUGH"
1800NC22711,S,2010-08-12T00:00:00,"O/s House 3","O/S HOUSE 3",Ramsbottom,MANDPWMD,"STOP REMOVED",E0029236,"Old P.O.","LUMBCARR RD"
1800EH05161,E,2007-11-01T00:00:00,"Stop A","O/S HOUSE 2A",Audenshaw,MANAWDWG,,N0076715,"Old Pack Horse","STAMFORD RD"
1800EH05171,W,2007-11-01T00:00:00,"Stop B","OPP PUBLIC HSE",Audenshaw,MANAWDWJ,,N0076715,"Old Pack Horse","STAMFORD RD"
1800WK01422,E,2006-05-24T00:00:00,"139 House Opp","OLD PEPPER LANE","Shevington Moor",,,E0029318,,"Pepper Lane"
1800WKH2642,E,2007-11-01T00:00:00,"Old Pepper Lane","OLD PEPPER LANE","Shevington Moor",,,E0029318,,BROADACRE
1800WK07331,W,2013-05-21T00:00:00,nr,"HOUSE 139","Shevington Moor",MANTGMJW,"INDICATOR AMENDED",E0029318,"Old Pepper Ln","PEPPER LN"
1800WK01421,E,2013-05-21T00:00:00,opp,"HOUSE 139","Shevington Moor",MANPMPDA,"INDICATOR AMENDED",E0029318,"Old Pepper Ln","PEPPER LN"
1800WKH2641,W,2010-05-05T00:00:00,,"OLD PEPPER LN","Shevington Moor",,"DIRECTION AMENDED",E0029318,,BROADACRE
1800WK45861,S,2007-11-01T00:00:00,opp,"FLATS 122-138",Bryn,MANTDPJW,,E0028641,"Old Rd","WIGAN RD"
1800SG00491,W,2014-02-17T00:00:00,nr,"ALBION MILLS","Lancashire Hill",MANJADJD,"INDICATOR AMENDED",E0028925,"Old Rd","WHARF ST"
1800NB44021,S,2009-09-17T00:00:00,opp,"BOWLING GREEN",Blackley,MANDMDMD,"INDICATOR AMENDED",E0028557,"Old Rd","ROCHDALE RD"
1800EH13681,NW,2010-04-19T00:00:00,opp,"HOUSE 57",Mottram,MANTMPJD,"INDICATOR AMENDED",E0029109,"Old Rd","ROE CROSS RD"
1800EH37381,N,2007-11-01T00:00:00,opp,"HOUSE 39",Mottram,MANDGAJW,,E0029109,"Old Rd","STALYBRIDGE RD"
1800EH37371,SE,2010-04-19T00:00:00,nr,,Mottram,MANDGAJT,"INDICATOR AMENDED",E0029109,"Old Rd","ROE CROSS RD"
1800WK45871,N,2007-11-01T00:00:00,nr,"HOUSE 279",Bryn,MANTDPMA,,E0028641,"Old Rd","WIGAN RD"
1800NB44011,N,2007-11-01T00:00:00,nr,"PROPERTY 1079",Blackley,MANDMDMA,,E0028557,"Old Rd","ROCHDALE RD"
1800WK08831,E,2014-02-13T00:00:00,nr,"HOUSE 4","Ashton In Makerfield",MANPWDJP,"indicator amended",E0028491,"Old Rd","LOW BANK RD"
1800EDH1571,NE,2007-11-01T00:00:00,"Hardman Street","HARDMAN STREET",Failsworth,,,E0028385,,"OLD ROAD"
1800WKH1111,NW,2007-11-01T00:00:00,"Low Bank Road","LOW BANK ROAD","Ashton In Makerfield",,,E0028491,,"OLD ROAD"
1800WKH0741,W,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Bryn,,,E0028641,,"OLD ROAD"
1800WKH1101,S,2007-11-01T00:00:00,"Cansfield Grove","CANSFIELD GROVE","Ashton In Makerfield",,,E0028491,,"OLD ROAD"
1800WK05261,W,2014-02-14T00:00:00,opp,,"Kitt Green",MANPTJGM,"indicator amended",E0028911,"Old Springs","SPRING RD"
1800WK05251,E,2014-02-14T00:00:00,o/s,"OLD SPRINGS PUB","Kitt Green",MANPTJGD,"indicator amended",E0028911,"Old Springs","SPRING RD"
1800WK05262,E,2006-01-20T00:00:00,"Op Public Hse","PRESCOT LANE","Kitt Green",,,E0028911,,"Spring Road"
1800EH06941,W,2010-10-19T00:00:00,nr,"SHOPS 131/133","Ashton Under Lyne",MANTGAWP,"INDICATOR AMENDED",E0028492,"Old Square","STAMFORD ST"
1800EH05361,S,2016-01-13T00:00:00,opp,"CAR PARK","Ashton Under Lyne",MANAWGJA,"STOP LOCATION AMENDED",E0028492,"Old St","OLDHAM RD"
1800EH14921,N,2010-03-30T00:00:00,opp,"GOOD HOPE MILL","Ashton Under Lyne",MANDADGJ,"NAME AMENDED",E0028492,"Old St","CAVENDISH ST"
1800ED13461,NE,2010-04-15T00:00:00,nr,"DIGGLE TERMINUS",Diggle,MANAPAPD,"INDICATOR AMENDED",E0028339,"Old Stn","LEE SIDE"
1800EHH1821,NE,2008-08-22T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,"NAME AMENDED",E0028492,,"OLD STREET"
1800WK08081,W,2014-02-13T00:00:00,at,FACTORY,"New Springs",MANPWAPD,"indicator amended",E0029127,"Old Terminus","CALE LN"
1800ZZMAOLD1,,2004-09-14T00:00:00,Entrance,,"Old Trafford",,,E0029170,,"Edgebaston Dr"
1800ZZMAOLD3,,2004-09-14T00:00:00,Entrance,,"Old Trafford",,,E0029170,,"Warwick Rd"
1800ZZMAOLD2,,2004-09-14T00:00:00,Entrance,,"Old Trafford",,,E0029170,,"Elsinore Dr"
1800SJR0521,,2005-05-24T00:00:00,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",,,E0029170,,"Warwick Road"
1800SJT0931,,2004-09-14T00:00:00,"City Road - Chester Rd","CHESTER RD",Hulme,,,E0028865,,"City Rd"
1800SJE2011,,2004-09-14T00:00:00,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",,,E0029170,,"Old Trafford Metrolink"
1800SJE2021,,2004-09-14T00:00:00,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",,,E0029170,,"Old Trafford Metrolink"
1800SJE2031,,2004-09-14T00:00:00,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",,,E0029170,,"Old Trafford Metrolink"
1800WA12561,N,2014-02-28T00:00:00,opp,"HOUSE 183","Daisy Hill",MANTMTDA,"indicator amended",E0028309,"Old Vicarage","HINDLEY ROAD"
1800WA35921,S,2014-02-28T00:00:00,nr,"HOUSE 165","Daisy Hill",MANPGMTA,"indicator amended",E0028309,"Old Vicarage","HINDLEY RD"
1800NCH4022,S,2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,,"INDICATOR AMENDED",E0029493,,"WALMERSLEY ROAD"
1800NCH4021,N,2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,,"INDICATOR AMENDED",E0029493,,"WALMERSLEY ROAD"
1800WF40421,SE,2014-02-18T00:00:00,nr,,"Little Hulton",MANPJWJW,"indicator amended",E0028978,"Old Wells Cl","OLD LN"
1800WF40411,NW,2014-02-18T00:00:00,opp,,"Little Hulton",MANPJWJT,"indicator amended",E0028978,"Old Wells Cl","OLD LN"
1800NC22221,E,2008-03-26T00:00:00,opp,,Ainsworth,MANDPTMD,"INDICATOR AMENDED",E0028250,"Old White Horse","CHURCH ST"
1800NC22231,W,2007-11-01T00:00:00,o/s,"HOUSE 24",Ainsworth,MANDPTMG,,E0028250,"Old White Horse","CHURCH ST"
1800NF31181,W,2007-11-08T00:00:00,by,,"Salford University",MANGMTWG,"LOCATION AMENDED",N0075141,"Oldfield Rd",CRESCENT
1800NF31201,W,2007-11-01T00:00:00,nr,"BLACK HORSE PUB","Salford University",MANGMTWM,,N0075141,"Oldfield Rd",CRESCENT
1800NF30231,W,2007-11-01T00:00:00,adj,"HOUSE 80-82",Ordsall,MANGMPAM,,E0029176,"Oldfield Rd","REGENT RD"
1800NF31171,E,2007-11-01T00:00:00,opp,"THE OLD PINT PT","Salford University",MANGMTWD,,N0075141,"Oldfield Rd","THE CRESCENT"
1800NF29981,SW,2007-11-01T00:00:00,opp,DEPOT,Ordsall,MANGMJPM,,E0029176,"Oldfield Rd","ORDSALL LN"
1800NF31191,W,2007-11-07T00:00:00,adj,"BLACK HORSE PUB","Salford University",MANGMTWJ,"LOCATION AMENDED",N0075141,"Oldfield Rd",CRESCENT
1800NF02371,E,2007-11-01T00:00:00,nr,"COMMUNITY CTR",Ordsall,MANGJGWG,,E0029176,"Oldfield Rd","ROBERT HALL ST"
1800SJ11141,N,2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow",MANJPWJM,"INDICATOR AMENDED",E0029171,"Oldfield Road",GREENWAY
1800SJ47841,E,2015-02-13T00:00:00,nr,"HOUSE 25",Sale,MANJTPGD,"INDICATOR AMENDED",E0029289,"Oldfield Road","BROAD ROAD"
1800SJH2472,E,2007-11-01T00:00:00,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",,,E0029171,,"OLDFIELD ROAD"
1800SJH2471,E,2007-11-01T00:00:00,"Bonville Road","BONVILLE ROAD","Oldfield Brow",,,E0029171,,"OLDFIELD ROAD"
1800SJ15831,SE,2014-10-09T00:00:00,o/s,SHOPS,"Oldfield Brow",MANJTDGP,"INDICATOR AMENDED",E0029171,"Oldfield Shops","SEAMONS ROAD"
1800EDT1111,,2004-09-14T00:00:00,"Bloom St - Manchester St","MANCHESTER ST",Oldham,,,E0057798,,"Bloom St"
1800EDT1121,,2004-09-14T00:00:00,"Bow St - Union St","UNION ST",Oldham,,,E0057798,,"Bow St"
1800EDT1131,,2004-09-14T00:00:00,"Bridge St - Union St","UNION ST",Oldham,,,E0057798,,"Bridge St"
1800EDT1141,,2004-09-14T00:00:00,"Chaucer St - Union St","UNION ST",Oldham,,,E0057798,,"Chaucer St"
1800EDT1151,,2004-09-14T00:00:00,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,,,E0057798,,"Clegg St"
1800EDT1161,,2004-09-14T00:00:00,"Fountain St - Bus Station","BUS STATION",Oldham,,,E0057798,,"Fountain St"
1800EDT1181,,2004-09-14T00:00:00,"George St - Union St","UNION ST",Oldham,,,E0057798,,"George St"
1800EDT1211,,2004-09-14T00:00:00,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,,,E0057798,,"Queen St"
1800EDT1251,,2004-09-14T00:00:00,"Regent St - Mumps",MUMPS,"Oldham Mumps",,,N0075108,,"Regent St"
1800EDT1241,,2004-09-14T00:00:00,"Union St - Bridge St","BRIDGE ST",Oldham,,,E0057798,,"Union St"
1800EDT1231,,2004-09-14T00:00:00,"Union St - Brunswick St","BRUNSWICK ST",Oldham,,,E0057798,,"Union St"
1800EDT1261,,2004-09-14T00:00:00,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,,,E0057798,,"Yorkshire St"
1800EDT1201,,2004-09-14T00:00:00,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,,,E0057798,,"Yorkshire St"
1800ED06591,NE,2016-01-22T00:00:00,"Stop A",SCHOOL,"Holden Fold",MANAMDGP,"STOP NAME AMENDED",E0028829,"Academy Nth",BROADWAY
1800ED10881,SW,2016-01-22T00:00:00,"Stop B","HOUSE 37","Holden Fold",MANAMJTP,"STOP NAME AMENDED",E0028829,"Academy Nth",BROADWAY
1800EDE0321,,2004-09-14T00:00:00,"Cheapside - St Mary'S Way","ST MARY'S WAY",Oldham,,,E0057798,,Cheapside
1800EDE0311,,2004-09-14T00:00:00,"Cheapside - West St","WEST ST",Oldham,,,E0057798,,Cheapside
1800ZZMAOMC1,,2013-12-16T00:00:00,"East Entrance",,Oldham,,,E0057798,,"Union Street"
1800ZZMAOMC2,,2013-12-16T00:00:00,"West Entrance",,Oldham,,,E0057798,,"Union Street"
1800OMBS002,,2005-05-24T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,,E0057798,,Cheapside
1800OMBS0B1,,2008-07-09T00:00:00,"Stand B","Oldham Central Bus Station",Oldham,MANTMGDT,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0D1,,2008-07-09T00:00:00,"Stand D","Oldham Central Bus Station",Oldham,MANTMGJA,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800NEQ0311,,2007-12-20T00:00:00,"Civic Centre",CHEAPSIDE,Oldham,,,E0057798,,"Oldham Central Bus Station"
1800OMBS001,,2008-07-09T00:00:00,"Nr Civic Centre","Oldham Central Bus Station",Oldham,MANGPGDM,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0E1,,2008-07-09T00:00:00,"Stand E","Oldham Central Bus Station",Oldham,MANTMGJD,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0F1,,2008-07-09T00:00:00,"Stand F","Oldham Central Bus Station",Oldham,MANTMGJG,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0G1,,2008-07-09T00:00:00,"Stand G","Oldham Central Bus Station",Oldham,MANTMGJM,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800NEQ0321,,2007-12-20T00:00:00,"Car Park",CHEAPSIDE,Oldham,,,E0057798,,"Oldham Central Bus Station"
1800OMBS0A1,,2008-07-09T00:00:00,"Stand A","Oldham Central Bus Station",Oldham,MANTMGDP,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0H1,,2008-07-09T00:00:00,"Stand H","Oldham Central Bus Station",Oldham,MANTMGJP,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0C1,,2008-07-09T00:00:00,"Stand C","Oldham Central Bus Station",Oldham,MANTMGDW,"INDICATOR AMENDED",E0057798,,CHEAPSIDE
1800OMBS0A,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTD,,E0057798,,Cheapside
1800OMBS0B,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTG,,E0057798,,Cheapside
1800OMBS0C,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTJ,,E0057798,,Cheapside
1800OMBS0D,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTM,,E0057798,,Cheapside
1800OMBS0E,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTP,,E0057798,,Cheapside
1800OMBS0F,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGTW,,E0057798,,Cheapside
1800OMBS0G,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGWA,,E0057798,,Cheapside
1800OMBS0H,,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,MANTJGWD,,E0057798,,Cheapside
1800ED00891,W,2010-04-16T00:00:00,opp,"RING OF FEATHER",Oldham,MANAJPWJ,"INDICATOR AMENDED",E0057798,"Oldham College","MIDDLETON RD"
1800ED15491,N,2008-03-27T00:00:00,"Stop Ra",COLLEGE,Oldham,MANAPGJP,"INDICATOR AMENDED",E0057798,"Oldham College","ROCHDALE RD"
1800ED00901,E,2010-04-16T00:00:00,o/s,"OLDHAM COLLEGE",Oldham,MANAJPWM,"INDICATOR AMENDED",E0057798,"Oldham College","MIDDLETON RD"
1800SGH1282,SW,2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,,,E0028600,,"OLDHAM DRIVE"
1800SGH1281,NE,2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,,,E0028600,,"OLDHAM DRIVE"
1800ED10631,SW,2007-11-01T00:00:00,o/s,"GOLF CLUB",Holts,MANTGPTP,,E0028846,"Oldham Golf Club","LEES NEW RD"
1800ED11151,NE,2007-11-01T00:00:00,opp,"HOUSE 103",Holts,MANAMPDM,,E0028846,"Oldham Golf Club","LEES NEW RD"
1800ED11152,SW,2006-05-24T00:00:00,"Opp. Golf Club","WILDMOOR AVE",Holts,,,E0028846,,"Lees New Road"
1800ZZMAOKS1,,2013-12-16T00:00:00,Entrance,,Oldham,,,E0057798,,"King Street"
1800ZZMAOKS2,,2013-12-16T00:00:00,"East Entrance",,Oldham,,,E0057798,,"Union Street West"
1800ZZMAOKS3,,2013-12-16T00:00:00,"North East Entrance",,Oldham,,,E0057798,,"Union Street West"
1800EDR0661,,2005-05-24T00:00:00,"Victoria Street - Oldham Way","OLDHAM WAY","Oldham Mumps",,,N0075108,,"Victoria Street"
1800ZZMAOMP1,,2012-02-16T00:00:00,Entrance,,"Oldham Mumps",,,N0075108,,"Prince St"
1800ZZMAOMP3,,2014-05-23T00:00:00,"East Entrance",,"Oldham Mumps",,,N0075108,,Mumps
1800ZZMAOMP2,,2014-05-23T00:00:00,"West Entrance",,"Oldham Mumps",,,N0075108,,Mumps
1800ZZMAOMP4,,2014-05-23T00:00:00,Entrance,,"Oldham Mumps",,,N0075108,,Layby
1800OSBSML1,,2008-07-09T00:00:00,"Stand ML","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBSMN1,,2008-07-09T00:00:00,"Stand MN","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBS001,,2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",MANGPGJA,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBSMJ1,,2008-07-09T00:00:00,"Stand MJ","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBSMM1,,2008-07-09T00:00:00,"Stand MM","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBSMH1,,2008-07-09T00:00:00,"Stand MH","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBSMK1,,2008-07-09T00:00:00,"Stand MK","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800OSBS002,,2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",,"INDICATOR AMENDED",N0075108,,"WALLSHAW STREET"
1800ED15111,W,2014-12-11T00:00:00,"Stop B",INTERCHANGE,"Oldham Mumps",MANAPDTM,"STOP LOCATION AMENDED",N0075108,"Mumps Interchange",MUMPS
1800ED15121,W,2014-12-11T00:00:00,"Stop C",INTERCHANGE,"Oldham Mumps",MANAPDTP,"STOP LOCATION AMENDED",N0075108,"Mumps Interchange",MUMPS
1800ED15141,E,2014-12-11T00:00:00,"Stop D",INTERCHANGE,"Oldham Mumps",MANAPDTW,"STOP LOCATION AMENDED",N0075108,"Mumps Interchange",MUMPS
1800ED15131,E,2014-12-11T00:00:00,"Stop F",INTERCHANGE,"Oldham Mumps",MANTWGAM,"STOP LOCATION AMENDED",N0075108,"Mumps Bridge",MUMPS
1800ED15151,E,2014-12-11T00:00:00,"Stop E",INTERCHANGE,"Oldham Mumps",MANAPDWA,"STOP LOCATION AMENDED",N0075108,"Mumps Interchange",MUMPS
1800ED02021,W,2014-12-11T00:00:00,"Stop A",INTERCHANGE,"Oldham Mumps",MANAJTPJ,"STOP LOCATION AMENDED",N0075108,"Mumps Interchange",MUMPS
1800OLDHAMM0,,2005-02-02T00:00:00,Entrance,,"Oldham Mumps",,,N0075108,,"Victoria St"
1800EH21581,W,2007-11-01T00:00:00,"Stop F","OP DALE GROVE",Waterloo,MANDAJTA,,E0029507,"Oldham Rad","WILSHAW LN"
1800EH18151,NE,2017-03-13T10:52:11,"Stop J","Swimming Pool","Ashton Under Lyne",MANTWTJP,,E0028492,"Oldham Rd","Katherine St"
1800ED45401,W,2010-04-16T00:00:00,adj,"ROAD JUNCTION",Grotton,MANATPTW,"INDICATOR AMENDED",E0028479,"Oldham Rd","COVERHILL RD"
1800ED45411,SE,2007-11-01T00:00:00,nr,"CHIMES COURT",Grotton,MANATPWA,,E0028479,"Oldham Rd","COVERHILL RD"
1800ED13511,S,2011-01-13T00:00:00,"Nr Canal","NR CANAL",Greenfield,MANAPAPT,"STOP REMOVED",E0028472,"Oldham Rd","CHAPEL RD"
1800ED13521,N,2011-01-13T00:00:00,"Nr Open Land","NR OPEN LAND",Greenfield,MANAPAPW,"STOP REMOVED",E0028472,"Oldham Rd","CHAPEL RD"
1800ED04291,NW,2007-11-01T00:00:00,adj,"HOUSE 7",Failsworth,MANAMAGT,,E0028385,"Oldham Rd","ASHTON RD WEST"
1800EB33311,NW,2007-11-01T00:00:00,"Stop A",DEPOT,"Miles Platting",MANAGWPW,,E0029063,"Oldham Rd","QUEENS RD"
1800NE17351,E,2007-11-01T00:00:00,nr,"HOUSE 13",Rochdale,MANGADGA,,E0057799,"Oldham Rd","MILNROW RD"
1800EH07001,SW,2007-11-01T00:00:00,nr,"HOUSE 125",Limehurst,MANAWJDW,,E0028971,"Oldham Rd","SPRINGWOOD WAY"
1800ED24051,W,2007-11-01T00:00:00,nr,"HOUSE 17",Grasscroft,MANATDMT,,E0028456,"Oldham Rd","MOSSLEY RD"
1800NE00921,W,2007-11-01T00:00:00,"Stop H",SCHOOL,"Lower Place",MANDWAPJ,,E0029025,"Oldham Rd",KINGSWAY
