ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0017,
CROSSING,"FLS AND B WITH GATES",,R15T0018,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0020,
CROSSING,"NOT SPECIFIED",,R15T0021,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0022,
CROSSING,"NOT SPECIFIED",,R15T0023,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0025,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15T0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0028,
CROSSING,,,R15T0029,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0033,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0034,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0038,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0042,
"R/S COLL. WITH OBJECT",,,R15T0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0044,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0051,
TRESPASSER,,,R15T0052,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0055,
"DG LEAKER",,,R15T0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0058,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15T0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0060,
TRESPASSER,,,R15T0061,
"DG LEAKER",,,R15T0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0063,
"CREW MEMBER INCAPACITATED",,,R15T0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0065,
TRESPASSER,,,R15T0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0068,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0070,
TRESPASSER,,,R15T0071,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R15T0072,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0077,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15T0078,
"R/S COLL. WITH OBJECT",,,R15T0080,
FIRE,,,R15T0081,
"R/S COLL. WITH OBJECT",,,R15T0086,
CROSSING,"FLS AND B WITH GATES",,R15T0087,"PUBLIC AUTOMATED"
TRESPASSER,,,R15T0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0089,
FIRE,,,R15T0091,
TRESPASSER,,,R15T0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0094,
TRESPASSER,,,R15T0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0097,
TRESPASSER,,,R15T0098,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15T0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0100,
"DERAILMENT INVOLVING TRACK UNIT",,,R15T0101,
"DG LEAKER",,,R15T0102,
TRESPASSER,,,R15T0103,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15T0104,
TRESPASSER,,,R15T0105,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0106,
"R/S COLL. WITH OBJECT",,,R15T0107,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0109,
TRESPASSER,,,R15T0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0112,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R15T0113,
CROSSING,"FLS AND B WITH GATES",,R15T0114,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0115,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15T0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0120,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R15T0121,
CROSSING,"FLS AND B WITH GATES",,R15T0125,"PUBLIC AUTOMATED"
FIRE,,,R15T0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0128,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15T0130,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15T0131,
"DG LEAKER",,,R15T0132,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0134,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R15T0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0137,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0139,"PUBLIC AUTOMATED"
TRESPASSER,,,R15T0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0142,
"DG LEAKER",,,R15T0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0147,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15T0148,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15T0149,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0150,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0151,
"RUNAWAY ROLLING STOCK",,,R15T0152,
TRESPASSER,,,R15T0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0154,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0155,
"DG LEAKER",,,R15T0156,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0157,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0159,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0160,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0162,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R15T0163,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0164,
"DG LEAKER",,,R15T0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0166,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R15T0173,
"DG LEAKER",,,R15T0175,
CROSSING,,,R15T0176,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0177,
"R/S COLL. WITH OBJECT",,,R15T0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0179,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15T0180,
TRESPASSER,,,R15T0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0182,
"DG LEAKER",,,R15T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0186,
FIRE,,,R15T0187,
CROSSING,"FLS AND B WITH GATES",,R15T0190,"PUBLIC AUTOMATED"
TRESPASSER,,,R15T0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0193,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15T0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0195,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0196,
CROSSING,"FLS AND B WITH GATES",,R15T0197,"PUBLIC AUTOMATED"
"DG LEAKER",,,R15T0198,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15T0200,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15T0201,
"DG LEAKER",,,R15T0202,
"DG LEAKER",,,R15T0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0204,
FIRE,,,R15T0205,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0208,
TRESPASSER,,,R15T0209,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0210,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0212,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15T0213,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15T0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0215,
FIRE,,,R15T0216,
"DG LEAKER",,,R15T0217,
TRESPASSER,,,R15T0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0222,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0226,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0227,
FIRE,,,R15T0228,
"DERAILMENT INVOLVING TRACK UNIT",,,R15T0229,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0230,
TRESPASSER,,,R15T0232,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0233,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15T0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0239,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15T0241,
"DG LEAKER",,,R15T0242,
"DG LEAKER",,,R15T0243,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0246,
"MAIN-TRACK TRAIN DERAILMENT",,,R15T0247,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0248,
CROSSING,"FLS AND B WITH GATES",,R15T0249,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0252,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0254,
TRESPASSER,,,R15T0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0257,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R15T0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0259,
CROSSING,,,R15T0260,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15T0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0263,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0265,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15T0266,
"RUNAWAY ROLLING STOCK",,,R15T0267,
CROSSING,"FLS AND B WITH GATES",,R15T0268,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0269,
CROSSING,,,R15T0271,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0272,
"DG LEAKER",,,R15T0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0274,
FIRE,,,R15T0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0276,
CROSSING,"FLS AND B WITH GATES",,R15T0277,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0281,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15T0282,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0289,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0292,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0293,
CROSSING,,,R15T0294,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15T0295,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15T0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15T0299,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0300,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0301,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15T0302,
CROSSING,,,R15V0001,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R15V0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15V0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0010,
"DERAILMENT INVOLVING TRACK UNIT",,,R15V0011,
"R/S COLL. WITH OBJECT",,,R15V0013,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15V0014,
CROSSING,"NOT SPECIFIED",,R15V0015,PRIVATE
CROSSING,"NOT SPECIFIED",,R15V0016,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0018,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0021,
CROSSING,"NOT SPECIFIED",,R15V0022,PRIVATE
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R15V0024,
TRESPASSER,,,R15V0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0026,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0029,
CROSSING,,,R15V0030,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0031,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15V0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15V0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0038,
TRESPASSER,,,R15V0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0041,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0042,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0045,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0047,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0048,
CROSSING,"FLS AND B WITH GATES",,R15V0049,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0052,
CROSSING,"FLS AND B WITH GATES",,R15V0053,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0056,
"DG LEAKER",,,R15V0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0058,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0062,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0063,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15V0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0070,
TRESPASSER,,,R15V0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0073,
"R/S COLL. WITH OBJECT",,,R15V0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0075,
TRESPASSER,,,R15V0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0077,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R15V0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0089,
FIRE,,,R15V0090,
EMPLOYEE,,,R15V0091,
TRESPASSER,,,R15V0092,
"DG LEAKER",,,R15V0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0094,
TRESPASSER,,,R15V0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0096,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15V0097,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0098,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0101,
PASSENGER,,,R15V0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0103,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0104,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15V0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0106,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0109,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0111,
TRESPASSER,,,R15V0112,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0115,
TRESPASSER,,,R15V0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0117,
TRESPASSER,,,R15V0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0119,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15V0122,
"RUNAWAY ROLLING STOCK",,,R15V0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0127,
"DERAILMENT INVOLVING TRACK UNIT",,,R15V0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0129,
EMPLOYEE,,,R15V0130,
TRESPASSER,,,R15V0131,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0132,
"MAIN-TRACK TRAIN DERAILMENT",,,R15V0133,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0136,
FIRE,,,R15V0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0141,
"DG LEAKER",,,R15V0142,
EMPLOYEE,,,R15V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0145,
CROSSING,"NOT SPECIFIED",,R15V0146,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0147,
"DG LEAKER",,,R15V0148,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0149,
"R/S COLL. WITH ABANDONED VEHICLE",,,R15V0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0152,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0157,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15V0158,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0160,
"RUNAWAY ROLLING STOCK",,,R15V0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0162,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15V0165,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15V0166,
TRESPASSER,,,R15V0167,
TRESPASSER,,,R15V0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0170,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15V0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15V0173,
