"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CL,D6214,1002101,"National Judicial Institute","SPECIALIZED INSTITUTE","Not PBA",CL,S062340002,"Public Institutions & Elections","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1002101,"National Judicial Institute","SPECIALIZED INSTITUTE","Not PBA",GH,S062340002,"Public Institutions & Elections","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1002101,"National Judicial Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S062340002,"Public Institutions & Elections","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Asia,AM,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",AM,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Asia,AM,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",AM,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,AM,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",AM,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,AO,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",AO,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,AO,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",AO,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,AO,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",AO,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Europe,BG,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BG,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Europe,BG,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BG,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Europe,BG,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BG,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CU,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",CU,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,CU,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",CU,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,CU,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",CU,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ET,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ET,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ET,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",HT,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",HT,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",HT,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",JM,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",JM,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",JM,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,LA,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",LA,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Asia,LA,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",LA,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,LA,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",LA,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ML,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ML,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ML,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",NE,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",NE,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",NE,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",PK,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",PK,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",PK,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,TD,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",TD,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,TD,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",TD,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,TD,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",TD,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ZW,S062410001,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ZW,S062410001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6211,1000789,"Canadian Public Health Association",ASSOCIATIONS,"Not PBA",ZW,S062410001,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,AI,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",AI,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,AI,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",AI,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,AI,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",AI,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,BF,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",BF,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,BF,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",BF,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,BF,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",BF,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CR,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",CR,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CR,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",CR,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,CR,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",CR,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,DM,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",DM,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,DM,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",DM,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,DM,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",DM,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,GD,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GD,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GD,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GD,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,GD,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GD,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GH,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GH,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GH,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,GN,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GN,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GN,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GN,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,GN,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GN,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,GY,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GY,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GY,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GY,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,GY,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",GY,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",HT,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",HT,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",HT,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",IN,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",IN,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",IN,S062513PRG,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",JM,S062513PRG,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",JM,S062513PRG,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1001881,"Canadian Teachers' Federation",ASSOCIATIONS,"Not PBA",JM,S062513PRG,Education,"Democratic participation and civil society"
