Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,11/01/08,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/09,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/11/10,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/13,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,13/05/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,08/07/14,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/8,Registered,X1,"Normal Stopping",,Wales,01/05/15,"TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"North West of England",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Cancelled,X3,"Normal Stopping",,"North West of England",05/05/07,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",24/02/03,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",23/07/05,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
31/01/18,PG1012786/9,Registered,X3,"Normal Stopping",,"West Midlands",03/06/06,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
