"Institution-�tablissement",ProgramNaneEN
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Trent University","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"The King's University College","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"York University","Research Tools and Instruments - Category 1 (<$150,000)"
"York University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Manitoba","University Undergraduate Student Research Awards"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"Concordia University","Engage Grants Program                                                                               "
"Concordia University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"Carleton University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Postgraduate Scholarships - Master's"
"Purdue University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Subatomic Physics Envelope - Project"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Minnesota","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Subatomic Physics Envelope - Project"
"University of British Columbia","Canada Research Chairs"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Victoria","Collaborative Research and Development Grants"
"University of Victoria","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Northern Research Supplement"
"University of Michigan","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Postgraduate Scholarships"
"University of Northern British Columbia","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"York University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Pioneer Hi-Bred Production Ltd","Industrial Undergraduate Student Research Awards"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of Northern British Columbia","Strategic Projects - Group"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Training Experience                                                      "
"University of British Columbia","Canada Research Chairs"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"ID Biomedical Corporation of Quebec","Industrial Research Fellowships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Strategic Research Networks Program  Letters of Intent                                              "
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Discovery Grants Program - Accelerator Supplements"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McGill University","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
