"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
22535,49.2252,-122.8819,1,144.31,0
22536,42.28,-83.0804,2,7.63,
22537,42.3202,-82.9944,2,0.32,
22538,54.8763,-125.1189,2,127.39,
22539,45.627,-73.5775,2,131.3,2
22540,,,2,84.01,
22541,49.2832,-122.8335,2,115,0
22542,,,2,117.46,5
22543,45.4138,-67.1652,2,14.9,
22544,49.87877,-106.55076,2,27.06,
22545,49.12543,-123.07878,3,118.6,16
22546,51.2343,-106.602,3,85.72,
22547,46.3137,-78.69675,2,71.47,
22548,45.26793,-66.04767,2,0,1
22549,,,1,18.4,
22550,46.38613,-72.39016,1,24.71,1
22551,55.04898,-111.70815,1,141.13,
22552,,,1,0.88,
22553,49.19704,-123.11911,1,9.2,0
22554,49.19686,-123.11925,1,9.2,0
22555,46.51988,-84.36059,1,181.36,
22556,,,1,137.99,1
22557,44.21474,-76.71509,1,186.6,0
22558,,,1,127.73,
22559,46.8784,-71.1546,1,5.77,
22560,44.1843,-77.36876,1,220.5,0
22561,45.35223,-73.48027,,31.42,
22562,45.35555,-73.49386,,32.12,
22563,45.13509,-73.38139,,8.7,
22564,43.46115,-80.03112,1,41.04,
22565,46.57106,-81.29584,1,96.15,
22566,43.90556,-78.50156,1,153.09,
22567,49.68956,-92.51404,1,45.6,
22568,49.52099,-92.04462,1,19.7,
22569,49.58476,-92.19239,1,28.13,
22570,48.37259,-89.24497,1,0.45,0
22571,48.37237,-89.24493,1,0.45,0
22572,46.43134,-78.80752,1,11.4,
22573,46.5084,-78.8987,1,19.36,
22574,47.12766,-81.28076,1,37.6,
22575,,,1,0.58,
22576,49.5633,-115.781,1,2.1,
22577,49.6008,-115.859,1,7.1,
22578,49.6046,-115.879,1,8.2,
22579,49.6819,-115.98,1,16.3,
22580,50.8354,-118.9939,1,0.3,
22581,,,1,2.4,
22582,50.797,-119.011,1,3.6,
22583,,,1,5.8,
22584,,,1,6.7,
22585,,,1,6.8,
22586,,,1,10.8,
22587,,,1,14.8,
22588,,,1,15.26,
22589,50.6413,-119.112,1,16.2,
22590,,,1,27.8,
22591,,,1,29.58,
22592,50.5369,-119.12863,1,24.1,
22593,,,1,27.1,
22594,,,1,58.27,
22595,50.9994,-114.0019,1,171.5,0
22596,53.8156,-113.1243,1,111.04,4
22597,45.3529,-74.408,1,10.22,
22598,,,1,222.1,
22599,,,1,147.46,
22600,,,1,183.57,
22601,42.38028,-73.77361,1,116.06,
22602,,,1,21.8,
22603,,,1,0.02,
22604,,,1,1,
22605,,,1,1.8,
22606,,,1,3.7,
22607,,,1,4.1,
22608,,,1,5.1,
22609,,,1,5.6,
22610,,,1,5.8,
22611,,,1,6.3,
22612,,,1,6.8,
22613,,,1,6.9,
22614,,,1,7.25,
22615,,,1,7.76,
22616,,,1,10.5,
22617,,,1,10.9,
22618,,,1,64.62,0
22619,48.72277,-94.39513,1,135.7,
22620,44.02676,-77.77049,1,114.21,
22621,43.97539,-78.03565,1,128.22,
22622,43.9091,-78.49127,1,152.52,
22623,46.57492,-81.3277,1,97.8,
22624,43.44949,-80.05188,1,41.55,
22625,43.44665,-80.06811,1,43.28,
22626,43.4408,-80.08051,1,43.43,
22627,43.06378,-79.20767,1,23.9,1
22628,,,1,128.8,
22629,,,1,129.1,
22630,,,1,171.8,
22631,,,1,173.1,
22632,,,1,174.1,
22633,,,1,176.7,
22634,44.25871,-77.16764,1,79.02,
22635,45.23009,-75.80235,1,9.46,
22636,45.30815,-75.72997,1,2.77,
22637,45.25183,-75.78828,1,7.8,
22638,45.23873,-75.79965,1,8.55,
22639,,,1,11.1,
22640,,,1,11.7,
22641,,,1,20,
22642,,,1,27.6,
22643,,,1,28.2,
22644,,,1,28.88,
22645,,,1,29.1,
22646,,,1,29.3,
22647,,,1,30.01,
22648,,,1,30.55,
22649,,,1,30.58,
22650,,,1,66,121
22651,,,1,66,122
22652,,,1,66,124
22653,,,1,66,126
22654,,,1,66,126
22655,,,1,66,128
22656,,,1,66,128
22657,,,1,66,129
22658,,,1,66,129
22659,,,1,66,131
22660,,,1,66,113
22661,,,1,66,116
22662,,,1,66,116
22663,,,1,66,117
22664,,,1,66,117
22665,,,1,66,118
22666,,,1,66,119
22667,,,1,66,119
22668,,,1,66,121
22669,,,1,66,133
22670,,,1,66,133
22671,,,1,66,134
22672,,,1,66,135
22673,,,1,66,136
22674,55.7524,-120.2062,1,66,136
22675,55.49861,-120.03726,1,66,114
22676,51.193,-114.5747,1,27.2,
22677,51.1968,-114.5599,1,27.2,2
22678,51.1911,-114.5908,1,27.2,3
22679,51.1749,-114.6052,1,27.2,5
22680,51.2001,-114.5418,1,27.2,
22681,51.29899,-112.96008,1,76.8,
22682,56.26551,-117.45145,1,4.29,
22683,53.5207,-114.4585,1,41.78,1
22684,53.5143,-114.4662,1,41.78,2
22685,53.5379,-114.42661,1,41.78,0
22686,53.537,-114.4304,1,41.78,0
22687,53.5333,-114.4384,1,41.78,0
22688,53.4821,-114.4928,1,41.78,1
22689,53.4759,-114.4927,1,41.78,1
22690,53.4676,-114.4927,1,41.78,2
22691,56.3029,-117.2869,1,49.3,4
22692,53.7769,-113.1672,1,111.04,1
22693,45.4744,-76.3366,1,42.2,
22694,46.55165,-81.10493,1,86.38,
22695,43.9863,-79.1148,1,165.34,
22696,46.65088,-79.02429,1,33.99,
22697,,,1,15.44,
22698,49.5549,-101.1218,1,34,
22699,51.9108,-107.152,1,22.29,
22700,49.4803,-111.329,1,47.2,
22701,49.5548,-101.1447,1,35.03,
22702,49.5695,-101.2355,1,39.34,
22703,49.5843,-100.485,1,5.25,
22704,49.5722,-100.69,1,14.5,
22705,49.5644,-100.7816,1,18.64,
22706,49.563,-100.804,1,19.65,
22707,49.6013,-99.8258,1,126.54,
22708,49.55528,-101.16734,1,36.04,
22709,49.5588,-100.849,1,21.7,
22710,50.2914,-101.4303,1,39.14,
22711,49.5695,-101.2582,1,40.36,
22712,50.0003,-106.733,1,39.71,
22713,50.02099,-106.77865,1,42.35,
22714,50.0986,-106.9376,1,51.4,
22715,49.8583,-106.252,1,13.52,
22716,49.8643,-106.162,1,9.44,
22717,50.3142,-101.4916,1,42.28,
22718,50.0655,-106.8694,1,47.58,
22719,45.21435,-72.76866,1,5.5,
22720,49.1879,-103.7325,1,33.58,
22721,49.1808,-103.7429,1,33.58,
22722,,,1,55.9,
22723,,,1,55.9,
22724,49.1753,-103.6432,1,30.39,
22725,49.1959,-103.71,1,33.78,
22726,,,,148.09,
22727,,,,37.05,
22728,,,,7.69,
22729,,,,18.3,
22730,,,,97.82,
22731,,,,97.82,
22732,,,,97.82,
22733,,,,16.03,
22734,,,,97.82,
22735,,,,97.82,
22736,,,,97.82,
22737,,,,97.82,
22738,,,,97.82,
22739,,,,97.82,
22740,,,,97.82,
22741,,,,20.58,
22742,,,,97.82,
22743,,,,97.82,
22744,,,,97.82,
22745,,,,97.82,
22746,,,,3.48,
22747,,,,1.16,
22748,,,,32.05,
22749,,,,74.3,
22750,,,,71.7,
22751,,,,91.6,
22752,,,,89,
22753,,,,112.1,
22754,,,,109.4,
22755,,,,63.4,
22756,,,,60.8,
22757,,,,122,
22758,,,,119.8,
22759,,,,139.6,
22760,,,,137.3,
22761,,,,128.5,
22762,,,,130.4,
22763,,,,125.8,
22764,,,,36.2,
22765,,,,33.8,
22766,,,,44.5,
22767,,,,81.3,
22768,,,,78.9,
22769,,,,26.7,
22770,,,,8.9,
22771,,,,18.7,
22772,,,,15.5,
22773,,,,57.8,
22774,,,,55.3,
22775,,,,102.9,
22776,,,,100.4,
22777,48.65509,-94.02065,1,117.95,
22778,,,1,143.95,
22779,,,1,647.57,
22780,,,1,128.6,
22781,,,1,125.3,
22782,,,1,129.3,
22783,,,1,91.1,
22784,,,1,89.54,
22785,,,1,133.91,
22786,45.57199,-73.47457,1,7.68,0
22787,,,,124.35,
22788,,,,140.3,
22789,,,,151.5,
22790,,,,151.8,
22791,,,,159.28,
22792,,,,160.3,
22793,,,,133.01,
22794,,,,134.2,
22795,,,,145.4,
22796,,,,123,
22797,52.8856,-106.812,1,59.4,
22798,52.8712,-106.82,1,60.45,
22799,,,1,32.69,
22800,53.0865,-106.686,1,44.36,
22801,52.9495,-106.779,1,54.72,
22802,53.1043,-106.654,1,42.52,
22803,,,1,40.07,
22804,,,1,47.37,
22805,,,1,45.68,
22806,52.7163,-107.455,1,91.23,
22807,52.7381,-107.262,1,82.83,
22808,52.737,-107.311,1,84.9,
22809,52.7451,-107.214,1,80.66,
22810,,,1,74.87,
22811,,,1,11.71,
22812,,,1,21.62,
22813,,,1,19.53,
22814,,,1,90.5,2
22815,52.87523,-103.62461,1,52.41,
22816,52.8824,-103.697,1,55.53,
22817,49.55188,-104.06467,1,12.24,
22818,,,1,10.9,
22819,51.0003,-107.0974,1,76.91,
22820,52.9417,-105,1,101,115
22821,49.86977,-103.40634,1,21.48,
22822,49.55341,-104.06125,1,12.05,
22823,,,1,75.55,
22824,,,1,62.3,
22825,,,1,22.3,
22826,45.7907,-61.2167,1,30.8,
22827,,,1,39.5,
22828,,,1,41.9,
22829,,,1,51.4,
22830,,,1,51.5,
22831,,,1,91.75,
22832,,,1,23.1,
22833,,,1,23.7,
22834,,,1,50.9,
22835,,,1,102.35,
22836,,,1,102.95,
22837,,,1,104.65,
22838,,,1,105.6,
22839,,,1,106.1,
22840,,,1,54.4,
22841,,,1,56.8,
22842,,,1,49.53,
22843,50.25113,-103.58726,1,44.75,
22844,51.2867,-107.7376,1,35.62,
22845,46.19325,-82.74977,1,91.93,
22846,43.78425,-79.48446,1,12.95,
22847,43.85739,-80.05989,1,29.55,
22848,51.2339,-106.934,1,56.02,
22849,51.1168,-106.9577,1,66.62,
22850,51.3539,-107.1288,1,43.07,
22851,51.2095,-108.004,1,48.47,
22852,51.25414,-107.86462,1,41.67,
22853,50.71758,-105.9896,1,35.77,
22854,50.6552,-105.817,1,27.03,
22855,50.69506,-105.93249,1,32.81,
22856,50.7119,-105.9786,1,35.14,
22857,49.5918,-100.394,1,1.08,
22858,49.9889,-103.6445,1,34.91,
22859,50.02257,-103.71234,1,38.75,
22860,49.97754,-103.62154,1,33.62,
22861,50.05643,-103.78071,1,42.58,
22862,50.21289,-104.09926,1,60.4,
22863,49.99998,-103.66687,1,36.19,
22864,50.01131,-103.68957,1,37.46,
22865,50.01817,-103.7035,1,38.25,
22866,50.23111,-104.1366,1,62.48,
22867,49.7676,-103.203,1,9.98,
22868,49.9309,-103.528,1,28.34,
22869,49.85879,-103.38377,1,20.21,
22870,52.9729,-105.0738,1,101,119
22871,51.6781,-106.5091,1,125.4,
22872,,,1,73.97,
22873,,,1,66.72,
22874,,,1,76.03,
22875,,,1,63.4,
22876,51.1832,-105.942,1,82.52,
22877,50.04669,-101.05761,1,15.16,
22878,49.9605,-100.98118,1,7.95,
22879,50.0047,-101,1,11.13,
22880,50.1478,-101.1952,1,24.52,
22881,50.1277,-101.1723,1,22.8,
22882,50.1231,-101.1671,1,22.38,
22883,50.058,-101.0803,1,16.44,
22884,50.1816,-101.2339,1,27.43,
22885,50.2406,-101.349,1,33.98,
22886,50.2465,-101.3612,1,34.66,
22887,47.02183,-65.48234,1,62,7
22888,,,1,65.86,
22889,,,1,121.2,
22890,50.01887,-106.76007,1,41.47,
22891,50.749,-106.051,1,39.2,
22892,50.7726,-106.0968,1,41.82,
22893,,,1,15.9,
22894,,,1,21.36,
22895,,,1,62,0
22896,,,1,108.33,0
22897,52.87092,-103.18005,1,33.51,
22898,50.8728,-107.344,1,92.43,
22899,,,1,29.27,
22900,50.2019,-104.077,1,59.14,
22901,,,1,101.3,
22902,50.7759,-106.1033,1,42.17,
22903,50.1905,-109.691,1,103.29,13
22904,51.1893,-114.6063,1,27.2,4
22905,49.7284,-107.879,1,89.7,
22906,,,1,4.93,
22907,49.6105,-108.695,1,13.39,
22908,49.73191,-108.22136,1,106.74,
22909,49.6515,-108.376,1,116.72,
22910,49.69722,-108.30857,1,112.13,
22911,,,1,83.9,
22912,49.61728,-108.67359,1,12.2,
22913,49.3558,-109.324,1,52.66,
22914,50.3939,-108.0214,1,8.45,
22915,43.4541,-81.1801,1,12.03,
22916,43.4702,-81.5135,1,35.29,
22917,43.7485,-81.7135,1,45.9,1
22918,43.5613,-81.5315,1,41.65,
22919,43.5795,-81.5352,1,42.92,
22920,44.29964,-78.31541,1,117.78,
22921,43.985,-79.1035,1,164.76,
22922,44.2865,-78.3277,1,118.22,0
22923,43.4184,-80.5885,1,68.2,
22924,48.7773,-88.5558,1,86.6,
22925,48.94649,-88.28569,1,69.1,
22926,48.79412,-88.54005,1,85.1,
22927,48.7722,-88.5606,1,86.96,
22928,48.6801,-86.1017,1,45.4,
22929,48.7041,-86.3795,1,61.95,
22930,,,1,40.5,
22931,48.4184,-84.4007,1,78,
22932,,,1,50.2,
22933,,,1,50.3,
22934,47.09092,-81.24214,1,34.4,
22935,46.55255,-78.95869,1,24.83,
22936,46.4121,-78.7734,1,9.03,
22937,46.6383,-79.00994,1,32.41,
22938,46.26671,-79.27992,1,106.88,
22939,46.64218,-79.00981,1,32.68,
22940,46.4455,-78.807,1,12.37,
22941,46.4495,-78.8102,1,12.76,
22942,46.4353,-78.8071,1,11.7,
22943,46.2977,-79.4436,1,226.44,
22944,46.0523,-79.3376,1,205.47,
22945,46.2995,-79.4454,1,226.59,
22946,,,1,19.2,
22947,48.6904,-85.627,1,21.5,
22948,48.9763,-88.00686,1,46.9,
22949,48.82343,-88.51507,1,82.81,
22950,,,,94.5,
22951,44.44597,-79.15728,1,64.98,
22952,50.0677,-103.8035,1,43.86,
22953,51.0376,-106.48,1,69.9,
22954,,,1,108.5,
22955,55.7346,-120.134,1,66,133
22956,55.6812,-120.095,1,66,128
22957,,,1,29.08,
22958,43.8968,-79.5245,1,21.1,
22959,,,1,21.49,
22960,,,1,41.02,
22961,,,1,21.7,
22962,,,1,44.86,
22963,,,,22.49,
22964,,,1,3.8,
22965,,,1,3.3,
22966,,,1,9.5,
22967,,,1,19.47,
22968,45.3419,-73.3405,1,27.15,
22969,45.3388,-73.3338,1,26.8,
22970,45.7158,-73.4147,1,17.93,
22971,45.6185,-72.9911,1,43.03,
22972,,,1,122.48,
22973,,,1,218.1,0
22974,,,1,299.83,0
22975,49.72785,-92.62988,1,51.71,
22976,49.69023,-92.52635,1,46.25,
22977,44.7087,-79.34066,1,88.6,96
22978,46.2867,-78.90856,1,83.01,
22979,46.29611,-78.75339,1,74.53,
22980,46.29401,-78.75739,1,74.77,
22981,59.7143,-135.0465,1,27.7,
22982,60.1651,-134.7054,1,67.06,
22983,60.1649,-134.7062,1,67,
22984,60.1652,-134.706,1,67.05,
22985,,,1,67.09,
22986,60.1655,-134.7059,1,67.2,
22987,60.1658,-134.7053,1,67.1,
22988,60.6231,-134.9946,1,103.2,
22989,60.646,-135.0065,1,104.7,
22990,60.3687,-134.8173,1,83.1,
22991,50.6491,-109.952,1,25.95,1
22992,,,1,48.5,
22993,48.37254,-89.25023,1,0.45,0
22994,54.3843,-126.7116,1,88.07,0
22995,54.3839,-126.7116,1,88.07,0
22996,55.49254,-120.03352,1,66,113
22997,45.2961,-74.2827,1,2.88,
22998,45.2918,-74.2755,1,2.41,
22999,45.3135,-74.3126,1,4.74,
23000,45.2866,-74.2665,1,1.74,
23001,45.2877,-74.2684,1,1.98,
23002,45.2929,-74.2773,1,2.52,
23003,45.2944,-74.2792,1,2.64,
23004,45.295,-74.2809,1,2.72,
23005,45.2981,-74.2863,1,3.09,
23006,45.3007,-74.2908,1,3.38,
23007,45.3013,-74.2917,1,3.44,
23008,45.3114,-74.309,1,4.53,
23009,45.3127,-74.3112,1,4.67,
23010,45.3158,-74.3166,1,5.01,
23011,45.3189,-74.3219,1,5.34,
23012,45.3209,-74.3254,1,5.57,
23013,45.3223,-74.3278,1,5.75,
23014,45.325,-74.3323,1,5.98,
23015,49.07361,-122.28612,1,37.63,
23016,,,1,26.3,
23017,,,1,15.75,
23018,,,1,29.15,
23019,,,1,30.3,
23020,,,1,5.8,
23021,,,1,21.5,
23022,,,1,29.9,
23023,,,1,31.5,
23024,,,1,39.28,
23025,,,1,48.05,
23026,,,1,48.6,
23027,,,1,52.5,
23028,46.2654,-83.4846,1,128.75,
23029,46.2412,-81.9417,1,52.6,
23030,46.2297,-81.983,1,53.84,
23031,,,1,36.8,
23032,,,1,42.82,
23033,,,1,86.8,
23034,49.4515,-124.741,1,118.4,
23035,,,1,63.16,
23036,,,1,2.3,
23037,,,1,25.7,
23038,,,1,54.5,
23039,,,1,55.81,
23040,,,1,14.65,
23041,,,1,48.15,
23042,,,1,49.75,
23043,,,1,50.28,
23044,,,1,50.4,
23045,,,1,50.43,
23046,,,1,50.45,
23047,,,1,53.2,
23048,,,1,54.1,
23049,,,1,54.15,
23050,,,1,54.19,
23051,,,1,54.45,
23052,,,1,55,
23053,,,1,55.23,
23054,,,1,55.6,
23055,,,1,55.7,
23056,,,1,56.07,
23057,,,1,57.07,
23058,,,1,57.7,
23059,,,1,57.75,
23060,,,1,57.8,
23061,,,1,57.82,
23062,,,1,57.83,
23063,,,1,57.85,
23064,,,1,57.87,
23065,,,1,57.9,
23066,,,1,61.95,
23067,,,1,62.5,
23068,,,1,62.75,
23069,,,1,63.07,
23070,,,1,63.2,
23071,,,1,63.3,
23072,,,1,63.33,
23073,,,1,63.35,
23074,,,1,63.4,
23075,,,1,63.5,
23076,,,1,63.63,
23077,,,1,63.7,
23078,,,1,63.72,
23079,,,1,63.75,
23080,,,1,63.77,
23081,,,1,63.8,
23082,,,1,63.82,
23083,,,1,63.85,
23084,,,1,63.87,
23085,,,1,63.9,
23086,,,1,64.01,
23087,,,1,64.15,
23088,,,1,80.3,
23089,,,1,80.4,
23090,,,1,83.4,
23091,,,1,83.7,
23092,,,1,83.85,
23093,,,1,83.95,
23094,,,1,84.03,
23095,,,1,84.08,
23096,,,1,84.15,
23097,,,1,84.45,
23098,,,1,84.51,
23099,,,1,84.6,
23100,,,1,84.74,
23101,,,1,84.81,
23102,,,1,84.88,
23103,,,1,84.95,
23104,,,1,85,
23105,,,1,85.2,
23106,,,1,85.25,
23107,,,1,85.3,
23108,,,1,85.34,
23109,,,1,91.8,
23110,,,1,92.88,
23111,,,1,93.18,
23112,,,1,93.74,
23113,,,1,94.2,
23114,,,1,94.33,
23115,,,1,95.8,
23116,,,1,95.94,
23117,,,1,100.28,
23118,,,1,50.48,
23119,,,1,50.6,
23120,,,1,50.77,
23121,,,1,51.15,
23122,,,1,51.5,
23123,,,1,51.55,
23124,,,1,51.58,
23125,,,1,51.65,
23126,,,1,51.67,
23127,,,1,51.7,
23128,,,1,51.75,
23129,,,1,51.78,
23130,,,1,51.9,
23131,,,1,51.97,
23132,,,1,52.05,
23133,,,1,52.1,
23134,,,1,52.4,
23135,,,1,52.52,
23136,,,1,52.6,
23137,,,1,52.78,
23138,,,1,53.1,
23139,,,1,53.15,
23140,,,1,57.97,
23141,,,1,58.03,
23142,,,1,58.1,
23143,,,1,58.6,
23144,,,1,58.9,
23145,,,1,58.95,
23146,,,1,58.98,
23147,,,1,59.05,
23148,,,1,59.18,
23149,,,1,59.22,
23150,,,1,59.33,
23151,,,1,59.4,
23152,,,1,59.55,
23153,,,1,59.6,
23154,,,1,59.93,
23155,,,1,60.03,
23156,,,1,60.3,
23157,,,1,61.3,
23158,,,1,64.3,
23159,,,1,64.5,
23160,,,1,65.7,
23161,,,1,67.75,
23162,,,1,68.15,
23163,,,1,70.8,
23164,,,1,79.15,
23165,,,1,79.3,
23166,,,1,79.48,
23167,,,1,79.68,
23168,,,1,79.72,
23169,,,1,79.82,
23170,,,1,79.85,
23171,,,1,79.88,
23172,,,1,79.9,
23173,,,1,79.97,
23174,,,1,85.44,
23175,,,1,85.85,
23176,,,1,85.87,
23177,,,1,85.96,
23178,,,1,87.55,
23179,,,1,87.97,
23180,,,1,88.6,
23181,,,1,88.8,
23182,,,1,89.22,
23183,,,1,90.5,
23184,,,1,91.2,
23185,,,1,91.25,
23186,,,1,91.3,
23187,,,1,91.39,
23188,,,1,91.5,
23189,,,1,91.6,
23190,,,1,91.72,
23191,,,1,44.95,
23192,,,1,45.25,
23193,,,1,45.3,
23194,,,1,45.35,
23195,,,1,45.9,
23196,,,1,45.95,
23197,,,1,46,
23198,,,1,46.05,
23199,,,1,46.1,
23200,,,1,46.2,
23201,,,1,46.25,
23202,,,1,46.3,
23203,,,1,46.7,
23204,,,1,46.75,
23205,,,1,46.78,
23206,,,1,46.98,
23207,,,1,47.05,
23208,,,1,47.18,
23209,,,1,36.3,
23210,,,1,36.4,
23211,,,1,47.2,
23212,,,1,47.35,
23213,,,1,47.7,
23214,,,1,47.85,
23215,,,1,48.05,
23216,,,1,48.1,
23217,,,1,16.23,
23218,,,1,7.14,
23219,,,1,7.55,
23220,,,1,7.9,
23221,,,1,8.24,
23222,,,1,5.21,
23223,,,1,6.88,
23224,,,1,9.35,
23225,,,1,12,
23226,,,1,12.95,
23227,,,1,13.39,
23228,,,1,14.22,
23229,,,1,14.56,
23230,,,1,5.49,
23231,,,1,6.33,
23232,,,1,7.34,
23233,,,1,8.03,
23234,,,1,8.11,
23235,,,1,8.31,
23236,,,1,9.02,
23237,,,1,9.49,
23238,,,1,9.8,
23239,,,1,11.32,
23240,,,1,17.7,
23241,49.206,-123.0367,1,9.2,10
23242,52.73994,-107.28624,1,83.87,
23243,44.02596,-77.77294,1,114.34,
23244,43.9674,-78.11209,1,132,
23245,50.313,-103.8854,1,58.88,
23246,43.85425,-80.0549,1,29.24,
23247,49.77453,-97.1939,1,2.66,
23248,,,1,62,6
23249,50.07901,-103.8266,1,45.16,
23250,51.1698,-108.516,1,73.28,
23251,49.1549,-122.9405,1,137,0
23252,45.3142,-72.9542,1,2.62,
23253,49.00507,-117.61783,1,140.29,
23254,,,1,12.9,
23255,49.9066,-97.1872,1,1.25,1
23256,43.4984,-80.2768,1,49.8,27
23257,43.4058,-81.072,1,5.67,
23258,,,1,63.2,
23259,,,1,56.4,
23260,53.0093,-105.172,1,101,124
23261,53.00832,-105.19634,1,101,125
23262,52.8724,-104.6643,1,101,101
23263,53.5338,-114.4373,1,41.78,0
23264,45.3278,-73.3706,,25.8,
23265,-73.3069,45.3162,,22.6,
23266,45.3206,-73.3309,,23.8,
23267,45.3215,-73.336,,24.1,
23268,45.3228,-73.3433,,24.5,
23269,45.3236,-73.3475,,24.7,
23270,45.3242,-73.3508,,24.8,
23271,45.3262,-73.3621,,25.4,
23272,45.3269,-73.3655,,25.6,
23273,45.3295,-73.3799,,26.3,
23274,45.3339,-73.4038,,27.5,
23275,45.3354,-73.4102,,27.9,
23276,45.337,-73.4168,,28.2,
23277,45.3395,-73.427,,28.7,
23278,45.34127,-73.43449,,28.97,
23279,45.3428,-73.4407,,29.4,
23280,45.3449,-73.4493,,29.8,
23281,45.3461,-73.45449,,30.07,
23282,45.34791,-73.46217,,30.46,
23283,-73.37201,45.02381,,0.9,
23284,-73.37182,45.027,,1.12,
23285,-73.37171,45.02908,,1.27,
23286,-73.37115,45.03881,,1.94,
23287,-73.37048,45.05057,,2.75,
23288,-73.36956,45.06691,,3.88,
23289,-73.36781,45.09723,,5.98,
23290,-73.3677,45.09931,,6.12,
23291,-73.36757,45.10138,,6.26,
23292,-73.3675,45.10307,,6.38,
23293,-73.36751,45.10361,,6.42,
23294,45.14367,-73.38549,,9.33,
23295,45.0721,-73.36927,1,4.2,
23296,-73.37352,45.11861,,7.5,
23297,-73.37909,45.13027,,8.35,
23298,-73.3801,45.13237,,8.5,
23299,-73.37208,45.02236,,0.8,
23300,-73.37253,45.11655,,7.35,
23301,45.13509,-73.38139,,8.7,
23302,45.13989,-73.3837,,9.05,
23303,45.13778,-73.38268,,8.9,
23304,45.14213,-73.38477,,9.21,
23305,45.1449,-73.38609,,9.42,
23306,45.14582,-73.38652,,9.48,
23307,45.14913,-73.38811,,9.72,
23308,45.15011,-73.38859,,9.8,
23309,45.15321,-73.39008,,10.01,
23310,45.15451,-73.39069,,10.12,
23311,45.15685,-73.39181,,10.29,
23312,45.16434,-73.39541,,10.84,
23313,45.16779,-73.39706,,11.09,
23314,45.17177,-73.39896,,11.38,
23315,45.17455,-73.4003,,11.58,
23316,45.20044,-73.42392,,13.74,
23317,45.22551,-73.45656,,16.09,
23318,45.2295,-73.46177,,16.3,
23319,45.22852,-73.46046,,16.36,
23320,45.23077,-73.4634,,16.57,
23321,45.23203,-73.46505,,16.69,
23322,45.23415,-73.46787,,16.89,
23323,45.23528,-73.46933,,17,
23324,45.23683,-73.47135,,17.14,
23325,45.24118,-73.47698,,17.55,
23326,45.24461,-73.48136,,17.87,
23327,45.24685,-73.48375,,18.06,
23328,45.24818,-73.48506,,18.17,
23329,45.24914,-73.48603,,18.26,
23330,45.25606,-73.49295,,18.84,
23331,45.25736,-73.49424,,18.95,
23332,45.25871,-73.49558,,19.06,
23333,45.26052,-73.49738,,19.22,
23334,45.26175,-73.49847,,19.32,
23335,45.26434,-73.50011,,19.51,
23336,45.26934,-73.50257,,19.88,
23337,45.2708,-73.50328,,19.99,
23338,45.27318,-73.50446,,20.16,
23339,45.27628,-73.50598,,20.39,
23340,45.27771,-73.5067,,20.49,
23341,45.28198,-73.50879,,20.8,
23342,45.29222,-73.51383,,21.55,
23343,45.29292,-73.51417,,21.6,
23344,45.30016,-73.51774,,22.13,
23345,45.30246,-73.51888,,22.3,
23346,45.30476,-73.52001,,22.47,
23347,45.30736,-73.5213,,22.66,
23348,45.31613,-73.52564,,23.3,
23349,45.31901,-73.52705,,23.51,
23350,45.32034,-73.52772,,23.61,
23351,45.32155,-73.52833,,23.7,
23352,45.32401,-73.52953,,23.88,
23353,45.32681,-73.53095,,24.08,
23354,45.32774,-73.53139,,24.15,
23355,45.32879,-73.5319,,24.23,
23356,45.33085,-73.53292,,24.38,
23357,45.33356,-73.53427,,24.57,
23358,45.33866,-73.53678,,24.95,
23359,45.35907,-73.54451,,26.42,
23360,45.36158,-73.54466,,26.6,
23361,52.1672,-103.5532,1,11.94,
23362,,,1,136.02,
23363,,,1,140.7,
23364,,,1,150.5,
23365,,,1,150.6,
23366,,,1,156.1,
23367,,,1,156.2,
23368,44.0213,-78.9606,1,156.86,
23369,50.6591,-105.828,1,27.6,
23370,,,1,19,19
23371,51.892,-106.524,1,140.64,
23372,44.48477,-79.73392,1,70.26,
23373,46.82723,-71.21777,2,14.8,0
23374,49.33006,-116.79201,2,91.4,
23375,,,2,99.9,1
23376,45.2421,-63.3252,2,56.04,2
23377,45.17,-67.2989,2,32.8,4
23378,,,3,164.21,
23379,51.6284,-106.44406,3,120.9,
23380,49.1109,-97.5589,3,6.45,
23381,49.20295,-122.93011,9,9.2,15
23382,49.30585,-113.98468,2,30,
23383,50.63029,-96.99536,2,56.41,
23384,47.6053,-65.6732,3,109.16,
23385,45.6755,-61.5194,5,0.51,
23386,,,2,71.7,
23387,,,2,71.68,
23388,45.5748,-70.881,4,117.11,
23389,,,1,372.54,
23390,43.24106,-79.8324,1,55.65,0
23391,49.19497,-122.95892,2,9.2,14
23392,,,2,39.46,0
23393,51.00457,-113.99156,2,171.5,0
23394,51.00702,-113.99645,2,171.5,0
23395,53.5863,-113.63672,2,1.79,0
23396,49.39841,-105.12901,2,68.87,
23397,45.4779,-73.54617,2,72.1,0
23398,47.02033,-65.48349,2,62,7
23399,44.78629,-63.6397,2,0.05,
23400,49.5696,-101.455,3,49.21,
23401,53.92609,-122.69147,7,466.88,0
23402,42.93284,-82.42987,2,69.12,
23403,,,2,7.72,
23404,48.84599,-89.94496,2,55.05,
