Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,02/06/05,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,28/05/06,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,28/05/06,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,28/05/06,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,28/05/06,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,28/05/06,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,27/05/07,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,27/05/07,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,27/05/07,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,27/05/07,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,27/05/07,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/08,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/08,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/08,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/08,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/08,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,24/05/09,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,24/05/09,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,24/05/09,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,24/05/09,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,24/05/09,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,26/05/13,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,26/05/13,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,26/05/13,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,26/05/13,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,26/05/13,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/14,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/14,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/14,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/14,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Registered,B8,"Hail & Ride","Powys County Council",Wales,25/05/14,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Cancelled,B4,"Hail & Ride","Powys County Council",Wales,02/08/15,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Cancelled,B4,"Hail & Ride","Powys County Council",Wales,02/08/15,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Cancelled,B4,"Hail & Ride","Powys County Council",Wales,02/08/15,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Cancelled,B4,"Hail & Ride","Powys County Council",Wales,02/08/15,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/161,Cancelled,B4,"Hail & Ride","Powys County Council",Wales,02/08/15,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
31/08/21,PG0000273/162,Registered,604,"School or Works","Cardiff County Council",Wales,05/09/05,"CARDIFF BUS","CLARE ROAD, WYNDHAM ROAD"
31/08/21,PG0000273/162,Registered,604,"School or Works","Cardiff County Council",Wales,20/05/12,"CARDIFF BUS","CLARE ROAD, WYNDHAM ROAD"
31/08/21,PG0000273/162,Registered,604,"School or Works","Cardiff County Council",Wales,06/05/13,"CARDIFF BUS","CLARE ROAD, WYNDHAM ROAD"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,26/03/06,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,03/09/06,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,05/11/06,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,22/07/07,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,04/10/09,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,24/10/10,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,11/09/11,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,12/08/12,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,10/03/13,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,21/07/13,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,23/10/13,"CARDIFF BUS","CARDIFF CITY CENTRE"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,26/01/14,"CARDIFF BUS","Central Station"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,20/04/14,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,05/04/15,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,05/06/16,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273/163,Registered,6,"Normal Stopping","CARDIFF COUNTY COUNCIL",Wales,09/10/16,"CARDIFF BUS","Central Station, Kingsway Plas Glyndwr"
31/08/21,PG0000273/164,Registered,"P & R","Normal Stopping","Cardiff CC",Wales,29/05/09,"CARDIFF BUS",
31/08/21,PG0000273/165,Registered,"Crown Way Park & Ride","Normal Stopping","Cardiff Council",Wales,01/08/09,"CARDIFF BUS",
31/08/21,PG0000273/165,Registered,"Crown Way Park & Ride","Frequent Service","Cardiff Council",Wales,01/08/09,"CARDIFF BUS",
31/08/21,PG0000273/165,Cancelled,"Crown Way Park & Ride","Normal Stopping","Cardiff Council",Wales,29/08/10,"CARDIFF BUS",
31/08/21,PG0000273/165,Cancelled,"Crown Way Park & Ride","Frequent Service","Cardiff Council",Wales,29/08/10,"CARDIFF BUS",
31/08/21,PG0000273/166,Registered,501,"Normal Stopping",,Wales,07/09/09,"CARDIFF BUS",
31/08/21,PG0000273/166,Registered,501,"Normal Stopping",,Wales,21/08/09,"CARDIFF BUS",
31/08/21,PG0000273/166,Registered,501,"Normal Stopping",,Wales,25/10/09,"CARDIFF BUS",
31/08/21,PG0000273/166,Registered,501,"Normal Stopping",,Wales,17/01/11,"CARDIFF BUS",
31/08/21,PG0000273/166,Registered,501,"Normal Stopping",,Wales,15/10/12,"CARDIFF BUS",
31/08/21,PG0000273/166,Registered,501,"Normal Stopping",,Wales,04/11/13,"CARDIFF BUS",
31/08/21,PG0000273/166,Cancelled,501,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS",
31/08/21,PG0000273/168,Registered,32,"Normal Stopping","Cardiff CC",Wales,06/12/09,"CARDIFF BUS",
31/08/21,PG0000273/168,Registered,32,"Normal Stopping","Cardiff CC",Wales,22/07/12,"CARDIFF BUS",
31/08/21,PG0000273/168,Withdrawn,32,"Normal Stopping","Cardiff CC",Wales,23/03/13,"CARDIFF BUS",
31/08/21,PG0000273/168,Cancelled,32,"Normal Stopping","Cardiff CC",Wales,31/03/13,"CARDIFF BUS",
31/08/21,PG0000273/169,Registered,44,"Normal Stopping",,Wales,24/10/10,"CARDIFF BUS",
31/08/21,PG0000273/169,Registered,44,"Normal Stopping",,Wales,20/05/12,"CARDIFF BUS",
31/08/21,PG0000273/169,Registered,44,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Westgate st, Bute Terrace"
31/08/21,PG0000273/169,Registered,44,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/169,Registered,44,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS",
31/08/21,PG0000273/169,Registered,44,"Normal Stopping",,Wales,09/10/16,"CARDIFF BUS",
31/08/21,PG0000273/170,Registered,3,"Normal Stopping",,Wales,13/06/11,"CARDIFF BUS",
31/08/21,PG0000273/170,Cancelled,3,"Normal Stopping",,Wales,31/03/13,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop",,Wales,05/11/12,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,26/01/14,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,09/02/14,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,20/04/14,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,05/04/15,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,05/06/16,"CARDIFF BUS",
31/08/21,PG0000273/171,Registered,X59,"Limited Stop","Cardiff Council",Wales,09/10/16,"CARDIFF BUS",
31/08/21,PG0000273/172,Registered,901,"Normal Stopping",,Wales,31/03/13,"CARDIFF BUS",
31/08/21,PG0000273/172,Registered,901,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/172,Registered,4,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS",
31/08/21,PG0000273/172,Registered,4,"Normal Stopping",,Wales,06/05/14,"CARDIFF BUS","Neville St, Wellington St"
31/08/21,PG0000273/172,Registered,4,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Neville St, Wellington St"
31/08/21,PG0000273/173,Registered,904,"Normal Stopping",,Wales,31/03/13,"CARDIFF BUS",
31/08/21,PG0000273/173,Cancelled,904,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/174,Registered,903,"Normal Stopping",,Wales,31/03/13,"CARDIFF BUS",
31/08/21,PG0000273/174,Registered,903,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/174,Registered,5,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS",
31/08/21,PG0000273/174,Cancelled,5,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,01/06/14,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,01/06/14,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,24/05/15,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,24/05/15,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,05/07/15,"CARDIFF BUS",
31/08/21,PG0000273/175,Registered,91,"Normal Stopping",,Wales,05/07/15,"CARDIFF BUS",
31/08/21,PG0000273/176,Registered,15,"Normal Stopping",Cardiff,Wales,21/07/13,"CARDIFF BUS",
31/08/21,PG0000273/176,Registered,15,"Normal Stopping",Cardiff,Wales,26/01/14,"CARDIFF BUS",
31/08/21,PG0000273/176,Registered,15,"Normal Stopping",Cardiff,Wales,20/04/14,"CARDIFF BUS","Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273/176,Registered,15,"Normal Stopping",Cardiff,Wales,05/04/15,"CARDIFF BUS","Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273/176,Registered,15,"Normal Stopping",Cardiff,Wales,02/08/15,"CARDIFF BUS","Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273/176,Cancelled,15,"Normal Stopping",Cardiff,Wales,05/11/16,"CARDIFF BUS","Heol Y Osyn, Sweldon Hill"
31/08/21,PG0000273/177,Registered,32,"Normal Stopping",Cardiff,Wales,06/10/13,"CARDIFF BUS",
31/08/21,PG0000273/177,Cancelled,32,"Normal Stopping",Cardiff,Wales,12/04/14,"CARDIFF BUS",
31/08/21,PG0000273/178,Registered,502,"Normal Stopping",Cardiff,Wales,27/10/13,"CARDIFF BUS",
31/08/21,PG0000273/179,Registered,U10,"Normal Stopping","Cardiff Council",Wales,02/04/14,"CARDIFF BUS",
31/08/21,PG0000273/180,Registered,54,"Normal Stopping",,Wales,20/04/14,"CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273/180,Registered,54,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273/180,Registered,54,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273/180,Registered,54,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273/180,Registered,54,"Normal Stopping",,Wales,03/01/16,"CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
31/08/21,PG0000273/181,Registered,502,"Normal Stopping","Cardiff CC",Wales,12/04/14,"CARDIFF BUS",
31/08/21,PG0000273/181,Registered,502,"Normal Stopping","Cardiff CC",Wales,26/10/14,"CARDIFF BUS",
31/08/21,PG0000273/181,Registered,502,"Normal Stopping","Cardiff CC",Wales,25/10/15,"CARDIFF BUS",
31/08/21,PG0000273/181,Registered,502,"Normal Stopping","Cardiff CC",Wales,27/11/15,"CARDIFF BUS",
31/08/21,PG0000273/181,Registered,502,"Normal Stopping","Cardiff CC",Wales,20/11/16,"CARDIFF BUS",
31/08/21,PG0000273/182,Registered,X99,"Normal Stopping",,Wales,21/07/14,"CARDIFF BUS",ELY
31/08/21,PG0000273/182,Registered,X99,"Normal Stopping",,Wales,21/07/14,"CARDIFF BUS",ELY
31/08/21,PG0000273/183,Registered,612,"Normal Stopping",,Wales,15/09/14,"CARDIFF BUS",
31/08/21,PG0000273/183,Registered,612,"Normal Stopping",,Wales,03/11/14,"CARDIFF BUS",
31/08/21,PG0000273/184,Registered,U10,"Normal Stopping",,Wales,12/09/14,"CARDIFF BUS",
31/08/21,PG0000273/185,Registered,17,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/185,Registered,17,"Normal Stopping",,Wales,02/08/15,"CARDIFF BUS",
31/08/21,PG0000273/185,Cancelled,17,"Normal Stopping",,Wales,03/01/16,"CARDIFF BUS",
31/08/21,PG0000273/186,Registered,12,"Normal Stopping",,Wales,28/09/14,"CARDIFF BUS",
31/08/21,PG0000273/186,Registered,12,"Normal Stopping",,Wales,05/04/15,"CARDIFF BUS",
31/08/21,PG0000273/186,Registered,12,"Normal Stopping",,Wales,27/03/16,"CARDIFF BUS",
31/08/21,PG0000273/187,Registered,U10,"Normal Stopping","Cardiff University",Wales,25/10/14,"CARDIFF BUS",
31/08/21,PG0000273/188,Registered,32,"Normal Stopping","Cardiff Council",Wales,05/10/14,"CARDIFF BUS",
31/08/21,PG0000273/188,Cancelled,32,"Normal Stopping","Cardiff Council",Wales,30/03/15,"CARDIFF BUS",
31/08/21,PG0000273/190,Registered,615,"Normal Stopping",,Wales,15/09/14,"CARDIFF BUS",
31/08/21,PG0000273/191,Registered,U10,"Normal Stopping",,Wales,25/03/15,"CARDIFF BUS","The Heath Hospital"
31/08/21,PG0000273/192,Registered,U10,"Normal Stopping",,Wales,13/04/16,"CARDIFF BUS","Heath Hospital"
31/08/21,PG0000273/193,Registered,91,"Normal Stopping","Vale of Glamorgan",Wales,30/04/16,"CARDIFF BUS",
30/09/19,PG0000397/1,Registered,21,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/1,Registered,21,"Normal Stopping",,Wales,07/01/03,"NEWPORT BUS",
30/09/19,PG0000397/1,Registered,21,"Normal Stopping",,Wales,31/08/08,"NEWPORT BUS",
30/09/19,PG0000397/1,Cancelled,21,"Normal Stopping",,Wales,02/09/12,"NEWPORT BUS",
30/09/19,PG0000397/2,Registered,23,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/2,Registered,23,"Normal Stopping",,Wales,06/01/03,"NEWPORT BUS",
30/09/19,PG0000397/2,Registered,23,"Normal Stopping",,Wales,08/09/03,"NEWPORT BUS",
30/09/19,PG0000397/2,Registered,90,"Normal Stopping",,Wales,14/03/05,"NEWPORT BUS","Farmwood Close"
30/09/19,PG0000397/2,Registered,90,"Normal Stopping",,Wales,05/09/05,"NEWPORT BUS","Farmwood Close"
30/09/19,PG0000397/2,Cancelled,90,"Normal Stopping",,Wales,31/08/08,"NEWPORT BUS","Farmwood Close"
30/09/19,PG0000397/3,Registered,28,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/3,Registered,28,"Normal Stopping",,Wales,07/01/03,"NEWPORT BUS",
30/09/19,PG0000397/3,Registered,28,"Normal Stopping",,Wales,15/11/04,"NEWPORT BUS","Risca Road, Bassaleg Road"
30/09/19,PG0000397/3,Registered,46,"Normal Stopping",,Wales,14/03/05,"NEWPORT BUS","Risca Road, Bassaleg Road"
30/09/19,PG0000397/3,Cancelled,46,"Normal Stopping",,Wales,02/09/12,"NEWPORT BUS","Risca Road, Bassaleg Road"
30/09/19,PG0000397/4,Registered,41,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/4,Registered,41,"Normal Stopping",,Wales,06/01/03,"NEWPORT BUS",
30/09/19,PG0000397/4,Registered,44,"Normal Stopping",,Wales,14/03/05,"NEWPORT BUS","Llanwern, Aberthaw, Nash Road"
30/09/19,PG0000397/4,Cancelled,44,"Normal Stopping",,Wales,02/09/12,"NEWPORT BUS","Llanwern, Aberthaw, Nash Road"
30/09/19,PG0000397/5,Registered,17,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/5,Registered,17,"Normal Stopping",,Wales,07/01/03,"NEWPORT BUS",
30/09/19,PG0000397/5,Registered,17,"Normal Stopping",,Wales,28/04/03,"NEWPORT BUS",
30/09/19,PG0000397/5,Registered,17,"Normal Stopping",,Wales,25/08/03,"NEWPORT BUS",
30/09/19,PG0000397/5,Registered,17,"Normal Stopping",,Wales,19/04/04,"NEWPORT BUS",
30/09/19,PG0000397/5,Registered,17,"Normal Stopping",,Wales,06/09/04,"NEWPORT BUS","Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397/5,Registered,17,"Normal Stopping",,Wales,06/01/08,"NEWPORT BUS","Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397/5,Registered,5,"Normal Stopping",,Wales,30/03/08,"NEWPORT BUS","Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397/5,Registered,5,"Normal Stopping",,Wales,18/02/08,"NEWPORT BUS","Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397/5,Cancelled,5,"Normal Stopping",,Wales,31/08/08,"NEWPORT BUS","Ridgeway Avenue, Highcross Road"
30/09/19,PG0000397/6,Registered,"NOT AV.",,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/6,Registered,"NOT AV.","Normal Stopping",,Wales,07/01/03,"NEWPORT BUS",
30/09/19,PG0000397/6,Registered,50,"Normal Stopping",,Wales,08/09/03,"NEWPORT BUS",
30/09/19,PG0000397/6,Registered,50,"Normal Stopping",,Wales,14/03/05,"NEWPORT BUS","Rogerstone Vicarage, Mount Pleasant Estate"
30/09/19,PG0000397/6,Cancelled,50,"Normal Stopping",,Wales,11/06/05,"NEWPORT BUS","Rogerstone Vicarage, Mount Pleasant Estate"
30/09/19,PG0000397/7,Registered,9,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,9,"Normal Stopping",,Wales,18/08/02,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,9,"Normal Stopping",,Wales,01/09/02,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,9,"Normal Stopping",,Wales,19/05/03,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,9,"Normal Stopping",,Wales,26/01/04,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,42,"Normal Stopping",,Wales,30/03/08,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,27D,"Normal Stopping",,Wales,04/01/09,"NEWPORT BUS",
30/09/19,PG0000397/7,Registered,42,"Normal Stopping",,Wales,25/03/09,"NEWPORT BUS",
30/09/19,PG0000397/7,Cancelled,42,"Normal Stopping",,Wales,18/09/11,"NEWPORT BUS",
30/09/19,PG0000397/8,Registered,8A,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/8,Registered,8A,"Normal Stopping",,Wales,18/08/02,"NEWPORT BUS",
30/09/19,PG0000397/8,Registered,8A,"Normal Stopping",,Wales,19/07/03,"NEWPORT BUS",
30/09/19,PG0000397/8,Registered,8A,"Normal Stopping",,Wales,02/09/03,"NEWPORT BUS",
30/09/19,PG0000397/8,Registered,8A,"Normal Stopping",,Wales,29/06/04,"NEWPORT BUS",
30/09/19,PG0000397/8,Withdrawn,8A,"Normal Stopping",,Wales,10/01/05,"NEWPORT BUS","Clarence Place, Eveswell, Hawthorn"
30/09/19,PG0000397/8,Registered,8A,"Normal Stopping",,Wales,25/06/07,"NEWPORT BUS",
30/09/19,PG0000397/8,Registered,8A,"Normal Stopping",,Wales,18/11/07,"NEWPORT BUS",
30/09/19,PG0000397/8,Cancelled,8A,"Normal Stopping",,Wales,11/01/10,"NEWPORT BUS",
30/09/19,PG0000397/9,Registered,5A,,,Wales,17/04/02,"NEWPORT BUS",
30/09/19,PG0000397/9,Registered,5A,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/09/02,"NEWPORT BUS",
