Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.","North West of England",14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.","North West of England",14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.","North West of England",14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,"North West of England",14/09/14,,06/11/14,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,"North West of England",14/09/14,,06/11/14,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,"North West of England",09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,"North West of England",09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,"North West of England",09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,"North West of England",09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/253,X55,,,,Wales,02/09/02,,,"Chester, railway station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.","FLINTSHIRE C.C.",Wales,29/09/03,,10/09/03,"Chester, railway station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.","FLINTSHIRE C.C.",Wales,29/09/03,,10/09/03,"Chester, railway station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.",Wales,05/06/05,,08/04/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.",Wales,05/06/05,,08/04/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.",Wales,03/10/05,,08/08/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","FLINTSHIRE C.C.",Wales,03/10/05,,08/08/05,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary timetable.","FLINTSHIRE C.C.",Wales,29/08/10,,02/07/10,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary timetable.","FLINTSHIRE C.C.",Wales,29/08/10,,02/07/10,"Chester, railway station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary stopping places","FLINTSHIRE C.C.",Wales,02/09/12,,06/07/12,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Vary stopping places","FLINTSHIRE C.C.",Wales,02/09/12,,06/07/12,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.",Wales,09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.",Wales,09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.",Wales,09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route.","FLINTSHIRE C.C.",Wales,09/03/14,,10/01/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.",Wales,14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.",Wales,14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.",Wales,14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Normal Stopping","Amend route and timetable.","FLINTSHIRE C.C.",Wales,14/09/14,,20/07/14,"Chester, Raiilway Station","ARRIVA BUSES WALES","Broughton, Dobshill, Buckley Cross"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,Wales,14/09/14,,06/11/14,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,Wales,14/09/14,,06/11/14,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,Wales,09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,Wales,09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,Wales,09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/253,X55,"Limited Stop","Refresh for EBSR",Flinshire,Wales,09/08/15,,10/06/15,"Chester, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/254,3,,,,"North West of England",02/09/02,,,"Mold, campus","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",05/06/05,,08/04/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",05/06/05,,08/04/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",05/06/05,,08/04/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",05/06/05,,08/04/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",03/10/05,,08/08/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",03/10/05,,08/08/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",03/10/05,,08/08/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",03/10/05,,08/08/05,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",23/04/06,,22/02/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",23/04/06,,22/02/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",23/04/06,,22/02/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council","North West of England",23/04/06,,22/02/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",25/07/06,,30/05/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",25/07/06,,30/05/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",25/07/06,,30/05/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",25/07/06,,30/05/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",05/11/06,,08/09/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",05/11/06,,08/09/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",05/11/06,,08/09/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",05/11/06,,08/09/06,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",18/05/08,,20/03/08,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",18/05/08,,20/03/08,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",18/05/08,,20/03/08,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",18/05/08,,20/03/08,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",29/08/10,,02/07/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",29/08/10,,02/07/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",29/08/10,,02/07/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",29/08/10,,02/07/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",09/01/11,,12/11/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",09/01/11,,12/11/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",09/01/11,,12/11/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable revised","Flintshire County Council","North West of England",09/01/11,,12/11/10,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/254,4,"Normal Stopping","Timetable/route revised","Flintshire County Council","North West of England",22/05/11,,24/03/11,"Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
