PROVINCE,SLOPE,SOIL_ID,STONE
BC,B,BCOYO~~~~~A,N
BC,D,BCRUT~~~~~A,S
BC,D,BCSKH~~~~~A,N
BC,B,BCTOI~~~~~A,V
BC,E,BCRFCvl~~~N,S
BC,D,BCAYN~~~~~A,S
BC,D,BCCNY~~~~~A,S
BC,E,BCHEOvl~~~N,S
BC,E,BCKRUvl~~~N,S
BC,D,BCKOW~~~~~A,S
BC,D,BCTRH~~~~~A,N
BC,B,BCOYO~~~~~A,N
BC,B,BCRUT~~~~~A,S
BC,B,BCRTP~~~~~A,S
BC,A,BCCPKca~~~A,N
BC,B,BCHYE~~~~~A,N
BC,A,BCKIE~~~~~A,N
BC,D,BCOYO~~~~~A,N
BC,D,BCRUT~~~~~A,S
BC,D,BCRFC~~~~~N,S
BC,D,BCKOW~~~~~A,S
BC,D,BCKRU~~~~~N,S
BC,D,BCAYN~~~~~A,S
BC,E,BCKRUvl~~~N,S
BC,E,BCRFC~~~~~N,S
BC,C,BCGGI~~~~~A,S
BC,B,BCBVD~~~~~A,S
BC,B,BCTRH~~~~~A,N
BC,D,BCTUN~~~~~A,S
BC,E,BCKEO~~~~~N,S
BC,D,BCAMG~~~~~A,S
BC,D,BCKOW~~~~~A,S
BC,E,BCNKP~~~~~A,S
BC,B,BCRUT~~~~~A,S
BC,E,BCBVD~~~~~A,S
BC,D,BCTRH~~~~~A,N
BC,D,BCHOS~~~~~A,S
BC,D,BCTUN~~~~~A,S
BC,E,BCKEO~~~~~N,S
BC,E,BCAGT~~~~~N,S
BC,A,BCRUT~~~~~A,S
BC,E,BCHEO~~~~~N,S
BC,A,BCICO~~~~~A,S
BC,E,BCAMG~~~~~A,V
BC,E,BCKRUvl~~~N,S
BC,A,BCBVD~~~~~A,S
BC,E,BCKEO~~~~~N,S
BC,E,BCNKP~~~~~A,S
BC,C,BCSMW~~~~~A,S
BC,B,BCTRH~~~~~A,N
BC,E,BCCOO~~~~~N,V
BC,D,BCSLA~~~~~N,S
BC,C,BCKAO~~~~~A,N
BC,E,BCHEOvl~~~N,S
BC,A,BCSAU~~~~~A,N
BC,B,BCLBY~~~~~A,S
BC,E,BCVERvl~~~N,S
BC,D,BCCNY~~~~~A,S
BC,B,BCSWP~~~~~A,N
BC,B,BCTRH~~~~~A,N
BC,E,BCBNG~~~~~N,V
BC,B,BCGLL~~~~~A,N
BC,E,BCBTT~~~~~N,V
BC,B,BCGLA~~~~~A,N
BC,B,BCGLN~~~~~A,S
BC,C,BCKIN~~~~~A,N
BC,E,BCBUC~~~~~N,V
BC,E,BCBNG~~~~~N,V
BC,E,BCBHCpz~~~N,S
BC,D,BCKAO~~~~~A,N
BC,D,BCSLApz~~~N,S
BC,D,BCKIN~~~~~A,N
BC,D,BCSENpz~~~N,S
BC,E,BCBTT~~~~~N,V
BC,D,BCKIN~~~~~A,N
BC,A,BCAVI~~~~~A,N
BC,E,BCBHCpz~~~N,S
BC,E,BCSKL~~~~~N,S
BC,D,BCKAO~~~~~A,N
BC,B,BCGLN~~~~~A,S
BC,E,BCBHCpz~~~N,S
BC,E,BCSHI~~~~~N,S
BC,D,BCKAO~~~~~A,N
BC,E,BCSKL~~~~~N,S
BC,E,BCBTT~~~~~N,V
BC,E,BCSKL~~~~~N,S
BC,E,BCBHCpz~~~N,S
BC,E,BCBTT~~~~~N,V
BC,E,BCSHI~~~~~N,S
BC,B,BCLGW~~~~~A,N
BC,B,BCTOK~~~~~A,N
BC,A,BCGUI~~~~~A,N
BC,E,BCTOKer~~~N,S
BC,A,BCCTC~~~~~N,N
BC,B,BCRUH~~~~~A,N
BC,B,BCDOR~~~~~A,N
BC,B,BCTOK~~~~~A,N
BC,B,BCMCG~~~~~A,N
BC,B,BCEDY~~~~~A,N
BC,B,BCTOK~~~~~A,N
BC,B,BCLGW~~~~~A,N
BC,B,BCMCG~~~~~A,N
BC,A,BCALZ~~~~~A,N
BC,C,BCVMU~~~~~A,N
BC,A,BCCIF~~~~~A,N
BC,B,BCGUI~~~~~A,N
BC,A,BCALZ~~~~~A,N
BC,D,BCYOH~~~~~A,S
BC,D,BCCDU~~~~~A,S
BC,E,BCRIV~~~~~N,S
BC,A,BCNOWcat~~A,N
BC,A,BCHMB~~~~~A,N
BC,B,BCKEN~~~~~A,N
BC,A,BCOLS~~~~~A,N
BC,D,BCKBK~~~~~A,S
BC,E,BCBGF~~~~~N,V
BC,B,BCKEN~~~~~A,N
BC,C,BCKEN~~~~~A,N
BC,A,BCNOWca~~~A,N
BC,D,BCYOH~~~~~A,S
BC,E,BCRIV~~~~~N,S
BC,D,BCCDU~~~~~A,S
BC,B,BCMMU~~~~~A,N
BC,A,BCNOWca~~~A,N
BC,C,BCMYO~~~~~A,N
BC,B,BCKEN~~~~~A,N
BC,D,BCMYO~~~~~A,N
BC,D,BCMRM~~~~~A,S
BC,D,BCWYF~~~~~A,S
BC,B,BCFIE~~~~~A,N
BC,B,BCKEN~~~~~A,N
BC,D,BCMRM~~~~~A,S
BC,E,BCBAD~~~~~N,V
BC,D,BCSPL~~~~~N,S
BC,E,BCBGF~~~~~N,V
BC,C,BCKEN~~~~~A,N
BC,D,BCWYF~~~~~A,S
BC,B,BCFIE~~~~~A,N
BC,B,BCEKO~~~~~A,N
BC,A,BCFOSca~~~A,N
BC,B,BCSAH~~~~~A,N
BC,A,BCSLHca~~~N,N
BC,D,BCFBW~~~~~A,S
BC,D,BCMUI~~~~~N,S
BC,E,BCBGF~~~~~N,V
BC,C,BCGLE~~~~~A,N
BC,C,BCKEN~~~~~A,N
BC,E,BCROF~~~~~N,V
BC,D,BCWYF~~~~~A,S
BC,B,BCKEN~~~~~A,N
BC,E,BCBGF~~~~~N,V
BC,B,BCFIE~~~~~A,N
BC,B,BCEKO~~~~~A,N
BC,B,BCPUB~~~~~A,S
BC,C,BCWYF~~~~~A,S
BC,B,BCSAH~~~~~A,N
BC,C,BCKBK~~~~~A,S
BC,B,BCHYK~~~~~A,N
BC,B,BCGLE~~~~~A,N
BC,D,BCKIN~~~~~A,N
BC,D,BCMPS~~~~~A,S
BC,E,BCBTT~~~~~N,V
BC,B,BCHYK~~~~~A,N
BC,A,BCMYO~~~~~A,N
BC,C,BCWYF~~~~~A,S
BC,A,BCKKU~~~~~A,N
BC,D,BCFBW~~~~~A,S
BC,B,BCKEN~~~~~A,N
BC,E,BCBGF~~~~~N,V
BC,D,BCKBK~~~~~A,S
BC,D,BCMRM~~~~~A,S
BC,C,BCWYF~~~~~A,S
BC,C,BCFBW~~~~~A,S
BC,B,BCFIE~~~~~A,N
BC,C,BCKBK~~~~~A,S
BC,B,BCKEN~~~~~A,N
BC,C,BCPUB~~~~~A,S
BC,C,BCPUB~~~~~A,S
BC,C,BCWYF~~~~~A,S
BC,B,BCFIE~~~~~A,N
BC,B,BCEKO~~~~~A,N
BC,C,BCKYO~~~~~A,N
BC,B,BCSAH~~~~~A,N
BC,B,BCMYO~~~~~A,N
AB,B,ABPTX~~~~~N,S
AB,B,ABHDX~~~~~N,U
AB,A,ABVLX~~~~~N,N
AB,D,ABBVA~~~~~A,S
AB,D,ABDVG~~~~~A,S
AB,A,ABMFT~~~~~A,N
AB,A,ABSRC~~~~~A,N
AB,B,ABMRY~~~~~N,S
AB,A,ABSRC~~~~~A,N
AB,B,ABDVG~~~~~A,S
AB,A,ABMFT~~~~~A,N
AB,E,ABZBR~~~~~N,S
AB,D,ABWLB~~~~~N,V
AB,E,ABFRK~~~~~N,S
AB,C,ABSPR~~~~~N,S
AB,C,ABSPR~~~~~N,S
AB,D,ABWLB~~~~~N,V
BC,E,BCRUA~~~~~N,V
BC,E,BCMMR~~~~~N,S
BC,F,BC$LR~~~~~N,S
BC,C,BCMCT~~~~~N,S
BC,A,BCCWSca~~~A,N
BC,B,BCAZZ~~~~~A,N
BC,C,BCMDO~~~~~A,S
BC,B,BCMIH~~~~~A,N
BC,B,BCGOO~~~~~A,N
BC,D,BCMCT~~~~~N,S
BC,D,BCMCQ~~~~~N,S
BC,E,BCRRK~~~~~N,V
BC,E,BCRTH~~~~~N,V
BC,E,BCRRK~~~~~N,V
BC,E,BCRUA~~~~~N,V
BC,E,BC$LR~~~~~N,S
BC,E,BCCBN~~~~~N,V
BC,E,BCCGN~~~~~N,V
BC,D,BCMCQ~~~~~N,S
BC,D,BCCOK~~~~~A,N
BC,D,BCMRS~~~~~N,N
BC,A,BCCWSca~~~A,N
BC,B,BCMIH~~~~~A,N
BC,D,BCAZZ~~~~~A,N
AB,E,ABCBD~~~~~N,S
AB,E,ABWLB~~~~~N,V
AB,C,ABSPR~~~~~N,S
AB,E,ABMSB~~~~~A,N
AB,E,ABCBD~~~~~N,S
AB,C,ABSPR~~~~~N,S
AB,E,ABMSB~~~~~A,N
AB,C,ABSPR~~~~~N,S
AB,E,ABWLB~~~~~N,V
AB,E,ABBEV~~~~~A,S
AB,E,ABZBR~~~~~N,S
AB,B,ABBUR~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,C,ABBVA~~~~~A,S
AB,C,ABLTC~~~~~N,S
AB,B,ABDVG~~~~~A,S
AB,A,ABOTP~~~~~A,S
AB,E,ABTUC~~~~~N,S
AB,E,ABBDY~~~~~A,S
AB,C,ABSPR~~~~~N,S
AB,C,ABCBD~~~~~N,S
AB,D,ABLTC~~~~~N,S
AB,C,ABDVG~~~~~A,S
AB,E,ABMSB~~~~~A,N
AB,C,ABSPR~~~~~N,S
AB,E,ABBDY~~~~~A,S
AB,D,ABLTC~~~~~N,S
AB,E,ABMSB~~~~~A,N
AB,E,ABCBD~~~~~N,S
AB,B,ABDVG~~~~~A,S
AB,C,ABLTC~~~~~N,S
AB,C,ABSKL~~~~~N,S
AB,D,ABDVG~~~~~A,S
AB,E,ABHFD~~~~~A,S
AB,E,ABCBD~~~~~N,S
AB,A,ABMFT~~~~~A,N
AB,D,ABWLB~~~~~N,V
AB,C,ABBVA~~~~~A,S
AB,C,ABLTC~~~~~N,S
AB,D,ABBEV~~~~~A,S
AB,E,ABZBR~~~~~N,S
AB,C,ABSPR~~~~~N,S
AB,D,ABWLB~~~~~N,V
AB,C,ABSPR~~~~~N,S
AB,D,ABWLB~~~~~N,V
AB,D,ABBEV~~~~~A,S
AB,F,ABZBR~~~~~N,S
AB,C,ABSPR~~~~~N,S
AB,D,ABWLB~~~~~N,V
AB,E,ABFRK~~~~~N,S
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABFAL~~~~~A,N
AB,A,ABJUH~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABHRR~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABALG~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABABC~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,A,ABPLM~~~~~A,N
AB,A,ABFNC~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABPLM~~~~~A,N
AB,A,ABSBN~~~~~N,N
AB,A,ABOWR~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABABCgl~~~N,S
AB,A,ABSLN~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,D,ABZRB~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABLIZ~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,A,ABOWR~~~~~N,N
AB,A,ABTCK~~~~~N,N
AB,A,ABSLN~~~~~N,N
AB,B,ABABC~~~~~A,S
AB,A,ABTCK~~~~~N,N
AB,A,ABMYW~~~~~A,N
AB,A,ABRLV~~~~~A,S
AB,A,ABAGS~~~~~A,S
AB,A,ABPOK~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,B,ABPRM~~~~~N,N
AB,B,ABUCS~~~~~A,S
AB,A,ABRMY~~~~~A,N
AB,A,ABMNT~~~~~N,N
AB,A,ABLCY~~~~~A,S
AB,A,ABSDN~~~~~A,S
AB,A,ABSLN~~~~~N,N
AB,B,ABSDN~~~~~A,S
AB,B,ABLCY~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABUCS~~~~~A,S
AB,A,ABAGS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,D,ABZUN~~~~~N,S
AB,A,ABGRZ~~~~~A,N
AB,B,ABUCS~~~~~A,S
AB,A,ABAGS~~~~~A,S
AB,B,ABCOA~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABUCS~~~~~A,S
AB,B,ABAGS~~~~~A,S
AB,C,ABCOA~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABAGS~~~~~A,S
AB,A,ABUCS~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,A,ABEGO~~~~~A,S
AB,A,ABRLV~~~~~A,S
AB,A,ABRMY~~~~~A,N
AB,A,ABZGW~~~~~N,S
AB,A,ABSDN~~~~~A,S
AB,A,ABKHW~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,B,ABHND~~~~~A,S
AB,B,ABBFD~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABVGR~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,B,ABRDM~~~~~A,S
AB,A,ABWNY~~~~~A,S
AB,A,ABBFD~~~~~A,S
AB,C,ABNUT~~~~~A,S
AB,A,ABZGW~~~~~N,S
AB,C,ABMAB~~~~~A,S
AB,B,ABROL~~~~~A,S
AB,A,ABHDY~~~~~A,S
AB,A,ABZGW~~~~~N,S
