Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Added 0850 from Cwmbran)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Added 0850 from Cwmbran)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Added 0850 from Cwmbran)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (TT variation)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (TT variation)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (TT variation)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service.",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service.",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service.",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service.",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend PM journeys to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend PM journeys to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend PM journeys to improve reliability)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday (except bank holidays)
During peak time journeys operate hourly",,"Rhiwderin Villiage","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Vary route/timetable",,"Rhiwderin Villiage","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening journeys",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Irregular daytime and evening journeys",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday Service
30 Minute Service from Newport Bus Station",,"Newport Bus Station","Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Irregular daytime and evening joureneys",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Irregular daytime and evening joureneys",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, schooldays.",,Forgeside,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, schooldays.",,Forgeside,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, schooldays. (Minor timetable variation School journey)",,Forgeside,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Schooldays. (Cancel 806. Curtail 807 to start and finish at Varteg Hill)",,Forgeside,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday School days only. (Retime service and amend timing points to improve reliability)",,"Varteg Hill",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, Hourly service. (New service due to new tender)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, Hourly service. (Timetable change 5 minutes throughout)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend terminus in Pontypool)",,Tranch,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, two hour service. (New service due to new tender)",,pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Move terminus point at Garndiffaith)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend terminus at Pontypool to improve reliability)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, irregular daytime and evening service. (New service due to new tender)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday Service. (Route variation in and around Waunddu, Service now observing Estate Road and no longer travelling alone Hanbury Road due to parked vehicles).",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday Service. (Timetable variation)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Move Waunddu timing point)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Amend terminus at Pontypool to improve reliability)",,Pontypool,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school journey 1510 from King Henry, journey primarily used by school children",,Govilon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school journeys",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school journeys",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school journeys (School timetable variation. School service safety.)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"school journeys (School timetable variation. School service safety.)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (School timetable variation. (School service safety and predicted overcrowding.)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (School timetable variation. (School service safety and predicted overcrowding.)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, School days only (Extend 1 AM trip. Cancel 1 PM trip)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, School days only (Extend 1 AM trip. Cancel 1 PM trip)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday School days only (Retime service to improve reliability)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday School days only (Retime service to improve reliability)",,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (timetable change . Service used by school children)",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (Taken out one PM journey . Service used by school children)",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (Minor timing change, journey used by school chilldren. Variation to allow better connection.",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (Minor timing change, journey used by school chilldren. Variation will stop over crowding of school children",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (Timetable variation (School service)",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"School journeys (School service, atlered timetable to cope with school demand",,"Abertillery School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College Journey. Now serving College Gwent (Crosskeys)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College Journey. Now serving College Gwent (Crosskeys)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College Journey. Now serving College Gwent (Crosskeys)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College Journey. Now serving College Gwent (Crosskeys)",,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend Timing Points to improve reliability)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend Timing Points to improve reliability)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Cancelled,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Usk)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College service, Monda to Friday. Minor route and timetable variation to correct error previously made.",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College service, Monda to Friday. Minor route and timetable variation to correct error previously made.",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend timing points to improve reliability)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend timing points to improve reliability)",,"Usk College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Pontypool)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Pontypool)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Pontypool)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys.",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys.",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys.",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, College days only. (Amend AM journey)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, College days only. (Amend AM journey)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, College days only. (Amend AM journey)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend timing points to improve reliability)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend timing points to improve reliability)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Amend timing points to improve reliability)",,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Crosskeys)",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Crosskeys)",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"College journeys. Now serving College Gwent (Crosskeys)",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Am and Pm journeys",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Am and Pm journeys",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Am and Pm journeys",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Am and Pm journeys",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Am and Pm journeys",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Am and Pm journeys",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, College days only. (Add extra AM joruney)",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, College days only. (Add extra AM joruney)",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday, College days only. (Add extra AM joruney)",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Retime 1 AM journey to improve reliability))",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Retime 1 AM journey to improve reliability))",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday College days only. (Retime 1 AM journey to improve reliability))",,"Crosskeys College",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Mondayt to Saturday Service. (New Service)",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Mondayt to Saturday Service. (New Service)",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Mondayt to Saturday Service. (New Service)",,Chepstow,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday Service. (Minor timetable variation no more than 10 minutes earlier or later than previously registered. 0850 from Chepstow to Newport 5 minutes later thoughout journey.)",,Chepstow,
