"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
16761,,Passive,0,10,25,1,PNR,AB,
16762,,Passive,0,1,25,1,PNR,AB,
16763,,Passive,0,10,30,1,PNR,SK,
16764,,Passive,0,2,30,2,PNR,SK,
16765,,"Active - FLB",0,260,15,2,PNR,SK,
16766,,Passive,0,2,40,1,ONT,ON,
16767,,Passive,0,2,40,1,ONT,ON,
16768,,Passive,0,50,20,1,PAC,BC,
16769,,Passive,0,1,25,2,PNR,SK,
16770,,Passive,0,5,25,2,PNR,SK,
16771,,Passive,0,5,25,2,PNR,SK,
16772,,Passive,0,15,25,2,PNR,SK,
16773,,Passive,0,10,15,2,PNR,SK,
16774,,Passive,0,2,25,2,PNR,SK,
16775,,Passive,0,10,15,2,PNR,SK,
16776,,Passive,0,5,25,2,PNR,SK,
16777,,Passive,0,5,25,2,PNR,SK,
16778,,Passive,0,2,25,2,PNR,SK,
16779,,Passive,0,10,25,2,PNR,SK,
16780,,Passive,0,2,25,2,PNR,SK,
16781,,Passive,0,10,25,2,PNR,SK,
16782,,Passive,0,5,25,2,PNR,SK,
16783,,Passive,0,10,25,2,PNR,SK,
16784,,Passive,0,5,25,2,PNR,SK,
16785,,Passive,0,5,25,2,PNR,SK,
16786,,Passive,0,10,25,1,PNR,SK,
16787,,Passive,0,5,25,2,PNR,SK,
16788,,Passive,0,10,25,1,PNR,SK,
16789,,Passive,0,15,25,2,PNR,SK,
16790,,Passive,0,1,25,2,PNR,SK,
16791,,Passive,0,1,25,2,PNR,SK,
16792,,Passive,0,10,25,1,PNR,SK,
16793,,Passive,0,5,25,1,PNR,SK,
16794,,Passive,0,15,25,2,PNR,SK,
16795,,Passive,0,10,25,2,PNR,SK,
16796,,Passive,0,2,25,2,PNR,SK,
16797,,Passive,0,2,25,2,PNR,SK,
16798,,Passive,0,10,25,2,PNR,SK,
16799,,Passive,0,10,25,2,PNR,SK,
16800,,Passive,0,10,25,2,PNR,SK,
16801,,Passive,0,10,25,2,PNR,SK,
16802,,Passive,0,10,25,2,PNR,SK,
16803,,Passive,0,15,25,1,PNR,SK,
16804,,Passive,0,15,25,2,PNR,SK,
16805,,Passive,0,1,25,2,PNR,SK,
16806,,Passive,0,1,25,2,PNR,SK,
16807,,Passive,0,10,25,2,PNR,SK,
16808,,Passive,0,5,25,2,PNR,SK,
16809,,Passive,0,25,20,2,PNR,MB,
16810,,Passive,0,,55,2,ATL,NB,
16811,,Passive,0,1,55,1,ATL,NB,
16812,,Passive,0,10,55,1,ATL,NB,
16813,,Passive,0,10,55,1,ATL,NB,
16814,,Passive,0,35,10,2,QUE,QC,
16815,,"Active - FLB",0,180,15,2,ONT,ON,
16816,,Passive,0,10,70,1,ATL,NB,
16817,,Passive,0,6,75,1,ATL,NB,
16818,,Passive,0,2,75,1,ATL,NB,
16819,,Passive,0,2,65,1,ATL,NB,
16820,,Passive,0,8,60,1,ATL,NB,
16821,,Passive,0,6,60,1,ATL,NB,
16822,,Passive,0,2,60,1,ATL,NB,
16823,,Passive,0,4,60,1,ATL,NB,
16824,,Passive,0,6,60,1,ATL,NB,
16825,,Passive,0,4,60,1,ATL,NB,
16826,,Passive,0,2,75,1,ATL,NB,
16827,,Passive,0,1,60,1,ATL,NB,
16828,,Passive,0,6,75,1,ATL,NB,
16829,,Passive,0,10,75,1,ATL,NB,
16830,,Passive,0,4,65,1,ATL,NB,
16831,,Passive,0,2,0,1,ATL,NB,
16832,,Passive,0,1,75,1,ATL,NB,
16833,,Passive,0,1,55,2,ATL,NB,
16834,,Passive,0,10,60,1,ATL,NB,
16835,,Passive,0,6,60,1,ATL,NB,
16836,,Passive,0,5,60,1,ATL,NB,
16837,,Passive,0,5,60,1,ATL,NB,
16838,,Passive,0,2,60,1,ATL,NB,
16839,,Passive,0,1,60,2,ATL,NB,
16840,,Passive,0,2,75,1,ATL,NB,
16841,,Passive,0,2,60,1,ATL,NB,
16842,,Passive,0,2,65,1,ATL,NB,
16843,,Passive,0,1,65,1,ATL,NB,
16844,,Passive,0,6,65,1,ATL,NB,
16845,,Passive,0,8,65,1,ATL,NB,
16846,,Passive,0,8,30,1,ATL,NB,
16847,,Passive,0,6,60,1,ATL,NB,
16848,,Passive,0,6,60,1,ATL,NB,
16849,,Passive,0,10,60,1,ATL,NB,
16850,,Passive,0,2,30,1,ATL,NB,
16851,,Passive,0,2,30,1,ATL,NB,
16852,,Passive,0,6,60,1,ATL,NB,
16853,,Passive,0,10,60,1,ATL,NB,
16854,,Passive,0,4,60,1,ATL,NB,
16855,,"Active - FLB",0,50,30,2,QUE,QC,
16856,,Passive,0,6,50,1,QUE,QC,
16857,,Passive,0,,40,2,QUE,QC,
16858,,Passive,0,2,0,1,PNR,MB,
16859,,Passive,0,2,0,1,PNR,MB,
16860,,Passive,0,2,0,1,PNR,MB,
16861,,Passive,0,2,0,1,QUE,QC,
16862,,Passive,0,30,40,1,ONT,ON,
16863,,Passive,0,30,50,2,ONT,ON,
16864,,Passive,0,1,30,2,PNR,SK,
16865,,Passive,0,2,25,1,QUE,QC,
16866,,Passive,0,30,30,2,QUE,QC,
16867,,"Active - FLB",0,300,40,2,PNR,SK,
16868,"Matane Wharf","Active - FLB",0,300,10,2,QUE,QC,0
16869,,"Active - FLBG",0,1,30,2,QUE,QC,
16870,,Passive,0,50,25,2,PNR,MB,
16871,,Passive,0,1,40,1,PAC,BC,
16872,,Passive,0,10,40,1,PAC,BC,
16873,,Passive,0,10,40,1,PAC,BC,
16874,,Passive,0,2,0,1,QUE,QC,
16875,,Passive,0,2,0,1,QUE,QC,
16876,,Passive,0,2,0,1,QUE,QC,
16877,,Passive,0,20,30,2,PAC,BC,
16878,,Passive,0,10,0,2,PAC,BC,
16879,,"Active - FLB",0,50,30,2,QUE,QC,
16880,,"Active - FLB",0,25,20,2,PAC,BC,
16881,,"Active - FLB",0,25,10,2,PAC,BC,
16882,,"Active - FLB",0,25,0,2,PAC,BC,
16883,,"Active - FLB",0,25,20,2,PAC,BC,
16884,,"Active - FLB",0,25,20,2,PAC,BC,
16885,,"Active - FLB",0,25,20,2,PAC,BC,
16886,,"Active - FLB",0,25,20,2,PAC,BC,
16887,,"Active - FLB",0,25,20,2,PAC,BC,
16888,,"Active - FLB",0,25,20,2,PAC,BC,
16889,,"Active - FLB",0,25,0,2,PAC,BC,
16890,,"Active - FLB",0,25,0,2,PAC,BC,
16891,,"Active - FLB",0,25,20,2,PAC,BC,
16892,,"Active - FLB",0,25,20,2,PAC,BC,
16893,"East Leg Of Wye","Active - FLB",0,25,0,2,ONT,ON,0
16894,,"Active - FLB",0,25,20,2,PAC,BC,
16895,,"Active - FLB",0,25,20,2,PAC,BC,
16896,,"Active - FLB",0,25,15,2,PAC,BC,
16897,,"Active - FLB",0,25,30,2,PAC,BC,
16898,,"Active - FLB",0,25,0,2,PAC,BC,
16899,,"Active - FLB",0,25,0,2,PAC,BC,
16900,,"Active - FLB",0,25,0,2,PAC,BC,
16901,,"Active - FLB",0,25,20,2,PAC,BC,
16902,,"Active - FLB",0,25,0,2,PAC,BC,
16903,,"Active - FLB",0,25,0,2,PAC,BC,
16904,,"Active - FLB",0,25,20,2,PAC,BC,
16905,,"Active - FLB",0,25,0,2,PAC,BC,
16906,,"Active - FLB",0,25,10,2,QUE,QC,
16907,,Passive,0,10,30,1,PAC,BC,
16908,,Passive,0,1,30,1,PAC,BC,
16909,,Passive,0,2,30,2,PAC,BC,
16910,,Passive,0,4,30,1,PAC,BC,
16911,,Passive,0,2,30,1,PAC,BC,
16912,,Passive,0,2,21,1,PAC,BC,
16913,,Passive,0,10,0,2,ONT,ON,
16914,,"Active - FLB",0,100,25,1,QUE,QC,
16915,,Passive,0,52,10,2,ONT,ON,
16916,,Passive,0,35,30,2,PNR,MB,
16917,,Passive,0,12,75,1,ATL,NB,
16918,,Passive,0,10,0,2,PAC,BC,
16919,,"Active - FLB",0,1,30,1,PAC,BC,
16920,,Passive,0,2,20,1,PAC,BC,
16921,,Passive,0,10,30,1,PNR,SK,
16922,,Passive,0,1,25,1,PNR,SK,
16923,,Passive,0,10,30,2,PNR,SK,
16924,,Passive,0,1,25,1,PNR,SK,
16925,,Passive,0,10,25,2,PNR,SK,
16926,,Passive,0,5,30,2,PNR,SK,
16927,,"Active - FLBG",0,,50,4,QUE,QC,
16928,,"Active - FLB",0,200,30,2,PNR,SK,
16929,,"Active - FLB",0,200,30,2,PNR,SK,
16930,Domtar,"Active - FLB",0,200,15,2,QUE,QC,0
16931,,"Active - FLB",0,50,0,2,ONT,ON,
16932,,"Active - FLB",0,200,30,2,ONT,ON,
16933,,"Active - FLB",0,50,0,2,QUE,QC,
16934,,"Active - FLB",0,100,0,2,ONT,ON,
16935,Doney,"Active - FLB",0,200,15,2,QUE,QC,1
16936,,"Active - FLB",0,200,30,2,ONT,ON,
16937,,"Active - FLB",0,100,45,2,QUE,QC,
16938,,"Active - FLB",0,100,45,2,QUE,QC,
16939,,Passive,0,,40,2,ONT,ON,
16940,,Passive,0,,40,2,ONT,ON,
16941,,Passive,0,,40,2,ONT,ON,
16942,,Passive,0,,40,2,ONT,ON,
16943,,Passive,0,,40,2,ONT,ON,
16944,,Passive,0,,40,2,ONT,ON,
16945,,Passive,0,,40,2,ONT,ON,
16946,,Passive,0,,40,2,ONT,ON,
16947,,Passive,0,,40,2,ONT,ON,
16948,,Passive,0,,40,2,ONT,ON,
16949,,Passive,0,35,35,1,ATL,NS,
16950,,Passive,0,40,5,2,QUE,QC,
16951,"Oak Point",Passive,0,80,15,2,PNR,MB,5
16952,,Passive,0,40,0,2,PNR,SK,
16953,,Passive,0,20,0,2,ONT,ON,
16954,,Passive,0,80,20,2,PNR,MB,
16955,"Birch Island Lumber",Passive,0,40,5,1,PAC,BC,0
16956,,Passive,0,34,30,2,PNR,SK,
16957,,Passive,0,40,10,1,ATL,NS,
16958,"Burns Food",Passive,0,200,15,2,PNR,SK,0
16959,,Passive,0,50,0,2,QUE,QC,
16960,,Passive,0,50,0,2,QUE,QC,
16961,,Passive,0,100,10,2,ONT,ON,
16962,,Passive,0,10,45,2,ONT,ON,
16963,,Passive,0,10,45,2,ONT,ON,
16964,,Passive,0,10,45,2,ONT,ON,
16965,,Passive,0,10,45,2,ONT,ON,
16966,,Passive,0,10,0,2,ONT,ON,
16967,,Passive,0,10,0,2,ONT,ON,
16968,,Passive,0,10,0,2,ONT,ON,
16969,,Passive,0,25,10,1,ATL,NS,
16970,"Lasalle Loop Line",Passive,0,25,5,1,QUE,QC,0
16971,"Birch Hills",Passive,0,2,25,2,PNR,SK,135
16972,"Belt Line","Active - FLB",0,50,10,1,ONT,ON,0
16973,,Passive,0,12,75,1,ATL,NB,
16974,,Passive,0,79,15,2,QUE,QC,
16975,,Passive,0,1,45,1,PAC,BC,
16976,"North Shore Ind Line",Passive,0,10,15,2,PAC,BC,3
16977,,Passive,0,10,0,2,PNR,AB,
16978,,Passive,0,50,25,1,ATL,NB,
16979,,Passive,0,50,25,2,PNR,AB,
16980,"Levesque Plywood Ltd",Passive,0,50,0,2,ONT,ON,0
16981,,Passive,0,50,0,2,QUE,QC,
16982,"White Bear",Passive,0,50,30,2,PNR,SK,23
16983,"Prescott Indust",Passive,0,25,10,2,ONT,ON,0
16984,,Passive,0,25,20,2,PAC,BC,
16985,,Passive,0,50,40,2,ONT,ON,
16986,,Passive,0,15,10,1,PAC,BC,
16987,,Passive,0,15,10,1,PAC,BC,
16988,,"Active - FLB",0,50,20,1,ATL,NB,
16989,,Passive,0,35,35,2,PNR,AB,
16990,,Passive,0,1,30,2,PNR,MB,
16991,,Passive,0,500,10,2,ONT,ON,
16992,,"Active - FLB",0,50,25,2,ATL,NL,
16993,,Passive,0,1,30,1,ATL,NS,
16994,,Passive,0,2,30,1,ATL,NS,
16995,,Passive,0,40,25,1,ATL,NS,
16996,,Passive,0,2,25,1,PAC,BC,
16997,,Passive,0,1,25,1,PAC,BC,
16998,,Passive,0,18,75,1,ATL,NB,
16999,,Passive,0,1,30,1,PAC,BC,
17000,,Passive,0,2,0,1,QUE,QC,
17001,,Passive,0,20,30,2,PNR,SK,
17002,,Passive,0,20,20,2,PNR,AB,
17003,,Passive,0,20,30,2,PNR,AB,
17004,,Passive,0,20,25,2,PNR,SK,
17005,,Passive,0,20,25,2,PNR,SK,
17006,,Passive,0,20,25,2,PNR,SK,
17007,,Passive,0,20,0,1,PNR,SK,
17008,,Passive,0,20,25,2,PNR,SK,
17009,,Passive,0,20,20,2,PNR,SK,
17010,,Passive,0,20,25,2,PNR,SK,
17011,,Passive,0,20,40,1,PNR,SK,
17012,,Passive,0,20,30,1,PNR,SK,
17013,,Passive,0,20,30,2,PNR,SK,
17014,,Passive,0,5,0,2,PNR,SK,
17015,,Passive,0,10,0,2,PNR,SK,
17016,,Passive,0,20,0,2,PNR,SK,
17017,,Passive,0,20,0,2,PNR,SK,
17018,,Passive,0,20,20,2,PNR,SK,
17019,,Passive,0,20,20,2,PNR,SK,
17020,,Passive,0,20,0,2,PNR,SK,
17021,,Passive,0,20,30,2,PNR,SK,
17022,,Passive,0,20,30,2,PNR,SK,
17023,,Passive,0,20,35,1,PNR,SK,
17024,,Passive,0,10,30,1,PNR,AB,
17025,,Passive,0,20,25,2,PNR,SK,
17026,,Passive,0,20,30,2,PNR,SK,
17027,,Passive,0,20,30,2,PNR,SK,
17028,,Passive,0,20,10,2,PNR,SK,
17029,,Passive,0,2,0,2,PNR,SK,
17030,,Passive,0,20,30,2,PNR,SK,
17031,,Passive,0,20,30,2,PNR,SK,
17032,,Passive,0,20,30,2,PNR,SK,
17033,,Passive,0,20,30,2,PNR,SK,
17034,,Passive,0,20,30,2,PNR,SK,
17035,,Passive,0,20,30,2,PNR,SK,
17036,,Passive,0,20,30,2,PNR,SK,
17037,,Passive,0,5,0,2,PNR,SK,
17038,"White Bear",Passive,0,20,15,2,PNR,SK,18
17039,"Noranda Potash",Passive,0,20,15,2,PNR,SK,0
17040,,Passive,0,20,30,1,PNR,SK,
17041,,Passive,0,20,30,2,PNR,SK,
17042,,Passive,0,20,30,2,PNR,SK,
17043,,Passive,0,20,35,2,PNR,SK,
17044,,Passive,0,20,25,2,PNR,SK,
17045,,Passive,0,20,25,2,PNR,SK,
17046,,Passive,0,20,25,2,PNR,SK,
17047,Hatton,Passive,0,20,30,2,PNR,SK,14
17048,Hatton,Passive,0,20,30,2,PNR,SK,15
17049,,Passive,0,20,0,2,PNR,SK,
17050,,Passive,0,20,0,2,PNR,SK,
17051,,Passive,0,10,0,2,PNR,SK,
17052,,Passive,0,10,0,2,PNR,SK,
17053,,Passive,0,5,0,2,PNR,SK,
17054,,Passive,0,10,0,2,PNR,SK,
17055,,Passive,0,10,0,2,PNR,SK,
17056,,Passive,0,20,0,2,PNR,SK,
17057,,Passive,0,20,0,2,PNR,SK,
17058,"Mantario North",Passive,0,20,0,2,PNR,SK,4
17059,Beamer,Passive,0,20,15,2,PNR,AB,3
17060,,Passive,0,20,25,1,PNR,SK,
17061,,Passive,0,20,25,2,PNR,SK,
17062,,Passive,0,20,35,1,PNR,SK,
17063,,Passive,0,20,30,2,PNR,SK,
17064,,Passive,0,20,30,2,PNR,SK,
17065,Norco,Passive,0,5,15,2,PNR,SK,5
17066,,Passive,0,20,25,1,PNR,SK,
17067,Norco,Passive,0,2,20,2,PNR,SK,1
17068,,Passive,0,20,30,2,PNR,SK,
17069,,Passive,0,20,30,2,PNR,SK,
17070,Norco,Passive,0,5,20,2,PNR,SK,3
17071,,Passive,0,20,35,2,PNR,SK,
17072,"Allan Mines Potash L",Passive,0,8,15,2,PNR,SK,0
17073,,Passive,0,20,30,2,PNR,SK,
17074,,Passive,0,20,25,1,PNR,SK,
17075,,Passive,0,10,0,2,PNR,SK,
17076,,Passive,0,2,0,2,PNR,SK,
17077,,Passive,0,10,0,2,PNR,SK,
17078,"Birch Hills",Passive,0,20,25,2,PNR,SK,126
17079,,Passive,0,20,25,2,PNR,SK,
17080,,Passive,0,20,25,2,PNR,SK,
17081,,Passive,0,20,25,2,ONT,ON,
17082,"Birch Hills",Passive,0,20,25,2,PNR,SK,104
17083,Norco,Passive,0,1,15,1,PNR,SK,4
17084,,Passive,0,20,30,2,ONT,ON,
17085,,Passive,0,20,25,2,PNR,SK,
17086,,Passive,0,50,25,1,PAC,BC,
17087,,Passive,0,100,25,1,PAC,BC,
17088,,Passive,0,25,25,2,PNR,MB,
17089,,Passive,0,50,25,2,PNR,AB,
17090,,Passive,0,50,25,2,PNR,AB,
17091,,Passive,0,25,20,2,PNR,MB,
17092,,Passive,0,25,25,2,PNR,SK,
17093,,Passive,0,25,25,2,PNR,SK,
17094,"Birch Hill's",Passive,0,50,25,2,PNR,SK,158
17095,,Passive,0,50,25,2,PNR,SK,
17096,,Passive,0,50,30,2,PNR,SK,
17097,,Passive,0,50,30,2,PNR,SK,
17098,,Passive,0,50,25,2,PNR,SK,
17099,,Passive,0,50,25,2,PNR,MB,
17100,,Passive,0,50,30,2,PNR,SK,
17101,,Passive,0,50,25,2,PNR,MB,
17102,,Passive,0,50,25,2,PNR,MB,
17103,,Passive,0,50,25,2,PNR,MB,
17104,,Passive,0,50,25,2,PNR,MB,
17105,,Passive,0,50,25,2,PNR,MB,
17106,,Passive,0,50,25,2,PNR,MB,
17107,,Passive,0,50,25,2,PNR,MB,
17108,,Passive,0,50,25,2,PNR,MB,
17109,,Passive,0,50,25,2,PNR,MB,
17110,,Passive,0,50,25,2,PNR,MB,
17111,,Passive,0,50,25,2,PNR,MB,
17112,,Passive,0,50,25,2,PNR,MB,
17113,,Passive,0,50,25,2,PNR,MB,
17114,,Passive,0,50,25,2,PNR,MB,
17115,,Passive,0,50,25,2,PNR,MB,
17116,,Passive,0,50,5,2,PNR,MB,
17117,,Passive,0,50,25,2,PNR,SK,
17118,,Passive,0,50,25,2,PNR,SK,
17119,,Passive,0,25,25,2,PNR,MB,
17120,,Passive,0,25,25,2,PNR,MB,
17121,,Passive,0,50,30,2,PNR,SK,
17122,,Passive,0,50,30,2,QUE,QC,
17123,,Passive,0,50,25,1,ATL,NS,
17124,,Passive,0,50,20,2,PNR,SK,
17125,,Passive,0,50,25,2,PNR,MB,
17126,,Passive,0,50,25,2,PNR,MB,
17127,,Passive,0,50,25,2,PNR,MB,
17128,,Passive,0,50,25,2,PNR,MB,
17129,,Passive,0,50,25,2,PNR,MB,
17130,,Passive,0,50,25,2,PNR,MB,
17131,,Passive,0,10,25,1,PAC,BC,
17132,,Passive,0,50,25,2,PNR,MB,
17133,,Passive,0,50,25,2,PNR,SK,
17134,,Passive,0,25,25,1,PAC,BC,
17135,Siding,Passive,0,100,25,2,PNR,SK,0
17136,Caso,Passive,0,50,25,2,ONT,ON,188
17137,,Passive,0,1,40,1,PAC,BC,
17138,,Passive,0,1,40,1,PAC,BC,
17139,,Passive,0,4,30,2,PNR,MB,
17140,,Passive,0,30,0,2,ONT,ON,
17141,,Passive,0,30,0,2,ONT,ON,
17142,,Passive,0,30,0,2,ONT,ON,
17143,,Passive,0,10,40,1,ATL,NS,
17144,,Passive,0,2,30,1,ATL,NS,
17145,,Passive,0,1,30,1,ATL,NS,
17146,,Passive,0,2,30,1,ATL,NS,
17147,,Passive,0,1,30,1,ATL,NS,
17148,,Passive,0,4,30,1,ATL,NS,
17149,,Passive,0,2,30,1,ATL,NS,
17150,,Passive,0,8,30,1,ATL,NS,
17151,,Passive,0,10,30,1,ATL,NS,
17152,,Passive,0,1,0,1,PAC,BC,
17153,,"Active - FLB",0,30,30,2,ONT,ON,
17154,,Passive,0,10,55,1,ATL,NB,
17155,,Passive,0,10,55,2,ATL,NB,
17156,,Passive,0,10,55,2,QUE,QC,
17157,,Passive,0,75,30,2,PNR,AB,
17158,,Passive,0,75,0,2,PNR,SK,
17159,,Passive,0,75,0,2,PNR,SK,
17160,,Passive,0,75,35,2,PNR,SK,
17161,,Passive,0,75,30,2,PNR,SK,
17162,,Passive,0,75,25,2,PNR,SK,
17163,,Passive,0,75,30,2,ONT,ON,
17164,Turin,Passive,0,75,0,2,PNR,AB,4
17165,,Passive,0,150,10,2,QUE,QC,
17166,Seymour,Passive,0,75,10,1,PAC,BC,0
17167,,Passive,0,50,0,2,QUE,QC,
17168,Interchange,Passive,0,150,10,2,ONT,ON,0
17169,,Passive,0,50,10,1,PAC,BC,
17170,,Passive,0,50,10,2,ATL,NS,
17171,"Brandon South Ind Ld",Passive,0,150,10,2,PNR,MB,0
17172,,"Active - FLB",0,25,25,2,PAC,BC,
17173,,"Active - FLB",0,25,25,2,PAC,BC,
17174,,"Active - FLB",0,25,25,2,PAC,BC,
17175,,"Active - FLB",0,25,25,2,PAC,BC,
17176,,"Active - FLB",0,25,45,2,PAC,BC,
17177,,"Active - FLB",0,25,25,2,PAC,BC,
17178,,"Active - FLB",0,25,25,2,PAC,BC,
17179,"Thunder Bay Coal Trk",Passive,0,150,5,2,ONT,ON,2
17180,,Passive,0,150,0,2,ONT,ON,
17181,,Passive,0,4,45,2,PAC,BC,
17182,,Passive,0,50,30,1,ATL,NS,
17183,,Passive,0,10,40,2,ONT,ON,
17184,,Passive,0,10,0,2,ONT,ON,
17185,,Passive,0,10,0,2,ONT,ON,
17186,,Passive,0,10,40,2,ONT,ON,
17187,,Passive,0,50,25,2,PNR,AB,
17188,,Passive,0,20,25,2,PNR,MB,
17189,,Passive,0,5,30,2,PNR,SK,
17190,,Passive,0,2,30,1,PNR,AB,
17191,,Passive,0,2,35,1,ATL,NB,
17192,,Passive,0,40,25,2,ONT,ON,
17193,,Passive,0,75,25,2,PNR,SK,
17194,,Passive,0,75,30,2,PNR,SK,
17195,,"Active - FLB",0,52,25,1,PNR,AB,
17196,"North Ind Lead",Passive,0,145,5,2,PNR,SK,0
17197,,Passive,0,25,35,2,PNR,AB,
17198,,Passive,0,25,35,2,PNR,AB,
17199,,Passive,0,25,25,2,PNR,SK,
17200,Stirling,Passive,0,25,25,2,PNR,AB,83
17201,,Passive,0,25,30,2,PNR,SK,
17202,,"Active - FLB",0,150,0,2,QUE,QC,
17203,Scotford,"Active - FLB",0,150,10,2,PNR,AB,1
17204,,Passive,0,10,25,1,PNR,AB,
17205,,Passive,0,15,35,2,PNR,SK,
17206,,Passive,0,15,30,2,PNR,MB,
17207,,Passive,0,30,30,2,PNR,SK,
17208,Rycroft,Passive,0,30,30,2,PNR,AB,338
17209,,Passive,0,2,30,1,PAC,BC,
17210,,Passive,0,10,35,1,PAC,BC,
17211,,Passive,0,90,0,2,QUE,QC,
17212,,Passive,0,10,35,1,PNR,AB,
17213,"Railway Ave",Passive,0,25,0,2,PNR,SK,0
17214,,Passive,0,24,30,2,PNR,MB,
17215,,Passive,0,10,50,2,QUE,QC,
17216,,Passive,0,10,90,2,QUE,QC,
17217,,"Active - FLB",0,100,30,2,QUE,QC,
17218,,"Active - FLB",0,25,20,2,PAC,BC,
17219,,Passive,0,10,40,2,ATL,NB,
17220,,Passive,0,10,40,2,ATL,NB,
17221,,Passive,0,10,0,2,ONT,ON,
17222,,Passive,0,10,0,2,ONT,ON,
17223,,Passive,0,10,0,2,ONT,ON,
17224,,Passive,0,10,0,2,ONT,ON,
17225,,Passive,0,10,0,2,ONT,ON,
17226,,Passive,0,10,0,2,ONT,ON,
17227,,Passive,0,10,0,2,ONT,ON,
17228,,Passive,0,10,40,2,ONT,ON,
17229,,Passive,0,10,0,2,ONT,ON,
17230,,Passive,0,10,25,2,ONT,ON,
17231,,Passive,0,10,40,2,ONT,ON,
17232,,Passive,0,10,30,2,PNR,AB,
17233,,Passive,0,10,0,2,PNR,AB,
17234,,Passive,0,1,40,1,ATL,NB,
17235,,Passive,0,10,0,2,ATL,NB,
17236,,Passive,0,10,40,1,ATL,NB,
17237,,Passive,0,10,0,2,ONT,ON,
17238,,Passive,0,4,40,1,ATL,NB,
17239,,Passive,0,6,40,1,ATL,NB,
17240,,Passive,0,10,0,2,PNR,AB,
17241,,Passive,0,10,40,2,ATL,NB,
17242,,Passive,0,10,40,1,ATL,NB,
17243,,Passive,0,6,40,1,ATL,NB,
17244,,Passive,0,8,40,1,ATL,NB,
17245,,Passive,0,8,40,1,ATL,NB,
17246,,Passive,0,10,40,2,ONT,ON,
17247,,Passive,0,10,0,2,ATL,NB,
17248,,Passive,0,20,40,2,ATL,NB,
17249,,Passive,0,2,40,1,ATL,NB,
17250,,Passive,0,6,40,1,ATL,NB,
17251,,Passive,0,6,40,1,ATL,NB,
17252,,Passive,0,20,40,1,ATL,NS,
17253,,Passive,0,10,0,2,ONT,ON,
17254,,Passive,0,60,30,2,PNR,SK,
17255,,Passive,0,30,30,1,PNR,AB,
17256,,Passive,0,120,30,2,QUE,QC,
17257,,Passive,0,30,30,2,ONT,ON,
17258,,"Active - FLB",0,140,25,2,PNR,SK,
17259,,Passive,0,2,40,1,PAC,BC,
17260,,Passive,0,2,40,1,PAC,BC,
17261,,Passive,0,2,40,1,PAC,BC,
17262,,Passive,0,2,40,1,PAC,BC,
17263,,Passive,0,2,40,1,PAC,BC,
17264,,Passive,0,2,40,1,PAC,BC,
17265,,Passive,0,2,40,1,PAC,BC,
17266,,Passive,0,2,40,1,PAC,BC,
17267,,Passive,0,2,40,1,PAC,BC,
17268,,Passive,0,2,40,1,PAC,BC,
17269,,Passive,0,2,40,1,PAC,BC,
17270,,Passive,0,2,40,1,PAC,BC,
17271,,Passive,0,6,40,2,PNR,MB,
17272,,Passive,0,5,40,2,PNR,MB,
17273,,Passive,0,1,40,1,ATL,NB,
17274,,Passive,0,10,40,2,PAC,BC,
17275,,Passive,0,10,40,1,PAC,BC,
17276,,Passive,0,1,40,2,PNR,AB,
17277,,Passive,0,5,40,2,PNR,MB,
17278,,Passive,0,25,60,1,ONT,ON,
17279,,Passive,0,2,40,1,ATL,NB,
17280,,Passive,0,1,40,2,PNR,AB,
17281,,Passive,0,10,40,1,PAC,BC,
17282,,Passive,0,1,40,1,PNR,SK,
17283,,Passive,0,25,30,1,PNR,AB,
17284,,Passive,0,5,25,2,PNR,AB,
17285,,Passive,0,30,30,2,PNR,MB,
17286,,Passive,0,30,30,2,PNR,MB,
17287,,Passive,0,15,30,2,PNR,MB,
17288,,Passive,0,10,30,2,PNR,SK,
17289,,Passive,0,30,25,2,PNR,MB,
17290,,Passive,0,30,20,2,PNR,MB,
17291,,Passive,0,1,0,2,PNR,AB,
17292,,Passive,0,10,25,2,PNR,AB,
17293,,Passive,0,25,40,1,PNR,AB,
17294,,Passive,0,5,15,2,PNR,MB,
17295,Prescott,Passive,0,35,0,1,ONT,ON,29
17296,,Passive,0,2,30,2,PNR,MB,
17297,,Passive,0,10,40,1,PAC,BC,
17298,,Passive,0,2,0,1,PNR,AB,
17299,,Passive,0,1,0,1,PNR,SK,
17300,,Passive,0,1,0,2,PNR,AB,
17301,,Passive,0,5,25,2,PNR,MB,
17302,,Passive,0,5,25,2,PNR,SK,
17303,,Passive,0,1,25,2,PNR,SK,
17304,,Passive,0,5,25,1,PNR,SK,
17305,,Passive,0,10,25,2,PNR,SK,
17306,,Passive,0,10,25,2,PNR,SK,
17307,,Passive,0,5,25,2,PNR,SK,
17308,,Passive,0,1,25,2,PNR,SK,
17309,,Passive,0,5,25,1,PNR,SK,
17310,,Passive,0,10,25,1,PNR,SK,
17311,,Passive,0,1,25,2,PNR,SK,
17312,,Passive,0,5,25,2,PNR,SK,
17313,,Passive,0,5,25,2,PNR,SK,
17314,,Passive,0,10,0,2,ONT,ON,
17315,,Passive,0,30,35,1,ATL,NS,
17316,,Passive,0,10,0,2,ATL,NB,
