Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SE,,"Newton Heath",,,BCT,"TEN ACRES LN"
NW,"Ten Acres Lane - Staplehurst Rd","Newton Heath",,,BCT,"Ten Acres Lane"
SE,"Ten Acres Lane - Makkah Close",Manchester,,,BCT,"Ten Acres Lane"
NW,"Makkah Close","Newton Heath",,,BCT,"TEN ACRES LANE"
SW,nr,"Newton Heath",,"Ten Acres Ln",BCT,"BRISCOE LN"
NE,"Stop F","Newton Heath","INDICATOR AMENDED","Ten Acres Ln",BCT,"OLDHAM RD"
SW,"Stop G","Newton Heath","INDICATOR AMENDED","Ten Acres Ln",BCT,"OLDHAM RD"
NE,adj,"Newton Heath","INDICATOR AMENDED","Ten Acres Ln",BCT,"BRISCOE LN"
N,o/s,Offerton,"INDICATOR AMENDED","Tenants Club",BCT,"MALLOWDALE RD"
W,nr,"Trafford Park","INDICATOR AMENDED","Tenax Circle",BCT,"MOORINGS ROAD"
N,Roundabout,"Trafford Park","INDICATOR AMENDED",,BCT,"TENAX ROAD"
S,Roundabout,"Trafford Park","INDICATOR AMENDED",,BCT,"TENAX ROAD"
W,"Linney Road","Bramhall Green",,,BCT,"TENEMENT LANE"
E,"Linney Road","Bramhall Green",,,BCT,"TENEMENT LANE"
S,o/s,Lostock,,"Tennis Club",BCT,"REGENT ROAD"
SE,opp,Sale,"INDICATOR AMENDED","Tennis Club",BCT,"DANE ROAD"
NW,o/s,Sale,"INDICATOR AMENDED","Tennis Club",BCT,"DANE ROAD"
W,"Tennyson Avenue","Tamer Lane End",,,BCT,"SHELLEY STREET"
E,opp,"Bolton Road Estate","INDICATOR AMENDED","Tennyson Ave",BCT,"CORONATION RD"
E,nr,"Broadbent Fold","INDICATOR AMENDED","Tennyson Ave",BCT,"YEW TREE LN"
NW,nr,"Bolton Road Estate","INDICATOR AMENDED","Tennyson Ave",BCT,"CORONATION RD"
W,,"Tamer Lane End","DIRECTION REVISED",,BCT,"SHELLEY ST"
SW,"Manchester Rd","Fletcher Fold",,,BCT,"TENNYSON AVENUE"
E,"o/s Hse 3","Tamer Lane End",,,BCT,"TENNYSON AVENUE"
W,"Towards Broadbent Fold","Broadbent Fold",,,BCT,"Yew Tree Lane"
NE,opp,Whitley,"indicator amended","Tennyson Dr",BCT,"MESNES RD"
SW,opp,"New Bury","indicator amended","Tennyson Rd",BCT,"BUCKLEY LN"
W,nr,"North Reddish","INDICATOR AMENDED","Tennyson Rd",BCT,"LONGFORD RD W"
NE,nr,Boarshaw,,"Tennyson Rd",BCT,"BOARSHAW RD"
N,"Boarshaw Road",Boarshaw,,,BCT,"TENNYSON ROAD"
S,None,Boarshaw,,,BCT,"TENNYSON ROAD"
S,"Boarshaw Road",Boarshaw,,,BCT,"TENNYSON ROAD"
N,None,Boarshaw,,,BCT,"TENNYSON ROAD"
SE,"Stop Pp",Bury,,"Tenterden St",BCT,"JUBILEE WAY"
N,"Stop Qq",Bury,,"Tenterden St",BCT,"JUBILEE WAY"
S,"Tenterden St",Bury,"INDICATOR AMENDED",,BCT,"BRIDGE ROAD"
N,"Tenterden St",Bury,,,BCT,"BRIDGE ROAD"
,"Arrival Way","Manchester Airport",,,TXR,"Mcr Airport"
,"Atlanta Way","Manchester Airport",,,TXR,"Mcr Airport"
NW,"Terminal 2 Ent","Manchester Airport",,"Terminal 2",BCT,"HONG KONG AVE"
NW,"Terminal 2 Ent","Manchester Airport",,"Terminal 2",BCT,"HONG KONG AVE"
NW,"Terminal 2 Ent.","Manchester Airport",,"Terminal 2",BCT,"HONG KONG AVE"
,"Domestic Approach","Manchester Airport",,,TXR,"Mcr Airport"
,"Departures Entrance 2","Manchester Airport",,,AIR,Ramp
,"Arrivals Entrance 1","Manchester Airport",,,AIR,Ramp
,"Arrivals Entrance 2","Manchester Airport",,,AIR,Ramp
,"Departures Entrance 1","Manchester Airport",,,AIR,Ramp
E,"Rail Station","Manchester Airport","DIRECTION AMENDED",,BCT,"TERMINAL ROAD S"
W,"nr The Station","Manchester Airport","HNR LOCATION AMENDED",,BCT,"TERMINAL RD"
,"Entrance 2","Manchester Airport",,,AIR,"Airport Terminal Three"
,"Entrance 1","Manchester Airport",,,AIR,"Airport Terminal Three"
,"Entrance 2","Manchester Airport",,,AIR,"Airport Terminal Two"
,"Entrance 1","Manchester Airport",,,AIR,"Airport Terminal Two"
E,at,Partington,"INDICATOR AMENDED",Terminus,BCT,"OAK ROAD"
SE,opp,"Haughton Green",,Terminus,BCT,"MANCUNIAN RD"
NW,at,"Haughton Green","INDICATOR AMENDED",Terminus,BCT,"MANCUNIAN RD"
S,"Wrigley Street",Greenacres,,,BCT,"TERRACE STREET"
N,"Wrigley Street",Greenacres,,,BCT,"TERRACE STREET"
S,o/s,Pendleton,"STOP NAME AMENDED",Tesco,BCT,"FITZWARREN ST"
E,o/s,"Tiviot Dale","INDICATOR AMNENDED",Tesco,BCT,"MARSLAND ST"
NW,"Nr Sub Station",Middlebrook,"STOP REMOVED",Tesco,BCT,"MANSELL WAY"
SW,o/s,"Old Trafford","INDICATOR AMENDED","Warwick Road",BCT,"CHESTER ROAD"
E,o/s,Atherton,,Tesco,BCT,"HAMILTON ST"
E,"Os Supermarket",Droylsden,"New Stop",Tesco,BCT,"MANCHESTER RD"
S,o/s,Atherton,"indicator amended",Tesco,BCT,"CRABTREE LN"
NW,"Peel Way",Bury,,,BCT,WOODFIELDS
E,o/s,Gorton,"NEW STOP",Tesco,BCT,"HYDE RD"
N,o/s,"Prestwich Hospital","INDICATOR AMENDED",Tesco,BCT,"BURY NEW RD"
W,o/s,"Prestwich Hospital","INDICATOR AMENDED",Tesco,BCT,"PINFOLD DR"
SW,at,"Old Trafford","INDICATOR AMENDED","Warwick Road",BCT,"CHESTER ROAD"
N,opp,Pendleton,"STOP NAME AMENDED",Tesco,BCT,"FITZWARREN ST"
S,opp,"Prestwich Hospital","INDICATOR AMENDED",Tesco,BCT,"BURY NEW RD"
SE,"Peel Way",Bury,,,BCT,WOODFIELDS
SW,"Stop D",Sudden,,Tesco,BCT,"MANCHESTER RD"
E,o/s,Failsworth,"INDICATOR AMENDED",Tesco,BCT,"ASHTON RD WEST"
SE,"Towards Bredbury",Stockport,,,BCT,"Marsland Street"
SE,"Fort Sterling",Middlebrook,,Tesco,BCT,"MANSELL WAY"
W,"Stop P","East Didsbury",,Tesco,BCT,"PARRS WOOD LN"
N,"Post Ofice",Atherton,,Tesco,BCT,"CRABTREE LN"
E,"Stop C",Walkden,"indicator amended",Tesco,BCT,"HIGH ST"
NE,"Stop C",Sudden,"STOP MOVED",Tesco,BCT,"MANCHESTER RD"
W,o/s,Leigh,,Tesco,BCT,"SPINNING JENNY"
E,o/s,Droylsden,"STOP RELOCATED","Scott Rd",BCT,"MANCHESTER RD"
S,"Car Park",Westwood,,,BCT,"FEATHERSTALL RD"
W,"Car Park",Westwood,"DIRECTION AMENDED",,BCT,"FEATHERSTALL RD"
SE,"Tivot Way","Tiviot Dale",,,BCT,"CAR PARK"
NW,"Tivot Way","Tiviot Dale",,,BCT,"CAR PARK"
SE,Superstore,Middlebrook,,,BCT,"MANSELL WAY"
NW,Superstore,Middlebrook,,,BCT,"MANSELL WAY"
S,Supermarket,Irlam,"latitude updated",,BCT,"WOODROW WAY"
N,Supermarket,Irlam,"latitude updated",,BCT,"WOODROW WAY"
SW,"Stop B",Greenacres,"NAME AMENDED","Tesco Store",BCT,"HUDDERSFIELD RD"
W,"Scott Road",Droylsden,,,BCT,"MANCHESTER ROAD"
E,"Scott Road",Droylsden,,,BCT,"MANCHESTER ROAD"
E,"Leicester Road","Mandley Park",,,BCT,"TETLOW LANE"
S,nr,"Mandley Park",,"Tetlow Ln",BCT,"LEICESTER RD"
N,opp,"Mandley Park",,"Tetlow Ln",BCT,"LEICESTER RD"
E,W-bound,"Mandley Park",,,BCT,"TETLOW LANE"
W,"Opp House 24a",Hattersley,,"Texaco Garage",BCT,"HYDE RD"
NW,nr,"Trafford Park","INDICATOR AMENDED","Textilose Road",BCT,"WESTINGHOUSE RD"
SE,opp,"Trafford Park","INDICATOR AMENDED","Textilose Road",BCT,"WESTINGHOUSE RD"
W,nr,Derker,,"Thackeray Rd",BCT,"WHETSTONE HILL"
NE,"Vulcan Street",Derker,,,BCT,"THACKERAY ROAD"
N,opp,"Oldham Edge","STOP NAME AMENDED","Thames St",BCT,"HIGGINSHAW RD"
SW,"The Alexandra","New Springs",,"The Alexandra",BCT,WHELLEY
W,opp,Denton,"INDICATOR AMENDED","The Angel",BCT,"HYDE ROAD"
SE,o/s,"Gee Cross","STOP NAME AMENDED","The Apethorn",BCT,"KNOTT LN"
N,,Leigh,"indicator amended","The Avenue",BCT,"MARKET PLACE"
N,opp,Leigh,"indicator amended","The Avenue",BCT,"MARKET PLACE"
E,,Cowlishaw,,,BCT,"THE AVENUE"
SE,"The Avenue - Church Road",Cowlishaw,,,BCT,"The Avenue"
W,nr,Leigh,"indicator amended","The Avenue",BCT,"HOLDEN RD"
S,nr,Leigh,,"The Avenue",BCT,"LEIGH RD"
NW,"Stop E","Manchester City Centre","location corrected","The B.B.C.",BCT,"OXFORD RD"
NW,"Stop E",Hindley,,"The Balmoral",BCT,"ATHERTON RD"
W,opp,Godley,,"The Bankfield",BCT,"MOTTRAM RD"
E,o/s,Godley,,"The Bankfield",BCT,"MOTTRAM RD"
S,o/s,Gatley,,"The Barnes",BCT,KINGSWAY
N,opp,Gatley,"INDICATOR AMENDED","The Barnes",BCT,KINGSWAY
S,at,Gatley,"STOP REMOVED","The Barnes",BCT,KINGSWAY
NE,opp,"Old Tame",,"The Barracks",BCT,"OLDHAM RD"
SW,o/s,Denshaw,,"The Barracks",BCT,"OLDHAM RD"
SE,o/s,"Clayton Bridge","INDICATOR AMENDED","The Bay Horse",BCT,"BERRY BROW"
SW,opp,"Hollingworth Lake","NAME AMENDED","The Beach",BCT,"LAKE BANK"
SW,opp,Ladybridge,,"The Beaumont Arms",BCT,"ARMADALE ROAD"
NE,o/s,Ladybridge,,"The Beaumont Arms",BCT,"ARMADALE ROAD"
E,o/s,"Heald Green","INDICATOR AMENDED","The Beech Tree",BCT,"OUTWOOD RD"
W,opp,"Heald Green","INDICATOR AMENDED","The Beech Tree",BCT,"OUTWOOD RD"
SE,opp,Sharples,"indicator amended","The Beeches",BCT,"BELMONT ROAD"
NW,nr,Sharples,"indicator amended","The Beeches",BCT,"BELMONT ROAD"
NE,opp,Clifton,"indicator amended","The Beehive",BCT,QUEENSWAY
SE,nr,Horwich,"indicator amended","The Beehive",BCT,"CHORLEY NEW RD"
SW,nr,Clifton,"indicator amended","The Beehive",BCT,QUEENSWAY
NW,opp,Horwich,"indicator amended","The Beehive",BCT,"CHORLEY NEW RD"
W,o/s,"Calder Bank","INDICATOR AMENDED","Bent Brook",BCT,BROADWAY
S,nr,"Lancashire Hill","INDICATOR AMENDED","The Bentleys",BCT,"LANCASHIRE HILL"
SW,opp,Brookbottom,,"The Billy Goat",BCT,"STAMFORD ST"
NW,"Stop C",Farnworth,"LOCATION AMENDED","The Black Horse",BCT,"HR MARKET ST"
W,o/s,"Roscow Fold",,"The Black Horse",BCT,"BURY ROAD"
E,opp,"Roscow Fold","STOP LOCATION AMENDED","The Black Horse",BCT,"BURY ROAD"
SE,"Stop F",Farnworth,,"The Black Horse",BCT,"BOLTON ROAD"
E,o/s,Farnworth,"INDICATOR AMENDED","The Black Horse",BCT,"HIGH STILE ST"
S,"Stop C",Heaviley,"INDICATOR AMENDED","The Blossoms",BCT,"BRAMHALL LN"
N,o/s,Sunnybank,"INDICATOR AMENDED","The Blue Bell",BCT,"MANCHESTER RD"
E,"Stop Q","Chorlton upon Medlock","NAME AMENDED",MRI,BCT,"THE BOULEVARD"
N,on,"Chorlton upon Medlock",,"The Boulevard",BCT,"THE BOULEVARD"
W,"Stop B",Ellenbrook,"INTERCHANGE ID ADDED","The Boundary Ston",BCT,"BRIDGEWATER RD"
E,"Stop A",Ellenbrook,"INTERCHANGE ID ADDED","The Boundary Ston",BCT,"BRIDGEWATER RD"
W,o/s,Denton,"STOP NAME AMENDED","Bowling Green",BCT,"MANCHESTER RD"
NE,o/s,Radcliffe,"INDICATOR AMENDED","The Bridge Inn",BCT,"DUMERS LN"
SW,opp,Radcliffe,,"The Bridge Inn",BCT,"DUMERS LN"
NE,opp,Sale,"INDICATOR AMENDED","The Brigadier",BCT,FIRSWAY
SW,o/s,Sale,"INDICATOR AMENDED","The Brigadier",BCT,FIRSWAY
E,"Op House 137",Bredbury,"STOP REMOVED","The Broadway",BCT,"STOCKPORT RD W"
NE,nr,"Lower Bredbury","INDICATOR AMENDED","The Broadway",BCT,KINGSWAY
SW,opp,"Lower Bredbury","NEW STOP","The Broadway",BCT,"KINGS ROAD"
N,opp,Middlebrook,"indicator amended","The Bromilow Arms",BCT,"LOSTOCK LN"
S,o/s,Middlebrook,"indicator amended","The Bromilow Arms",BCT,"LOSTOCK LN"
NE,o/s,"Holcombe Brook",,"The Brook",BCT,"BOLTON RD WEST"
SW,opp,"Holcombe Brook","INDICATOR AMENDED","The Brook",BCT,"BOLTON RD WEST"
W,o/s,Dukinfield,"INDICATOR AMENDED","The Brunswick",BCT,"PARK RD"
E,opp,Dukinfield,"INDICATOR AMENDED","The Brunswick",BCT,"PARK RD"
NE,opp,"Ashton In Makerfield","indicator amended","The Caledonian",BCT,"BOLTON RD"
SW,nr,"Ashton In Makerfield","indicator amended","The Caledonian",BCT,"BOLTON RD"
S,at,"South Reddish","INDICATOR AMENDED","The Carousel",BCT,"REDDISH RD"
SE,o/s,"Sale Moor","INDICATOR AMENDED","The Carters Arms",BCT,"NORTHENDEN ROAD"
W,o/s,Charlestown,"INDICATOR AMENDED","The Charlestown",BCT,"CHARLESTOWN RD"
NW,nr,"Scot Lane End","indicator amended","The Cheethams",BCT,"MANCHESTER RD"
N,"Stop E","The Christie","NAME CHANGED","The Christie",BCT,"WILMSLOW RD"
NE,"Stop G","The Christie","NAME CHANGED","The Christie",BCT,"PALATINE RD"
SW,"Stop H","The Christie","NAME CHANGED","The Chrisite",BCT,"PALATINE RD"
S,"Stop F","The Christie","NAME CHANGED","The Christie",BCT,"WILMSLOW RD"
E,o/s,"Higher Crumpsall","INDICATOR AMENDED","The Cleveland",BCT,"CRUMPSALL LN"
W,opp,"Higher Crumpsall","INDICATOR AMENDED","The Cleveland",BCT,"CRUMPSALL LANE"
SE,o/s,Taunton,"INDICATOR AMENDED","The Clock Shop",BCT,"NEWMARKET RD"
NW,opp,Taunton,,"The Clock Shop",BCT,"NEWMARKET RD"
S,None,Brinnington,,,BCT,"THE CLOUGH"
NE,opp,"Haughton Green",,"The Cock",BCT,"LANCASTER RD"
SW,o/s,"Haughton Green",,"The Cock",BCT,"LANCASTER RD"
SE,opp,"Roe Green",,"The Cock",BCT,"WALKDEN RD"
SE,opp,Montserrat,"INDICATOR AMENDED","The Colliers Arms",BCT,"CHORLEY OLD RD"
NE,opp,Copley,,"The Copley Ctr",BCT,"HUDDERSFIELD RD"
SW,o/s,Copley,"INDICATOR AMENDED","The Copley Ctr",BCT,"HUDDERSFIELD RD"
W,opp,Worsley,,"The Coppice",BCT,"LEIGH RD"
E,o/s,Worsley,,"The Coppice",BCT,"LEIGH RD"
E,nr,"Lamberhead Green","STOP NAME AMENDED","The Copse",BCT,"ORRELL RD"
E,o/s,"Woodhouse Park",,"The Cornishman",BCT,CORNISHWAY
W,opp,"Woodhouse Park",,"The Cornishman",BCT,CORNISHWAY
E,o/s,Denton,,"The Cottage",BCT,"HYDE RD"
S,opp,Birch,"STOP LOCATION AMENDED","The Cottages",BCT,"HEYWOOD OLD RD"
E,o/s,Balderstone,"NAME AMENDED","The Craven",BCT,"BROAD LN"
E,"Selby Close",Milnrow,,,BCT,"THE CRAY"
W,"Selby Close",Milnrow,"DIRECTION AMENDED",,BCT,"THE CRAY"
NE,nr,Pilsworth,"INDICATOR AMENDED","The Croft",BCT,"CROFT LN"
NE,"Farm Fields",Pilsworth,,,BCT,"Croft Lane"
NE,opp,"Water's Nook","indicator amended","The Cross Guns",BCT,"BOLTON ROAD"
SW,nr,"Water's Nook","indicator amended","The Cross Guns",BCT,"BOLTON ROAD"
S,"Stop D",Horwich,"indicator amended","The Crown",BCT,"CHORLEY NEW RD"
E,"Stop A",Horwich,"indicator amended","The Crown",BCT,"LEE LANE"
W,"Stop B",Horwich,,"The Crown",BCT,"LEE LANE"
N,"Stop C",Horwich,,"The Crown",BCT,"CHORLEY NEW RD"
E,opp,Shaw,"INDICATOR AMENDED","The Cutting Room",BCT,"ROCHDALE RD"
W,nr,"Shevington Vale","indicator amended","The Dell",BCT,"MILL LN"
E,"House 50","Shevington Vale",,,BCT,"Mill Lane"
W,None,"Shevington Vale",REMOVED,,BCT,"MILL LANE"
E,opp,"Shevington Vale","indicator amended","The Dell",BCT,"MILL LN"
E,None,"Shevington Vale",REMOVED,,BCT,"MILL LANE"
S,nr,Marple,"INDICATOR AMENDED","The Dingle",BCT,"STRINES RD"
N,at,Marple,"INDICATOR AMENDED","The Dingle",BCT,"STRINES RD"
NE,nr,Altrincham,"INDICATOR AMENDED","The Downs",BCT,"RAILWAY STREET"
W,"Stop B","Rose Hill","INDICATOR AMENDED","The Dr",BCT,"STOCKPORT RD"
E,"Stop A","Rose Hill","INDICATOR AMENDED","The Dr",BCT,"STOCKPORT RD"
N,nr,Seedfield,"INDICATOR AMENDED","The Drive",BCT,"WALMERSLEY RD"
S,"Rose Lane","Rose Hill",,,BCT,"THE DRIVE"
S,opp,Seedfield,,"The Drive",BCT,"WALMERSLEY RD"
NE,nr,Sale,"INDICATOR AMENDED","The Drive",BCT,"WASHWAY ROAD"
SW,opp,Sale,"INDICATOR AMENDED","The Drive",BCT,"WASHWAY ROAD"
N,N-bound,"Rose Hill",,,BCT,"THE DRIVE"
NW,o/s,Dunscar,"indicator amended","The Dunscar Arms",BCT,"DARWEN ROAD"
E,opp,Hillock,"INDICATOR AMENDED","The Elizabethan",BCT,"RIBBLE DR"
W,nr,Rochdale,"INDICATOR AMENDED","The Esplanade",BCT,NEWGATE
W,opp,Burnedge,,"The Fairview",BCT,"BROAD LN"
E,nr,Burnedge,,"The Fairview",BCT,"BROAD LN"
S,,"New Moston",,,BCT,"THE FAIRWAY"
S,,"New Moston",,,BCT,"THE FAIRWAY"
NE,"The Fairway - Broadhurst Schl","New Moston",,,BCT,"The Fairway"
NE,"The Fairway - Nuthurst Road","New Moston",,,BCT,"The Fairway"
NE,"The Fairway - Hoylake Close","New Moston",,,BCT,"The Fairway"
W,,"New Moston",,,BCT,"THE FAIRWAY"
W,nr,"New Moston","INDICATOR AMENDED","The Fairway",BCT,"NUTHURST RD"
E,,"New Moston",,,BCT,"THE FAIRWAY"
NE,"The Fairway - Lindrick Close","New Moston",,,BCT,"The Fairway"
E,opp,"New Moston","INDICATOR AMENDED","The Fairway",BCT,"NUTHURST RD"
SE,nr,Offerton,"INDICATOR AMENDED","THE FAIRWAY",BCT,"MARPLE RD"
S,opp,"North Reddish","INDICATOR AMENDED","The Fir Tree",BCT,"GORTON RD"
N,o/s,"North Reddish","INDICATOR AMENDED","The Fir Tree",BCT,"GORTON RD"
W,o/s,"Yew Tree","INDICATOR AMENDED","The Forester",BCT,"FIR TREE LN"
SW,o/s,"Besses O Th Barn","indicator amended","The Frigate",BCT,"THATCH LEACH LN"
NW,nr,"Trafford Park","INDICATOR AMENDED","The Furrows",BCT,"BARTON DOCK RD"
SE,opp,"Trafford Park","INDICATOR AMENDED","The Furrows",BCT,"BARTON DOCK RD"
E,nr,Tyldesley,,"The Gatehouse",BCT,"MANCHESTER RD"
W,opp,Tyldesley,"indicator amended","The Gatehouse",BCT,"MANCHESTER RD"
NW,nr,Alkrington,"INDICATOR AMENDED","The Glen",BCT,KINGSWAY
N,opp,"Hyde Hospital","INDICATOR AMENDED","The Grange",BCT,"GRANGE RD SOUTH"
S,nr,"Hyde Hospital","INDICATOR AMENDED","The Grange",BCT,"GRANGE RD SOUTH"
SW,opp,Lees,,"The Grapes",BCT,"ST JOHN ST"
NE,o/s,Lees,"INDICATOR AMENDED","The Grapes",BCT,"ST JOHN ST"
NW,opp,"Gee Cross",,"The Grapes",BCT,"KNOTT LN"
S,None,"Trafford Centre",,,BCT,"INTERNAL ROAD"
N,None,"Trafford Centre",,,BCT,"INTERNAL ROAD"
SW,nr,"Johnson Fold Estate",,"The Green",BCT,"LIGHTBOUNDS RD"
S,nr,"Norley Hall","indicator amended","The Green",BCT,"HELVELLYN RD"
W,o/s,Worsley,,"The Green",BCT,"WORSLEY RD"
NE,opp,"Timperley Grange","INDICATOR AMENDED","The Green",BCT,"GRANGE AVENUE"
NE,opp,"Johnson Fold Estate",,"The Green",BCT,"LIGHTBOUNDS RD"
S,opp,Hathershaw,,"The Green",BCT,"FIR TREE AVE"
W,"The Green",Hathershaw,"LOCATION AMENDED",,BCT,"DOWRY ROAD"
SW,at,"Timperley Grange","INDICATOR AMENDED","The Green",BCT,"GRANGE AVENUE"
N,opp,"Norley Hall","indicator amended","The Green",BCT,"HELVELLYN RD"
N,nr,Hathershaw,,"The Green",BCT,"KESWICK AVE"
E,"The Green",Hathershaw,"LOCATION AMENDED",,BCT,"DOWRY ROAD"
E,"Playing Field","Hawk Green","INDICATOR AMENDED",,BCT,"HAWK GREEN ROAD"
W,"Playing Field","Hawk Green","INDICATOR AMENDED",,BCT,"HAWK GREEN ROAD"
W,opp,"Moss Side",,"The Greenheys Ctr",BCT,"GT WESTERN ST"
E,o/s,"Daisy Hill","indicator amended","The Grey Man",BCT,"HINDLEY RD"
W,opp,"Daisy Hill","indicator amended","The Grey Man",BCT,"HINDLEY RD"
S,opp,"Heald Green","INDICATOR AMENDED","The Griffin",BCT,"WILMSLOW RD"
E,opp,"Heald Green","INDICATOR AMENDED","The Griffin",BCT,"FINNEY LN"
W,opp,"Heaton Mersey","INDICATOR AMENDED","The Griffin",BCT,"DIDSBURY RD"
N,o/s,"Heald Green","INDICATOR AMENDED","The Griffin",BCT,"WILMSLOW RD"
W,o/s,"Heald Green","INDICATOR AMENDED","The Griffin",BCT,"FINNEY LN"
E,o/s,"Heaton Mersey","INDICATOR AMENDED","The Griffin",BCT,"DIDSBURY RD"
NE,opp,Lowton,"indicator amended","The Grove",BCT,"SLAG LN"
SE,"The Grove","Higher Ince",,,BCT,"GREENFIELD AVE"
SE,"The Grove","Higher Ince","DIRECTION AMENDED",,BCT,"GREENFIELD AVE"
NE,o/s,Wythenshawe,,"The Happy Man",BCT,PORTWAY
SW,opp,Wythenshawe,,"The Happy Man",BCT,PORTWAY
NE,o/s,"Bosden Farm","INDICATOR AMENDED","The Harvester",BCT,"TURNSTONE RD"
SW,opp,"Bosden Farm","INDICATOR AMENDED","The Harvester",BCT,"TURNSTONE RD"
N,nr,Audenshaw,"INDICATOR AMENDED","The Hawthorns",BCT,"CORPORATION RD"
W,School,"Darn Hill",,,BCT,"Sutherland Road"
N,opp,"Darn Hill","INDICATOR AMENDED","The Highlander",BCT,"SUTHERLAND RD"
E,"Stop C","Little Hulton",,"The Horseshoe",BCT,"M/CR RD WEST"
SE,"Opp Redwood","Hosker's Nook",,,BCT,"THE HOSKERS"
NW,"Opp Redwood","Hosker's Nook",,,BCT,"THE HOSKERS"
N,opp,Shaw,"INDICATOR AMENDED","The Jubilee",BCT,"MILNROW RD"
S,o/s,Shaw,"INDICATOR AMENDED","The Jubilee",BCT,"MILNROW RD"
SE,opp,"Cheadle Hulme","INDICATOR AMENDED","The Kenilworth",BCT,"CHEADLE RD"
NW,nr,"Cheadle Hulme","INDICATOR AMENDED","The Kenilworth",BCT,"CHEADLE RD"
N,"Kersal Inn",Kersal,,,BCT,"Oaklands Road"
NW,o/s,"Brownlow Fold","indicator amended","The Kings Arms",BCT,"CHORLEY OLD RD"
NE,opp,"Barton upon Irwell","STOP NAME AMENDED","The Kings Head",BCT,"BARTON LN"
SW,o/s,"Barton upon Irwell","STOP NAME AMENDED","The Kings Head",BCT,"BARTON LN"
N,o/s,"Bramhall Green","INDICATOR AMENDED","The Ladybrook",BCT,"FIR RD"
S,opp,"Bramhall Green","INDICATOR AMENDED","The Ladybrook",BCT,"FIR RD"
NE,nr,Hazelhurst,"LOCATION AMENDED","The Ladysmith",BCT,"MOSSLEY RD"
SW,opp,Hazelhurst,"INDICATOR AMENDED","The Ladysmith",BCT,"MOSSLEY RD"
N,o/s,Halliwell,"indicator amended","The Lamb",BCT,"BLACKBURN ROAD"
SE,opp,Woolfold,,"The Lamb Inn",BCT,"BURY RD"
NW,o/s,Woolfold,,"The Lamb Inn",BCT,"BURY RD"
N,o/s,"Brownlow Fold",,"The Leaners Arms",BCT,"BROWNLOW WAY"
NW,o/s,"Darcy Lever","indicator amended","The Lever Bridge",BCT,"RADCLIFFE RD"
S,opp,"Darcy Lever","indicator amended","The Lever Bridge",BCT,"RADCLIFFE RD"
S,,Blackmoor,"indicator amended","The Ley",BCT,"PRINCES AVE"
N,nr,Blackmoor,"INDICATOR AMENDED","The Ley",BCT,"PRINCES AVE"
S,"Long Rushes - The Link",Rushcroft,,,BCT,"Long Rushes"
S,"The Link - Great Meadow",Rushcroft,,,BCT,"The Link"
SE,"Stop B",Brinnington,,"The Link",BCT,"MIDDLESEX RD"
NE,None,Brinnington,,,BCT,"THE LINK"
N,"Nr Long Rushes",Rushcroft,,,BCT,"THE LINK"
S,,Rushcroft,"NAME AMENDED",,BCT,"THE LINK"
W,o/s,Oldham,"INDICATOR AMENDED","The Link Ctr",BCT,"UNION ST"
W,nr,Oldham,"NAME AMENDED","The Link Ctr",BCT,"UNION ST"
W,"Stop F",Oldham,,"The Link Ctr",BCT,"UNION ST"
NW,"The Linkway",Middlebrook,REMOVED,,BCT,"MANSELL WAY"
SE,"The Linkway",Middlebrook,REMOVED,,BCT,"MANSELL WAY"
W,o/s,Brooklands,"INDICATOR AMENDED","The Little B",BCT,"MARSLAND ROAD"
E,opp,Brooklands,"INDICATOR AMENDED","The Little B",BCT,"MARSLAND ROAD"
E,o/s,Worsley,,"The Lodge",BCT,"LEIGH RD"
W,o/s,"The Lowry","INDICATOR AMENDED","The Lowry",BCT,"THE QUAYS"
NW,opp,Cheadle,"INDICATOR AMENDED","The Malt Shovels",BCT,"COUNCILLOR LN"
SE,o/s,Stretford,"INDICATOR AMENDED","The Melville",BCT,"BARTON ROAD"
NW,opp,Stretford,"INDICATOR AMNEDED","The Melville",BCT,"BARTON ROAD"
SW,"Stop B","West Didsbury",,"The Metropolitan",BCT,"BURTON RD"
NE,"Stop A","West Didsbury",,"The Metropolitan",BCT,"BURTON RD"
W,"Moorcock Pub",Durn,,,BCT,"Halifax Road"
W,opp,Durn,"INDICATOR AMENDED","The Moorcock Inn",BCT,"HALIFAX RD"
E,o/s,Durn,"INDICATOR AMENDED","The Moorcock Inn",BCT,"HALIFAX RD"
E,opp,"Sale Moor",,"The Moorfield",BCT,"MARSLAND ROAD"
W,o/s,"Sale Moor","INDICATOR AMENDED","The Moorfield",BCT,"MARSLAND ROAD"
SW,opp,Roaches,,"The Moorings",BCT,"MANCHESTER RD"
NE,nr,Roaches,,"The Moorings",BCT,"MANCHESTER RD"
NE,o/s,Moorside,,"The Moorside",BCT,"RIPPONDEN RD"
W,opp,Wardley,"indicator amended","The Morning Star",BCT,"MANCHESTER RD"
E,o/s,Wardley,"indicator amended","The Morning Star",BCT,"MANCHESTER RD"
S,nr,Withins,,"The Mosley Arms",BCT,"WITHINS LANE"
E,o/s,Withins,,"The Mosley Arms",BCT,"RED LANE"
NW,o/s,Alkrington,,"The Moss",BCT,KINGSWAY
E,o/s,"Orrell Post","indicator amended","The Mount",BCT,"ORRELL RD"
