"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SC,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SD,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SL,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SN,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SO,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ST,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SZ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",TD,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",TG,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",TN,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",TZ,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",UG,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ZA,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1014248,"Civil Society","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",ZM,M012660001,S5250,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1011635,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X1,M012662001,S5245,"MNG Global Health","Tuberculosis control"
B5100,"MFM Global Issues and Development",Asia,D5240,"MND Health&Nutrition",1011635,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",X3,M012662001,S5245,"MNG Global Health","Tuberculosis control"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Water supply - large systems"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Sanitation - large systems"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Road transport"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Electric power transmission and distribution"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1002418,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",X1,M012672001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BD,M012675002,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BI,M012675002,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",NP,M012675002,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SY,M012675002,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ZM,M012675002,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CD,M012676001,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AR,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AR,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BR,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BR,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CO,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CO,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GH,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GH,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GT,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GT,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",KE,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",KE,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",KH,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",KH,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",LK,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",LK,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",NG,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",NG,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",PH,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",PH,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SD,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SD,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TH,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TH,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ZA,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ZA,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ZW,M012678001,S5302,"*Peace Building Fund Section","Human rights"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001387,"Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ZW,M012678001,S5302,"*Peace Building Fund Section","Housing policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1000968,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X1,M012688001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1000968,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X2,M012688001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1000968,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X3,M012688001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1000968,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X4,M012688001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector education/training"
B5100,"MFM Global Issues and Development",Africa,D5240,"MND Health&Nutrition",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012725001,S5250,"MNC MNCH & Nutrition","Basic health care"
