COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,Hard,"Very firm"," "," ",31," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr3010,Hard,"Very firm"," ",Weak,41," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
"025y 3040",Hard,"Very firm"," ",Weak," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",41
100yr3020," "," "," "," ",8," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4030," "," "," "," ",18," "," "," "," "," ",Prismatic," "," "," "," "," ",8
100yr6020," "," "," "," ",43," "," "," "," "," ","Angular blocky"," "," "," "," "," ",18
100yr7020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr3015,Soft,Friable," ",Moderate,20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6030,Soft,Friable," ",Moderate,81,Common,Coarse," ",Weakly,None,"Single grained"," "," "," "," "," ",20
100yr2010," ",Firm," "," ",122," "," "," ",Weakly," "," "," "," "," "," "," ",81
"025y 2010",Soft,Friable," ",Weak,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 2010","Slightly hard",Firm," ",Weak,51," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
"050y 2510","Slightly hard",Firm," ",Weak," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
100yr3010,Hard,Firm," ",Weak,13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,Hard,Firm," ",Weak,23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5020,Hard,Firm," ",Moderate,38,Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr7030,"Slightly hard",Friable," ",Moderate,61,Common," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",38
"025y 6020",Hard,Firm," ",Moderate,76,Common," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",61
"025y 5020","Very hard","Very firm"," ",Moderate," ",Common," "," ",Weakly,Strong,Granular," ",Medium," "," "," ",76
100yr2010,Extreme,"Very firm"," "," ",20," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2010,Extreme,"Very firm"," "," ",38," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",20
"025y 3020","Very hard",Firm," "," ",61,Common," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",38
"025y 5020"," ",Friable," "," ",89,Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr3020," ","Very friable"," "," ",102,Common," "," "," ",Weak,Granular," ",Fine," "," "," ",89
"025y 4040"," ","Very friable"," "," ",122,Common," "," "," ",None,"Single grained"," "," "," "," "," ",102
"025y 5040"," ",Friable," "," "," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",122
100yr2520," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2520," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," ",50," "," "," "," ",None,Massive," "," "," "," "," ",45
"050y 6020"," "," "," ",Weak," ",Common," "," "," ",None,Massive," "," "," "," "," ",50
100yr4540," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010,Loose,Loose," "," ",14," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040,Loose,Loose," "," ",36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr3040,Loose,Loose," ",Weak,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr5030,Loose,Loose," ",Moderate,67," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6030,Loose,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
100yr2015,Soft,Loose," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5515,Soft,Loose," "," ",22," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
"025y 5020","Very hard","Very firm"," "," ",38," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",22
"025y 5020",Hard,Firm," ",Weak,48,Common," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",38
"025y 6520","Slightly hard",Loose," ",Weak,72,Common," "," "," ",None,"Single grained"," "," "," "," "," ",48
"025y 6520","Slightly hard",Loose," ",Weak,91,Common," "," "," ",None,"Single grained"," "," "," "," "," ",72
100yr3020,Hard,Firm," ",Weak,108,Common," "," "," ",None,Massive," "," "," "," "," ",91
"025y 6520","Slightly hard",Loose," ",Weak," ",Common," "," "," ",None,"Single grained"," "," "," "," "," ",108
100yr3010,Soft,Friable," "," ",10," "," "," "," ",Weak," "," ",Coarse," "," "," ",0
100yr3010,Loose,Loose," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr2010,Hard,Firm," "," ",19," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",12
100yr2010,Hard,Firm," ",Weak,26," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",19
100yr3020,Soft,Friable," ",Weak,46," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",26
100yr4020,Loose,Loose," "," ",62,Few," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",46
"025y 6020","Slightly hard",Loose," "," ",72,Few,Fine," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
"025y 5020",Soft,Loose," "," ",91,Few,Fine," "," ",None,"Sub-angular blocky"," "," "," "," "," ",72
100yr3010,"Very hard",Friable," ",Weak,14," "," "," "," ",Strong,Platy," ",Medium," "," "," ",0
100yr2010,Hard,Firm," ",Weak,36," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
"025y 4020",Hard,"Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," "," "," "," ",10," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," "," "," "," ",41," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
" "," "," "," "," ",61," "," "," "," "," ",Massive," "," "," "," "," ",41
100yr2010,Soft,Friable," ",Weak,14," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4010,Soft,"Very friable"," "," ",19," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
"025y 3020","Slightly hard",Firm," "," ",24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
100yr2020,Hard,"Very firm"," "," ",34," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",24
"025y 4020","Slightly hard",Firm," "," ",41," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 4520",Soft,Friable," ",Moderate,58,Few,Fine," "," ",Weak,Granular," ",Fine," "," "," ",41
"025y 5020",Soft,Firm," ",Moderate,72,Few,Fine," "," ",Moderate,Granular," ",Fine," "," "," ",58
"025y 5020","Slightly hard",Firm," ",Moderate," ",Few,Fine," "," ",Weak,Granular," ",Fine," "," "," ",72
100yr3010,Loose,Friable," ",Weak,34,Few,Fine," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020,Soft,"Very friable"," "," ",50,Few,Fine," "," ",Moderate,Platy," ",Fine," "," "," ",34
100yr2010,Hard,Firm," "," ",101,Few,Fine," "," ",Strong,Granular," ",Medium," "," "," ",50
100yr4040,Hard,Firm," ",Weak," ",Few,Fine," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",101
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,Loose,Friable," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr3010,Loose,Loose," "," ",14," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr2520,Loose,Friable," "," ",34,Few,Fine," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr3520,Loose,Friable," "," ",55,Few,Fine," "," ",Weak,Granular," ",Medium," "," "," ",34
100yr7020,Loose,Loose," ",Strong,77," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 6020",Loose,Loose," ",Moderate,96,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",77
100yr3020,Loose,Loose," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2510,Loose,Loose," "," ",22," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",10
100yr2020,Loose,Loose," "," ",36,Few,Fine," "," ",Moderate,Prismatic," ",Medium," "," "," ",22
100yr3020,Loose,Loose," ",Weak,48,Few,Fine," "," ",Weak,Prismatic," ",Medium," "," "," ",36
100yr4525,Loose,Loose," ",Weak,58,Few,Fine," "," ",Weak,Prismatic," ",Medium," "," "," ",48
100yr5030,Loose,Loose," ",Weak,70," "," "," "," ",Weak,Granular," ",Medium," "," "," ",58
100yr6020,"Slightly hard",Loose," ",Moderate,86,Common," "," "," ",None,Massive," "," "," "," "," ",70
100yr6020,"Slightly hard",Loose," "," ",115,Common," "," "," ",None,Massive," "," "," "," "," ",86
100yr3010,"Very hard",Firm," "," ",38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 4020","Slightly hard","Very friable"," "," ",48," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
"025y 5520",Soft,"Very friable"," ",Moderate,65," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr4540,"Slightly hard",Friable," ",Strong," ",Few,Fine," "," ",Weak,Granular," ",Fine," "," "," ",65
"050y 50",Loose,Loose," ",Weak,2," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050gy40,Soft,Friable," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
"050y 20",Loose,Loose," ",Weak,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
"050y 60",Loose,Loose," "," ",17," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"050y 50",Loose,Loose," ",Moderate,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
"050y 60",Loose,Loose," ",Moderate,29," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" ",Soft,Friable," ",Moderate,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"050y 20",Soft,Friable," ",Moderate,48," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"050y 60",Soft,Friable," ",Moderate,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
050gy40,Soft,Friable," ",Moderate,77,Many," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," ",29," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020,Soft,"Very friable"," "," ",14," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3040,"Slightly hard",Friable," ",Weak,24," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",14
100yr4020,"Slightly hard",Friable," ",Weak,29," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",24
100yr6030,Hard,Friable," ",Moderate,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 5040",Hard,Friable," ",Moderate,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 5040",Hard,Friable," ",Moderate,86,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",58
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",101
100yr3510,Hard,"Very friable"," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ","Very friable"," "," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
"050y 5030","Slightly hard","Very friable"," ",Weak," "," "," "," "," ",None,Massive," "," "," "," "," ",24
100yr3010," ",Loose," "," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
"025y 3020"," "," "," "," ",13," "," "," "," "," ",Prismatic," "," "," "," "," ",4
100yr5030," "," "," "," ",64," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",13
100yr5030," "," "," "," ",76," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",64
100yr3010," "," "," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," "," "," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
050yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2510,Loose,Loose," "," ",24," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4510,Loose,Loose," "," ",29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",24
100yr3030,Soft,Friable," ",Weak,34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
100yr2520,"Very hard",Firm," ",Weak,55," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",34
100yr4530,"Slightly hard",Loose," ",Weak,65,Few,Fine," "," ",Weak,Prismatic," ",Coarse," "," "," ",55
"025y 6020",Loose,Loose," ",Weak,115,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",65
100yr3010,Loose,Loose," "," ",10," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3010,Loose,Loose," "," ",29," "," "," "," ",None,Granular," "," "," "," "," ",10
100yr2020,Loose,Loose," "," ",41," "," "," "," ",None,Granular," "," "," "," "," ",29
100yr5040,Loose,Loose," ",Weak,48," "," "," "," ",None,Granular," "," "," "," "," ",41
100yr5020,Loose,Loose," ",Moderate,77,Common," "," "," ",None,Granular," "," "," "," "," ",48
100yr5020,Loose,Loose," ",Moderate,86," "," "," "," ",None,Granular," "," "," "," "," ",77
100yr5020,Loose,Loose," ",Moderate," "," "," "," "," ",None,Granular," "," "," "," "," ",86
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",96," "," "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",103," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "," ",76
050yr3040," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",31
050yr2020," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," ",62
"025y 30"," "," "," "," ",109," "," "," "," "," "," "," "," "," "," "," ",102
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010," "," ",Sticky," ",8," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr5020," "," ",Sticky," ",13," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",8
100yr4010," "," ",Sticky," ",30," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
100yr4020," "," ",Sticky,Weak,41," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
"025y 4510"," "," "," ",Strong,51," "," "," "," ",None,Massive," "," "," "," "," ",41
"025y 4010"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Loose,Loose,Nonsticky," ",2," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,Loose,Nonsticky," ",7," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
100yr4040,Soft,"Very friable",Slightly," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr2040," ",Loose,Nonsticky,Weak,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr3040," ",Loose,Nonsticky,Weak,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," ",Slightly," ",2," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr3030," "," ",Sticky," ",15," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",2
100yr4020," "," ",Sticky,Moderate,51," "," "," "," ",None,Massive," "," "," "," "," ",15
100yr5510," "," ",Slightly,Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr2020,Soft,Friable," ",Weak,14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Soft,Friable," ",Weak,31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
100yr4020,Soft,Friable," "," ",35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr5020,"Slightly hard",Friable," ",Moderate,46," "," "," "," "," "," "," "," "," "," "," ",35
100yr6050,"Slightly hard",Friable," ",Moderate,72," "," "," "," "," "," "," "," "," "," "," ",46
100yr6050,"Slightly hard",Friable," ",Moderate,115," "," "," "," "," "," "," "," "," "," "," ",72
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3520,Loose,Loose,Nonsticky," ",2," "," "," "," ",None," "," "," "," "," "," ",0
100yr4530,Loose,Loose,Nonsticky," ",8," "," "," "," ",None," "," "," "," "," "," ",2
025yr4540,Loose,Loose,Nonsticky," ",16," "," "," "," ",None," "," "," "," "," "," ",8
075yr3020,Soft,"Very friable",Nonsticky," ",25," "," "," "," ",None," "," "," "," "," "," ",16
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",25
100yr7020,Loose,Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "," "," ",38
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",150
" ",Hard," ",Sticky," ",200," "," "," "," ",None,Massive," "," "," "," "," ",180
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4015,Hard,Firm," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,"Very hard","Very firm"," "," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
"025y 5020","Very hard","Very firm"," ",Weak,38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
" ",Loose,Loose," "," ",40," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7030,Soft,"Very friable"," ",Strong,60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",40
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6520,"Slightly hard",Friable," "," ",3,Common,Coarse," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4520,"Slightly hard",Firm," "," ",5,Common,Coarse," "," ",Moderate,Granular," ",Coarse," "," "," ",3
"025y 3020",Hard,Firm," "," ",20," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",5
"025y 4020",Hard,Firm," ",Weak,36," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",20
"025y 5020",Hard,Firm," ",Weak,56," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",36
