"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Public finance management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Legal and judicial development"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A033256PRE,"Caricom - Adm",Elections
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
Africa,80,"Central & West Africa Regional Program",CONSULTANT,"Canadian Profit Making",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural land resources"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
Africa,80,"Central & West Africa Regional Program","OTHER MULTILATERAL","Foreign Non-Profit Making",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
