COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," ",Soft,Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr2010," ",Soft,Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",13
100yr3030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",33
100yr4530," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",61
100yr5540," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",76
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",89
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020,100yr4020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr3030," ",Firm," "," "," "," "," "," ",Fine," "," "," ",2
100yr5020,100yr5020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr7010,100yr6020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
025yr7020,"025y 6020"," ",Friable," "," "," "," "," "," "," "," "," "," ",30
100yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4030," ",Hard," "," "," "," "," "," "," "," "," "," "," ",13
100yr6020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",33
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr2010," ",Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," ",Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",10
100yr3010," ",Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",25
"025y 4020"," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",46
"025y 4530"," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",66
" ",100yr2020,Soft,Friable," "," "," "," "," "," "," "," "," "," ",5
100yr2000," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
"050y 3010"," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",31
"050y 5020"," ",Soft,"Very friable"," "," ",Coarse," "," "," ",Medium," "," "," ",36
"050y 4010"," "," "," "," "," ",Coarse," "," "," "," "," "," "," ",48
100yr2010," ",Soft,Loose," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3530," ",Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",25
100yr5030," ","Slightly hard",Loose," "," "," "," "," "," "," "," "," "," ",33
100yr5010," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",43
100yr4020," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",61
100yr3010," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4010"," ",Hard,Firm," "," ",Medium," "," "," "," "," "," "," ",15
"025y 3010"," ",Hard,Firm," "," ",Medium," "," "," "," "," "," "," ",28
100yr2010," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",41
"050y 3010"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",66
100yr2010," ",Hard,Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr2010," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",10
100yr3010," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",31
100yr4010," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",66
100yr5020," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",76
"025y 5020"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",89
"025y 3020"," ","Slightly hard",Firm," "," "," "," "," "," "," "," "," "," ",112
" ",100yr2020,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",4
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",0
"025y 2020"," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",8
"050y 4020"," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",25
"025y 3020"," ",Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",29
"025y 4020"," ",Soft,"Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",38
"025y 6040"," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",46
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr2010," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Hard,Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr3010," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",23
100yr2020," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",66
"025y 3020"," ",Hard,Firm," "," ",Coarse," "," "," "," "," "," "," ",81
100yr3010," ","Slightly hard",Firm," "," ",Coarse," "," "," ",Fine," "," "," ",112
100yr2010," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Soft,Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr3030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",38
100yr3030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",61
100yr5530," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",71
100yr5030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",86
" ",100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ","Slightly hard","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr3010," ","Slightly hard","Very friable"," "," "," "," "," "," ",Medium," "," "," ",43
"025y 6020"," ","Slightly hard",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",56
"050y 6020"," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",81
100yr2010,100yr3010,Hard,"Very firm"," "," "," "," "," "," ",Medium," "," "," ",0
100yr2010,100yr3010,Hard,"Very firm"," "," "," "," "," "," ",Medium," "," "," ",18
100yr3010,"025y 4510",Hard,"Very firm"," "," "," "," "," "," ",Medium," "," "," ",31
"025y 3040","025y 6020",Hard,"Very firm"," "," "," "," "," "," ","Fine to medium"," "," "," ",41
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr3015,100yr3520,Soft,Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr6030," ",Soft,Friable," "," ",Coarse," "," "," "," "," "," "," ",20
100yr2010," "," ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",81
"025y 2010"," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 2010"," ","Slightly hard",Firm," "," "," "," "," "," ",Medium," "," "," ",20
"050y 2510"," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",51
100yr3010," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",13
100yr5020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",23
100yr7030," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",38
"025y 6020"," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",61
"025y 5020"," ","Very hard","Very firm"," "," "," "," "," "," ",Medium," "," "," ",76
100yr2010," ",Extreme,"Very firm"," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Extreme,"Very firm"," "," "," "," "," "," ",Coarse," "," "," ",20
"025y 3020"," ","Very hard",Firm," "," "," "," "," "," ",Fine," "," "," ",38
"025y 5020","025y 5020"," ",Friable," "," "," "," "," "," ",Fine," "," "," ",61
100yr3020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",89
"025y 4040"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",102
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",122
100yr2520,100yr2520," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2520,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",45
"050y 6020","050y 7020"," "," ",Plastic," "," "," "," "," "," "," "," "," ",50
100yr4540,100yr7035," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3040," ",Loose,Loose," "," "," "," "," "," ",Medium," "," "," ",14
100yr3040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",36
100yr5030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",50
100yr6030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",67
100yr2015," ",Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr5515," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",12
"025y 5020"," ","Very hard","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",22
"025y 5020"," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",38
"025y 6520"," ","Slightly hard",Loose," "," "," "," "," "," "," "," "," "," ",48
"025y 6520"," ","Slightly hard",Loose," "," "," "," "," "," "," "," "," "," ",72
100yr3020," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",91
"025y 6520"," ","Slightly hard",Loose," "," "," "," "," "," "," "," "," "," ",108
100yr3010," ",Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3010,100yr3020,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",10
100yr2010," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",12
100yr2010," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",19
100yr3020,100yr4020,Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",26
100yr4020,100yr5020,Loose,Loose," "," "," "," "," "," ",Coarse," "," "," ",46
"025y 6020"," ","Slightly hard",Loose," "," ",Fine," "," "," "," "," "," "," ",62
"025y 5020"," ",Soft,Loose," "," ",Fine," "," "," "," "," "," "," ",72
100yr3010," ","Very hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr2010," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",14
"025y 4020"," ",Hard,"Very friable"," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr2010," ",Soft,Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4010," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",14
"025y 3020"," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",19
100yr2020," ",Hard,"Very firm"," "," "," "," "," "," ",Medium," "," "," ",24
"025y 4020"," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",34
"025y 4520"," ",Soft,Friable," "," ",Fine," "," "," ",Fine," "," "," ",41
"025y 5020"," ",Soft,Firm," "," ",Fine," "," "," ",Fine," "," "," ",58
"025y 5020"," ","Slightly hard",Firm," "," ",Fine," "," "," ",Fine," "," "," ",72
100yr3010," ",Loose,Friable," "," ",Fine," "," "," ",Medium," "," "," ",0
100yr3020," ",Soft,"Very friable"," "," ",Fine," "," "," ",Fine," "," "," ",34
100yr2010," ",Hard,Firm," "," ",Fine," "," "," ",Medium," "," "," ",50
100yr4040," ",Hard,Firm," "," ",Fine," "," "," ",Coarse," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",2
100yr3010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",12
100yr2520," ",Loose,Friable," "," ",Fine," "," "," ",Medium," "," "," ",14
100yr3520," ",Loose,Friable," "," ",Fine," "," "," ",Medium," "," "," ",34
100yr7020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",55
"025y 6020"," ",Loose,Loose," "," ",Fine," "," "," "," "," "," "," ",77
100yr3020,100yr3520,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr2510,100yr3510,Loose,Loose," "," "," "," "," "," ",Medium," "," "," ",10
100yr2020,100yr3520,Loose,Loose," "," ",Fine," "," "," ",Medium," "," "," ",22
100yr3020,100yr3530,Loose,Loose," "," ",Fine," "," "," ",Medium," "," "," ",36
100yr4525,"025y 5020",Loose,Loose," "," ",Fine," "," "," ",Medium," "," "," ",48
100yr5030,"025y 6020",Loose,Loose," "," "," "," "," "," ",Medium," "," "," ",58
100yr6020,100yr6520,"Slightly hard",Loose," "," "," "," "," "," "," "," "," "," ",70
100yr6020,100yr6530,"Slightly hard",Loose," "," "," "," "," "," "," "," "," "," ",86
100yr3010," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",0
"025y 4020"," ","Slightly hard","Very friable"," "," "," "," "," "," ",Medium," "," "," ",38
"025y 5520"," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",48
100yr4540," ","Slightly hard",Friable," "," ",Fine," "," "," ",Fine," "," "," ",65
"050y 50"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
050gy40," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",77
"050y 20"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",2
"050y 60"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",10
"050y 50"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",17
"050y 60"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",22
" "," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",29
"050y 20"," ",Soft,Friable," "," "," "," "," "," ",Medium," "," "," ",36
"050y 60"," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",48
050gy40," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020," ",Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr3040," ","Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",14
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",24
100yr6030," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",29
"025y 5040"," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",43
"025y 5040"," ",Hard,Friable," "," ",Fine," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",101
100yr3510," ",Hard,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",7
"050y 5030"," ","Slightly hard","Very friable"," "," "," "," "," "," "," "," "," "," ",24
100yr3010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",13
100yr5030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",64
100yr3010," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr3030," "," "," "," "," "," "," "," "," ",Medium," "," "," ",12
050yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr2510," ",Loose,Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr4510," ",Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",24
100yr3030," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",29
100yr2520," ","Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",34
100yr4530," ","Slightly hard",Loose," "," ",Fine," "," "," ",Coarse," "," "," ",55
"025y 6020"," ",Loose,Loose," "," ",Fine," "," "," "," "," "," "," ",65
100yr3010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",10
100yr2020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",29
100yr5040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",41
100yr5020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",48
100yr5020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",77
100yr5020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr3040,050yr4040," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",62
"025y 30"," "," "," "," "," "," "," "," "," "," "," "," "," ",102
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010," "," "," ",Slightly,Sticky," "," "," "," ",Coarse," "," "," ",0
100yr5020," "," "," ",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",8
100yr4010," "," "," ",Plastic,Sticky," "," "," "," ",Medium," "," "," ",13
100yr4020," "," "," ",Plastic,Sticky," "," "," "," ",Medium," "," "," ",30
"025y 4510"," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",41
"025y 4010"," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
100yr4040," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",7
100yr2040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",8
100yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",0
100yr3030," "," "," ",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",2
100yr4020," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",15
100yr5510," "," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",51
100yr2020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",14
100yr4020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",31
100yr5020," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",35
100yr6050," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",46
100yr6050," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",72
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3520,100yr4520,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr4530,100yr6030,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
025yr4540,100yr4540,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",8
075yr3020,075yr4015,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",16
