AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EH38521,NE,2010-04-20T00:00:00,,Hyde,MANDGJDG,"INDICATOR AMENDED","CLARENDON RD"
1800WK11821,NW,2013-05-21T00:00:00,,Hindley,MANTJAJA,"INDICATOR AMENDED","LORD ST"
1800SB39531,E,2007-11-01T00:00:00,,Gatley,MANGWJGD,,"ALTRINCHAM RD"
1800SB39541,W,2007-11-01T00:00:00,,Gatley,MANGWJGJ,,"ALTRINCHAM RD"
1800EH38541,SW,2010-04-20T00:00:00,,Hyde,MANDGJDM,"INDICATOR AMENDED","CLARENDON RD"
1800WK23391,SE,2014-02-12T00:00:00,,Wigan,MANPWPWG,"indicator amended","WOODHOUSE LN"
1800WK01011,SE,2013-05-21T00:00:00,,Hindley,MANPMJDW,"INDICATOR AMENDED","LORD ST"
1800WK01171,NW,2013-05-21T00:00:00,,Hindley,MANPMJPG,"INDICATOR AMENDED","ATHERTON RD"
1800WK23521,NW,2014-02-25T00:00:00,,Wigan,MANPWTAP,"indicator amended","WOODHOUSE LN"
1800WK03121,N,2014-02-18T00:00:00,,Golborne,MANPMWTD,"indicator amended","BRIDGE ST"
1800NF41791,SE,2007-11-01T00:00:00,Salford,"Broughton Park",MANGPDTA,,"BURY OLD RD"
1800SG15911,W,2014-02-21T00:00:00,,Gatley,MANJDTWP,"INDICATOR AMENDED","STONEPAIL RD"
1800NF29111,SW,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGMGDJ,,"PORTLAND RD"
1800NFH0241,N,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"PARK ROAD"
1800WAH1611,E,2007-11-01T00:00:00,,"Dove Bank",,,"PARK ROAD"
1800WK01012,N,2006-05-24T00:00:00,,Hindley,,,"Lord Street"
1800SJ01011,E,2014-05-14T00:00:00,,Stretford,MANJMPTM,"INDICATOR AMENDED","DERBYSHIRE LANE"
1800SJ11841,N,2014-10-09T00:00:00,,"Ashley Heath",MANJTAGW,"INDICATOR AMENDED","ASHLEY ROAD"
1800SJ09351,NE,2014-10-06T00:00:00,,"Timperley Grange",MANJPMWM,"INDICATOR AMENDED","RIDDINGS ROAD"
1800SJH1612,NE,2007-11-01T00:00:00,,Hale,,,"PARK ROAD"
1800WAH1612,W,2007-11-01T00:00:00,,"Dove Bank",,,"PARK ROAD"
1800SJ11291,S,2014-10-09T00:00:00,,"Ashley Heath",MANJPWPG,"INDICATOR AMENDED","ASHLEY ROAD"
1800NFH1341,NW,2007-11-01T00:00:00,,"Bowker Vale",,,"PARK ROAD"
1800SGH3701,SE,2007-11-01T00:00:00,,Gatley,,,"PARK ROAD"
1800WA17041,W,2007-11-01T00:00:00,Bolton,"Gilnow Park",MANPDAMG,,"CHORLEY NEW RD"
1800WAH1622,E,2007-11-01T00:00:00,,"Dove Bank",,,"PARK ROAD"
1800WAH1322,N,2009-01-13T00:00:00,,"Dove Bank",,"INDICATOR AMENDED","PARK ROAD"
1800SJ00841,E,2014-02-25T00:00:00,,Stretford,MANJMPJG,"INDICATOR AMENDED","DAVYHULME ROAD"
1800SJH1611,SW,2007-11-01T00:00:00,,Hale,,,"PARK ROAD"
1800WKH2751,N,2007-11-01T00:00:00,,Golborne,,,"BRIDGE STREET"
1800WFH0701,W,2007-11-01T00:00:00,Salford,"Parr Fold",,,"PARK ROAD"
1800SJH2671,W,2010-05-13T00:00:00,,Timperley,,REMOVED,"PARK ROAD"
1800WKH2752,S,2007-11-01T00:00:00,,Golborne,,,"BRIDGE STREET"
1800WA17031,E,2007-11-01T00:00:00,Bolton,"Gilnow Park",MANPDAMD,,"CHORLEY NEW RD"
1800WA16911,E,2007-11-01T00:00:00,Bolton,"Gilnow Park",MANPDAGP,,"GILNOW ROAD"
1800WAH1321,S,2009-01-13T00:00:00,,"Dove Bank",,"INDICATOR AMENDED","PARK ROAD"
1800WAH1621,W,2007-11-01T00:00:00,,"Dove Bank",,,"PARK ROAD"
1800SJ00911,W,2014-05-14T00:00:00,,Stretford,MANJMPMD,"INDICATOR AMENDED","DERBYSHIRE LANE"
1800SJ49281,SW,2014-10-06T00:00:00,,"Timperley Grange",MANJWAPA,"INDICATOR AMENDED","RIDDINGS ROAD"
1800SJ49331,S,2014-10-06T00:00:00,,"Timperley Grange",MANJWAPM,"INDICATOR AMENDED","MOSS LANE"
1800SJ49461,N,2014-10-06T00:00:00,,"Timperley Grange",MANJWAWJ,"INDICATOR AMENDED","MOSS LANE"
1800SJH2672,E,2010-05-13T00:00:00,,Timperley,,REMOVED,"PARK ROAD"
1800NE04191,SW,2007-11-01T00:00:00,,Middleton,MANTDWAG,,"PARK ROAD"
1800NE04291,SW,2007-11-01T00:00:00,,Middleton,MANTDWAJ,,"PARK ROAD"
1800NE03961,SW,2010-12-09T00:00:00,,Middleton,MANTDTWT,REMOVED,"PARK ROAD"
1800NE04181,SW,2007-11-01T00:00:00,,Middleton,MANTDWAD,,"PARK ROAD"
1800NE04301,SW,2010-12-09T00:00:00,,Middleton,MANTDWAM,REMOVED,"PARK ROAD"
1800EH09231,SW,2010-04-19T00:00:00,,Hazelhurst,MANAWPGT,"INDICATOR AMENDED","MOSSLEY RD"
1800EH09221,NE,2007-11-01T00:00:00,,Hazelhurst,MANAWPGP,,"MOSSLEY RD"
1800ED14361,SW,2009-08-24T00:00:00,,Royton,MANTMWJT,"INDICATOR AMENDED","HIGH BARN ST"
1800NF41071,NW,2007-11-01T00:00:00,Salford,"Broughton Park",MANGPDJD,,"BURY NEW RD"
1800EH09431,NE,2007-11-01T00:00:00,,Stalybridge,MANAWPTJ,,"ACRES LN"
1800ED16781,NE,2007-11-01T00:00:00,,Royton,MANAPMTW,,"HIGH BARN ST"
1800WK06351,N,2014-02-13T00:00:00,,Poolstock,MANPTPGA,"indicator amended","POOL ST"
1800ED16231,SE,2007-11-01T00:00:00,,Shaw,MANAPJTJ,,"BEAL LN"
1800EH09421,SW,2007-11-01T00:00:00,,Stalybridge,MANAWPTG,,"ACRES LN"
1800NFH1731,W,2007-11-01T00:00:00,Salford,"Broughton Park",,,"PARK STREET"
1800NFH1732,E,2007-11-01T00:00:00,Salford,"Broughton Park",,,"PARK STREET"
1800ED04061,N,2015-01-25T00:00:00,,Chadderton,MANAMADT,"STOP NAME AMENDED",BROADWAY
1800SGH1251,E,2007-11-01T00:00:00,,"Lower Bredbury",,,"BRIMELOW STREET"
1800WKH0752,N,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"WINDSOR ROAD"
1800SGH1252,W,2007-11-01T00:00:00,,"Lower Bredbury",,,"BRIMELOW STREET"
1800WKH0761,S,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"WARRINGTON ROAD"
1800SG15801,NW,2014-02-21T00:00:00,,"Cheadle Heath",MANJDTPT,"INDICATOR AMENDED",PARKWAY
1800WKH0751,N,2010-05-05T00:00:00,,"Ashton In Makerfield",,"DIRECTION AMENDED","WINDSOR ROAD"
1800NC42321,N,2010-04-23T00:00:00,,Prestwich,MANDTPMP,"INDICATOR AMENDED","HEYWOOD RD"
1800NC42311,S,2007-11-01T00:00:00,,Prestwich,MANDTPMJ,,"HEYWOOD RD"
1800SJ04131,NW,2014-09-26T00:00:00,,"Trafford Park",MANJPJPG,"INDICATOR AMENDED","ASHBURTON RD W"
1800WF12531,N,2014-02-21T00:00:00,Salford,Peel,MANTMPJM,"indicator amended","PEEL LN"
1800WF12521,S,2014-02-21T00:00:00,Salford,Peel,MANTMPJP,"indicator amended","PEEL LN"
1800SJ03261,SE,2014-09-26T00:00:00,,"Trafford Park",MANJPDWM,"INDICATOR AMENDED","ASHBURTON RD W"
1800SJH0961,NE,2007-11-01T00:00:00,,Lostock,,,"PARK WAY"
1800SJH0971,SW,2007-11-01T00:00:00,,Lostock,,,"PARK WAY"
1800WFH0031,W,2007-11-01T00:00:00,Salford,Peel,,,"PARK WAY"
1800WFH0032,E,2007-11-01T00:00:00,Salford,Peel,,,"PARK WAY"
1800NC08831,N,2008-03-26T00:00:00,,Shuttleworth,MANDPDTP,"INDICATOR AMENDED","MANCHESTER RD"
1800NC08841,S,2009-08-28T00:00:00,,Shuttleworth,MANDPDTW,"STOP MOVED","MANCHESTER RD"
1800SBH1901,SE,2012-06-29T00:00:00,,"Manchester City Centre",,,"PARKER ST"
1800EDH2612,W,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED",PARKFIELD
1800WAH2051,W,2007-11-01T00:00:00,,"New Bury",,,"PARKFIELD AVE"
1800WAH2052,E,2007-11-01T00:00:00,,"New Bury",,,"PARKFIELD AVE"
1800SB34311,SW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWGWM,,"PALATINE RD"
1800EBH0421,E,2007-11-01T00:00:00,,"New Moston",,,"PARKFIELD RD N"
1800EBH0422,E,2005-05-24T00:00:00,,"New Moston",,,"Parkfield Rd N"
1800EH09921,S,2007-11-01T00:00:00,,Millbrook,MANAWTJD,,"HUDDERSFIELD RD"
1800EH09911,N,2010-04-19T00:00:00,,Millbrook,MANAWTJA,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800WAH3302,N,2007-11-01T00:00:00,,"Bank Top",,,"PARKGATE DRIVE"
1800WAH3282,N,2007-11-01T00:00:00,,"Bank Top",,,"PARKGATE DRIVE"
1800WAH3301,S,2007-11-01T00:00:00,,"Bank Top",,,"PARKGATE DRIVE"
1800WAH3281,S,2007-11-01T00:00:00,,"Bank Top",,,"PARKGATE DRIVE"
1800NC20261,N,2007-11-01T00:00:00,,Fishpool,MANDPGPA,,"MARKET ST"
1800NCH3332,SW,2007-11-01T00:00:00,,Fishpool,,,"PARKHILLS ROAD"
1800NCH3331,NE,2007-11-01T00:00:00,,Fishpool,,,"PARKHILLS ROAD"
1800EB14681,N,2010-04-15T00:00:00,,Openshaw,MANAGJDW,"INDICATOR AMENDED","GREENSIDE ST"
1800EBH1921,SW,2010-05-07T00:00:00,,Openshaw,,"DIRECTION AMENDED","PARKHOUSE ST"
1800EBH1931,W,2010-05-07T00:00:00,,Openshaw,,"DIRECTION AMENDED","PARKHOUSE ST"
1800EBH1922,NE,2008-08-22T00:00:00,,Openshaw,,"NAME AMENDED","PARKHOUSE ST"
1800EBH1932,W,2008-08-22T00:00:00,,Openshaw,,"NAME AMENDED","PARKHOUSE ST"
1800EB17671,E,2010-04-15T00:00:00,,"New Moston",MANAGJPJ,"INDICATOR AMENDED","NUTHURST RD"
1800EB17681,W,2007-11-01T00:00:00,,"New Moston",MANAGJPM,,"NUTHURST RD"
1800NB44041,S,2007-11-01T00:00:00,,Blackley,MANDMDMJ,,"ROCHDALE RD"
1800EBH0312,W,2005-05-24T00:00:00,,Blackley,,,"Parkmount Road"
1800SB31681,N,2007-11-01T00:00:00,,"Moss Side",MANGTPWD,,"LLOYD ST SOUTH"
1800SB31671,S,2007-11-01T00:00:00,,"Moss Side",MANGTPWA,,"LLOYD ST SOUTH"
1800SG06661,NW,2014-02-18T00:00:00,,"Bramhall Green",MANJAMWJ,"INDICATOR AMENDED","MIDLAND RD"
1800NBH0052,S,2007-11-01T00:00:00,,"Higher Blackley",,,PARKSWAY
1800NBH1041,N,2011-01-11T00:00:00,,"Higher Blackley",,,PARKSWAY
1800NBH0051,S,2007-11-01T00:00:00,,"Higher Blackley",,,PARKSWAY
1800NCH3132,SE,2007-11-01T00:00:00,,Prestwich,,,"PARKVIEW ROAD"
1800NCH3131,NW,2007-11-01T00:00:00,,Prestwich,,,"PARKVIEW ROAD"
1800SB14181,S,2007-11-01T00:00:00,,Burnage,MANGTAJD,,"PARRS WOOD RD"
1800SB14171,N,2007-11-01T00:00:00,,Burnage,MANGTAJA,,"PARRS WOOD RD"
1800WA11021,S,2007-11-01T00:00:00,,"Hosker's Nook",MANJWTGD,,"EATOCK WAY"
1800SJ17351,NW,2014-10-06T00:00:00,,"Trafford Park",MANTMWTG,"INDICATOR AMENDED","BARTON DOCK RD"
1800SG13881,NE,2014-02-21T00:00:00,,"Cheadle Heath",MANJDPTJ,"INDICATOR AMENDED","STOCKPORT RD"
1800EDH0902,S,2007-11-01T00:00:00,,Chadderton,,,PARKWAY
1800EDH0901,NW,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED",PARKWAY
1800EDH4001,N,2011-01-31T00:00:00,,Chadderton,,,PARKWAY
1800EDH1911,N,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED",PARKWAY
1800EDH3991,SE,2011-01-31T00:00:00,,Chadderton,,,PARKWAY
1800EDH4021,S,2011-02-02T00:00:00,,Chadderton,,,PARKWAY
1800EDH4011,S,2011-01-31T00:00:00,,Chadderton,,,PARKWAY
1800SB14531,E,2007-11-01T00:00:00,Manchester,"Moor End",MANGTATG,,"PALATINE RD"
1800NC20181,N,2007-11-01T00:00:00,,Fishpool,MANDPGJW,,"MANCHESTER RD"
1800NC20201,S,2007-11-01T00:00:00,,Fishpool,MANDPGMD,,"MANCHESTER RD"
1800WK31721,SE,2009-05-14T00:00:00,,"Mosley Common",MANTAJMA,"INDICATOR AMENDED","MOSLEY COMMON R"
1800WK31711,NW,2007-11-01T00:00:00,,"Mosley Common",MANTAJGW,,"MOSLEY COMMON R"
1800NCH1711,NE,2014-10-02T00:00:00,Bury,Unsworth,,"H&R REMOVED","PARR LANE"
1800NC06391,NW,2007-11-01T00:00:00,Bury,Unsworth,MANDMWDP,,"KENNEDY DR"
1800NC05581,NW,2010-04-21T00:00:00,Bury,Unsworth,MANDMPMG,"INDICATOR AMENDED","HOLLINS LN"
1800NC06401,SE,2007-11-01T00:00:00,Bury,Unsworth,MANDMWDT,,"KENNEDY DR"
1800NC09511,W,2008-12-08T00:00:00,,Whitefield,MANTMWJW,"New Stop","STANLEY RD"
1800NC02341,SW,2011-01-13T00:00:00,,Simister,MANDMJMA,"INDICATOR AMENDED","HEYWOOD RD"
1800NC02301,NW,2011-01-13T00:00:00,,Simister,MANDMJGJ,"INDICATOR AMENDED","HEYWOOD RD"
1800NC02311,NW,2011-01-13T00:00:00,,Simister,MANDMJGM,"INDICATOR AMENDED","HEYWOOD RD"
1800NC02321,SW,2011-01-13T00:00:00,,Simister,MANDMJGT,"INDICATOR AMENDED","HEYWOOD RD"
1800NC02342,SW,2007-11-01T00:00:00,,Simister,,,"HEYWOOD ROAD"
1800NC02322,SW,2007-11-01T00:00:00,,Simister,,,"HEYWOOD ROAD"
1800NC07511,SW,2010-04-21T00:00:00,,Simister,MANDPDAW,"INDICATOR AMENDED","HEYWOOD RD"
1800NC07521,NE,2007-11-01T00:00:00,,Simister,MANDPDGA,,"HEYWOOD RD"
1800NF28861,SE,2007-11-01T00:00:00,Salford,Winton,MANGMDPT,,"WORSLEY RD"
1800SB14301,S,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGTAMW,,"KINGSWAY LAY BY"
1800SB12051,SW,2007-11-01T00:00:00,Manchester,"East Didsbury",MANTGDJM,,"KINGSWAY LAY-BY"
1800SB12071,S,2007-11-01T00:00:00,Manchester,"East Didsbury",MANTGDJG,,"KINGSWAY LAY-BY"
1800SB12091,S,2007-11-01T00:00:00,Manchester,"East Didsbury",MANTGDJD,,"KINGSWAY LAY-BY"
1800SB14281,S,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGTAMP,,KINGSWAY
1800SB14291,SW,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGTAMT,,"KINGSWAY LAY BY"
1800SB34231,N,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGWGTJ,,"WILMSLOW RD"
1800SB14031,W,2007-11-01T00:00:00,,Burnage,MANGTADA,,"FOG LN"
1800SB14081,W,2007-11-01T00:00:00,Manchester,Ladybarn,MANGTADT,,"MAULDETH RD"
1800SB17341,E,2009-03-17T00:00:00,,Burnage,MANTMWTA,"New Stop","SCHOOL LN"
1800NB04091,NW,2016-04-10T00:00:00,,"Manchester City Centre",MANDJMJD,"STOP LOCATION AMENDED","BLACKFRIARS ST"
1800WF11511,W,2014-02-21T00:00:00,Salford,"Parr Fold",MANTJAGD,"indicator amended","HILTON LN"
1800WF39931,E,2014-02-19T00:00:00,Salford,"Parr Fold",MANPJTMD,"indicator amended","HILTON LN"
1800WKH3731,N,2007-11-01T00:00:00,,"Kirkhall Lane",,,"PRIESTNERS WAY"
1800WKH3732,S,2007-11-01T00:00:00,,"Kirkhall Lane",,,"PRIESTNERS WAY"
1800WFH0561,S,2007-11-01T00:00:00,Salford,"Engine Fold",,,"PARSONAGE ROAD"
1800EBH1781,E,2007-11-01T00:00:00,Manchester,Ladybarn,,,"PARSONAGE ROAD"
1800WFH0562,N,2007-11-01T00:00:00,Salford,"Engine Fold",,,"PARSONAGE ROAD"
1800EHH1631,E,2007-11-01T00:00:00,,Hyde,,,"WOODEND LANE"
1800EHH1632,W,2007-11-01T00:00:00,,Hyde,,,"WOODEND LANE"
1800WK13131,SW,2011-10-10T00:00:00,,Wigan,MANTWJTJ,,"MESNES PK TER"
1800NE48711,W,2007-11-01T00:00:00,Rochdale,Passmonds,MANGDWDA,,"EDENFIELD RD"
1800NE48721,E,2014-12-16T00:00:00,Rochdale,Passmonds,MANGDWDG,"STOP LOCATION AMENDED","EDENFIELD RD"
1800EB14411,S,2011-09-21T00:00:00,,"Manchester City Centre",MANAGDWP,"NAME AMENDED",PICCADILLY
1800EB01251,SE,2011-09-21T00:00:00,,"Manchester City Centre",MANADAWA,"NAME AMENDED",PICCADILLY
1800NEH2111,N,2007-11-01T00:00:00,,Shawclough,,,"PATON STREET"
1800NEH2112,S,2007-11-01T00:00:00,,Shawclough,,,"PATON STREET"
1800NEH2082,S,2007-11-01T00:00:00,,Shawclough,,,"PATON STREET"
1800NEH2081,N,2007-11-01T00:00:00,,Shawclough,,,"PATON STREET"
1800NFR0421,,2005-05-24T00:00:00,Salford,Patricroft,,,"Green Lane"
1800NF28631,SE,2016-01-22T00:00:00,Salford,Patricroft,MANGMDGM,"STOP LOCATION AMENDED","BARTON RD"
1800NF28641,NW,2015-04-29T00:00:00,Salford,Patricroft,MANGMDGP,"STOP LOCATION AMENDED","BARTON RD"
1800NF27731,SW,2011-03-03T00:00:00,Salford,Patricroft,MANGJWGW,"name amended","LIVERPOOL ROAD"
1800NF27741,NE,2011-03-03T00:00:00,Salford,Patricroft,MANGJWJA,"name amended","LIVERPOOL RD"
1800PTRCRFT0,,2005-02-02T00:00:00,Salford,Patricroft,,,"Green Lane"
1800NF28601,S,2007-11-01T00:00:00,Salford,Patricroft,MANGMDGA,,"GREEN LN"
1800NF28591,N,2007-11-01T00:00:00,Salford,Patricroft,MANGMDAW,,"GREEN LN"
1800NF40361,NE,2007-11-01T00:00:00,,"Lower Broughton",MANGPAPG,,"FREDERICK RD"
1800SB17051,W,2007-11-01T00:00:00,,Withington,MANTJTGW,,"COPSON ST"
1800WA12061,NW,2007-11-01T00:00:00,,Harwood,MANPADJD,,"HARDY MILL ROAD"
1800WA12071,SE,2007-11-01T00:00:00,,Harwood,MANPADJG,,"HARDY MILL ROAD"
1800WA12641,SE,2009-03-05T00:00:00,,Harwood,MANTMWPT,"New Stop","HOUGH FOLD WAY"
1800ED17501,SW,2007-11-01T00:00:00,,Failsworth,MANAPTPT,,"BRIERLEY AVE"
1800EDH0231,NW,2010-06-16T00:00:00,,Failsworth,,"DIRECTION AMENDED","PAULDEN DR"
1800EDH0131,SE,2010-06-16T00:00:00,,Failsworth,,"DIRECTION AMENDED","PAULDEN DR"
1800WA43371,S,2014-02-21T00:00:00,,"Lever Edge",MANPJAPJ,"indicator amended","HIGHER SWAN LN"
1800WA43381,N,2014-02-21T00:00:00,,"Lever Edge",MANPJAPM,"indicator amended","HIGHER SWAN LN"
1800NEH4081,N,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,"INTERNAL ROAD"
1800NEH4082,S,2007-11-01T00:00:00,Rochdale,"Heap Bridge",,,"INTERNAL ROAD"
1800WKH4871,E,2016-02-01T00:00:00,,"Gin Pit",,,"LEY ROAD"
1800EB34531,NW,2010-04-15T00:00:00,,Gorton,MANAJGAG,"INDICATOR AMENDED","GORTON LN"
1800EB34541,SE,2010-05-11T00:00:00,,Gorton,MANAJGAJ,"ELS AMENDED","GORTON LN"
1800WK11141,NW,2014-02-12T00:00:00,,"Hag Fold",MANTGWAG,"indicator amended","SPA RD"
1800WK30511,SE,2007-11-01T00:00:00,,"Hag Fold",MANPWTWG,,"SPA RD"
1800WK30512,E,2006-05-31T00:00:00,,"Hag Fold",,,"Spa Road"
1800SG15731,SE,2014-02-11T00:00:00,,Bredbury,MANJDTPD,"INDICATOR AMENDED","SCHOOL BROW"
1800ED06391,NW,2007-11-01T00:00:00,,Werneth,MANAMDGA,,"EDWARD ST"
1800ED06381,SE,2010-09-16T00:00:00,,Werneth,MANAMDAW,"LOCATION AMENDED","EDWARD ST"
1800WK31671,N,2007-11-01T00:00:00,,Tyldesley,MANTAJGD,,"MORT LN"
1800WK06591,S,2014-02-13T00:00:00,,Tyldesley,MANTGMAG,"indicator amended","MORT LN"
1800SB18131,S,2007-11-01T00:00:00,,Wythenshawe,MANGTJDM,,"GREENWOOD RD"
1800SB18121,N,2007-11-01T00:00:00,,Wythenshawe,MANGTJDJ,,"GREENWOOD RD"
1800EH48651,S,2007-11-01T00:00:00,,Mottram,MANDJDWG,,"BROADBOTTOM RD"
1800EH48641,N,2008-03-26T00:00:00,,Mottram,MANDJDWD,"INDICATOR AMENDED","BROADBOTTOM RD"
1800NB08551,NE,2014-10-15T00:00:00,Manchester,Newtown,MANDJPDM,"STOP NAME AMENDED","ROCHDALE RD"
1800NC08671,N,2010-04-21T00:00:00,,Shuttleworth,MANDPDMJ,"INDICATOR AMENDED","WHALLEY RD"
1800NC08751,N,2009-04-24T00:00:00,,Ramsbottom,MANDPDPM,"STOP MOVED","ELIZA ST"
1800NC08741,S,2007-11-01T00:00:00,,Ramsbottom,MANDPDPJ,,"ELIZA ST"
1800NC08681,S,2010-04-21T00:00:00,,Shuttleworth,MANDPDMP,"INDICATOR AMENDED","MANCHESTER RD"
1800NCH0842,NW,2007-11-01T00:00:00,,Ramsbottom,,,"BURY NEW ROAD"
1800NCH0841,SE,2007-11-01T00:00:00,,Ramsbottom,,,"BURY NEW ROAD"
1800SJ04091,SE,2014-10-06T00:00:00,,"Trafford Park",MANJPJMW,"INDICATOR AMENDED","BARTON DOCK RD"
1800EB10481,S,2010-01-07T00:00:00,,Longsight,MANADWTM,"LOCATION AMENDED","NORTHMOOR RD"
1800EB05451,N,2010-03-25T00:00:00,,Longsight,MANADPMW,"INDICATOR AMENDED","NORTHMOOR RD"
1800NF27691,E,2007-11-01T00:00:00,Salford,"Peel Green",MANGJWGJ,,"LIVERPOOL RD"
1800NF27701,W,2007-11-01T00:00:00,Salford,"Peel Green",MANGJWGM,,"LIVERPOOL RD"
1800ZZMAPLL1,,2014-09-09T00:00:00,Manchester,"Peel Hall",,,Simonsway
1800ZZMAPLL4,,2014-09-09T00:00:00,Manchester,"Peel Hall",,,Simonsway
1800ZZMAPLL2,,2014-09-09T00:00:00,Manchester,"Peel Hall",,,Simonsway
1800ZZMAPLL3,,2014-09-09T00:00:00,Manchester,"Peel Hall",,,Simonsway
1800SBT0571,,2004-09-14T00:00:00,,Wythenshawe,,,"Wavell Rd"
1800WK31561,W,2007-11-01T00:00:00,,Tyldesley,MANTAJAP,,"MANCHESTER RD"
1800WK31541,E,2007-11-01T00:00:00,,Tyldesley,MANTAJAM,,"MANCHESTER RD"
1800SB14951,NW,2014-10-03T00:00:00,Manchester,"Peel Hall",MANGTDJM,"INDICATOR AMENDED",SIMONSWAY
1800SB14961,SE,2014-10-03T00:00:00,Manchester,"Peel Hall",MANGTDJP,"INDICATOR AMENDED",SIMONSWAY
1800NCH3561,SW,2007-11-01T00:00:00,,Summerseat,,,"PEEL HALL ROAD"
1800NCH3562,NE,2007-11-01T00:00:00,,Summerseat,,,"PEEL HALL ROAD"
1800WKH2021,E,2007-11-01T00:00:00,Leigh,"Higher Green",,,"PEEL LANE"
1800NEH2522,N,2007-11-01T00:00:00,,Heywood,,,"PEEL LANE"
1800NEH2521,S,2007-11-01T00:00:00,,Heywood,,,"PEEL LANE"
1800NE10041,N,2012-07-30T00:00:00,,Heywood,MANTPTPW,,"GEORGE ST"
1800NE32301,E,2007-11-01T00:00:00,,Heywood,MANGDGJA,,"BURY ST"
1800EH09361,NE,2010-04-19T00:00:00,,Stalybridge,MANAWPMJ,"INDICATOR AMENDED","STANLEY SQUARE"
1800EH36711,W,2007-11-01T00:00:00,,Fairfield,MANDAWGT,,"FAIRFIELD RD"
1800EH36721,E,2007-11-01T00:00:00,,Fairfield,MANDAWGW,,"FAIRFIELD RD"
1800NFH1401,NE,2007-11-01T00:00:00,,Eccles,,,"PEEL STREET"
1800NFH1671,N,2007-11-01T00:00:00,,Eccles,,,"PEEL STREET"
1800NCH0991,NE,2007-11-01T00:00:00,,Bury,,,"PEEL WAY"
1800NCH0571,E,2007-11-01T00:00:00,,Bury,,,"PEEL WAY"
1800NCH0981,SW,2007-11-01T00:00:00,,Bury,,,"PEEL WAY"
1800NCH0481,W,2007-11-01T00:00:00,,Bury,,,"PEEL WAY"
1800NC22031,W,2007-11-01T00:00:00,,Elton,MANDPTDP,,"AINSWORTH RD"
1800ED28561,N,2010-04-15T00:00:00,,Hathershaw,MANATJMT,"INDICATOR AMENDED","ASHTON RD"
1800ED28571,S,2010-04-15T00:00:00,,Hathershaw,MANATJMW,"INDICATOR AMENDED","ASHTON RD"
1800WKR0731,,2005-05-24T00:00:00,,Pemberton,,,"Billinge Road"
1800WK07311,S,2014-02-13T00:00:00,,Pemberton,MANTGMJP,"indicator amended","SHERWOOD DR"
1800WK10421,N,2014-02-12T00:00:00,,Pemberton,MANPWGWG,"indicator amended","SHERWOOD DR"
1800PBRT1,,2005-02-02T00:00:00,,Pemberton,,,"Billinge Rd"
1800PBRT0,,2005-02-02T00:00:00,,Pemberton,,,"Billinge Rd"
1800WK05752,SE,2006-05-24T00:00:00,,Pemberton,,,"Enfield Street"
1800WK09671,SE,2015-11-22T00:00:00,,Pemberton,MANTGPTD,"STOP LOCATION AMENDED","ENFIELD ST"
1800WK05731,SW,2007-11-01T00:00:00,,Pemberton,MANPTMAM,,"BILLINGE RD"
1800WK05751,NW,2007-11-01T00:00:00,,Pemberton,MANPTMAW,,"ENFIELD ST"
1800WK05741,NE,2007-11-01T00:00:00,,Pemberton,MANPTMAP,,"BILLINGE RD"
1800EBH0552,N,2007-11-01T00:00:00,,"Higher Blackley",,,"PEMBRIDGE ROAD"
1800EBH0551,S,2010-06-15T00:00:00,,"Higher Blackley",,"DIRECTION AMENDED","PEMBRIDGE RD"
1800NC05981,NE,2007-11-01T00:00:00,Bury,"Warth Fold",MANDMTJA,,"RADCLIFFE RD"
1800NC00611,SW,2007-11-01T00:00:00,Bury,"Warth Fold",MANDMGDT,,"RADCLIFFE RD"
1800NCH3081,NE,2007-11-01T00:00:00,Bury,"Warth Fold",,,"PEMBROKE DRIVE"
1800WK05351,E,2014-02-14T00:00:00,,"Marsh Green",MANPTJMP,"indicator amended","KITT GREEN RD"
1800ED00461,SE,2010-04-15T00:00:00,,"Primrose Bank",MANAJPJD,"INDICATOR AMENDED","LEE ST"
1800WA14471,NW,2007-11-01T00:00:00,,Horwich,MANPAMTW,,"PENNINE ROAD"
1800EH44151,E,2010-04-20T00:00:00,,"Circular Road Estate",MANDGTPW,"INDICATOR AMENDED","PENDLE RD"
1800EH43461,N,2010-11-16T00:00:00,,"Circular Road Estate",MANDGTDM,"NAME & INDICATOR AMENDED","STOCKPORT RD"
