COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",26," "," "," ",Prismatic," "," "," ",13
" "," "," ",52," "," "," ",Massive," "," "," ",26
" "," "," "," "," "," "," ",Massive," "," "," ",52
" ",Loose,Nonplastic,0," ",Vertical,Medium,"Sub-angular blocky",Bedded," "," ",2
100yr2510,Loose,Nonplastic,32," ",Vertical,"Very fine","Sub-angular blocky",Bedded," "," ",0
100yr3020,Loose,Nonplastic,54," ",Vertical,"Very fine","Sub-angular blocky",Bedded," "," ",32
100yr3530,Loose,Nonplastic,78," ",Vertical,"Very fine","Sub-angular blocky",Bedded," "," ",54
100yr4540," "," "," "," ",Vertical,"Very fine"," "," "," "," ",78
" ",Loose,Nonplastic,0," "," "," "," "," "," "," ",6
100yr2510,Loose,Nonplastic,18," ",Vertical,Micro,"Single grained",Stratified," "," ",0
100yr4530,Loose,Nonplastic,33,Few,Vertical,Micro,"Single grained",Stratified," "," ",18
100yr5540,Loose,Nonplastic,60,Common,Vertical,Micro,"Single grained",Stratified," "," ",33
100yr5560,Loose,Nonplastic,100,Many,Vertical,Micro,"Single grained",Stratified," "," ",60
100yr2510,Friable,Slightly,45," ",Vertical,"Very fine",Prismatic," "," "," ",0
100yr3520,Friable,Slightly,58," ",Vertical,"Very fine",Prismatic," "," "," ",45
100yr3530,Loose,Nonplastic,66," ",Vertical,Micro," "," "," "," ",58
100yr3530,Loose,Nonplastic,78,Few,Vertical,Micro," "," "," "," ",66
100yr5560,Loose,Nonplastic," ",Common,Vertical,Micro," "," "," "," ",78
100yr2510,Loose,Nonplastic,0," ",Random,Fine," "," "," "," ",4
100yr2510,Loose,Nonplastic,15," ",Vertical,"Very fine","Single grained",Stratified," "," ",0
075yr3520,Loose,Nonplastic,29," ",Vertical,"Very fine","Single grained",Stratified," "," ",15
050yr3540,Loose,Nonplastic,36,Few,Vertical,"Very fine","Single grained",Stratified," "," ",29
100yr5560,Loose,Nonplastic,45,Few,Vertical,Micro,"Single grained",Stratified," "," ",36
100yr5040,Loose,Nonplastic,100,Common,Vertical,Micro,"Single grained",Stratified," "," ",45
100yr3510,"Very friable",Slightly,28," ",Vertical,Micro," ",Stratified," "," ",0
100yr3010,"Very friable",Slightly,46," ",Vertical,Micro," ",Stratified," "," ",28
100yr3025,"Very friable",Slightly,60," ",Vertical,Micro," ",Stratified," "," ",46
100yr4040,Firm,Plastic,109," ",Vertical,Micro,Prismatic,Stratified," "," ",60
100yr4540,"Very friable",Slightly,121," ",Vertical,Micro," ",Stratified," "," ",109
100yr5030,Loose,Nonplastic," ",Few,Vertical,Micro," ",Stratified," "," ",121
" ",Friable,Plastic,7," ",Random,"Very fine",Granular," "," "," ",0
" ","Very firm","Very plastic",18," ",Vertical,"Very fine",Massive," "," "," ",7
" ",Firm,"Very plastic",40," ",Random,"Very fine",Massive," "," "," ",18
100yr3030,Friable,Plastic,55,Common," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable,Plastic,75,Common," "," ","Sub-angular blocky",Pseudo," "," ",55
" ",Friable,Plastic,95,Common," "," ","Sub-angular blocky",Pseudo," "," ",75
" "," ",Nonplastic,120,Many," "," "," "," "," "," ",95
" "," "," ",3," ",Horizontal,Fine," "," "," "," ",10
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",3
" ",Friable,Plastic,5," ",Horizontal,Fine,Platy," "," "," ",0
" ",Firm,Plastic,18," ",Random,"Very fine",Massive," "," "," ",5
" ",Friable,"Very plastic",30," ",Random,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable,"Very plastic",38," ",Random,"Very fine",Granular," "," "," ",30
" ",Friable,"Very plastic",55," "," ","Very fine",Massive," "," "," ",38
" ",Friable,"Very plastic",80," "," "," ",Massive," "," "," ",55
" ",Friable,"Very plastic",100," "," "," ",Massive," "," "," ",80
" "," "," ",13," "," "," ",Prismatic," "," "," ",0
" ",Firm," ",41," "," "," ",Prismatic," "," "," ",13
" ",Firm," ",74," "," "," ",Massive," "," "," ",41
" ",Firm," ",112," "," "," ",Massive," "," "," ",74
" "," "," ",2," ",Horizontal,Fine," "," "," "," ",8
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",2
" ",Friable,Plastic,5," ",Horizontal,Fine,Platy," "," "," ",0
100yr4040,Firm,Plastic,16," ",Random,"Very fine",Platy," "," "," ",5
" ",Friable,"Very plastic",32," ",Random,"Very fine",Granular," "," "," ",16
" "," ","Very plastic",65," "," "," ",Massive," "," "," ",32
100yr6030," ","Very plastic",100," "," "," ",Massive," "," "," ",65
" "," "," ",31," "," "," "," "," "," "," ",33
100yr7030," "," ",18," ",Random,Fine," "," "," "," ",31
100yr2020," "," ",0," ",Horizontal,Medium," "," "," "," ",18
" "," ",Plastic,4," ",Oblique,Fine,Massive," "," "," ",0
" "," ","Very plastic",15," ",Oblique,Fine,Granular," "," "," ",4
" "," ","Very plastic",26," "," "," ",Massive," "," "," ",15
" "," ","Very plastic",40," "," "," ",Massive," "," "," ",26
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",3
" "," "," ",40," "," "," "," "," "," "," ",20
" ",Friable," ",57," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Firm," ",140," "," "," ",Platy,Pseudo," "," ",57
" "," "," ",15," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",15
" "," "," ",10," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," "," ",10
" "," "," ",40," "," "," "," "," "," "," ",0
" "," "," ",65," "," "," "," "," "," "," ",40
" "," "," ",80," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," ",Massive," "," "," ",80
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",55," "," "," "," "," "," "," ",20
" "," "," ",160," "," "," "," "," "," "," ",55
" "," "," ",180," "," "," "," "," "," "," ",160
" "," "," ",200," "," "," "," "," "," "," ",180
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," ",30
" "," "," ",90," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",Massive," "," "," ",90
" "," "," ",14," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," ",Prismatic," "," "," ",14
" "," "," ",56," "," "," ",Massive," "," "," ",36
" "," "," ",97," "," "," "," "," "," "," ",56
" "," "," ",55," "," "," "," "," "," "," ",0
" "," "," ",110," "," "," "," "," "," "," ",55
" "," "," ",165," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," ",Massive," "," "," ",165
" "," "," ",2," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very friable"," ",55," "," "," ","Sub-angular blocky",Pseudo," "," ",20
100yr4020,"Very friable"," ",100," "," "," ","Sub-angular blocky",Pseudo," "," ",55
" "," "," ",40," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," ",40
" "," "," ",110," "," "," "," "," "," "," ",100
" "," "," ",130," "," "," "," "," "," "," ",110
" ",Loose," ",0," "," "," "," "," "," "," ",2
100yr8010,Loose," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable," ",68," "," "," ",Prismatic," "," "," ",15
" ","Very firm"," "," "," "," "," "," ",Laminated," "," ",68
" ",Loose," ",0," "," "," "," "," "," "," ",3
" ",Loose," ",5," "," "," "," "," "," "," ",0
" ","Very friable"," ",16," "," "," "," "," "," "," ",5
" ",Loose," ",70," "," "," "," "," "," "," ",16
" ",Loose," "," "," "," "," "," "," "," "," ",70
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",3," "," "," ",Platy," "," "," ",0
" "," "," ",28," "," "," ",Columnar," "," "," ",3
" "," "," ",75," "," "," ",Granular," "," "," ",28
" "," "," "," "," "," "," ",Platy,Pseudo," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",3," "," "," ",Platy," "," "," ",0
" ",Friable," ",15," "," "," ",Columnar," "," "," ",3
" ",Friable," ",45," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",120," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable," "," "," "," "," ","Sub-angular blocky"," "," "," ",120
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Firm," ",4," "," "," ",Platy," "," "," ",0
" ","Very firm"," ",18," "," "," ",Granular," "," "," ",4
" ",Friable," ",30," "," "," ",Granular," "," "," ",18
" ","Very friable"," ",80," "," "," ","Sub-angular blocky"," "," "," ",30
100yr5030,"Very friable"," "," "," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," ",2," "," "," "," "," "," "," ",5
100yr,Friable,Slightly,0," "," "," "," "," "," "," ",2
100yr7020,Friable,Slightly,8," "," "," ",Platy," "," "," ",0
100yr6025,Friable,Plastic,15," "," "," ",Columnar," "," "," ",8
100yr5030,Friable,Plastic,35," "," "," ",Columnar," "," "," ",15
100yr5530,Friable,Plastic,45," "," "," ",Columnar," "," "," ",35
100yr6030,Firm,Plastic,55," "," "," ",Massive," "," "," ",45
100yr6030,Friable,Nonplastic,75," "," "," ",Massive," "," "," ",55
100yr6030," "," ",120," "," "," ",Massive," "," "," ",75
" "," "," ",10," "," "," ",Prismatic," "," "," ",0
" "," "," ",20," "," "," ",Prismatic," "," "," ",10
" ",Firm," ",51," "," "," ",Prismatic," "," "," ",20
" ",Firm," ",71," "," "," ","Angular blocky"," "," "," ",51
" "," "," ",91," "," "," ",Massive," "," "," ",71
" "," "," ",127," "," "," ",Massive," "," "," ",91
100yr7030," "," ",30," "," "," "," "," "," "," ",0
050yr2520," "," ",80," "," "," "," "," "," "," ",30
100yr2510," "," ",140," "," "," "," "," "," "," ",80
" "," ","Very plastic"," "," "," "," ",Massive," "," "," ",140
100yr4530,"Very friable",Slightly,11," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,21," "," "," ",Prismatic," "," "," ",11
" "," ",Slightly,55," "," "," ",Prismatic," "," "," ",21
" "," ",Plastic,120," "," "," ",Massive,Pseudo," "," ",55
" ",Friable,Plastic," "," "," "," ",Massive," "," "," ",120
100yr7040," "," ",40," "," "," "," "," "," "," ",0
100yr7040," "," ",75," "," "," "," "," "," "," ",40
100yr3030," "," ",105," "," "," "," "," "," "," ",75
100yr2020," "," ",175," "," "," "," "," "," "," ",105
100yr2010," "," ",275," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," ",Massive," "," "," ",275
" "," "," ",0," "," "," "," "," "," "," ",6
100yr6020,"Very friable"," ",10," ",Horizontal,Coarse,Platy," "," "," ",0
100yr5030,"Very friable"," ",14," ",Horizontal,Coarse,"Sub-angular blocky"," "," "," ",10
"025y 6040","Very friable"," ",22,Many,Horizontal,Medium," "," "," "," ",14
"025y 5560","Very friable"," ",75,Many,Horizontal,Fine,Massive," "," "," ",22
" "," "," ",120,Many," "," ",Massive," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," ",2
" "," "," ",22," "," "," "," "," "," "," ",12
" "," "," ",50," "," "," ",Platy,Pseudo," "," ",22
" "," "," ",4," ",Horizontal,Coarse," "," "," "," ",10
" "," "," ",0," ",Horizontal,Coarse," "," "," "," ",4
" ",Friable,Slightly,5," ",Oblique,Medium,Platy," "," "," ",0
" ","Very firm","Very plastic",13," ",Oblique,Fine,Platy," "," "," ",5
" ","Very firm","Very plastic",27," ",Vertical,"Very fine",Columnar," "," "," ",13
" ","Very firm","Very plastic",42," ",Random,"Very fine",Massive," "," "," ",27
" ",Friable,"Very plastic",60," ",Oblique,Medium,Massive," "," "," ",42
" ","Very friable",Plastic,100," ",Oblique,Medium,Massive," "," "," ",60
" "," "," ",3," ",Horizontal,Fine," "," "," "," ",8
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",3
" ",Firm,Plastic,5," ",Horizontal,Fine,Platy," "," "," ",0
" ",Firm,"Very plastic",15," "," ",Fine,Platy," "," "," ",5
" ",Firm,"Very plastic",26," "," ",Fine,Columnar," "," "," ",15
" ","Very firm","Very plastic",41," "," ","Very fine",Massive," "," "," ",26
" ",Firm,Plastic,72," "," ","Very fine",Massive,Laminated," "," ",41
" ",Firm,Plastic,120," "," ","Very fine",Massive,Laminated," "," ",72
" "," "," ",60," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," ",60
" "," "," ",180," "," "," "," "," "," "," ",130
" "," "," ",250," "," "," "," "," "," "," ",180
" "," "," ",330," "," "," "," "," "," "," ",250
" "," "," ",470," "," "," "," "," "," "," ",330
" "," "," ",500," "," "," "," "," "," "," ",470
050yr3030," "," ",0," "," "," "," "," "," "," ",4
100yr6515,Loose,Nonplastic,12," ",Vertical,"Very fine",Granular," "," "," ",0
100yr5030,Loose,Nonplastic,30," ",Vertical,"Very fine",Granular," "," "," ",12
100yr6530,Loose,Nonplastic,50," "," "," "," "," "," "," ",30
100yr7020,Loose,Nonplastic,75," "," "," "," "," "," "," ",50
100yr7020,Loose,Nonplastic,100," "," "," "," "," "," "," ",75
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",5
100yr7010,Friable," ",5," "," ","Very fine"," "," "," "," ",0
" ",Firm," ",10," "," ","Very fine"," "," "," "," ",5
" ","Very firm"," ",25," ",Vertical,"Very fine",Columnar," "," "," ",10
" ","Very firm"," ",45," "," "," ",Massive," "," "," ",25
" ","Very firm"," ",60," "," "," ",Granular," "," "," ",45
" "," "," ",100," "," "," ",Granular,Pseudo," "," ",60
" "," "," ",130," "," "," ","Angular blocky",Pseudo," "," ",100
100yr8020," "," ",40," "," "," "," "," "," "," ",0
100yr7020," "," ",105," "," "," "," "," "," "," ",40
100yr7040," "," ",205," "," "," "," "," "," "," ",105
100yr3010," "," ",280," "," "," "," "," "," "," ",205
100yr2020," "," ",310," "," "," "," "," "," "," ",280
100yr3020," "," ",320," "," "," "," "," "," "," ",310
" "," "," ",330," "," "," "," "," "," "," ",320
" "," "," ",350," "," "," "," "," "," "," ",330
" ","Very friable",Slightly,14," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,29," "," "," ",Prismatic," "," "," ",14
" ",Friable,Slightly,50," "," "," ","Sub-angular blocky"," "," "," ",29
" "," ",Slightly,100," "," "," ","Single grained"," "," "," ",50
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",5
" ",Friable," ",5," ",Random,Fine,"Single grained"," "," "," ",0
" ",Friable," ",20," ",Random,"Very fine",Granular," "," "," ",5
" ",Friable," ",50," "," "," ",Granular," "," "," ",20
" ",Firm," ",62," "," "," ",Granular," "," "," ",50
" ",Friable," ",80," "," "," ",Platy,Pseudo," "," ",62
100yr6040," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",210," "," "," "," "," "," "," ",30
100yr2020," "," ",300," "," "," "," "," "," "," ",210
" "," "," ",320," "," "," "," "," "," "," ",300
" "," "," ",400," "," "," "," "," "," "," ",320
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",5," ",Vertical,Fine," "," "," "," ",0
" "," "," ",12," ",Vertical,Medium," "," "," "," ",5
" "," "," ",30," ",Vertical,Medium,"Angular blocky"," "," "," ",12
" "," "," ",47,Few,Vertical,Fine,Massive," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",6," "," "," ",Granular," "," "," ",0
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "," ",6
" "," "," ",26," "," "," ",Massive," "," "," ",13
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," "," "," "," "," ",Massive," "," "," ",37
" "," "," ",45," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," ",45
" "," "," ",175," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," ",175
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Platy," "," "," ",120
" "," "," ",9," "," "," ",Platy," "," "," ",0
" "," "," ",22," "," "," ","Sub-angular blocky"," "," "," ",9
" "," "," ",32," "," "," "," "," "," "," ",22
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "," ",32
" "," "," ",58," "," "," ",Platy,Pseudo," "," ",45
" "," "," ",81," "," "," ",Platy," "," "," ",58
100yr6030," "," ",107," "," "," ",Platy," "," "," ",81
" "," "," ",120," "," "," ",Platy," "," "," ",107
" "," "," ",0," "," "," "," "," "," "," ",7
" "," "," ",24," "," "," ",Platy," "," "," ",0
" "," "," ",45," "," "," ","Angular blocky"," "," "," ",24
" "," "," ",60," "," "," ",Platy," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",6," "," "," ","Single grained"," "," "," ",0
" "," "," ",19," "," "," ","Single grained"," "," "," ",6
" "," "," ",25," "," "," ","Single grained"," "," "," ",19
" "," "," ",30," "," "," ","Single grained"," "," "," ",25
" "," "," ",56," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," "," ",56
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",75," "," "," "," "," "," "," ",25
" "," "," ",165," "," "," "," "," "," "," ",75
" "," "," ",170," "," "," ",Massive," "," "," ",165
" "," "," ",200," "," "," ",Massive," "," "," ",170
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",130," "," "," "," "," "," "," ",30
" "," "," ",165," "," "," "," "," "," "," ",130
" "," "," ",170," "," "," "," "," "," "," ",165
" "," "," ",200," "," "," "," "," "," "," ",170
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",75," "," "," "," "," "," "," ",30
" "," "," ",130," "," "," "," "," "," "," ",75
" "," "," ",160," "," "," "," "," "," "," ",130
" "," "," ",200," "," "," "," "," "," "," ",160
100yr7020," "," ",12," "," "," "," "," "," "," ",0
100yr7030," "," ",37," "," "," "," "," "," "," ",12
" "," "," ",52," "," "," "," "," "," "," ",37
" "," "," ",87," "," "," "," "," "," "," ",52
" "," "," ",0," "," "," ","Single grained"," "," "," ",20
" "," "," ",8," "," "," ","Single grained"," "," "," ",0
" "," "," ",20," "," "," ","Single grained"," "," "," ",8
" "," "," ",35," "," "," "," "," "," "," ",20
" "," "," ",39," "," "," ","Angular blocky"," "," "," ",35
" "," "," ",44," "," "," ",Massive," "," "," ",39
" "," "," ",48," "," "," ",Massive," "," "," ",44
" "," "," ",60," "," "," ",Massive," "," "," ",48
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",5
" ",Friable," ",15," ",Oblique,Medium,Granular," "," "," ",0
" ",Firm," ",30," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",15
" ",Loose," ",50," "," "," ","Single grained"," "," "," ",30
" ",Firm," ",74," "," "," ",Massive," "," "," ",50
" ",Firm," ",90," "," "," ",Massive," "," "," ",74
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",90
100yr4030," "," ",0," "," ",Fine," "," "," "," ",7
" ",Friable," ",10," ",Random,Fine,Platy," "," "," ",0
100yr6010,Firm," ",18," ",Vertical,Fine,"Angular blocky"," "," "," ",10
100yr4510,Firm," ",45," ",Vertical,"Very fine",Columnar," "," "," ",18
" "," "," ",0," "," ",Fine," "," "," "," ",5
100yr7040,Friable," ",10," "," ",Fine,Platy," "," "," ",0
" ",Firm,Plastic,35," "," ","Very fine","Sub-angular blocky"," "," "," ",10
"025y 4020",Friable," ",100," "," ","Very fine",Platy,Pseudo," "," ",35
100yr7030," "," ",30," "," "," "," "," "," "," ",0
100yr6040," "," ",200," "," "," "," "," "," "," ",30
100yr6040," "," ",220," "," "," "," "," "," "," ",200
100yr4040," "," ",260," "," "," "," "," "," "," ",220
100yr3030," "," ",300," "," "," "," "," "," "," ",260
100yr3040," "," ",400," "," "," "," "," "," "," ",300
100yr3030," "," ",430," "," "," "," "," "," "," ",400
" "," "," ",433," "," "," "," "," "," "," ",430
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",15
" "," "," ",35," "," "," "," "," "," "," ",30
" "," "," ",100," "," "," "," "," "," "," ",35
" "," "," ",200," "," "," "," "," "," "," ",100
075yr5040," "," ",20," "," "," "," "," "," "," ",0
050yr3040," "," ",60," "," "," "," "," "," "," ",20
100yr3030," "," ",200," "," "," "," "," "," "," ",60
050yr3020," "," ",260," "," "," "," "," "," "," ",200
