ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Analytic approximation","Advancement of knowledge",3,"Qu�bec","Qu�bec","Complex and harmonic analysis"
"Advances in data assimilation to improve the quality of weather and environmental forecasts",Environment,2,"Qu�bec","Qu�bec","Dynamic meteorology"
"Conception d'un mod�le g�om�trique des murs de coin et de bout d'une cuve Hall-H�roult","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Photonic quasi-crystal based integrated optic devices","Advancement of knowledge",1,Ontario,Ontario,"Optical materials"
"D�veloppement d'extraits peptidiques  immunoactifs � partir des prot�ines de lactos�rum","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Food science and technology"
"�tude des prot�ines laiti�res et leurs peptides comme source d'inhibiteurs de prot�ases","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Food chemistry and analysis"
"Development of a cell patterned 3-D hydrogel for the treatment of spinal cord injury","Not available",0,Ontario,Ontario,"Biomedical engineering"
"The twisted p-adic birch and swinnerton-dyer conjecture","Not available",0,Ontario,Ontario,"Pure mathematics"
"�valuation du pouvoir antiviral de d�sinfectants sur des aliments pr�ts-�-manger","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Analyse temps frequences des electroretinogrammes","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Impact of the microstructural and micromechanical variability on the long term behavior prediction of Zr-2.5Nb pressure tubes used in CANDU reactors","Energy resources",1,"Qu�bec","Qu�bec","Materials structure, properties and testing"
"Development of new methods for the characterization of bio and nanomaterials","Advancement of knowledge",2,"Qu�bec","Qu�bec","Materials science and technology"
"Optique non lin�aire et �lectroluminescenceau sein de structures � confinement optique","Advancement of knowledge",4,"New Brunswick",Nouveau-Brunswick,"Condensed matterphysics"
"Design of Efficient concrete bridge deck slabs","Construction, urban and rural planning",2,Ontario,Ontario,"Concrete structures"
"NSERC Chair in Design Engineering for the Urban Environment","Not available","2 & 3",Ontario,Ontario,"Not available"
"Swarm Management and Autonomy of Umanned Aerial Vehicles","Not available",0,Ontario,Ontario,"Control systems"
"Adaptive hierarchical approach to surface modeling and data management for biometric applications","Advancement of knowledge",3,Alberta,Alberta,"Information technology"
"Anokkis sensitizers and the mechanisms that they use to restore programmed cell death","Not available",0,Ontario,Ontario,"Molecular biology"
"The evoltuion of mitochondrial protein complexes: characterizing the electron transport chain and mitochondrial ribosomes of the ciliated protozoon, Tertahymena thermophila","Not available",0,"Nova Scotia","Nouvelle-�cosse","Molecular biology"
"The ATLAS experiment at the CERN LHC (Applicant: R. McPherson)","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Applied surface thermodynamics","Advancement of knowledge",5,Ontario,Ontario,"Multi-phase systems"
"An event-related potential investigation of the neural mechanisms involved in vocalization","Not available",0,Ontario,Ontario,Psychology
"Multidimensional signal processing for communication systems","Information and communication services",5,Ontario,Ontario,"Digital signal processing"
"Developmental phase transitions in plants","Advancement of knowledge",4,Ontario,Ontario,"Plant and treebiology"
"Cognitive determinants of subjective and calendar time","Not available",0,Ontario,Ontario,Psychology
"Practical low-cost wireless ad-hoc networking for sensing and monitoring","Information and communication services",1,Alberta,Alberta,"Communications networks"
"Research and Development of A Pan Cancer Marker, CA 215 for Therapeutic Applications of Human Cancers","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Wind-driven rain and its impact on building envelopes","Construction, urban and rural planning","3 & 4","British Columbia",Colombie-Britannique,"Other studies in natural sciences and engineering"
"Wind-driven rain and its impact on building envelopes","Construction, urban and rural planning","3 & 4",Ontario,Ontario,"Other studies in natural sciences and engineering"
"Characterizing Novel Scaffold Material for Cardiovascular Engineering","Not available",0,Massachusetts,Massachusetts,"Biomedical engineering"
"Production of therapeutic Monovalent Antibodies from Libraries Expressed in Escherichia coli","Not available",0,Texas,Texas,"Chemical engineering"
"Methodology development towards automated asymmetric synthesis using a flourous chiral support","Not available",0,Manitoba,Manitoba,"Organic chemistry"
"Analysis of the secretome of parasitic nematodes","Advancement of knowledge",4,"Qu�bec","Qu�bec",Parasitology
"synthesis of lewis X in helicobacter","Not available",0,Alberta,Alberta,Microbiology
"Embedded security design resistant to side channel attacks","Manufacturing processes and products",1,Ontario,Ontario,"Electrical and electronic engineering"
"Secure cryptography for future reconfigurable embedded systems","Information and communication services",4,Ontario,Ontario,"Wireless communication systems"
"Multicentury perspectives on ecosystem dynamics and climatic variability","Advancement of knowledge",5,Ontario,Ontario,"Biogeography and landscape ecology"
"Identification and characterization of  host molecules targeted by leishmania donovani cathepsin B and cathepsin L cysteine proteases during leishmania survival and pathogenesis","Advancement of knowledge",1,Alberta,Alberta,"Molecular biology"
"Characterization of ribose and xylose catabolism in sinorhizobium meliloti","Not available",0,Manitoba,Manitoba,Microbiology
"Characterization and deployment of a high resolution two channel chemiluminescent monitoring instrument for nitrogen oxides in urban and forested environments","Not available",0,Ontario,Ontario,"Atmospheric science"
"Hybrid symbolic-numeric algorithms for scientific computation","Information and communication services",5,Ontario,Ontario,"Mathematics of computing"
"New Algorithms For Comparing Long Term Natural Language Data","Not available",0,Alberta,Alberta,"Information technology"
"Sheer stress regulation of ERK1/2and p 38","Not available",0,Ontario,Ontario,"Molecular biology"
"Regulation of IL-23 expression in human monocytic cells","Advancement of knowledge",3,Ontario,Ontario,"Cell biology"
"Well-quasi-ordering for binary matroids","Advancement of knowledge",4,Ontario,Ontario,Combinatorics
"Canada Research Chair in Combinatorial Optimization","Not available",0,Ontario,Ontario,"Pure mathematics"
"Quantum gravity and non-linear sigma models","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,"Relativity and gravitation"
"Computation of fundamental domains of convex polytopes","Not available",0,"New Brunswick",Nouveau-Brunswick,"Theory of computation"
"Quebec/Eastern Canada high field NMR facility","Advancement of knowledge",3,"Qu�bec","Qu�bec","Biophysical chemistry"
"Biophysical studies of weakly aligned biomolecules","Advancement of knowledge",4,"Qu�bec","Qu�bec",Spectroscopy
"Mechanism of metal catalyzed dehydrogenation of amine-boranes","Not available",0,"North Carolina","Caroline du Nord","Inorganic chemistry"
"Rh-poliphoshine and Phophine-Borane  Chemistry","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Mechanical modeling of plant cell morphogenesis","Agriculture and primary food production",5,"Qu�bec","Qu�bec","Plant and treebiology"
"Modelling and forecasting time series using autoregressive approximation",Environment,2,Ontario,Ontario,"Time series analysis"
"La production de gaz � effet de serre dans les mares g�n�r�es par la fonte du perg�lisol","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Bacterial contributions to the biogeochemical cycling of C and N",Environment,1,"Qu�bec","Qu�bec","Environmental geochemistry"
"A toc system for the analysis of the d13c signature of estuarine and marine dissolved organic carbon",Environment,1,"Qu�bec","Qu�bec","Environmental geochemistry"
"A study of organic carbon dynamics in aquatic environments using bulk, molecular and compound-specific isotopic methods",Environment,4,"Qu�bec","Qu�bec","Organic geochemistry"
"Contribution de l'apoptose dans le remodelage du muscle lisse p�ribronchique chez le che","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"A multimedia tool for requirements engineering","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Management information systems"
"Multi-scale jump analysis with wavelets","Information and communication services",1,"British Columbia",Colombie-Britannique,"Time series analysis"
"NSERC/Hydro-Qu�bec Industrial Research Chair on the Stochastic Optimization of Electricity Generation","Energy resources",1,"Qu�bec","Qu�bec","Operations research and management science"
"Application of operations research methods in transportation, telecommunications and scheduling","Transportation systems and services",5,"Qu�bec","Qu�bec","Operations research and management science"
"Application of operations research methods in transportation, telecommunications and scheduling","Transportation systems and services",5,"Qu�bec","Qu�bec","Operations research and management science"
"Selection of H2S removal technology for Synthesis Gas Cleaning","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"High performance servers for collaborative research","Transportation systems and services",1,"Qu�bec","Qu�bec","Operations research and management science"
"Combinatorial optimization, network design and scheduling","Transportation systems and services",5,"Qu�bec","Qu�bec","Operations research and management science"
"Role of the P2X7 nucleotide receptor in intestinal epithelial cell proliferation and differentiation","Advancement of knowledge",4,"Qu�bec","Qu�bec","Signal transduction"
