Address,Granted_Date,Pub_Text,"Service Number",finish_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-May-2011. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Jul-2011. To amend Route.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Mar-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",100,"SARN (ODEON-FOR-MCARTHUR GLEN)"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",100,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",X10,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,33,"MORRISTON HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 33/33 effective from 07-Jul-2002. To amend Timetable.",33,"MORRISTON HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 33/33 effective from 28-Apr-2003. To amend Timetable.",33,"MORRISTON HOSPITAL"
