Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 04-Sep-2006. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Jul-2007. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 28-Aug-2007. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 17-May-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 01-Sep-2008. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Apr-2009. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 05-May-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
