"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"OGM Asia Pacific",ID,D4100,Indonesia,1003449,"Civil Society","MINTO PLACE SUITE HOTEL","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",ID,D4100,Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",ID,D4100,Indonesia,1003449,"Civil Society","MINTO PLACE SUITE HOTEL","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ID,A033116001,S4126,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000124,"Civil Society","PLAN:NET LIMITED","CONSULTING SERVICES","Not PBA",X1,A033125001,S4227,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
"KFM Partnership for Develop. Innovation",X1,D6214,"Public Institutions & Elections",1001273,"Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X1,A033127001,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6214,"Public Institutions & Elections",1001273,"Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X2,A033127001,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6214,"Public Institutions & Elections",1001273,"Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X3,A033127001,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X4,D6214,"Public Institutions & Elections",1001273,"Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X4,A033127001,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Public sector policy and administrative management"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Public finance management"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Legal and judicial development"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Democratic participation and civil society"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Human rights"
"NGM Americas",X1,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,S4400,"Americas Section","Statistical capacity building"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Public sector policy and administrative management"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Public finance management"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Legal and judicial development"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Democratic participation and civil society"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Human rights"
"NGM Americas",X2,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,S4400,"Americas Section","Statistical capacity building"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Public sector policy and administrative management"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Public finance management"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Legal and judicial development"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Democratic participation and civil society"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Human rights"
"NGM Americas",X3,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,S4400,"Americas Section","Statistical capacity building"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Public sector policy and administrative management"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Public finance management"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Legal and judicial development"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Democratic participation and civil society"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Human rights"
"NGM Americas",X4,D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,S4400,"Americas Section","Statistical capacity building"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SD,A033132001,S4232,"South Sudan Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1000517,"Civil Society","CARE Canada",NGO,"Not PBA",SD,A033132001,S4232,"South Sudan Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SD,A033132001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1000517,"Civil Society","CARE Canada",NGO,"Not PBA",SD,A033132001,S4232,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Infectious disease control"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Infectious disease control"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Health education"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Health education"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ZM,A033139001,S4219,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033158001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033158001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"NGM Americas",X2,D4400,"Inter American",1009834,Multilateral,"Justice Studies Center of the Americas (JSCA)","UNITED NATIONS","Not PBA",X2,A033159001,S4400,"Americas Section","Legal and judicial development"
"NGM Americas",X2,D4400,"Inter American",1009834,Multilateral,"Justice Studies Center of the Americas (JSCA)","UNITED NATIONS","Not PBA",X2,A033159001,S4400,"Americas Section","Democratic participation and civil society"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
