Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"Cumberland Ave","HOUSE 61",Cadishead,MANGJTAJ,E0028666,Salford,"Cumberland Ave","DUDLEY RD"
SE,"Cumberland Avenue","KITCHENER AVE",Cadishead,,E0028666,Salford,,"Dudley Road"
E,"Cumberland Dr","HOUSE 36","Royal Oldham Hospital",MANAMGMA,N0075137,Oldham,"Cumberland Dr","SHEEPFOOT LN"
N,"Cumberland Dr (Nbnd)","CARLTON WAY","Royal Oldham Hospital",,N0075137,Oldham,,"CUMBERLAND DR"
NW,"Cumberland Drive","CUMBERLAND DRI","Royal Oldham Hospital",,N0075137,Oldham,,"Sheepfoot Lane"
N,"Cumberland Rd","FUNERAL HOME",Blackley,MANDMDMG,E0028557,Manchester,"Cumberland Rd","ROCHDALE RD"
N,"Cumberland Road","HOUSE 42","Sale Moor",MANJTPDJ,N0075139,Sale,"Cumberland Road","DERBYSHIRE RD S"
S,"Cumberland Road","HOUSE 31","Sale Moor",MANJTMWG,N0075139,Sale,"Cumberland Road","DERBYSHIRE RD S"
N,"Cundiff Rd",PARK,Chorltonville,MANGWAGM,E0028716,Chorlton,"Cundiff Rd","BARLOW MOOR RD"
S,"Cundiff Rd",PARK,Chorltonville,MANGWAGP,E0028716,Chorlton,"Cundiff Rd","BARLOW MOOR RD"
SW,"Cunliffe Ave","HOUSE 259","Holcombe Brook",MANDPAPW,E0028828,Bury,"Cunliffe Ave","BOLTON RD W"
NE,"Cunliffe Ave","HOUSE 242","Holcombe Brook",MANDPATA,E0028828,Bury,"Cunliffe Ave","BOLTON ROAD W"
E,"Cunliffe St","HOUSE 1",Edgeley,MANTGJDT,N0074972,,"Cunliffe St","BLOOM ST"
NE,"Curlew Rd","HOUSE 117",Holts,MANAMGJD,E0028846,,"Curlew Rd","WILDMOOR AVE"
SW,"Curlew Rd","HOUSE 134",Holts,MANAMGJA,E0028846,,"Curlew Rd","WILDMOOR AVE"
SW,"Curzon Rd","HOUSE 12","Hurst Brook",MANDAMGA,E0028874,"Ashton Under Lyne","Curzon Rd","KINGS RD"
S,"Curzon Road","WOODLANDS PK RD","Little Moor",,E0029377,"Woodbank Estate",,"CURZON ROAD"
N,"Curzon Road","WOODLANDS PK RD","Little Moor",,E0029377,"Woodbank Estate",,"CURZON ROAD"
N,"Cut Lane",FISHERFIELD,Shawfield,,N0075146,Rochdale,,"CUT LANE"
S,"Cut Lane",FISHERFIELD,Shawfield,,N0075146,Rochdale,,"CUT LANE"
SE,"Cutacre Ln","HOUSE 671",Greenheys,MANPGMWJ,N0077436,"Little Hulton","Cutacre Ln","SALFORD RD"
W,"Cutgate Rd (Wbd)","Cutgate Rd (Wbd)",Passmonds,,E0029192,Spotland,,"CUTGATE ROAD"
E,"Cutgate Road","Cutgate Road",Passmonds,,E0029192,Spotland,,"CUTGATE ROAD"
W,"Cutgate Shopping Ctr","SHOPPING CENTRE",Passmonds,MANGDWAT,E0029192,Spotland,"Cutgate Shopping","EDENFIELD RD"
E,"Cutgate Shopping Ctr","HOUSE 382",Passmonds,MANGDWAW,E0029192,Spotland,"Cutgate Shopping","EDENFIELD ROAD"
W,"Cutler Hill","Cutler Hill",Failsworth,,E0028385,,,"CUTLER HILL"
W,"Cutler Hill (W Bnd)","Cutler Hill (W Bnd)",Failsworth,,E0028385,,,"CUTLER HILL"
S,"Cutler Hill Rd","HOUSE 9",Failsworth,MANAJTPG,E0028385,,"Cutler Hill Rd","FAILSWORTH RD"
SE,"Cutler Hill Road","ASHTON ROAD",Failsworth,,E0028385,,,"CUTLER HILL RD"
E,"Cutler Hill Road (E Bnd)","Cutler Hill Road (E Bnd)",Failsworth,,E0028385,,,"CUTLER HILL RD"
NW,"Cutler Hill Road (NWbnd)","ASHTON ROAD",Failsworth,,E0028385,,,"CUTLER HILL RD"
SE,"Cutler Hill Road (SEbnd)","Cutler Hill Road (SEbnd)",Failsworth,,E0028385,,,"CUTLER HILL RD"
SE,"Cutnook La(Ebd - to def route)","HERON DRIVE OPP",Irlam,,E0028884,Salford,,"CUTNOOK LANE"
NW,"Cutnook Lane(Wbd - to def rte)","PARKSTONE ROAD",Irlam,,E0028884,Salford,,"CUTNOOK LANE"
NE,"Cutnook Ln",,Irlam,MANGJTMP,E0028884,Salford,"Cutnook Ln","MERLIN RD"
N,"Cutnook Ln","HOUSE 21",Irlam,MANGJTPG,E0028884,Salford,"Cutnook Ln","SILVER ST"
SW,"Cutnook Ln","HOUSE 8",Irlam,MANGJTMJ,E0028884,Salford,"Cutnook Ln","MERLIN ROAD"
W,"Cypress Rd (Wbd)","Cypress Rd (Wbd)","Alder Forest",,E0028253,Worsley,,"CYPRESS ROAD"
NE,"Cypress Road","Cypress Road",Greenside,,E0028477,Droylsden,,"CYPRESS ROAD"
SW,"Cypress Road","Cypress Road",Greenside,,E0028477,Droylsden,,"CYPRESS ROAD"
NE,"Cypress Road","Cypress Road","Alder Forest",,E0028253,Worsley,,"CYPRESS ROAD"
SW,"Cypress Road","Cypress Road","Alder Forest",,E0028253,Worsley,,"CYPRESS ROAD"
E,"Cypress Road","WILLOW ROAD","Alder Forest",,E0028253,Worsley,,"CYPRESS ROAD"
W,"Dacres Rd","HOUSE 1",Greenfield,MANATPMW,E0028472,,"Dacres Rd","MANCHESTER RD"
E,"Dacres Rd","SUB STATION",Greenfield,MANATPMT,E0028472,,"Dacres Rd","MANCHESTER RD"
S,"Daffodil Rd","HOUSE 34","Harper Green",MANPGWDM,E0028741,Farnworth,"Daffodil Rd","HARPER GREEN RD"
N,"Daffodil Rd",,"Harper Green",MANPGWDJ,E0028741,Farnworth,"Daffodil Rd","HARPER GREEN RD"
SW,"Daffodil Road","BRADFORD ROAD",Highfield,,N0075010,Farnworth,,"DAFFODIL ROAD"
NE,"Daffodil Road (NEbnd)","BRADFORD ROAD",Highfield,,N0075010,Farnworth,,"DAFFODIL ROAD"
NE,"Dairyground R","PINE LODGE","Pownall Green",MANTGMTW,E0029219,Bramhall,"Pine Lodge","DAIRYGROUND RD"
SW,"Dairyground R","PINE LODGE","Pownall Green",MANJGADM,E0029219,Bramhall,"Pine Lodge","DAIRYGROUND RD"
NW,"Daisy Bank","HOUSE 46","Newton Heath",MANAJMAJ,E0029135,Manchester,"Daisy Bank","CULCHETH LN"
NW,"Daisy Bank Rd",CHURCH,Rusholme,MANADGDP,E0029284,Manchester,"Daisy Bank Rd","ANSON RD"
E,"Daisy Bank Rd",CHURCH,Longsight,MANADGJT,E0028994,Manchester,"Daisy Bank Rd","PLYMOUTH GR"
SE,"Daisy Bank Rd","HOUSE 11",Rusholme,MANADAGT,E0029284,Manchester,"Daisy Bank Rd","ANSON RD"
W,"Daisy Bank Rd",SCHOOL,Longsight,MANADGMD,E0028994,Manchester,"Daisy Bank Rd","PLYMOUTH GR"
,"Daisy Hill","MABEL STREET","Daisy Hill",,E0028309,Westhoughton,,"Leigh Road"
NW,"Daisy Hill Church",CHURCH,"Daisy Hill",MANJWMTM,E0028309,Westhoughton,"Daisy Hill Church","LOWER LEIGH RD"
,"Daisy Hill Rail Station",,"Daisy Hill",,E0028309,Westhoughton,,"Leigh Rd"
E,"Daisy Hill Rd","HOUSE 43",Mossley,MANDGWGJ,E0029105,,"Daisy Hill Rd","WINTERFORD RD"
N,"Daisy Hill Station","CAR PARK","Daisy Hill",MANPAGDT,E0028309,Westhoughton,"Daisy Hill Stn.","LEIGH ROAD"
S,"Daisy Hill Stn","DAISY HILL STN","Daisy Hill",MANPGMPA,E0028309,Westhoughton,"Daisy Hill Stn","LEIGH RD"
E,"Daisy Nook",STABLES,"Daisy Nook",MANDATGJ,E0028310,,"Daisy Nook","NEWMARKET RD"
W,"Daisy Nook",,"Daisy Nook",MANDATGM,E0028310,,"Daisy Nook","NEWMARKET RD"
N,"Daisy St",PRINTERS,Heaviley,MANJDMAM,E0028783,,"Daisy St","HIGHER HILLGATE"
S,"Daisy St",MILLS,Heaviley,MANJDMAP,E0028783,,"Daisy St",HILLGATE
W,"Daisy Way","ANDREW LANE","High Lane",,E0028794,,,"DAISY WAY"
E,"Daisy Way","ANDREW LANE","High Lane",,E0028794,,,"DAISY WAY"
N,"Dakins Road","HURST STREET","Dakins Road Estate",,N0074952,Leigh,,"DAKINS ROAD"
N,"Dakins Road (Nbnd)","HURST STREET","Dakins Road Estate",,N0074952,Leigh,,"DAKINS ROAD"
W,"Dakins Road (NWbnd)","Dakins Road (NWbnd)","Dakins Road Estate",,N0074952,Leigh,,"DAKINS ROAD"
S,"Dakins Road (Sbnd)","Dakins Road (Sbnd)","Dakins Road Estate",,N0074952,Leigh,,"DAKINS ROAD"
E,"Dakins Road Estate (Ebnd)","DAKINS ROAD","Dakins Road Estate",,N0074952,Leigh,,"BOW ROAD"
N,"Dakota Ave","UK ASSISTANCE",Langworthy,MANTWMJD,N0076701,Salford,"Dakota Ave","S LANGWORTHY RD"
S,"Dalbeattie St","PARKMOUNT RD",Blackley,,E0028557,Manchester,,"DALBEATTIE ST"
SW,"Dale Rd","HOUSE 10",Boarshaw,MANDWPDP,E0028562,Middleton,"Dale Rd","GREEN LN"
W,"Dale Rd","HOUSE 148",Boarshaw,MANDWPAT,E0028562,Middleton,"Dale Rd","BOARSHAW RD"
NE,"Dale Rd","HOUSE 3",Boarshaw,MANDWPDT,E0028562,Middleton,"Dale Rd","GREEN LN"
NW,"Dale Road","JUBILEE ROAD",Boarshaw,,E0028562,Middleton,,"DALE ROAD"
NW,"Dale Road","BOARSHAW ROAD",Boarshaw,,E0028562,Middleton,,"DALE ROAD"
SE,"Dale Road","JUBILEE ROAD",Boarshaw,,E0028562,Middleton,,"DALE ROAD"
SE,"Dale Road","BOARSHAW ROAD",Boarshaw,,E0028562,Middleton,,"DALE ROAD"
N,"Dale Road","DALE ROAD","Rose Hill",,N0075134,Marple,,"WALTON DRIVE"
SW,"Dale St","BUS STATION",Radcliffe,MANDMPGD,E0029232,Bury,"Dale St","DALE ST"
E,"Dale St","HOUSE 41",Edgeley,MANJAWJG,N0074972,,"Dale St","VIENNA RD"
SW,"Dale St","OPP PREMISES 45","Manchester City Centre",MANADGWM,E0057786,Manchester,"Dale St","NEWTON ST"
,"Dale St",BANK,"Piccadilly Gardens",MANADAPA,N0075071,"Manchester City Centre","Dale St","LEVER ST"
NW,"Dale St (Nbd - to def rte)","DUCIE ST","Manchester City Centre",,E0057786,Manchester,,"DALE ST"
E,"Dale Street","RADCLIFFE B/STN",Bury,,E0028659,,,"Dale Street"
SE,"Dale Street (Sbd define route)","Dale Street (Sbd define route)","Manchester City Centre",,E0057786,Manchester,,"DALE STREET"
NW,"Dale Street (to define route)","Dale Street (to define route)","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"DALE STREET"
SE,"Dale Street (to define route)","Dale Street (to define route)","Manchester City Centre",,E0057786,Manchester,,"DALE STREET"
SE,"Dale Street (to define route)","LEVER STREET","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"DALE STREET"
SW,"Dale View",,Scouthead,MANAMTDG,E0029300,,"Dale View","OLDHAM RD"
N,"Dale View","HOUSE 20","Smithy Bridge",MANTGTGW,E0029343,Rochdale,"Dale View","MILNROW RD"
S,"Dale View","HOUSE 25","Smithy Bridge",MANGAPTM,E0029343,Rochdale,"Dale View","MILNROW RD"
N,"Dale View","DALE VIEW (OPP)","Smithy Bridge",,E0029343,Rochdale,,"Milnrow Road"
NE,"Dale View",,Scouthead,MANAMTDA,E0029300,,"Dale View","OLDHAM RD"
NE,"Dales Brow","SUB STATION","Dales Brow",MANGMAWA,E0028313,Swinton,"Dales Brow","FOLLY LN"
SW,"Dales Brow","HOUSE 46","Dales Brow",MANGMATW,E0028313,Swinton,"Dales Brow","FOLLY LN"
W,"Dales Ln","GOATS GATE PUB",Whitefield,MANDMWJM,E0029536,Bury,"Dales Ln","RADCLIFFE NEW R"
E,"Dales Ln","HOUSE 68",Whitefield,MANDPAMG,E0029536,Bury,"Dales Ln","RADCLIFFE NEW R"
S,"Dalesfield Cres","HOUSE 30",Mossley,MANDADAW,E0029105,,"Dalesfield Cres","MANSFIELD RD"
E,"Dalkeith Rd","HOUSE 31","Castle Hill",MANTAMPJ,N0074931,Hindley,"Dalkeith Rd","HOLLINS RD"
W,"Dalkeith Rd","HOUSE 14","Castle Hill",MANTJAMD,N0074931,Hindley,"Dalkeith Rd","HOLLINS RD"
E,"Dalkeith Road","DALKEITH RD OPP","Castle Hill",,N0074931,Hindley,,"Hollins Road"
NE,"Dallimore Rd","GRIFFIN HOUSE",Roundthorn,MANGWTDM,E0029271,Wythenshawe,"Dallimore Rd","LEDSON RD"
SW,"Dallimore Rd","I'NATIONAL HSE",Roundthorn,MANGWTDP,E0029271,Wythenshawe,"Dallimore Rd","LEDSON RD"
E,"Dalton Dr","HOUSE 1","Marus Bridge",MANPTMPG,N0075076,Hawkley,"Dalton Dr","HIGHFLD GRGE AV"
NE,"Dalton Grove","DERBY ROAD","Heaton Moor",,E0028779,,,"DALTON GROVE"
SW,"Dalton Grove","DERBY ROAD","Heaton Moor",,E0028779,,,"DALTON GROVE"
W,"Dalton St",FISHWORLD,Chadderton,MANAJTWD,E0028692,,"Dalton St","MIDDLETON RD"
S,"Daltry St","INTERFOOD GROUP","Lower Moor",MANAPJDW,E0029020,Oldham,"Daltry St","SHAW RD"
N,"Dam Head Medical Ctr","HOUSE 1215",Blackley,MANDMDJD,E0028557,Manchester,"Dam Head Medical","ROCHDALE RD"
SW,"Dam Head Medical Ctr","MEDICAL CENTRE",Blackley,MANDMDJG,E0028557,Manchester,"Dam Head Medical","ROCHDALE RD"
E,"Damsteads Farm","HOUSE 269",Mellor,MANJGDWT,E0029053,,"Damsteads Farm","LONGHURST LN"
W,"Damsteads Farm","COACH HOUSE",Mellor,MANJGJAD,E0029053,,"Damsteads Farm","LONGHURST LN"
NW,"Dan Bank Sch","OPPOSITE PARK","North Reddish",MANJDJGW,E0029156,Reddish,School,"THORNLEY LN STH"
W,"Dane Bank","SKIP HIRE",Moorclose,MANDWMWM,E0029085,Middleton,"Dane Bank","GRIMSHAW LN"
SE,"Dane Bank Sch",SCHOOL,"North Reddish",MANJDWTW,E0029156,Reddish,"Dane Bank Sch","THORNLEY LN S"
SW,"Dane Bank Shops",SHOPS,"Dane Bank",MANAWADJ,E0028316,Denton,"Dane Bank Shops","WINDMILL LN"
NW,"Dane Rd","HOUSE 208","Dane Bank",MANAWADG,E0028316,Denton,"Dane Rd","WINDSOR RD"
N,"Dane Road","HOUSE 61",Sale,MANJTPGM,E0029289,,"Dane Road","PRIORY ROAD"
S,"Dane Road","HOUSE 64",Sale,MANJTPDW,E0029289,,"Dane Road","PRIORY ROAD"
N,"Dane Road","REDDISH JOINERY",Sale,MANJPGJM,E0029289,,"Dane Road","CROSS STREET"
SW,"Dane Road",DUCATI,Sale,MANJPDWP,E0029289,,"Dane Road","CROSS STREET"
,"Dane Road (Manchester Metrolink)",,Sale,,E0029289,,,"Dane Road"
,"Dane Road (Metrolink)","CROSS STREET",Sale,,E0029289,,,"Dane Road"
,"Dane Road Metrolink Station Entrance","DANE ROAD",Sale,,E0029289,,,"Dane Road Metrolink"
N,"Dane St",CHURCH,"Top Mossley",MANAWJGW,E0029479,,"Dane St","CARRHILL RD"
NW,"Dane St","HOUSE 33",Rochdale,MANGAPMP,E0057799,,"Dane St","MELLOR ST"
SE,"Dane St",BRIDGE,Rochdale,MANGAPMT,E0057799,,"Dane St","MELLOR ST"
S,"Danefield Ct","HOUSE 217","Heald Green",MANJAGAD,N0075002,,"Danefield Ct","WILMSLOW RD"
E,"Danefield Road","BRIDGE INN",Sale,MANJMPGJ,E0029289,,"Danefield Road","DANE ROAD"
S,"Dangerous Corner","BUILDING 404","Dangerous Corner",MANTAWDP,E0028317,Hindley,"Dangerous Corner","WESTLEIGH LN"
W,"Dangerous Corner","HOUSE 114","Dangerous Corner",MANTAWDW,E0028317,Hindley,"Dangerous Corner","CORNER LN"
E,"Dangerous Corner","SPARE GROUND","Dangerous Corner",MANTAWDT,E0028317,Hindley,"Dangerous Corner","SMALLBROOK LN"
NE,"Daniel Adamson Road","MODE WHEEL RD S",Weaste,,E0029513,Salford,,"DANIEL ADAMSON"
SW,"Daniel Adamson Road","MODE WHEEL RD S",Weaste,,E0029513,Salford,,"DANIEL ADAMSON"
SE,"Daniel Fold","HOUSE 240","Daniel Fold",MANGDWJT,N0074955,Caldershaw,"Daniel Fold","INGS LN"
NW,"Daniel Fold","THE BLACK DOG","Daniel Fold",MANGDWJW,N0074955,Caldershaw,"Daniel Fold","INGS LN"
NE,"Dantzic Street","WARFORD STREET",Newtown,,N0075098,"Miles Platting",,"DANTZIC STREET"
SW,"Dantzic Street","WARFORD STREET",Newtown,,N0075098,"Miles Platting",,"DANTZIC STREET"
S,"Dantzic Street (To define route)","BALLOON STREET","Manchester City Centre",,E0057786,Manchester,,"DANTZIC STREET"
N,"Dantzic Street (To define route)","BALLOON STREET","Manchester City Centre",,E0057786,Manchester,,"DANTZIC STREET"
NW,"Darcy St","HOUSE 164","Darcy Lever",MANPJDAM,E0028318,,"Darcy St","RADCLIFFE RD"
SE,"Darcy St","BRADFORD PARK","Darcy Lever",MANPJDAJ,E0028318,,"Darcy St","RADCLIFFE RD"
W,"Daresbury Cl","HOUSE 15",Adswood,MANJATGM,E0028247,,"Daresbury Cl","CHELFORD GR"
S,"Dark Ln",,Blackrod,MANTGPDW,E0052666,,"Dark Ln","LITTLE SCOTLAND"
N,"Dark Ln","HOUSE 8",Blackrod,MANPGDMT,E0052666,,"Dark Ln","LITTLE SCOTLAND"
W,"Darley Ave","HOUSE 23",Chorltonville,MANGPTGW,E0028716,Chorlton,"Darley Ave","HARDY LN"
E,"Darley Ave",,Chorltonville,MANGWAJD,E0028716,Chorlton,"Darley Ave","HARDY LN"
SE,"Darley Ave (to def rte)","HARDCASTLE AVE",Chorltonville,,E0028716,Chorlton,,"DARLEY AVENUE"
NW,"Darley Ave (to def rte)","HARDCASTLE AVE",Chorltonville,,E0028716,Chorlton,,"DARLEY AVENUE"
SE,"Darley Avenue","ALDERMARY ROAD","Mersey Bank Estate",,N0075078,Chorlton,,"DARLEY AVENUE"
N,"Darley Avenue","ROWSLEY AVENUE","West Didsbury",,E0029519,Didsbury,,"DARLEY AVENUE"
S,"Darley Avenue","ROWSLEY AVENUE","West Didsbury",,E0029519,Didsbury,,"DARLEY AVENUE"
NW,"Darley Avenue","ALDERMARY ROAD","Mersey Bank Estate",,N0075078,Chorlton,,"DARLEY AVENUE"
SW,"Darley Rd","HOUSE 121",Stoneyfield,MANGDJAM,E0029381,Rochdale,"Darley Rd",QUEENSWAY
W,"Darley St","MERCEDES GARAGE",Beswick,MANAGTGT,E0028544,Manchester,"Darley St","ASHTON NEW RD"
N,"Darley Street","MARKET STREET",Farnworth,,E0028392,,,"DARLEY STREET"
W,"Darley Street","LEVER PARK AVE",Horwich,,E0052667,,,"DARLEY STREET"
E,"Darley Street","LEVER PARK AVE",Horwich,,E0052667,,,"DARLEY STREET"
S,"Darley Street","MARKET STREET",Farnworth,,E0028392,,,"DARLEY STREET"
NE,"Darley Street","HOUSE 21",Horwich,MANPDTDM,E0052667,,"Darley Street","LEVER PARK AVE"
NW,"Darlington Cl","HOUSE 455",Woolfold,MANDPJAT,E0029588,Bury,"Darlington Cl","TOTTINGTON RD"
SE,"Darlington Cl","HOUSE 366",Woolfold,MANDPJAW,E0029588,Bury,"Darlington Cl","TOTTINGTON RD"
W,"Darlington Rd","HOUSE 173",Kirkholt,MANGAGDG,E0028910,Rochdale,"Darlington Rd",QUEENSWAY
SW,"Darlington Rd","HOUSE 95",Withington,MANGWDTJ,E0029558,Manchester,"Darlington Rd","BURTON RD"
NE,"Darlington Rd","PUBLIC HOUSE",Withington,MANGWDTA,E0029558,Manchester,"Darlington Rd","BURTON RD"
W,"Darlington St","COUNCIL OFFICES",Wigan,MANTPTWA,E0057846,,"Darlington St","SOVEREIGN RD"
E,"Darlington St (opp WK0692)(to def route)","SOVEREIGN ROAD",Wigan,,E0057846,,,"DARLINGTON ST"
W,"Darnhill Primary Sch",SCHOOL,"Darn Hill",MANDWMAP,N0074956,Heywood,"Darnhill Primary","SUTHERLAND ROAD"
W,"Darnhill Primary School",SCHOOL,"Darn Hill",,N0074956,Heywood,,"Sutherland Road"
NE,"Darnley Ave","HOUSE 126","Parr Fold",MANPJTJT,E0029189,Walkden,"Darnley Ave","NEWEARTH RD"
N,"Darnton Rd","HOUSE 7","Ridge Hill",MANDAJDM,E0029252,Stalybridge,"Darnton Rd","SPRINGS LN"
S,"Darras Rd","PUBLIC HOUSE","Belle Vue",MANADJMD,E0028538,Manchester,"Darras Rd","MOUNT RD"
N,"Darras Rd","HOUSE 154","Belle Vue",MANADJMA,E0028538,Manchester,"Darras Rd","MOUNT RD"
E,"Dartford Ave","DEAL AVENUE",Brinnington,,E0028605,,,"DARTFORD AVENUE"
W,"Dartford Road","HOUSE 97",Flixton,MANJMJWT,E0028410,,"Dartford Road","CHURCH ROAD"
E,"Dartford Road","HOUSE 77",Flixton,MANJMWTG,E0028410,,"Dartford Road","CHURCH ROAD"
N,"Darwen Road","HOUSE 3","Bromley Cross",MANPAGMD,E0028618,,"Darwen Road","CHAPELTOWN ROAD"
SE,"Darwen Road","DARWEN ROAD",Eagley,,E0028365,,,"HOUGH LANE"
NW,"Darwen Road","DARWEN ROAD",Eagley,,E0028365,,,"HOUGH LANE"
SW,"Dauntesey Ave","HOUSE 46",Agecroft,MANGPDWD,E0028249,Salford,"Dauntesey Ave","AGECROFT RD"
NE,"Dauntesey Ave","HOUSE 70",Agecroft,MANGPDWJ,E0028249,Salford,"Dauntesey Ave","AGECROFT RD"
,Davenport,"GARNERS LANE",Davenport,,E0028321,,,"Bramhall Lane"
SW,"Davenport Arms","PUBLIC HOUSE",Woodford,MANJMDJW,E0029568,,"Davenport Arms","CHESTER RD"
E,"Davenport Lane",WAREHOUSE,Broadheath,MANTWMWA,E0028613,Altrincham,"Davenport Lane","ATLANTIC STREET"
W,"Davenport Lane",ALDI,Broadheath,MANTWMTJ,E0028613,Altrincham,"Davenport Lane","GEORGE RICH WAY"
,"Davenport Rail Station",,Davenport,,E0028321,,,"Bramhall Lane"
,"Davenport Rail Station",,Davenport,,E0028321,,,"Bramhall Lane"
,"Davenport Rail Station",,Davenport,,E0028321,,,"Bramhall Lane"
SE,"Davenport Stn",GARAGE,Davenport,MANJADJW,E0028321,,"Davenport Stn","OAKFIELD RD"
S,"Davenport Stn","DAVENPORT STN",Davenport,MANJAMTA,E0028321,,"Davenport Stn","BRAMHALL LN"
N,"Davenport Stn","KENNERLEY LODGE",Davenport,MANJAMTD,E0028321,,"Davenport Stn","BRAMHALL LANE"
NW,"Davenport Stn","HOUSE 1",Davenport,MANJATAJ,E0028321,,"Davenport Stn","GARNERS LN"
N,"Davenport Street (To define route)","MANOR ROAD",Droylsden,,E0028353,,,"DAVENPORT ST"
S,"Davenport Street (To define route)","MANOR ROAD",Droylsden,,E0028353,,,"DAVENPORT ST"
W,"Daventry Rd","OPP SCHOOL",Kirkholt,MANGJDJD,E0028910,Rochdale,"Daventry Rd","HARTLEY LN"
N,"Daventry Road",,Kirkholt,MANGDJAW,E0028910,Rochdale,"Daventry Road","DAVENTRY ROAD"
E,"Daventry Road",SCHOOL,Kirkholt,MANGJDJG,E0028910,Rochdale,"Daventry Road","HARTLEY LANE"
S,"Daventry Road",,Kirkholt,MANGDJDA,E0028910,Rochdale,"Daventry Road","DAVENTRY ROAD"
E,"Davies Rd","HOUSE 33","Lower Bredbury",MANJDTJP,E0029002,,"Davies Rd","OSBORNE ST"
W,"Davies Rd",SHOPS,"Lower Bredbury",MANJADJG,E0029002,,"Davies Rd","OSBORNE ST"
S,"Davyhulme Circle","HOUSE 142",Davyhulme,MANJMTDA,E0028324,Urmston,"Davyhulme Circle","CROFTS BANK RD"
S,"Davyhulme Library",LIBRARY,Davyhulme,MANJTDJG,E0028324,Urmston,"Davyhulme Library","HAYESWATER ROAD"
N,"Davyhulme Library",NURSERY,Davyhulme,MANJTDJM,E0028324,Urmston,"Davyhulme Library","HAYESWATER ROAD"
W,"Davyhulme Park",PARK,Davyhulme,MANJPJDT,E0028324,Urmston,"Davyhulme Park","CANTERBURY ROAD"
E,"Davyhulme Road",NURSERY,"Calder Bank",MANJPDMW,E0028668,Urmston,"Davyhulme Road","WOODHOUSE ROAD"
N,"Davyhulme Road","HOUSE 180",Stretford,MANJMTJG,N0075174,,"Davyhulme Road","PARK ROAD"
N,"Davyhulme Road","HOUSE 3","Calder Bank",MANJPAPA,E0028668,Urmston,"Davyhulme Road","WOODHOUSE ROAD"
S,"Davyhulme Road","HOUSE 100",Stretford,MANJPMJP,N0075174,,"Davyhulme Road","PARK ROAD"
NE,"Davyhulme Road East",SCHOOL,"Gorse Hill",MANJMJMA,E0028450,Stretford,"Davyhulme Rd East","CHESTER ROAD"
S,"Davyhulme Road East",SHOPS,Stretford,MANJMPJT,N0075174,,"Davyhulme Rd East","MOSS ROAD"
SW,"Davyhulme Road East",FLATS,"Gorse Hill",MANJMJWG,E0028450,Stretford,"Davyhulme Rd East","CHESTER ROAD"
SW,"Dawlish Road",PARK,Sale,MANJTAPG,E0029289,,"Dawlish Road","FIRS ROAD"
N,"Dawn St","EQUESTRIAN SHOP",Shaw,MANTWMGT,E0029308,,"Dawn St",EASTWAY
N,"Dawson Ave","HOUSE 432","Beech Hill",MANPWGMT,E0028535,Wigan,"Dawson Ave","GIDLOW LN"
S,"Dawson Ave",FACTORY,"Beech Hill",MANTGTWA,E0028535,Wigan,"Dawson Ave","GIDLOW LN"
SE,"Dawson Avenue","DAWSON AVENUE","Beech Hill",,E0028535,Wigan,,"Gidlow Lane"
NW,"Day Ctr",SCHOOL,"Little Hulton",MANPJGJD,E0028978,Salford,"Day Ctr","LONGSHAW DR"
SE,"Day Ctr","DAY CENTRE","Little Hulton",MANPJGJW,E0028978,Salford,"Day Ctr","LONGSHAW DR"
SW,"Day Dr","HOUSE 103",Failsworth,MANAMAMP,E0028385,,"Day Dr","LORD LN"
N,"Day Dr","HOUSE 96",Failsworth,MANAJWMP,E0028385,,"Day Dr","LORD LN"
SW,"Day Gr","CRICKET GROUND",Mottram,MANDGAPD,E0029109,,"Day Gr","ASHWORTH LN"
NE,"Day Gr","HOUSE NO 40",Hattersley,MANTMTDM,E0028756,,"Day Gr","ASHWORTH LN"
NE,"Daylesford Rd","HOUSE 58",Cheadle,MANJAGJP,E0028698,,"Daylesford Rd","SCHOOLS HILL"
SW,"Daylesford Rd","NURSING HOME",Cheadle,MANJAGJT,E0028698,,"Daylesford Rd","SCHOOLS HILL"
NE,"De Havilland Way (Northbound to def rte)","M61 ROUNDABOUT",Middlebrook,,N0075079,Horwich,,"DEHAVILLAND WAY"
SW,"De Havilland Way (opp WA3484 to def rte)","LOSTOCK LANE",Middlebrook,,N0075079,Horwich,,"DEHAVILLAND WAY"
SW,"De Havilland Way (Southbound to def rte)","M61 ROUNDABOUT",Middlebrook,,N0075079,Horwich,,"DEHAVILLAND WAY"
E,"De Quincey Road","CHESTER ROAD",Sale,,E0029289,,,"DE QUINCEY ROAD"
NE,"De Quincey Road","HOUSE 305",Sale,MANJTWJW,E0029289,,"De Quincey Road","MANCHESTER ROAD"
W,"De Quincey Road","CHESTER ROAD",Sale,,E0029289,,,"DE QUINCEY ROAD"
SW,"Deacons Dr","SUB STATION","Irlams o' th' Height",MANGJPDP,E0028886,Salford,"Deacons Dr","BANK LN"
NE,"Deacons Dr","HOUSE 13","Irlams o' th' Height",MANGJPDT,E0028886,Salford,"Deacons Dr","BANK LN"
