Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,,"West Midlands",02/09/02,,08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,,"West Midlands",02/09/02,,08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,,"West Midlands",02/09/02,,08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",18/10/02,,23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",18/10/02,,23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",18/10/02,,23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",18/10/02,,23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",18/10/02,,23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",18/10/02,,23/08/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",28/04/03,,03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",28/04/03,,03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",28/04/03,,03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",28/04/03,,03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",28/04/03,,03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,"Herefordshire Council","West Midlands",28/04/03,,03/03/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council","West Midlands",07/10/03,,11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council","West Midlands",07/10/03,,11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council","West Midlands",07/10/03,,11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council","West Midlands",07/10/03,,11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council","West Midlands",07/10/03,,11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council","West Midlands",07/10/03,,11/08/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council","West Midlands",05/01/04,,10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council","West Midlands",05/01/04,,10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council","West Midlands",05/01/04,,10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council","West Midlands",05/01/04,,10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council","West Midlands",05/01/04,,10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council","West Midlands",05/01/04,,10/11/03,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council","West Midlands",25/10/04,,27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council","West Midlands",25/10/04,,27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council","West Midlands",25/10/04,,27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council","West Midlands",25/10/04,,27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council","West Midlands",25/10/04,,27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","Herefordshire Council","West Midlands",25/10/04,,27/08/04,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council","West Midlands",03/05/05,,04/03/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council","West Midlands",05/09/05,,09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council","West Midlands",02/05/06,,03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised route","Herefordshire Council","West Midlands",10/12/07,,15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping","Revised timetable","Herefordshire Council","West Midlands",06/05/08,,24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
