"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
1277,50.4493,-104.631,"Regina (SK)","Active - FLBG",0,0,23,12100,50,2,PNR,SK
1278,44.96727,-63.50426,"East Hants (NS)","Active - FLBG",0,0,14,3400,50,1,ATL,NS
1279,45.3666,-74.1564,"Les C�dres (QC)","Active - FLBG",0,0,24,650,70,2,ONT,ON
1280,50.6936,-101.928,"Langenburg No. 181 (SK)","Active - FLBG",0,0,28,448,80,2,PNR,SK
1281,53.52712,-114.36889,"Wabamun (AB)","Active - FLBG",0,0,28,1004,40,2,PNR,AB
1282,45.5569,-73.1985,"Mont-Saint-Hilaire (QC)","Active - FLBG",0,0,55,3510,50,2,QUE,QC
1283,45.4568,-73.4458,"Brossard (QC)","Active - FLBG",1,0,6,1500,30,1,QUE,QC
1284,53.5716,-113.36,"Edmonton (AB)","Active - FLBG",0,0,28,5700,50,2,PNR,AB
1285,45.3128,-75.0883,"Casselman (ON)","Active - FLBG",0,0,14,500,50,1,ONT,ON
1286,44.9081,-75.9174,"Montague (ON)",Passive,0,0,24,100,80,2,ONT,ON
1287,49.9779,-98.3538,"Portage la Prairie (MB)","Active - FLB",0,0,28,310,90,1,PNR,MB
1288,44.9048,-76.2468,"Lanark (Ontario)","Active - FLBG",0,0,26,2200,50,1,ONT,ON
1289,45.0348,-74.8365,"Stormont Dundas&Glengarry (Ontario)",Passive,0,0,2,5000,80,1,ONT,ON
1290,49.5028,-96.4823,"La Broquerie (MB)",Passive,0,0,16,50,90,1,PNR,MB
1291,49.7624,-96.7993,"Tach� (MB)",Passive,0,0,16,50,90,1,PNR,MB
1292,49.7033,-96.6866,"Ste. Anne (MB)",Passive,0,0,16,50,90,1,PNR,MB
1293,48.68457,-94.16296,"ON -Ministry of Transportation","Active - FLB",0,0,18,1200,80,1,ONT,ON
1294,51.2037,-102.45,"Yorkton (SK)","Active - FLB",1,0,8,3500,70,1,PNR,SK
1295,50.9851,-113.9786,"Calgary (AB)",Passive,1,0,1,8054,50,2,PNR,AB
1296,42.7944,-81.2364,"Elgin (NB)","Active - FLB",0,0,1,10000,80,1,ONT,ON
1297,42.9018,-81.5411,"Strathroy - Caradoc (Ontario)","Active - FLB",0,0,20,500,80,1,ONT,ON
1298,42.9675,-81.4245,"Middlesex Centre (ON)","Active - FLB",0,0,20,500,80,1,ONT,ON
1299,42.4658,-82.1343,"Chatham-Kent (ON)","Active - FLB",0,0,20,500,80,1,ONT,ON
1300,48.4893,-89.131,"Thunder Bay (ON)","Active - FLB",0,0,20,500,80,1,ONT,ON
1301,42.996,-81.2351,"London (ON)","Active - FLBG",0,0,18,26000,50,2,ONT,ON
1302,53.1747,-112.05062,"Alberta Transportation","Active - FLBG",0,0,28,324,100,1,PNR,AB
1303,44.46786,-75.89952,"Leeds and the 1000 Isl. (ON)","Active - FLBG",0,0,40,75,80,2,ONT,ON
1304,52.36802,-113.81948,"Lacombe County (AB)",Passive,2,0,15,75,60,1,PNR,AB
1305,50.14573,-110.9371,"Cyprus County (AB)",Passive,0,0,35,59,80,1,PNR,AB
1306,50.41252,-102.92265,"SK - Department of Highways","Active - FLBG",0,0,22,830,60,2,PNR,SK
1307,44.781,-79.3975,"Severn (ON)","Active - FLBG",0,0,22,3208,60,2,ONT,ON
1308,49.9055,-97.7808,"Cartier (MB)",Passive,0,0,32,50,90,2,PNR,MB
1309,52.6924,-110.1487,"Chauvin (AB)","Active - FLBG",0,0,28,752,50,2,PNR,AB
1310,45.9308,-73.4699,MTQ,"Active - FLBG",0,0,9,2120,90,1,QUE,QC
1311,51.2074,-102.456,"Yorkton (SK)","Active - FLB",1,0,8,5000,50,2,PNR,SK
1312,43.3576,-81,"Stratford (ON)","Active - FLBG",0,0,8,6956,50,1,ONT,ON
1313,43.07086,-79.19797,"Thorold (ON)","Active - FLBG",0,0,12,1500,60,1,ONT,ON
1314,51.84679,-105.92437,"Morris (MB)",Passive,0,0,28,80,80,2,PNR,SK
1315,50.9034,-113.744,"Rocky View County (AB)",Passive,0,0,25,71,80,1,PNR,AB
1316,50.9214,-113.803,"Rocky View County (AB)",Passive,0,0,25,71,80,1,PNR,AB
1317,50.0471,-104.627,"SK - Department of Highways","Active - FLB",1,0,16,350,100,1,PNR,SK
1318,43.3191,-81.059,"Perth (NB)","Active - FLB",0,0,8,1300,60,1,ONT,ON
1319,42.4471,-82.1132,"Chatham-Kent (ON)","Active - FLBG",0,0,18,350,80,2,ONT,ON
1320,43.2319,-79.7178,"Hamilton (ON)","Active - FLBG",0,0,16,1000,60,2,ONT,ON
1321,49.9693,-97.3667,"Rosser (MB)",Passive,0,0,26,30,90,1,PNR,MB
1322,49.9995,-96.4985,"Manitoba Highways","Active - FLBG",0,0,18,1110,100,1,PNR,MB
1323,48.3636,-89.306,"Thunder Bay (ON)","Active - FLBG",0,0,20,7500,50,2,ONT,ON
1324,43.6887,-79.7554,"Brampton (ON)","Active - FLBG",1,0,46,980,50,1,ONT,ON
1325,42.2972,-82.6831,"Lakeshore (ON)","Active - FLBG",0,0,10,150,50,1,ONT,ON
1326,45.66495,-73.4331,"Varennes (QC)","Active - FLBG",1,0,4,2900,30,1,QUE,QC
1327,42.9538,-82.3003,"Sarnia (ON)","Active - FLBG",0,0,28,350,80,2,ONT,ON
1328,42.95,-81.676,"Adelaide-Metcalfe (ON)","Active - FLBG",0,0,28,350,80,1,ONT,ON
1329,45.4674,-73.4322,"Longueuil (QC)","Active - FLBG",0,0,10,12010,50,1,QUE,QC
1330,53.5533,-113.478,"Edmonton (AB)","Active - FLBG",0,0,103,4500,50,5,PNR,AB
1331,50.2183,-86.8908,"ON -Ministry of Transportation","Active - FLB",0,0,21,450,80,1,ONT,ON
1332,50.1476,-101.668,"Moosomin No. 121","Active - FLB",0,0,22,650,50,1,PNR,SK
1333,45.3516,-75.3481,"Ottawa (ON)","Active - FLBG",0,0,14,300,80,1,ONT,ON
1334,45.2641,-74.9839,"North Stormont (ON)","Active - FLBG",0,0,14,300,80,1,ONT,ON
1335,45.2539,-74.958,"North Stormont (ON)","Active - FLBG",0,0,14,300,80,1,ONT,ON
1336,49.90903,-109.47243,"SK - Department of Highways","Active - FLBG",0,0,22,1930,40,2,PNR,SK
1337,45.44055,-75.7281,Unknown,Passive,0,0,2,23000,50,1,QUE,QC
1338,46.4351,-80.27417,"ON -Ministry of Transportation","Active - FLB",0,0,4,10000,90,1,ONT,ON
1339,46.5091,-80.7106,"ON -Ministry of Transportation","Active - FLB",0,0,4,10000,90,1,ONT,ON
1340,51.26811,-115.92111,"Parks Canada","Active - FLBG",0,0,24,2224,50,1,PAC,BC
1341,49.9971,-98.3538,"Portage la Prairie (MB)",Passive,1,0,5,250,90,1,PNR,MB
1342,45.4305,-80.1161,"ON -Ministry of Transportation","Active - FLB",0,0,14,1000,80,1,ONT,ON
1343,45.0479,-75.4521,"North Dundas (ON)","Active - FLBG",0,0,24,500,80,2,ONT,ON
1344,44.9758,-75.6995,"Leeds & Grenville (Ontario)","Active - FLBG",0,0,24,500,80,2,ONT,ON
1345,51.0815,-114.184,"Calgary (AB)","Active - FLBG",0,0,24,3610,50,2,PAC,BC
1346,52.45834,-113.73574,"Lacombe (AB)","Active - FLBG",0,0,15,2204,50,4,PNR,AB
1347,43.9883,-77.9457,"Alynwick - Haldimand (Ontario)","Active - FLBG",0,0,40,60,80,2,ONT,ON
1348,44.0424,-79.3637,"Whitchurch-Stouffville (ON)","Active - FLB",0,0,22,500,60,1,ONT,ON
1349,45.3911,-73.5141,"Candiac (QC)","Active - FLB",0,0,4,11020,50,1,QUE,QC
1350,44.1611,-77.3722,"Belleville (ON)","Active - FLBG",0,0,26,800,50,3,ONT,ON
1351,52.67831,-113.57378,"Ponoka (AB)","Active - FLBG",1,0,15,2872,50,2,PNR,AB
1352,44.334,-79.8267,"Essa (Ontario)","Active - FLB",0,0,18,526,80,1,ONT,ON
1353,44.1635,-79.864,"Essa (Ontario)","Active - FLBG",0,0,18,1800,50,1,ONT,ON
1354,51.0094,-114.0487,"Calgary (AB)","Active - FLB",0,0,1,46000,80,1,PNR,AB
1355,52.49217,-113.70236,"Lacombe County (AB)",Passive,0,0,15,113,80,1,PNR,AB
1356,45.3526,-75.3541,"Ottawa (ON)","Active - FLBG",0,0,14,450,50,1,ONT,ON
1357,45.3362,-75.2511,"The Nation / La Nation (ON)","Active - FLBG",0,0,14,450,50,1,ONT,ON
1358,50.46322,-106.64623,"SK - Department of Highways","Active - FLBG",0,0,24,360,100,2,PNR,SK
1359,42.6511,-81.8876,,"Active - FLBG",1,0,20,35,80,2,ONT,ON
1360,46.4446,-71.7051,"Val-Alain (QC)","Active - FLBG",0,0,27,150,70,1,QUE,QC
1361,43.8445,-79.2085,"Toronto (ON)","Active - FLBG",0,0,31,2132,40,1,ONT,ON
1362,50.83509,-112.8687,"Alberta Transportation","Active - FLBG",0,0,25,1282,50,1,PNR,AB
1363,52.10485,-106.71787,"Saskatoon (SK)","Active - FLBG",0,0,28,5000,50,2,PNR,SK
1364,43.566,-79.9417,"Halton Hills (ON)","Active - FLBG",0,0,34,1500,70,1,ONT,ON
1365,53.0907,-113.469,"Millet (AB)","Active - FLBG",0,0,15,2124,50,1,PNR,AB
1366,50.73354,-119.31479,"Switsemalph 6 Ir 7157 (British Columbia)","Active - FLB",0,0,33,600,80,1,PAC,BC
1367,49.9505,-98.9394,"Manitoba Highways","Active - FLBG",0,0,22,920,50,2,PNR,MB
1368,46.7544,-71.3669,"Qu�bec (QC)","Active - FLB",0,0,2,8010,50,1,QUE,QC
1369,50.3017,-102.098,"Silverwood No. 123 (SK)",Passive,0,0,22,50,80,1,PNR,SK
1370,50.4491,-103.358,"Wolseley (SK)",Passive,0,0,22,50,80,1,PNR,SK
1371,50.42785,-103.28922,"Wolseley (SK)",Passive,0,0,22,50,80,1,PNR,SK
1372,50.5134,-103.555,"Indian Head (SK)",Passive,0,0,22,50,80,1,PNR,SK
1373,50.5093,-104.137,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,50,80,1,PNR,SK
1374,50.42336,-103.22053,"Wolseley (SK)",Passive,0,0,22,50,80,1,PNR,SK
1375,50.427,-103.083,"Wolseley (SK)",Passive,0,0,22,50,80,1,PNR,SK
1376,50.32117,-102.21264,"Willowdale No. 153 (SK)",Passive,0,0,22,50,80,1,PNR,SK
1377,42.4235,-82.1875,"Chatham-Kent (ON)","Active - FLB",0,0,4,4000,50,1,ONT,ON
1378,44.0116,-79.7956,"New Tecumseth (ON)","Active - FLB",0,0,18,662,60,1,ONT,ON
1379,52.0619,-106.575,"Corman Park No. 344 (SK)",Passive,0,0,28,75,80,2,PNR,SK
1380,43.8736,-79.5154,"York Region","Active - FLBG",0,0,9,2000,60,2,ONT,ON
1381,53.55582,-113.7136,"Edmonton (AB)","Active - FLBG",0,0,28,400,80,2,PNR,AB
1382,48.83533,-87.52077,"ON -Ministry of Transportation","Active - FLB",1,0,20,500,80,1,ONT,ON
1383,45.5847,-73.1447,MTQ,"Active - FLBG",0,0,55,3000,50,2,QUE,QC
1384,50.0793,-100.531,"Hamiota (MB)",Passive,0,0,28,25,90,1,PNR,MB
1385,49.9828,-99.4079,"North Cypress-Langford (MB)",Passive,0,0,28,25,90,1,PNR,MB
1386,50.12266,-100.7864,"Prairie View (MB)",Passive,0,0,28,25,90,1,PNR,MB
1387,49.99334,-99.76222,"Elton (MB)",Passive,0,0,28,25,90,1,PNR,MB
1388,49.9782,-98.3995,"Portage la Prairie (MB)",Passive,0,0,28,25,90,1,PNR,MB
1389,49.9784,-98.4227,"Portage la Prairie (MB)",Passive,0,0,28,25,90,1,PNR,MB
1390,50.0675,-100.462,"Oakview (MB)",Passive,0,0,28,25,90,1,PNR,MB
1391,49.9795,-98.5602,"Portage la Prairie (MB)",Passive,0,0,28,25,90,1,PNR,MB
1392,49.9808,-98.7208,"North Norfolk (MB)",Passive,0,0,28,25,90,1,PNR,MB
1393,49.9804,-98.6747,"North Norfolk (MB)",Passive,0,0,28,25,90,1,PNR,MB
1394,53.5705,-113.6045,"Edmonton (AB)","Active - FLB",0,0,1,14449,60,1,PNR,AB
1395,52.02752,-113.95377,"Alberta Transportation","Active - FLBG",0,0,15,5404,50,3,PNR,AB
1396,49.983,-99.0872,"North Norfolk (MB)",Passive,0,0,28,50,90,2,PNR,MB
1397,49.99909,-99.98085,"Elton (MB)",Passive,0,0,28,50,90,2,PNR,MB
1398,50.19482,-108.16635,"Webb No. 138 (Saskatchewan)",Passive,0,0,22,75,80,1,PNR,SK
1399,49.889,-97.0426,"Winnipeg (MB)","Active - FLBG",0,0,19,7142,50,2,PNR,MB
1400,53.4547,-112.92435,"Strathcona County (AB)","Active - FLBG",0,0,28,404,80,1,PNR,AB
1401,45.3043,-74.4265,MTQ,"Active - FLBG",0,0,24,400,90,2,ONT,ON
1402,43.9285,-78.6339,"Durham (NB)","Active - FLB",0,0,26,350,80,1,ONT,ON
1403,49.09723,-122.69126,"Surrey (BC)","Active - FLBG",0,0,18,12604,50,1,PAC,BC
1404,51.18095,-115.57885,"Parks Canada","Active - FLBG",0,0,24,5550,50,2,PAC,BC
1405,46.4229,-72.988,MTQ,"Active - FLBG",0,0,9,2150,90,1,QUE,QC
1406,49.9673,-98.629,"Manitoba Highways","Active - FLB",0,0,22,610,50,1,PNR,MB
1407,53.53514,-114.07568,"Parkland County (AB)","Active - FLBG",0,0,28,390,80,1,PNR,AB
1408,46.3413,-72.5386,Unknown,Passive,0,0,12,3500,50,1,QUE,QC
1409,43.10702,-79.09839,"Niagara Falls (ON)","Active - FLBG",0,0,12,11000,50,1,ONT,ON
1410,53.61048,-115.2383,"Yellowhead County (AB)","Active - FLBG",0,0,28,674,50,2,PNR,AB
1411,43.0885,-80.9217,"Zorra (ON)","Active - FLB",0,0,18,500,80,1,ONT,ON
1412,43.0313,-81.1024,"Thames Centre (ON)","Active - FLB",0,0,18,500,80,1,ONT,ON
1413,54.0716,-122.3682,"British Columbia Highways","Active - FLB",2,0,9,404,60,1,PAC,BC
1414,43.0405,-80.8848,Oxford(ON),"Active - FLB",0,0,6,16000,50,1,ONT,ON
1415,44.3746,-79.1828,"Brock (ON)","Active - FLB",0,0,24,500,50,1,ONT,ON
1416,49.882,-96.5235,"Springfield (MB)",Passive,0,0,19,25,90,1,PNR,MB
1417,49.8807,-96.4119,"Springfield (MB)",Passive,0,0,19,25,90,1,PNR,MB
1418,49.8822,-96.5466,"Springfield (MB)",Passive,0,0,19,25,90,1,PNR,MB
1419,49.8817,-96.5008,"Springfield (MB)",Passive,0,0,19,25,90,1,PNR,MB
1420,51.77434,-105.75895,"Morris (MB)",Passive,1,0,28,2,80,2,PNR,SK
1421,50.42527,-107.21923,"Herbert (SK)","Active - FLBG",0,0,30,1000,50,2,PNR,SK
1422,49.19146,-122.73341,"Surrey (BC)","Active - FLBG",0,0,40,1200,50,2,PAC,BC
1423,45.4303,-76.3568,"Renfrew (ON)","Active - FLB",0,0,4,7500,50,1,ONT,ON
1424,50.2612,-101.969,"Wapella (SK)","Active - FLB",0,0,22,600,50,3,PNR,SK
1425,43.9064,-78.4978,"Clarington (ON)","Active - FLBG",0,0,40,80,50,2,ONT,ON
1426,49.8532,-100.931,"Virden (MB)","Active - FLBG",0,0,22,4600,40,3,PNR,MB
1427,42.3255,-82.394,"Chatham-Kent (ON)","Active - FLBG",0,0,10,100,80,1,ONT,ON
1428,45.10167,-75.25981,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,24,450,80,2,ONT,ON
1429,50.4679,-104.5264,"Sherwood No. 159 (SK)","Active - FLBG",0,0,22,490,80,1,PNR,SK
1430,53.4971,-113.479,"Edmonton (AB)","Active - FLB",0,0,8,9200,50,1,PNR,AB
1431,44.7783,-63.6298,"Halifax (NS)","Active - FLBG",0,0,13,4500,60,2,ATL,NS
1432,42.2943,-82.9416,"Windsor (NS)","Active - FLB",0,0,6,10668,60,1,ONT,ON
1433,43.3512,-81.0098,"Stratford (ON)","Active - FLBG",0,0,8,1100,80,1,ONT,ON
1434,44.6651,-76.6771,"Frontenac (Ontario)","Active - FLBG",0,0,26,1800,50,2,ONT,ON
1435,49.1407,-123.1026,"Richmond (BC)","Active - FLB",0,0,4,10030,50,1,PAC,BC
1436,45.3688,-75.4571,"Ottawa (ON)","Active - FLBG",0,0,14,350,60,1,ONT,ON
1437,44.3245,-77.073,"Greater Napanee (ON)",Passive,0,0,26,40,80,1,ONT,ON
1438,48.6452,-93.3375,"ON -Ministry of Transportation","Active - FLB",0,0,12,3508,80,1,ONT,ON
1439,45.8302,-73.4484,"L'Assomption (QC)","Active - FLBG",0,0,9,2574,70,1,QUE,QC
1440,43.0168,-81.1818,"London (ON)","Active - FLBG",0,0,8,20000,60,1,ONT,ON
1441,49.67659,-103.90323,"Weyburn No. 67 (SK)",Passive,1,0,16,20,80,1,PNR,SK
1442,49.5517,-103.647,"Weyburn No. 67 (SK)",Passive,1,0,16,20,80,1,PNR,SK
1443,50.1927,-104.9165,Redburn,Passive,1,0,16,20,80,1,PNR,SK
1444,49.8516,-104.242,"Simpson (SK)",Passive,1,0,16,20,80,1,PNR,SK
1445,43.8411,-79.3149,"York Region","Active - FLBG",0,0,6,13500,60,1,ONT,ON
1446,51.65681,-114.13674,"Didsbury (AB)","Active - FLBG",0,0,15,5006,50,2,PNR,AB
1447,53.52474,-114.34563,"Parkland County (AB)","Active - FLBG",0,0,28,644,50,2,PNR,AB
1448,45.9692,-73.4665,"Crabtree (QC)","Active - FLBG",0,0,9,3938,50,1,QUE,QC
1449,42.9529,-82.2778,"Sarnia (ON)","Active - FLBG",0,0,28,300,80,2,ONT,ON
1450,42.9543,-81.5699,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,0,28,300,80,1,ONT,ON
1451,42.9509,-81.5342,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,0,28,300,80,1,ONT,ON
1452,42.9549,-81.5761,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,0,28,300,80,1,ONT,ON
1453,49.874,-95.9072,"Manitoba Highways","Active - FLBG",0,0,19,620,50,2,PNR,MB
1454,52.02944,-113.94894,"Innisfail (AB)","Active - FLBG",0,0,15,4940,50,2,PNR,AB
1455,49.9277,-98.0326,"Portage la Prairie (MB)",Passive,0,0,32,40,90,2,PNR,MB
1456,43.9844,-77.9712,"Alynwick - Haldimand (Ontario)","Active - FLBG",0,0,26,400,80,1,ONT,ON
1457,46.03644,-80.5936,"ON -Ministry of Transportation","Active - FLB",0,0,18,700,80,1,ONT,ON
1458,45.2563,-74.9652,"North Stormont (ON)","Active - FLBG",0,0,14,400,50,1,ONT,ON
1459,45.2855,-74.859,"North Glengarry (ON)","Active - FLBG",0,0,14,400,50,2,ONT,ON
1460,49.9545,-95.9809,"Manitoba Highways","Active - FLBG",0,0,18,1990,60,2,PNR,MB
1461,46.9768,-70.5518,"Montmagny (QC)","Active - FLBG",0,0,13,1250,50,1,QUE,QC
1462,44.7253,-79.3147,"Ramara (ON)","Active - FLBG",0,0,23,700,50,1,ONT,ON
1463,49.1525,-122.9434,"Delta (BC)","Active - FLB",0,0,6,24100,60,1,PAC,BC
1464,44.0058,-79.3863,"Whitchurch-Stouffville (ON)","Active - FLBG",0,0,24,550,60,1,ONT,ON
1465,49.8127,-92.9816,Unknown,Passive,0,0,20,77,80,1,ONT,ON
1466,46.0818,-72.3941,"Saint-L�onard (NB)","Active - FLBG",0,0,27,132,70,1,QUE,QC
1467,52.155,-106.6634,"Saskatoon (SK)","Active - FLB",2,0,0,3000,50,3,PNR,SK
1468,43.1994,-79.5749,"Grimsby (ON)","Active - FLBG",0,0,16,1000,50,2,ONT,ON
1469,45.4702,-74.1814,"Hudson (QC)",Passive,0,0,7,202,40,1,QUE,QC
1470,53.5808,-113.295,"Strathcona County (AB)","Active - FLBG",0,0,28,2573,70,2,PNR,AB
1471,43.0982,-79.1239,"Niagara, Regional Municipality","Active - FLBG",0,0,12,10000,50,1,ONT,ON
1472,43.1043,-79.1059,"Niagara Falls (ON)","Active - FLBG",0,0,12,10000,50,1,ONT,ON
1473,52.44785,-113.75291,"Lacombe County (AB)",Passive,0,0,15,102,80,1,PNR,AB
1474,53.2883,-112.431,"Ryley (AB)","Active - FLBG",0,0,28,604,50,1,PNR,AB
1475,45.8828,-72.4876,"Drummondville (QC)","Active - FLBG",0,0,27,13020,50,1,QUE,QC
1476,50.8925,-113.709,"Rocky View County (AB)",Passive,0,0,25,61,80,1,PNR,AB
1477,43.994,-77.9048,"Cramahe (ON)","Active - FLBG",0,0,40,60,80,2,ONT,ON
1478,43.7085,-79.5303,"Toronto (ON)","Active - FLBG",0,0,18,11200,50,2,ONT,ON
1479,48.4792,-71.759,MTQ,"Active - FLBG",0,0,5,6300,100,1,QUE,QC
1480,51.9908,-106.075,"SK - Department of Highways","Active - FLB",0,0,8,2600,100,1,PNR,SK
1481,45.3457,-75.3106,"Ottawa (ON)","Active - FLBG",0,0,14,250,80,1,ONT,ON
1482,42.5958,-81.9636,"Chatham-Kent (ON)",Passive,0,0,20,50,80,1,ONT,ON
1483,42.7486,-81.7533,"Southwest Middlesex (ON)",Passive,0,0,20,50,80,1,ONT,ON
1484,42.7331,-81.7746,"Southwest Middlesex (ON)",Passive,0,0,20,50,80,1,ONT,ON
1485,42.8404,-81.6262,"Southwest Middlesex (ON)",Passive,0,0,20,50,80,1,ONT,ON
1486,42.5843,-81.9794,"Chatham-Kent (ON)",Passive,0,0,20,50,80,1,ONT,ON
1487,42.3045,-82.3683,"Chatham-Kent (ON)",Passive,0,0,20,50,80,1,ONT,ON
1488,42.7177,-81.7958,"Southwest Middlesex (ON)",Passive,0,0,20,50,80,1,ONT,ON
1489,42.3486,-82.2843,"Chatham-Kent (ON)",Passive,0,0,20,50,80,1,ONT,ON
1490,42.6086,-81.9461,"Chatham-Kent (ON)",Passive,0,0,20,50,80,1,ONT,ON
1491,49.9648,-98.7779,"North Norfolk (MB)","Active - FLBG",0,0,22,800,50,1,PNR,MB
1492,48.7768,-123.706,"Duncan (BC)","Active - FLB",0,0,3,27050,50,1,PAC,BC
1493,42.4006,-82.1857,"Chatham-Kent (ON)","Active - FLBG",0,0,20,10000,50,1,ONT,ON
1494,42.40493,-82.17947,"Chatham-Kent (ON)","Active - FLBG",0,0,20,10000,50,2,ONT,ON
1495,42.4035,-82.1816,"Chatham-Kent (ON)","Active - FLBG",0,0,20,10000,50,1,ONT,ON
1496,42.40409,-82.18076,"Chatham-Kent (ON)","Active - FLBG",0,0,20,10000,50,1,ONT,ON
1497,45.3815,-73.5985,"Saint-Constant (QC)","Active - FLBG",0,0,18,1700,80,2,QUE,QC
1498,44.7031,-63.5994,"Halifax (NS)",Passive,0,0,2,19010,50,1,ATL,NS
1499,53.417,-113.4919,"Edmonton (AB)","Active - FLBG",0,0,15,1000,80,1,PNR,AB
1500,49.9639,-94.72226,"ON -Ministry of Transportation","Active - FLB",0,0,19,650,80,1,PNR,MB
1501,53.4977,-113.4427,"Edmonton (AB)","Active - FLB",0,0,1,37910,50,1,PNR,AB
1502,52.8322,-119.257,"Valemount (BC)","Active - FLB",0,0,26,700,50,1,PAC,BC
1503,51.83571,-114.07229,"Mountain View County (AB)",Passive,0,0,15,104,100,1,PNR,AB
1504,49.10444,-122.68377,"Surrey (BC)","Active - FLBG",0,0,18,11020,50,1,PAC,BC
1505,49.11376,-122.64515,"Langley (BC)","Active - FLBG",0,0,18,11010,50,1,PAC,BC
1506,53.27575,-109.952,"SK - Department of Highways","Active - FLBG",0,0,5,11080,80,1,PNR,SK
1507,42.6464,-81.8457,"Chatham-Kent (ON)",Passive,0,0,18,27,80,1,ONT,ON
1508,47.0616,-67.7553,"NB - Department of Highways","Active - FLBG",0,0,14,3100,70,1,ATL,NB
1509,50.3812,-105.603,"Moose Jaw (SK)","Active - FLBG",0,0,30,330,80,2,PNR,SK
1510,46.5234,-84.3437,"Sault Ste. Marie (ON)","Active - FLB",0,0,4,9414,50,1,ONT,ON
1511,52.60872,-113.62469,"Ponoka County (AB)",Passive,0,0,15,100,80,1,PNR,AB
1512,44.7859,-75.4188,"Edwardsburgh/Cardinal (ON)","Active - FLBG",0,0,40,50,80,2,ONT,ON
1513,44.8134,-75.3699,"South Dundas (ON)","Active - FLBG",0,0,40,50,80,2,ONT,ON
1514,45.1683,-74.4478,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,40,50,80,2,ONT,ON
1515,44.6899,-75.5543,"Augusta (ON)","Active - FLBG",0,0,40,50,80,2,ONT,ON
1516,53.76583,-113.0739,"Strathcona County (AB)","Active - FLBG",0,0,5,4492,80,1,PNR,AB
1517,50.065,-108.803,"Tompkins (SK)","Active - FLB",0,0,22,550,80,1,PNR,SK
1518,45.7479,-73.4793,"Repentigny (QC)","Active - FLBG",0,0,9,3646,50,1,QUE,QC
1519,52.02028,-113.96257,"Innisfail (AB)","Active - FLBG",0,0,15,4610,50,1,PNR,AB
1520,51.78784,-114.10635,"Olds (AB)","Active - FLBG",0,0,15,4606,50,2,PNR,AB
1521,46.0326,-65.0421,"NB - Department of Highways","Active - FLB",1,0,4,3600,50,1,ATL,NB
1522,43.1457,-81.1426,"Middleton (NS)","Active - FLBG",0,0,8,1000,80,1,ONT,ON
1523,49.12655,-122.62507,"British Columbia Highways","Active - FLBG",0,0,18,8000,60,2,PAC,BC
1524,43.4162,-80.1219,"Puslinch (ON)","Active - FLB",1,0,18,138,60,1,ONT,ON
1525,50.88528,-118.9018,"British Columbia Highways",Passive,1,1,33,50,50,1,PAC,BC
1526,45.7258,-64.2526,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,1100,80,1,ATL,NS
1527,43.1454,-80.2021,"Brant County (ONT)","Active - FLB",0,0,4,11000,50,1,ONT,ON
1528,43.7275,-79.6503,"Peel (Ontario)","Active - FLBG",0,0,36,15000,70,3,ONT,ON
1529,46.1321,-64.693,"NB - Department of Highways","Active - FLBG",0,0,11,1440,70,2,ATL,NB
1530,42.3979,-82.1788,"Chatham-Kent (ON)","Active - FLBG",0,0,18,25000,50,1,ONT,ON
1531,50.08331,-97.90967,"Woodlands (MB)",Passive,0,0,26,25,90,1,PNR,MB
1532,50.00612,-98.17054,"Portage la Prairie (MB)",Passive,0,0,26,50,90,2,PNR,MB
1533,47.5915,-69.7342,MTQ,"Active - FLBG",0,0,13,1150,50,1,QUE,QC
1534,51.5048,-105.006,"SK - Department of Highways","Active - FLBG",0,0,28,700,40,3,PNR,SK
1535,53.3541,-113.2445,"Alberta Transportation","Active - FLB",0,0,4,7338,100,1,PNR,AB
1536,47.29935,-70.12007,"Sainte-Louise (QC)",Passive,0,0,13,100,70,1,QUE,QC
1537,49.9084,-97.0698,"Winnipeg (MB)","Active - FLBG",0,0,18,10356,50,2,PNR,MB
1538,45.7546,-73.475,"Repentigny (QC)","Active - FLBG",0,0,9,3510,50,1,QUE,QC
1539,52.1569,-106.6782,"Saskatoon (SK)","Active - FLB",0,0,0,38433,80,1,PNR,SK
1540,53.16771,-112.02666,"Beaver County (AB)",Passive,0,0,30,30,80,1,PNR,AB
1541,43.1658,-81.1407,"Middleton (NS)","Active - FLBG",0,0,8,960,80,1,ONT,ON
1542,43.1758,-81.1398,"Middleton (NS)","Active - FLBG",0,0,8,960,80,1,ONT,ON
1543,44.983,-63.4801,"Nova Scotia Provincial Gov.","Active - FLB",0,0,14,1600,50,1,ATL,NS
1544,47.0469,-67.6712,"NB - Department of Highways","Active - FLB",0,0,14,1404,70,1,ATL,NB
