Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SW,"Haddon Avenue","New Moston",,,BCT,"BELGRAVE ROAD"
N,adj,"Black Lane","INDICATOR AMENDED","Belgrave St",BCT,"AINSWORTH RD"
S,nr,"Black Lane","LOCATION AMENDED","Belgrave St",BCT,"AINSWORTH RD"
W,opp,Heywood,"LOCATION AMENDED","Belgrave St",BCT,"EGERTON ST"
E,nr,Heywood,"INDICATOR AMENDED","Belgrave St",BCT,"EGERTON STREET"
S,nr,"Pennington Green",,"Bell Cottages",BCT,"HALL LN"
S,"Bell Lane",Bury,,,BCT,"WILLOW STREET"
N,"Bell Lane",Bury,,,BCT,"HUNTLEY MOUNT R"
N,"Bell Lane",Bury,,,BCT,"WILLOW STREET"
S,"Bell Lane",Bury,,,BCT,"HUNTLEY MOUNT R"
S,None,"Kitt Green",,,BCT,"BELL LANE"
S,"City Road","Kitt Green","NAME AMENDED",,BCT,"BELL LANE"
N,nr,"Kitt Green","indicator amended","Bell Ln",BCT,"CITY RD"
S,nr,Bury,,"Bell Ln",BCT,"PARSONAGE ST"
N,adj,Bury,,"Bell Ln",BCT,"PARSONAGE ST"
S,opp,"Kitt Green","indicator amended","Bell Ln",BCT,"CITY RD"
NE,"Belle Green La","Higher Ince",,,BCT,"ENGINEER STREET"
NW,nr,"Belle Green Estate","indicator amended","Belle Green Ln",BCT,"PENNINGTON LN"
SE,adj,"Belle Green Estate",,"Belle Green Ln",BCT,"PENNINGTON LN"
SE,nr,"Belle Green Estate","indicator amended","Belle Green Ln",BCT,"BATTERSBY ST"
SE,adj,"Belle Green Estate","indicator amended","Belle Green Ln",BCT,"KENDAL RD"
NW,nr,"Belle Green Estate","indicator amended","Belle Green Ln",BCT,"KENDAL RD"
S,"Stop B","Belle Vue",,"Belle Vue",BCT,"MOUNT RD"
N,"Stop C","Belle Vue",,"Belle Vue",BCT,"MOUNT RD"
E,"Stop G","Belle Vue",,"Belle Vue",BCT,"HYDE RD"
,"Hyde Road - Glencastle Road","Belle Vue",,,RSE,"Hyde Road"
E,"Stop E","Belle Vue",,"Belle Vue",BCT,"KIRKMANSHULME L"
E,"Stop H","Belle Vue",,"Belle Vue",BCT,"HYDE RD"
W,"Stop F","Belle Vue",,"Belle Vue",BCT,"HYDE RD"
W,"Stop D","Belle Vue",,"Belle Vue",BCT,"KIRKMANSHULME L"
,Entrance,"Belle Vue",,,RSE,"Gencastle Rd"
,Entrance,"Belle Vue",,,RSE,"Hyde Rd"
W,opp,"Belle Vue","INDICATOR AMENDED","Belle Vue St",BCT,"HYDE RD"
E,nr,"Belle Vue",,"Belle Vue St",BCT,"HYDE RD"
W,"Stop A","Belle Vue",,"Belle Vue Stn",BCT,"HYDE RD"
N,nr,Hathershaw,"INDICATOR AMENDED","Bellfield Ave",BCT,"ASHTON RD"
S,opp,Hathershaw,"INDICATOR AMENDED","Bellfield Ave",BCT,"ASHTON RD"
S,nr,Belfield,"NAME AMENDED","Bellshill Cres",BCT,"ALBERT ROYDS ST"
N,nr,Denton,"INDICATOR AMENDED","Belmont Ave",BCT,"SEYMOUR ST"
N,adj,"Heaton Norris","INDICATOR AMENDED","Belmont Bridge",BCT,"WELLINGTON RD N"
S,at,"Heaton Norris","INDICATOR AMENDED","Belmont Bridge",BCT,"WELLINGTON RD N"
SW,"Belmont Drive",Aspull,,,BCT,"LINCOLN DRIVE"
NE,"Belmont Drive",Aspull,,,BCT,"LINCOLN DRIVE"
E,"Belmont Road","Astley Bridge",,,BCT,"LAWSON STREET"
N,"Belmont Road","Astley Bridge",,,BCT,"BAR LANE"
E,"Belmont Road",Sharples,,,BCT,"SWEETLOVE'S LA"
S,"Belmont Road",Sharples,,,BCT,"WHITEHILL LANE"
W,"Belmont Road",Sharples,,,BCT,"SWEETLOVE'S LA"
S,"Belmont Road","Astley Bridge",,,BCT,"BAR LANE"
N,"Belmont Road",Sharples,"DIRECTION REVISED",,BCT,"WHITEHILL LANE"
S,nr,Coldhurst,,"Belmont St",BCT,"ROCHDALE RD"
E,"Athol Street","Heaton Norris",,,BCT,"BELMONT STREET"
W,"Athol Street","Heaton Norris",,,BCT,"BELMONT STREET"
N,opp,Coldhurst,"INDICATOR AMENDED","Belmont St",BCT,"ROCHDALE RD"
N,opp,"Heaton Norris","INDICATOR AMENDED","Belmont Way",BCT,"WELLINGTON RD N"
S,nr,"Heaton Norris","INDICATOR AMENDED","Belmont Way",BCT,"WELLINGTON RD N"
N,"Belmont Street","Heaton Norris",,,BCT,"BELMONT WAY"
S,"Belmont Street","Heaton Norris",,,BCT,"BELMONT WAY"
NW,nr,Scholes,"indicator amended","Belvoir St",BCT,"SCHOLEFIELD LN"
E,opp,Moston,"INDICATOR AMENDED","Ben Brierley",BCT,"MOSTON LN"
N,o/s,Moston,"INDICATOR AMENDED","Ben Brierley",BCT,"KENYON LN"
W,o/s,Moston,"INDICATOR AMENDED","Ben Brierley",BCT,"MOSTON LN"
E,nr,"Marus Bridge","indicator amended","Ben Jonson Hotel",BCT,"FULBECK AVE"
,"South Entrance",Benchill,,,TMU,"Brownley Road"
,Entrance,Benchill,,,TMU,"Brownley Road"
N,"Stop A",Benchill,"INDICATOR AMENDED","Metrolink Stop",BCT,"BROWNLEY ROAD"
S,"Stop B",Benchill,"INDICATOR AMENDED","Metrolink Stop",BCT,"BROWNLEY RD"
S,nr,Heywood,"INDICATOR AMENDED","Benfield St",BCT,"HIND HILL ST"
E,nr,Leigh,,"Bengal St",BCT,"RAILWAY RD"
E,opp,"Higher Blackley","INDICATOR AMENDED","Benmore Rd",BCT,"WHITE MOSS RD"
W,nr,"Higher Blackley","INDICATOR AMENDED","Benmore Rd",BCT,"WHITE MOSS RD"
SE,"Scott Close","Higher Blackley",,,BCT,"BENMORE ROAD"
SE,,"Higher Blackley","LOCATION AMENDED",,BCT,"BENMORE RD"
N,nr,Hightown,,"Bennett Dr",BCT,"LEICESTER RD"
N,"Bennett Road","Higher Crumpsall",,,BCT,"STATION ROAD"
S,"Bennett Road","Higher Crumpsall",,,BCT,"STATION ROAD"
W,opp,Ardwick,,"Bennett St",BCT,"HYDE RD"
E,nr,Ardwick,,"Bennett St",BCT,"HYDE RD"
S,"Adrian Road","Brownlow Fold",,,BCT,"BENNETT'S LANE"
N,"Adrian Road","Brownlow Fold",,,BCT,"BENNETT'S LANE"
W,nr,"Brownlow Fold",,"Bennetts Lane",BCT,"ELGIN STREET"
W,nr,Mossbrow,,"Bent Lane",BCT,"PADDOCK LANE"
E,opp,Mossbrow,,"Bent Lane",BCT,"PADDOCK LANE"
W,opp,"Calder Bank","INDICATOR AMENDED","Bent Lanes",BCT,"WOODHOUSE ROAD"
E,opp,Newhey,,"Bentgate St",BCT,"NEWHEY RD"
W,nr,Newhey,"INDICATOR AMENDED","Bentgate St",BCT,"NEWHEY RD"
NE,"nr School",Newhey,"DIRECTION AMENDED",,BCT,"BENTGATE ST"
N,"Bentgate Street",Newhey,,,BCT,"SYCAMORE AVENUE"
SW,"Newhey Rpad",Newhey,"DIRECTION AMENDED",,BCT,"BENTGATE STREET"
S,,Standish,"DIRECTION REVISED",,BCT,"BENTHAM RD"
N,"Bentham Place",Standish,,,BCT,"BENTHAM ROAD"
NW,,Standish,"DIRECTION AMENDED",,BCT,"GREENWOOD RD"
NW,"Smally Street",Standish,,,BCT,"GREENWOOD ROAD"
N,None,Standish,"DIRECTION REVISED",,BCT,"BENTHAM ROAD"
N,None,Standish,,,BCT,"BENTHAM ROAD"
NE,nr,"Moses Gate",,"Bentinck Street",BCT,"GLADSTONE ROAD"
N,nr,"Mandley Park",,"Bentley Rd",BCT,"LEICESTER RD"
SE,nr,Shawclough,,"Bentley St",BCT,"SHAWCLOUGH RD"
NW,opp,Shawclough,,"Bentley St",BCT,"SHAWCLOUGH RD"
SE,opp,Shawclough,,"Bentley St",BCT,"WHITWORTH RD"
NW,nr,Shawclough,"INDICATOR AMENDED","Bentley St",BCT,"WHITWORTH RD"
SE,"Bentley Street","Moses Gate",,,BCT,"BRIDGEMAN ST"
NW,"Bentley Street","Moses Gate",,,BCT,"BRIDGEMAN ST"
SE,"Bolton Road","Moses Gate",,,BCT,"BENTLEY STREET"
NW,"Bolton Road","Moses Gate",,,BCT,"BENTLEY STREET"
N,opp,Shawclough,"NEW STOP","Falinge Rd",BCT,"FALINGE RD"
N,nr,Bredbury,"INDICATOR AMENDED","Bents Ave",BCT,"HIGHER BENTS LA"
S,opp,Bredbury,"INDICATOR AMENDED","Bents Ave",BCT,"HIGHER BENTS LN"
E,E-bound,Bredbury,,,BCT,"BENTS AVE"
W,W-bound,Bredbury,,,BCT,"BENTS AVENUE"
E,"Higher Bents Ln",Bredbury,,,BCT,"BENTS AVENUE"
N,nr,"North Reddish","INDICATOR AMENDED","Beresford Cres",BCT,"GORTON RD"
NW,opp,"White Gate",,"Berkeley Ave",BCT,"LONG LN"
SE,nr,"White Gate",,"Berkeley Ave",BCT,"LONG LN"
W,nr,Torkington,"INDICATOR AMENDED","Berkley Rd",BCT,"CLARENDON RD"
E,opp,Torkington,"INDICATOR AMENDED","Berkley Rd",BCT,"CLARENDON RD"
NE,"Berkshire Road - James Street","Miles Platting",,,BCT,"Berkshire Road"
E,,"Miles Platting",,,BCT,"BERKSHIRE RD"
S,"Elgin Street","Brownlow Fold",,,BCT,"BERNARD GROVE"
W,"Bernard Grove",Halliwell,,,BCT,"RYDER STREET"
N,"Elgin Street","Brownlow Fold",,,BCT,"BERNARD GROVE"
E,"Bernard Grove",Halliwell,,,BCT,"RYDER STREET"
SE,"Andrew's Brow","Clayton Bridge",REMOVED,,BCT,"BERRY BROW"
E,"Berry Brow","Clayton Bridge",,,BCT,"ASSHETON ROAD"
NW,"Andrew's Brow","Clayton Bridge",REMOVED,,BCT,"BERRY BROW"
W,,"Clayton Bridge","DIRECTION AMENDED",,BCT,"ASSHETON RD"
W,"Warwick Road",Bredbury,,,BCT,"BERRYCROFT LANE"
S,nr,Burnage,,"Berwick Ave",BCT,"BURNAGE LN"
N,opp,Burnage,"INDICATOR AMENDED","Berwick Ave",BCT,"BURNAGE LN"
S,"Stop D","Besses O Th Barn","NAME AMENDED","Besses Junction",BCT,"BURY NEW RD"
,"Thatch Leach Ln - Besses O'Th Barn Metrolink St","Besses O Th Barn",,,TMU,"Thatch Leach Lane"
,"Bury Old Rd - Besses O'Th Barn Metrolink Station","Besses O Th Barn",,,TMU,"Bury Old Road"
,"Bury Old Road - Thatch Leach La","Besses O Th Barn",,,RSE,"Bury Old Road"
,Entrance,"Besses O Th Barn",,,TMU,"Bury Old Rd"
,Entrance,"Besses O Th Barn",,,TMU,"Thatch Leach Ln"
NE,"Stop H","Besses O Th Barn","name amended","Besses Tram Stop",BCT,"THATCH LEACH LN"
SW,"Stop J","Besses O Th Barn","name amended","Besses Tram Stop",BCT,"THATCH LEACH LN"
SE,"Stop L","Besses O Th Barn","NAME AMENDED","Besses Tram Stop",BCT,"BURY OLD RD"
NW,"Stop M","Besses O Th Barn","NAME AMENDED","Besses Tram Stop",BCT,"BURY OLD RD"
E,nr,Belfield,,"Beswicke Royd St",BCT,"BELFIELD RD"
W,opp,Belfield,"STOP NAME AMENDED","Beswicke Royd St",BCT,"BELFIELD RD"
W,opp,Fishpool,"INDICATOR AMENDED","Bethesda Church",BCT,"PARKHILLS RD"
E,o/s,Fishpool,"INDICATOR AMENDED","Bethesda Church",BCT,"PARKHILLS RD"
NE,opp,"Little Moor","INDICATOR AMENDED","Beverley Rd",BCT,"LUDLOW RD"
SW,nr,"Little Moor","INDICATOR AMENDED","Beverley Rd",BCT,"LUDLOW RD"
E,opp,"Dangerous Corner",,"Bexhill Dr",BCT,"CORNER LN"
W,nr,"Dangerous Corner",,"Bexhill Dr",BCT,"CORNER LN"
E,"Towards Atherton","Dangerous Corner",,,BCT,"Corner Lane"
N,opp,Abram,"INDICATOR AMENDED","Bickershaw Ln",BCT,"WARRINGTON RD"
W,nr,"Plank Lane","STOP LOCATION AMENDED","Bickershaw Marina",BCT,"PLANK LN"
E,opp,"Plank Lane","STOP LOCATION AMENDED","Bickershaw Marina",BCT,"PLANK LN"
E,o/s,Bickershaw,"INDICATOR AMENDED","Bickershaw PO",BCT,"BICKERSHAW LN"
NW,opp,Bickershaw,"INDICATOR AMENDED","Bickershaw PO",BCT,"BICKERSHAW LN"
N,nr,Breightmet,"indicator amended","Bideford Dr",BCT,"SOMERTON RD"
S,opp,Breightmet,"indicator amended","Bideford Dr",BCT,"SOMERTON RD"
SE,"Billinge Hsp",Orrell,,"Billinge Hsp",BCT,"HSP INTL R"
E,opp,Pemberton,"indicator amended","Billinge Rd",BCT,"ORMSKIRK RD"
W,nr,Pemberton,"indicator amended","Billinge Rd",BCT,"ORMSKIRK RD"
S,nr,Clifton,"indicator amended","Billy Ln",BCT,"MANCHESTER RD"
N,opp,Clifton,"indicator amended","Billy Ln",BCT,"MANCHESTER RD"
NE,nr,"Ellesmere Park",,"Bindloss Ave",BCT,"GILDA BROOK RD"
SW,opp,"Ellesmere Park",,"Bindloss Ave",BCT,"GILDA BROOK RD"
S,adj,Buckley,"LOCATION AMENDED","Binns Nook Rd",BCT,"DEWHIRST RD"
N,nr,Buckley,"MAIN ROAD AMENDED","Binns Nook Rd",BCT,"DEWHIRST RD"
NE,"nr the common",Buckley,,,BCT,"BINNS NOOK RD"
SW,None,Buckley,"DIRECTION AMENDED",,BCT,"BINNS NOOK ROAD"
NE,None,Buckley,,,BCT,"BINNS NOOK ROAD"
E,opp,Dukinfield,"STOP NAME AMENDED","Binns St",BCT,"PARK RD"
NW,opp,Hurstead,,"Birch Ave",BCT,"BIRCH RD"
SE,nr,Hurstead,,"Birch Ave",BCT,"BIRCH RD"
E,"Birch Avenue",Woolfold,,,BCT,"CHESTNUT AVENUE"
S,"Scobell Street",Woolfold,,,BCT,"BIRCH AVENUE"
W,opp,"Daisy Hill","indicator amended","Birch Avenue",BCT,"SOUTHFIELD DR"
W,"Birch Avenue",Woolfold,,,BCT,"CHESTNUT AVENUE"
N,"Scobell Street",Woolfold,,,BCT,"BIRCH AVENUE"
SE,nr,Holts,"INDICATOR AMENDED","Birch Hall Cl",BCT,"WILDMOOR AVE"
NW,nr,Birchfields,"INDICATOR AMENDED","Birch Hall Ln",BCT,"BIRCHFIELDS RD"
NW,opp,Wardle,,"Birch Hill Hospit",BCT,"BIRCH RD"
S,None,Hurstead,,,BCT,"HOSPITAL ROAD"
NW,"Night Staff Res","Birch Hill Hospital",,,BCT,"Hospital Grnds"
NE,"Nr Hse 1",Hurstead,"INDICATOR AMENDED","Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
E,"Moorland Ward",Hurstead,,"Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
NW,"Stop A",Hurstead,REMOVED,"Birch Hill Hospit",BCT,"UNION ROAD"
N,"Nr Hospital",Hurstead,,"Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
W,"Moorland Ward",Hurstead,,"Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
W,"Night Staff Res",Hurstead,,"Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
S,"Op Hse 99",Hurstead,"INDICATOR AMENDED","Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
NW,"Towards Wardle","Birch Hill Hospital",,,BCT,"Hospital Grnds"
SE,"Stop A",Hurstead,REMOVED,"Birch Hill Hospit",BCT,"UNION ROAD"
SW,"Nr Hse 1",Hurstead,"INDICATOR AMENDED","Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
NW,"Bakeman Centre","Birch Hill Hospital",,,BCT,"Hospital Grnds"
E,"Night Staff Res",Hurstead,,"Birch Hill Hospit",BCT,"HOSPITAL GRNDS"
NW,Hospital,"Birch Hill Hospital",,,BCT,"Union Road"
NW,"Towards Wardle","Birch Hill Hospital",,,BCT,"Hospital Grnds"
SE,"Birch Hill Walk","Starring Way",,,BCT,"STARRING WAY"
NW,"Boyd's Walk",Dukinfield,"INDICATOR AMENDED",,BCT,"BIRCH LANE"
E,nr,Dukinfield,,"Birch Ln",BCT,"BOYDS WALK"
E,opp,Rusholme,"STOP LOCATION AMENDED","Birch Polygon",BCT,"DICKENSON RD"
W,nr,Rusholme,"INDICATOR AMENDED","Birch Polygon",BCT,"DICKENSON RD"
W,opp,Westleigh,"indicator amended","Birch Rd",BCT,"WESTBOURNE AVE"
S,nr,Boarshaw,"INDICATOR AMENDED","Birch Rd",BCT,"GREEN LN"
N,nr,"Dales Brow",,"Birch Rd",BCT,"FOLLY LN"
N,opp,Boarshaw,"INDICATOR AMENDED","Birch Rd",BCT,"GREEN LN"
NW,N-bound,Partington,,,BCT,"BIRCH ROAD"
SE,"Wood Lane",Partington,,,BCT,"BIRCH ROAD"
W,opp,"West Gorton",,"Birch St",BCT,"HYDE RD"
SE,opp,"West Gorton","ELS AMENDED","Birch St",BCT,"BELLE VUE ST"
E,"Hornby Street",Fernhill,"DIRECTION AMENDED",,BCT,"BIRCH STREET"
W,"Walmersley Road",Fernhill,"DIRECTION AMENDED",,BCT,"BIRCH STREET"
N,nr,Horwich,"INDICATOR AMENDED","Birch Tree Way",BCT,"CLAYPOOL ROAD"
S,opp,Horwich,"INDICATOR AMENDED","Birch Tree Way",BCT,"CLAYPOOL ROAD"
N,"Towards Both Ways",Horwich,,,BCT,"Claypool Road"
W,nr,Hulme,"STOP LOCATION AMENDED","Birchall Way",BCT,"BONSALL ST"
W,opp,Sudden,"STOP LOCATION AMENDED","Birchfield Dr",BCT,"BOLTON RD"
E,nr,Sudden,,"Birchfield Dr",BCT,"BOLTON RD"
SE,nr,Birchfields,"INDICATOR AMENDED","Birchfields Ave",BCT,"BIRCHFIELDS RD"
W,"Stop D",Birchfields,,"Birchfields Rd",BCT,"MOSELEY RD"
E,"Stop C",Birchfields,,"Birchfields Rd",BCT,"MOSELEY RD"
W,"Stop C",Rusholme,,"Birchfields Rd",BCT,"DICKENSON RD"
N,opp,"Holt Estate",,"Birchinley Hall",BCT,"WILDHOUSE LN"
S,o/s,"Holt Estate",,"Birchinley Hall",BCT,"WILDHOUSE LN"
W,opp,Romiley,"INDICATOR AMENDED","Birchvale Dr",BCT,"COMPSTALL RD"
E,nr,Romiley,"INDICATOR AMENDED","Birchvale Dr",BCT,"COMPSTALL RD"
NE,Birchwood,"Mills Hill",,,BCT,"FIRWOOD PARK"
NE,,"Mills Hill","DIRECTION AMENDED",,BCT,"FIRWOOD PARK"
W,"Willow Avenue",Moorclose,,,BCT,"BIRCHWOOD ROAD"
E,opp,Edgeley,"INDICATOR AMENDED","Bird Hall Ln",BCT,"EDGELEY RD"
W,nr,Edgeley,"INDICATOR AMENDED","Bird Hall Ln",BCT,"EDGELEY RD"
W,opp,"Hooley Bridge",,"Bird I'th Hand",BCT,"BURYROCHDALE RD"
E,o/s,"Hooley Bridge","INDICATOR AMENDED","Bird I'th Hand",BCT,"BURY ROCDALE RD"
S,opp,"Blackford Bridge","STOP LOCATION AMENDED","Bird i'th' Hand",BCT,"MANCHESTER RD"
NW,"Stop B",Hindley,"LOCATION AMENDED","Bird i'th' Hand",BCT,"WIGAN RD"
N,o/s,"Blackford Bridge","INDICATOR AMENDED","Bird i'th' Hand",BCT,"MANCHESTER ROAD"
NE,"Stop C",Hindley,,"Bird i'th'Hand",BCT,"LIVERPOOL RD"
SE,"Stop F",Hindley,"LOCATION AMENED","Bird i'th'Hand",BCT,"ATHERTON RD"
W,opp,Newhey,,"Bird in the Hand",BCT,"HUDDERSFIELD RD"
E,o/s,Newhey,"INDICATOR AMENDED","Bird in the Hand",BCT,"HUDDERSFIELD RD"
NW,nr,"Higher Ince","LOCATION AMENDED","Bird St",BCT,"MANCHESTER RD"
N,nr,"South Reddish","INDICATOR AMENDED","Birkdale Rd",BCT,"REDDISH RD"
S,opp,"South Reddish","INDICATOR AMENDED","Birkdale Rd",BCT,"REDDISH RD"
SE,nr,"Turf Hill",,"Birkdale Rd",BCT,"TURF HILL RD"
W,nr,"Higher Ince","indicator amended","Birkett Bank",BCT,"DARLINGTON ST E"
S,,Sharples,"DIRECTION REVISED",,BCT,"WHITEHILL LN"
W,"Belmont Road",Sharples,"LOCATION AMENDED",,BCT,"BIRKETT DRIVE"
S,"Birkett Drive",Sharples,,,BCT,"WHITEHILL LANE"
W,"Oakbank Drive",Sharples,,,BCT,"BIRKETT DRIVE"
E,"Belmont Road",Sharples,"DIRECTION REVISED",,BCT,"BIRKETT DRIVE"
W,"Oakbank Drive",Sharples,"DIRECTION REVISED",,BCT,"BIRKETT DRIVE"
N,opp,"Darn Hill",,"Birnham Gr",BCT,"ARGYLE ST"
S,nr,"Darn Hill","INDICATOR AMENDED","Birnham Gr",BCT,"ARGYLE ST"
W,nr,Baguley,"INDICATOR AMENDED","Birstall Walk",BCT,"FLOATSHALL RD"
S,Track,Birtle,,,BCT,"BIRTLE ROAD"
N,Track,Birtle,,,BCT,"BIRTLE ROAD"
W,"Bishop's Close","Great Lever",,,BCT,"BISHOP'S ROAD"
E,"Bishop's Close","Great Lever",,,BCT,"BISHOP'S ROAD"
N,opp,"Great Lever","indicator amended","Bishops Rd",BCT,"BRADFORD RD"
W,nr,"Great Lever","indicator amended","Bishops Rd",BCT,"GREEN LN"
S,nr,"Great Lever","indicator amended","Bishops Rd",BCT,"BRADFORD RD"
N,"Kings Road","Sedgley Park",,,BCT,"BISHOPS ROAD"
S,"Kings Road","Sedgley Park",,,BCT,"BISHOPS ROAD"
NW,nr,Oldham,,"Bismark St",BCT,"WATERLOO ST"
SE,opp,Glodwick,,"Bismark St",BCT,"WATERLOO ST"
NW,nr,Orrell,"indicator amended","Bispham Court",BCT,"UPHOLLAND RD"
SE,opp,Baguley,"INDICATOR AMENDED","Black Boy",BCT,"BOWLAND RD"
NW,opp,Baguley,"INDICATOR AMENDED","Black Boy",BCT,"MARDEN RD"
NW,nr,Baguley,,"Black Boy",BCT,"BOWLAND RD"
W,o/s,Baguley,,"Black Boy",BCT,"BOWLAND RD"
SW,o/s,Hollins,"INDICATOR AMENDED","Black Bull Inn",BCT,"ROCHDALE RD"
SE,"Stop B",Blackrod,,"Black Horse",BCT,"BLACK HORSE ST"
W,o/s,Shaw,"INDICATOR AMENDED","Black Horse",BCT,"ROCHDALE RD"
NW,"Stop A",Blackrod,,"Black Horse",BCT,"BLACK HORSE ST"
E,opp,Shaw,"INDICATOR AMENDED","Black Horse",BCT,"ROCHDALE RD"
,"Stop Ff",Bolton,,"Black Horse St.",BCS,"BLACK HORSE ST"
S,opp,"Black Lane","INDICATOR AMENDED","Black Lane P.O.",BCT,"AINSWORTH RD"
N,o/s,"Black Lane","STOP LOCATION AMENDED","Black Lane P.O.",BCT,"HR AINSWORTH RD"
SW,nr,Hindley,"INDICATOR AMENDED","Blackberry Dr",BCT,"LIVERPOOL RD"
NE,opp,Hindley,"INDICATOR AMENDED","Blackberry Dr",BCT,"LIVERPOOL RD"
W,None,Brinnington,,,BCT,"BLACKBERRY LANE"
S,nr,Brinnington,"INDICATOR AMENDED","Blackberry Ln",BCT,"HOLTWOOD WALK"
N,Island,Eagley,,,BCT,"ANDREW LANE"
S,Island,Eagley,,,BCT,"ANDREW LANE"
E,nr,"Astley Bridge","NAME AMENDED","Blackburn Road",BCT,"ASHWORTH LANE"
S,None,Dimple,,,BCT,"BLACKBURN ROAD"
N,None,Dimple,,,BCT,"BLACKBURN ROAD"
N,at,Egerton,"LOCATION AMENDED","Blackburn Road",BCT,"TURNING CIRCLE"
NE,nr,Eagley,,"Blackburn Road",BCT,"EAGLEY WAY"
SW,adj,Radcliffe,"indicator amended","Blackburn St",BCT,"PILKINGTON WAY"
NE,nr,Radcliffe,"name & indicator amended","Blackburn St",BCT,"PILKINGTON WAY"
N,"Stop F","Newall Green","INDICATOR AMENDED","Blackcarr Rd",BCT,"WENDON RD"
S,o/s,"Blackford Bridge","name/indicator amended","Blackford Bridge",BCT,"MANCHESTER RD"
N,o/s,"Blackford Bridge","LOCATION AMENDED","Blackford Bridge",BCT,"MANCHESTER RD"
S,nr,"Blackford Bridge","INDICATOR AMENDED","Blackford Brow",BCT,"MANCHESTER RD"
SE,on,"Manchester City Centre",,"Blackfriar Bridge",BCT,"BLACKFRIARS ST"
NW,"Adj Bridge","Manchester City Centre",,"Blackfriars Bridg",BCT,"BLACKFRIARS ST"
S,adj,"Bowker Vale","INDICATOR AMENDED","Blackley New Rd",BCT,"MIDDLETON RD"
N,nr,"Bowker Vale","INDICATOR AMENDED","Blackley New Rd",BCT,"MIDDLETON RD"
S,"Blackrock St - Manipur St",Beswick,,,BCT,"Blackrock St"
W,,Beswick,,,BCT,"BLACKROCK ST"
,"Station Road - Blackrod Bypass",Blackrod,,,RSE,"Station Road"
S,"Manchester Rd","Scot Lane End","INDICATOR AMENDED",,BCT,"BLACKROD BYPASS"
N,"Manchester Rd","Scot Lane End","INDICATOR AMENDED",,BCT,"BLACKROD BYPASS"
SE,"Station Road",Blackrod,,,BCT,"BLACKROD BYPASS"
,Entrance,Blackrod,,,RSE,"Station Rd"
NE,"Stop A",Blackrod,"indicator amended","Blackrod Station",BCT,"STATION ROAD"
SW,"Stop B",Blackrod,"indicator amended","Blackrod Station",BCT,"STATION ROAD"
N,"Cornish Way - Blackshaw Lane",Heyside,,,BCT,"Cornish Way"
SW,nr,"Luzley Brook",,"Blackshaw Ln",BCT,"SHAW RD"
N,,Heyside,,,BCT,"CORNISH WAY"
NW,nr,Lydgate,"name amended","Bar House",BCT,"HALIFAX RD"
SE,opp,Lydgate,"name amended","Bar House",BCT,"HALIFAX RD"
NE,"Bar House Opp.",Lydgate,,,BCT,"Halifax Road"
E,opp,"Beech Hill","indicator amended","Blackthorn Ave",BCT,"BEECH HILL AVE"
W,nr,"Beech Hill","indicator amended","Blackthorn Ave",BCT,"BEECH HILL AVE"
W,o/s,"Heaton Mersey","INDICATOR AMENDED","Blade House",BCT,"BATTERSEA RD"
W,nr,"Hag Fold","STOP LOCATION AMENDED","Blake Ave",BCT,"SPA RD"
E,opp,"Hag Fold","STOP LOCATION AMENDED","Blake Ave",BCT,"SPA RD"
W,Wk3053,"Hag Fold",,,BCT,"Spa Road"
SE,"nr Maud St",Buckley,,,BCT,"BLANCHE ST"
NW,"Foxholes Road",Buckley,"DIRECTION AMENDED",,BCT,"BLANCHE STREET"
E,opp,Stalybridge,,"Blandford St",BCT,"WAKEFIELD RD"
SE,nr,Offerton,"INDICATOR AMENDED","Blazemoss Rd",BCT,"BLACKSTONE RD"
N,"Dyers Mill Opp","Red Rock",,Bleachworks,BCT,"CHORLEY ROAD"
S,nr,"Peel Hall","STOP MOVEMENT","Bleak Hey Rd",BCT,"PEEL HALL RD"
W,"Bleak Hey Road","Peel Hall","HNR LOCATION AMENDED",,BCT,"LOMOND ROAD"
N,o/s,Marple,"INDICATOR AMENDED","Bleak House",BCT,"STRINES RD"
W,nr,"Castle Hill","indicator amended","Bleasdale Rd",BCT,"HOLLINS RD"
NE,nr,Breightmet,"indicator amended","Blenheim Rd",BCT,"GARSTANG AVE"
S,nr,"Leverhulme Park","indicator amended","Blenheim Rd",BCT,"LONG LN"
SE,"Garstang Avenue",Breightmet,REMOVED,,BCT,"BLENHEIM ROAD"
E,opp,"Roscow Fold",,"Blenheim Road",BCT,"BURY ROAD"
NW,nr,Spotland,"LOCATION AMENDED","Blenheim St",BCT,"ROOLEY MOOR RD"
SE,opp,Spotland,"STOP NAME AMENDED","Bleinheim St",BCT,"ROOLEY MOOR RD"
E,o/s,Altrincham,"INDICATOR AMENDED","Thomas Holford",BCT,"URBAN ROAD"
E,None,Altrincham,,,BCT,"URBAN ROAD"
W,None,Altrincham,,,BCT,"URBAN ROAD"
