COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",15
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",30
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",20
"050y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",33
100yr6010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",15
025yr6020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",30
"025y 6040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",55
"050y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",90
100yr4020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",13
075yr5040," "," "," "," "," "," "," "," "," ",Fine," "," "," ",50
075yr5040," "," "," "," "," "," "," "," "," ",Fine," "," "," ",75
075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",20
050yr4010," ",Hard," "," "," "," "," "," "," "," "," "," "," ",45
100yr3020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5040," "," "," "," ",Sticky," "," "," "," ",Medium," "," "," ",18
100yr5030," "," "," "," ",Sticky," "," "," "," ",Coarse," "," "," ",33
050yr4020,025yr3040," "," "," ",Sticky," "," "," "," "," "," "," "," ",53
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
025yr5020," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",20
025yr5020," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",30
025yr3020," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",40
025yr4020," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",55
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr6040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",15
100yr6040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",23
100yr4030," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",38
100yr5020,025yr3040,Hard," "," "," "," "," "," "," "," "," "," "," ",68
100yr4010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr7040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",8
100yr6040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",20
100yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",30
100yr4040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",40
025yr4020," "," "," "," ",Sticky," "," "," "," ",Coarse," "," "," ",55
075yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr7020,100yr5020,Hard," ",Plastic," "," "," "," "," ",Medium," "," "," ",15
100yr4040," ",Hard," ",Plastic," "," "," "," "," ",Medium," "," "," ",33
100yr5020," ",Hard," ",Plastic," "," "," "," "," ",Coarse," "," "," ",48
100yr5020," ",Hard," ",Plastic," "," "," "," "," ",Medium," "," "," ",75
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",33
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",48
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr4010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
100yr5010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",28
100yr5020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",55
050yr5020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
050yr4060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
050yr5060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",33
050yr6020," ",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",58
100yr2010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5020," "," "," ","Very plastic"," "," "," "," "," ",Medium," "," "," ",15
100yr5010," "," "," ","Very plastic"," "," "," "," "," ",Coarse," "," "," ",38
100yr6010," "," "," ","Very plastic"," "," "," "," "," ",Coarse," "," "," ",58
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
100yr5020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",25
100yr5010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",58
100yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr5020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",18
100yr4010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",23
100yr3030," ","Very hard"," "," "," "," "," "," "," ",Fine," "," "," ",50
100yr5020," ",Hard," "," "," "," "," "," "," ",Fine," "," "," ",65
075yr3020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr4040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",13
100yr5040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",38
100yr4030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",70
100yr5030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",88
100yr5030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",98
075yr3020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
025yr3040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",8
050yr4060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",23
075yr5040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",43
075yr5020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",78
075yr5040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",74
100yr2010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",20
100yr6020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",35
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",65
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
100yr6030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",30
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",40
100yr5020," ",Hard,"Very firm"," "," "," "," "," "," ",Coarse," "," "," ",58
100yr2020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
"025y 5060"," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",18
"025y 6020"," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",35
100yr6020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",58
100yr2010," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
"025y 3020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",15
"025y 5020"," "," "," ",Plastic," "," "," "," "," ",Coarse," "," "," ",28
"025y 6020"," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",43
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr6020,100yr6520,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
075yr4060,075yr5060," ","Very friable"," "," "," "," "," "," "," "," "," "," ",5
075yr5060,100yr5050," "," "," "," "," "," "," "," "," "," "," "," ",20
"025y 5030",100yr6035," "," "," "," "," "," "," "," "," "," "," "," ",43
"025y 5030",100yr6035," "," "," "," "," "," "," "," "," "," "," "," ",76
"025y 5030",100yr6035," "," "," "," "," "," "," "," "," "," "," "," ",102
"000n 2000",100yr3020,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",3
"025y 5020",100yr7010," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
050yr2010,075yr3030,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",8
050yr3030,100yr4040,Hard,"Very firm"," "," "," "," "," "," ",Medium," "," "," ",10
"050y 5020"," ","Very hard",Friable," "," ",Coarse," "," "," "," "," "," "," ",20
"050y 5020"," "," ",Friable," "," ",Coarse," "," "," "," "," "," "," ",38
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",64
"050y 5020","050y 7010"," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr2010,100yr4510,Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
"050y 5520","025y 7020"," ","Very friable"," "," "," "," "," "," "," "," "," "," ",8
"050y 5520","025y 7020","Slightly hard","Very friable"," "," ",Medium," "," "," "," "," "," "," ",25
075yr5060,075yr5060,Hard,Friable," "," ",Coarse," "," "," "," "," "," "," ",46
"050y 5520","050y 5010",Hard," "," ",Slightly,Coarse," "," "," "," "," "," "," ",53
"050y 4010","050y 6510"," "," "," "," "," "," "," "," "," "," "," "," ",61
"050y 4010","050y 6510"," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr2010,100yr3520," "," "," "," "," "," "," "," "," "," "," "," ",4
"010y 4530","010y 4530","Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",73
"025y 5520","025y 4530","Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",92
"025y 5520","025y 4520","Very hard",Firm," "," "," "," "," ",Pseudo," "," "," "," ",105
100yr2010,100yr3510,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3520,100yr5515,Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
100yr4020,100yr6015,Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",8
100yr5025,100yr7020,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",13
100yr5030,100yr6025,Hard,Firm," "," "," "," "," "," "," "," "," "," ",18
100yr4530,100yr6025,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",23
100yr4030,100yr6030,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",33
100yr4030,100yr6030,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",53
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr4030," "," "," ",Plastic," "," "," "," "," ","Medium to coarse"," "," "," ",25
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",43
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
050yr3040," "," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
025yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr8020," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",10
100yr6030,100yr5030," "," "," "," "," "," "," "," ",Medium," "," "," ",25
050yr5030,075yr5030," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr8020," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3010," "," ",Friable," "," "," "," ",Fine," ",Fine," "," "," ",0
100yr4020," "," ",Firm," "," ",Fine," ",Fine," ",Medium," "," "," ",10
100yr4020," "," ","Very firm"," "," ",Fine," ",Fine," ",Medium," "," "," ",20
100yr5010,025yr5020," ","Very firm"," "," ",Fine," ",Fine," ",Coarse," "," "," ",30
025yr5020," "," ","Very firm"," "," ",Medium," "," "," ",Coarse," "," "," ",45
"050y 5010"," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",60
100yr2010," "," ",Friable," "," "," "," ",Fine," ","Fine to medium"," "," "," ",0
100yr4030,100yr5530," ",Firm," "," ",Fine," ",Fine," ",Medium," "," "," ",10
100yr4530," "," ",Firm," "," ",Medium," ",Fine," ",Coarse," "," "," ",20
100yr5530," "," ",Firm," "," ",Fine," "," "," ",Medium," "," "," ",38
100yr5030,075yr5040," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",63
100yr5030," "," ","Very firm"," "," ",Medium," "," "," ",Coarse," "," "," ",83
100yr3030," "," ",Friable," "," "," "," ",Fine," ",Fine," "," "," ",0
100yr5030,100yr6040," ",Firm," "," ",Fine," ",Fine," ",Medium," "," "," ",13
100yr4030," "," ","Very firm"," "," ",Fine," "," "," ",Medium," "," "," ",20
"050y 5020",007yr5020," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",35
100yr3020," "," ",Friable," "," "," "," ",Fine," ",Fine," "," "," ",0
100yr5030," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",10
075yr4020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",20
075yr4020," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",43
100yr5030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",68
100yr3020," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",0
100yr4040," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",13
100yr4030," "," ","Very friable"," "," "," "," ",Fine," ",Medium," "," "," ",23
100yr3040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",30
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," "," "," ",58
100yr3010," "," ",Friable," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr3010,100yr3015," ",Firm,Slightly,Nonsticky," "," "," "," ",Medium," "," "," ",20
"050y 4010"," "," "," ",Slightly,Slightly," "," "," "," ",Coarse," "," "," ",40
"050y 4010","025y 4540"," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",60
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr3040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",20
100yr5040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",45
100yr3020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",13
100yr4020," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",30
025yr4040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",60
100yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",75
100yr3030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",15
100yr4030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",23
075yr4020," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",30
100yr4030," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",45
100yr3020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr5030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",23
100yr4020," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",35
100yr5030," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",68
100yr4020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr4020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",23
100yr4020," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",35
100yr4030," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",63
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr5060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
100yr5040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",20
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",38
050yr4030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",53
075yr5040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",80
100yr5030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",98
100yr2010,100yr3510,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr2510,100yr4010,Soft,"Very friable"," "," "," "," "," "," ",Fine," ",Granular," ",5
100yr4520,100yr6010,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",10
"025y 5020","025y 1020",Hard,Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr4520,100yr6020,"Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",25
100yr5030,100yr6025,"Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",35
100yr5025,100yr6020,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",60
100yr5020,100yr6020,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",85
100yr4520,100yr6020,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",110
100yr2020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",25
"025y 5020"," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",38
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",53
100yr3030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr5040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",13
025yr4040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",23
025yr4040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," ",Firm," "," "," "," ","Very fine"," ","Very fine"," "," "," ",0
"025y 4020"," "," ",Friable," "," "," "," ","Very fine"," ",Medium," "," "," ",18
"050y 6020"," "," ",Friable," "," ",Medium," ","Very fine"," ",Coarse," "," "," ",33
"050y 6010"," "," ",Friable," "," ",Medium," ","Very fine"," ",Coarse," "," "," ",50
"050y 5510"," "," ",Friable," "," ",Medium," "," "," ",Coarse," "," "," ",85
"025y 3040",100yr5020," ",Friable," "," "," "," "," "," "," "," "," "," ",112
"025y 3020"," "," ",Firm," "," "," "," ","Very fine"," ","Fine to medium"," "," "," ",0
100yr5010," "," ",Firm," "," ",Coarse," ","Very fine"," ",Medium," "," "," ",18
100yr4010," "," ","Very firm"," "," ",Medium," "," "," ",Coarse," "," "," ",40
100yr5010," "," ","Very firm"," "," ",Medium," "," "," ",Coarse," "," "," ",63
100yr4010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",83
075yr5020," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",102
100yr4040," "," ","Very friable"," "," "," "," ",Fine," ",Medium," "," "," ",0
100yr4030,100yr5060," ",Loose," "," "," "," ",Fine," "," "," "," "," ",30
100yr4040," "," ","Very friable"," "," "," "," ",Fine," ",Medium," "," "," ",43
050yr3540," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",65
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",78
100yr3030," "," ",Friable," "," "," "," ","Very fine"," ",Fine," "," "," ",0
100yr5030,100yr4530," ",Friable," "," ",Fine," "," "," ",Fine," "," "," ",13
100yr4025," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
100yr5030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",38
100yr7020,100yr5030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",53
100yr2020," "," ","Very friable"," "," "," "," ",Fine," ",Medium," "," "," ",0
100yr4030," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",18
100yr5030," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",38
050yr4050," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",60
100yr5030," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",80
