"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
20279,600898,-119.12894,"Private Road Authority #1",0,0,10,1,1,PAC,"Lumby - CN"
20280,600903,-119.07834,"Private Road Authority #1",0,0,10,1,1,PAC,"Lumby - CN"
20281,600902,-119.08016,"Private Road Authority #1",0,0,10,1,1,PAC,"Lumby - CN"
20282,600905,-119.01575,"Private Road Authority #1",0,0,10,1,1,PAC,"Lumby - CN"
20283,610881,-117.2201,"Private Road Authority #1",0,0,10,2,1,PNR,"Peace River"
20284,100595,,Unknown,0,0,1,1,1,QUE,"Cascap�dia"
20285,100594,,Unknown,0,0,10,2,1,QUE,"Cascap�dia"
20286,100989,,Unknown,0,0,10,2,1,QUE,"Cascap�dia"
20287,100725,,Unknown,0,0,10,2,1,QUE,"Cascap�dia"
20288,100726,,Unknown,0,0,10,2,1,QUE,"Cascap�dia"
20289,610336,-121.3352,"Private Road Authority #1",0,0,10,2,1,PAC,Lillooet
20290,600653,-115.8837,"Private Road Authority #1",0,0,10,1,1,PAC,Moyie
20291,610202,-121.2688,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
20292,610201,-121.2589,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
20293,610199,-121.244,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
20294,610200,-121.246,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort Nelson"
20295,610238,-121.5379,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
20296,610254,-121.3634,"Private Road Authority #1",0,0,2,1,1,PAC,"Fort St. John"
20297,610333,-121.2402,"Private Road Authority #1",0,0,2,1,1,PAC,Lillooet
20298,610355,-121.8307,"Private Road Authority #1",0,0,2,1,1,PAC,Lillooet
20299,610459,-122.46873,"Private Road Authority #1",0,0,2,1,1,PAC,"Prince George"
20300,610696,-122.5545,"Private Road Authority #1",0,0,2,1,1,PAC,Squamish
20301,610698,-122.5171,"Private Road Authority #1",0,0,2,1,1,PAC,Squamish
20302,610697,-122.5315,"Private Road Authority #1",0,0,2,1,1,PAC,Squamish
20303,610332,-121.19743,"Private Road Authority #1",0,0,2,1,1,PAC,Lillooet
20304,610250,-121.3888,"Private Road Authority #1",0,0,10,1,1,PAC,"Fort St. John"
20305,610213,-121.2671,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20306,610394,-122.1862,"Private Road Authority #1",0,0,10,1,1,PAC,"Prince George"
20307,3617,-113.273,"Sturgeon County (AB)",0,0,25,1,1,PNR,Coronado
20308,3644,-112.82572,"Smoky Lake County (AB)",0,0,25,1,1,PNR,Coronado
20309,601205,-115.8549,"Private Road Authority #1",0,0,10,1,1,PAC,Moyie
20310,8415,-72.45376,"Lac-aux-Sables (QC)",0,0,5,1,1,QUE,"Lac St-Jean"
20311,610685,-122.69312,"Private Road Authority #1",0,0,10,1,1,PAC,Squamish
20312,35750,-73.1544,"Sepaq (Quebec)",0,0,50,2,1,QUE,Cran
20313,16027,-105.259,"Birch Hills (SK)",0,0,10,2,2,PNR,"Tisdale - CN"
20314,15945,-103.6005,"Bjorkdale 426 (SK)",0,0,2,2,2,PNR,"Tisdale - CN"
20315,600195,-122.87344,"Port Moody (BC)",0,0,10,1,3,PAC,Cascade
20316,49678,-89.285,"Private Road Authority #1",0,0,10,2,1,ONT,Kashabowie
20317,46452,,"Private Road Authority #1",0,0,10,2,1,QUE,"Rouses Point"
20318,47039,-72.11569,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20319,47041,-72.09285,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20320,47044,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20321,47058,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20322,47061,-71.96101,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20323,47063,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20324,47069,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20325,47070,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20326,47071,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20327,47072,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20328,47081,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20329,47090,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20330,47093,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20331,47062,-71.95347,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20332,47040,-72.11134,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20333,47091,,"Private Road Authority #1",0,0,10,2,1,QUE,"Sherbrooke - SLAR"
20334,50958,-67.24945,"Private Road Authority #1",0,0,10,2,1,ATL,Napadogan
20335,46619,-84.4359,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
20336,46929,-84.1075,"Private Road Authority #1",0,0,10,2,1,ONT,Soo
20337,101048,-65.7035,"Private Road Authority #1",0,0,30,1,1,ATL,Nepisiguit
20338,17852,-102.4705,"Yorkton (SK)",0,0,0,2,1,PNR,Yorkton
20339,28711,-105.1776,"Usborne No. 310 (SK)",0,0,12,2,1,PNR,Sutherland
20340,300698,-82.4071,"Sarnia (ON)",0,0,75,2,1,ONT,Strathroy
20341,26287,-108.562,"Frontier No. 19 (Saskatchewan)",0,0,150,2,2,PNR,Notukeu
20342,21750,-100.624,Grassland,0,0,10,2,1,PNR,Estevan
20343,21813,-101.7649,"Mount Pleasant No. 2 (SK)",0,0,5,1,1,PNR,Estevan
20344,21746,-100.5788,Grassland,0,0,6,2,1,PNR,Estevan
20345,21799,-101.4964,"Argyle (MB)",0,0,10,2,1,PNR,Estevan
20346,21793,-101.36211,"Argyle (MB)",0,0,4,2,1,PNR,Estevan
20347,601004,-119.53607,"Private Road Authority #1",0,0,10,1,1,PAC,Okanagan
20348,600939,-119.51617,"Private Road Authority #1",0,0,10,1,1,PAC,Okanagan
20349,601011,-119.47506,"Private Road Authority #1",0,0,10,1,1,PAC,Okanagan
20350,21867,-102.7556,"Coalfields No. 4 (SK)",0,0,4,2,1,PNR,Estevan
20351,610540,-122.7357,"Private Road Authority #1",0,0,10,2,2,PAC,"Prince George"
20352,4139,-102.507,"Kingsley No. 124 (SK)",0,0,10,2,1,PNR,Cromer
20353,4132,-102.34771,"Silverwood No. 123 (SK)",0,0,5,2,1,PNR,Cromer
20354,4124,-102.143,"Wawken No. 93 (SK)",0,0,5,2,1,PNR,Cromer
20355,4023,-100.09842,"Whitehead (MB)",0,0,1,2,1,PNR,Cromer
20356,4127,-102.234,"Wawken No. 93 (SK)",0,0,10,2,1,PNR,Cromer
20357,11453,,"Rosser (MB)",0,0,15,2,1,PNR,"Oak point"
20358,32820,-113.889,"Westlock County (AB)",0,0,10,2,1,PNR,Westlock
20359,1745,-113.457,"Lacombe County (AB)",0,0,1,2,1,PNR,Brazeau
20360,1736,-113.2918,"Lacombe County (AB)",0,0,10,2,1,PNR,Brazeau
20361,34263,-78.2748,"Rouyn-Noranda (QC)",0,0,10,2,1,QUE,"Val D'Or"
20362,100586,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
20363,100995,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
20364,100663,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
20365,100713,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
20366,100661,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
20367,100662,,Unknown,0,0,2,1,2,QUE,"Cascap�dia"
20368,47356,,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
20369,43294,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20370,47362,,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
20371,610374,-123.05333,"Private Road Authority #1",0,0,10,1,1,PAC,Mackenzie
20372,43267,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20373,43272,,"Private Road Authority #1",0,0,6,1,1,ATL,Hopewell
20374,43261,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20375,43358,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20376,43274,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
20377,43369,,"Private Road Authority #1",0,0,6,1,1,ATL,Hopewell
20378,43370,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20379,43262,,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
20380,43263,,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
20381,43342,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20382,43385,,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
20383,43340,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20384,43371,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20385,43329,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20386,43337,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20387,47369,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20388,43334,,"Antigonish (NS)",0,0,2,1,1,ATL,Hopewell
20389,43333,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20390,43372,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20391,43343,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20392,43264,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20393,43265,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20394,43303,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20395,43339,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20396,43260,,"Pictou County",0,0,2,1,1,ATL,Hopewell
20397,43302,,"Private Road Authority #1",0,0,6,1,1,ATL,Hopewell
20398,43307,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20399,43312,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20400,43313,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20401,43310,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20402,43363,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20403,43365,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20404,43331,-62.04695,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20405,43299,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20406,43301,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20407,43332,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20408,43367,,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
20409,43362,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20410,435,-102.444,"Buchanan No. 304 (SK)",0,0,75,2,3,PNR,Assiniboine
20411,32426,-79.3679,"Wainfleet (ON)",0,0,10,2,2,ONT,Hamilton
20412,32438,-79.4918,"Wainfleet (ON)",0,0,4,2,2,ONT,Hamilton
20413,50447,-103.72896,"Lancer (SK)",0,0,10,2,1,PNR,Quappelle
20414,610912,-116.7457,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20415,51159,-116.83646,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20416,51164,-116.8618,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20417,51153,-116.2663,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20418,49267,-115.78371,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20419,49268,-115.8246,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20420,51145,-116.72687,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20421,51146,-116.74015,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20422,51148,-116.78435,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20423,51155,-116.81177,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20424,51154,-116.2763,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20425,51138,-113.52855,"Beiseker (AB)",0,0,2,1,1,PNR,Westlock
20426,49313,-116.23687,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20427,49452,-116.22748,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20428,51147,-116.77501,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20429,51150,-116.79048,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20430,51156,-116.81774,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20431,51157,-116.82834,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20432,51161,-116.84426,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20433,51158,-116.83263,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20434,51160,-116.83821,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20435,4712,-112.867,"Wheatland County (AB)",0,0,10,1,1,PNR,Drumheller
20436,9301,-102.834,"Buchanan No. 304 (SK)",0,0,10,1,1,PNR,Margo
20437,9283,-102.4776,"Good Lake No. 274 (SK)",0,0,6,2,1,PNR,Margo
20438,9393,-104.76777,"St. Peter No. 369 (SK)",0,0,6,2,1,PNR,Margo
20439,9391,-104.7206,"St. Peter No. 369 (SK)",0,0,2,2,1,PNR,Margo
20440,9287,-102.574,"Buchanan No. 304 (SK)",0,0,4,2,1,PNR,Margo
20441,9289,-102.621,"Buchanan No. 304 (SK)",0,0,5,2,1,PNR,Margo
20442,49269,-115.87139,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20443,51151,-116.79279,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20444,51152,-116.79812,"Private Road Authority #1",0,0,2,1,1,PNR,"Slave Lake"
20445,51166,-116.87525,"Private Road Authority #1",0,0,1,1,1,PNR,"Slave Lake"
20446,33070,-115.84818,"Alberta Transportation",0,0,1,2,1,PNR,"Slave Lake"
20447,30333,-113.05167,"Camrose County (AB)",0,0,1,1,1,PNR,Wetaskiwin
20448,30313,-112.68882,"Camrose County (AB)",0,0,10,1,1,PNR,Wetaskiwin
20449,610794,,"Private Road Authority #1",0,0,2,1,1,QUE,Chandler-Ouest
20450,100991,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20451,100992,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20452,100598,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20453,100599,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20454,100600,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20455,100601,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20456,100993,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20457,100602,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20458,100603,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20459,100605,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20460,100606,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20461,100607,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20462,100608,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20463,100994,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20464,9291,-102.64429,"Buchanan No. 304 (SK)",0,0,5,2,1,PNR,Margo
20465,9293,-102.692,"Buchanan No. 304 (SK)",0,0,8,2,1,PNR,Margo
20466,610911,-115.75528,"Private Road Authority #1",0,0,10,2,1,PNR,"Slave Lake"
20467,51165,-116.86629,"Private Road Authority #1",0,0,1,1,1,PNR,"Slave Lake"
20468,9286,-102.55,"Buchanan No. 304 (SK)",0,0,5,1,1,PNR,Margo
20469,9284,-102.51,"Buchanan No. 304 (SK)",0,0,4,2,1,PNR,Margo
20470,49576,-76.3209,"Private Road Authority #1",0,0,10,2,2,ONT,"Beachburg - CN"
20471,18563,-100.568,"Sifton (MB)",0,0,35,2,2,PNR,Arcola
20472,15452,-73.2426,"St-Georges-De-Clarencevil (Quebec)",0,0,10,2,1,QUE,Swanton
20473,46517,-75.6439,"Ottawa (ON)",0,0,25,2,1,ONT,Ellwood
20474,49165,-79.20263,"Thorold (ON)",0,0,25,2,2,ONT,"Stamford - CN"
20475,300844,-80.5509,"Woolwich (ON)",0,0,25,2,1,ONT,"Waterloo Spur"
20476,49161,-79.1608,"Port Colborne (ON)",0,0,25,2,1,ONT,"Stamford - CN"
20477,610027,-122.64313,"British Columbia Highways",0,0,25,2,1,PAC,Chetwynd
20478,762535,-123.13395,"British Columbia Highways",0,0,25,2,1,PAC,Westminster
20479,49408,-104.4924,"SK - Department of Highways",0,0,25,2,1,PNR,"Tyvan - CP"
20480,48934,-113.1251,"Alberta Transportation",0,0,25,2,1,PNR,Vegreville
20481,50458,-72.22381,"Dolbeau (Quebec)",0,0,25,2,1,QUE,Roberval
20482,50568,-72.14427,"Richmond (QC)",0,0,25,2,1,QUE,"Sherbrooke - SLAR"
20483,700011,-81.38229,"Greater Sudbury (ON)",0,0,25,2,1,ONT,Levack
20484,700007,-81.3936,"Greater Sudbury (ON)",0,0,25,2,1,ONT,Levack
20485,700008,-81.3881,"Greater Sudbury (ON)",0,0,25,2,1,ONT,Levack
20486,36863,-79.3399,"Toronto (ON)",0,0,25,2,1,ONT,"Eastern Harbour Terminial"
20487,49188,-79.5553,"Bradford West Gwillimbury (ON)",0,0,25,2,2,ONT,"Newmarket - GO"
20488,300645,-79.2396,"Port Colborne (ON)",0,0,25,2,1,ONT,"Humberstone Spur"
20489,15098,-112.71928,"Alberta Transportation",0,0,25,2,1,PNR,Stettler
20490,47501,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20491,47518,,MTQ,0,0,25,2,1,QUE,Alma
20492,47526,,MTQ,0,0,25,2,1,QUE,Alma
20493,47511,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20494,47515,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20495,47509,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20496,47470,,"Saguenay (QC)",0,0,25,2,1,QUE,Arpa
20497,47505,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20498,47504,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20499,47506,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20500,47508,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20501,47480,,"Private Road Authority #1",0,0,25,2,1,QUE,Arpa
20502,47478,,"Private Road Authority #1",0,0,25,2,1,QUE,Arpa
20503,47468,,"Private Road Authority #1",0,0,25,2,1,QUE,Arpa
20504,47500,,"Private Road Authority #1",0,0,25,2,1,QUE,Alma
20505,49122,-79.8267,"Hamilton (ON)",0,0,25,2,1,ONT,"West End ""AJ"" Zone"
20506,51343,-119.47829,"Kelowna (BC)",0,0,25,2,1,PAC,Kelowna
20507,51126,-112.09443,"Alberta Transportation",0,0,25,2,1,PNR,Montana
20508,51127,-112.094,"Warner County No. 5 (AB)",0,0,25,2,1,PNR,Montana
20509,300303,-78.3163,"Peterborough (ON)",0,0,25,2,1,ONT,"Havelock - CP"
20510,300304,-78.3188,"Peterborough (ON)",0,0,25,2,1,ONT,"Havelock - CP"
20511,762516,-113.9793,"Calgary (AB)",0,0,25,2,1,PNR,Brooks
20512,610269,-120.6883,"British Columbia Highways",0,0,25,2,1,PAC,"Fort St. John"
20513,610268,-120.689,"Taylor (BC)",0,0,25,2,1,PAC,"Fort St. John"
20514,610270,-120.68758,"Taylor (BC)",0,0,25,2,1,PAC,"Fort St. John"
20515,49299,-79.2244,"Welland (ON)",0,0,25,2,1,ONT,Canal
20516,300307,-78.3236,"Peterborough (ON)",0,0,25,2,2,ONT,"Havelock - CP"
20517,300306,-78.3224,"Peterborough (ON)",0,0,25,2,1,ONT,"Havelock - CP"
20518,300305,-78.3242,"Peterborough (ON)",0,0,25,2,1,ONT,"Havelock - CP"
20519,50569,-72.1421,"Richmond (QC)",0,0,25,2,1,QUE,"Sherbrooke - SLAR"
20520,50930,-71.24436,"Saguenay (QC)",0,0,25,2,1,QUE,"Abitibi Bowater"
20521,100119,-65.5385,Unknown,0,0,25,2,1,ATL,Newcastle
20522,49491,-113.9642,"Calgary (AB)",0,0,25,2,2,PNR,Brooks
20523,725033,-89.23952,,0,0,25,2,1,ONT,Kaministiquia
20524,50933,-71.24549,"Saguenay (QC)",0,0,25,2,1,QUE,"Abitibi Bowater"
20525,50932,-71.24581,"Saguenay (QC)",0,0,25,2,1,QUE,"Abitibi Bowater"
20526,50931,-71.2461,"Saguenay (QC)",0,0,25,2,1,QUE,"Abitibi Bowater"
20527,50929,-71.24474,"Saguenay (QC)",0,0,25,2,1,QUE,"Abitibi Bowater"
20528,300846,-79.1263,"Uxbridge (ON)",0,0,25,2,2,ONT,Uxbridge
20529,300874,-77.82313,"ON -Ministry of Transportation",0,0,25,2,1,ONT,"Havelock - CP"
20530,49163,-79.1986,"Niagara, Regional Municipality",0,0,25,2,1,ONT,"Stamford - CN"
20531,300233,-79.6683,"Innisfil (ON)",0,0,25,2,1,ONT,Meaford
20532,300848,-79.1394,"Uxbridge (ON)",0,0,25,2,1,ONT,Uxbridge
20533,47482,,"Private Road Authority #1",0,0,25,2,1,QUE,Arpa
20534,47490,,"Private Road Authority #1",0,0,25,2,1,QUE,Arpa
20535,725011,-104.5589,"Regina (SK)",0,0,25,2,1,PNR,"Indian head"
20536,610931,,"Private Road Authority #1",0,0,10,1,4,QUE,Vaudreuil
20537,30337,-113.14838,"Wetaskiwin County No. 10 (AB)",0,0,15,1,1,PNR,Wetaskiwin
20538,610836,-72.0313,"Private Road Authority #1",0,0,10,2,1,QUE,"Lac St-Jean"
20539,49584,-72.04084,"Private Road Authority #1",0,0,10,2,1,QUE,"Lac St-Jean"
20540,52548,,,0,0,4,,1,ATL,Bedford
20541,101038,-62.6695,"Stellarton (NS)",0,0,1,2,1,ATL,Hopewell
20542,43169,,"Private Road Authority #1",0,0,2,1,3,ATL,Newcastle
20543,300647,-79.0814,"Private Road Authority #1",0,0,10,1,3,ONT,Montrose
20544,43205,,"Private Road Authority #1",0,0,8,1,1,ATL,Newcastle
20545,43203,-65.6052,"Private Road Authority #1",0,0,8,1,1,ATL,Newcastle
20546,8584,-102.679,"Browning No. 34 (SK)",0,0,10,2,1,PNR,Lampman
20547,8575,-102.52254,"Browning No. 34 (SK)",0,0,5,2,1,PNR,Lampman
20548,8550,-102.1646,"Moose Mountain No. 63 (SK)",0,0,5,2,1,PNR,Lampman
20549,8554,-102.232,"Moose Mountain No. 63 (SK)",0,0,5,2,1,PNR,Lampman
20550,32611,-82.6295,"Lakeshore (ON)",0,0,11,2,2,ONT,Caso
20551,405113,-97.0842,"Winnipeg (MB)",0,0,0,1,1,PNR,Emerson
20552,101218,,"Trenton (NS)",0,0,10,1,1,ATL,Hopewell
20553,52356,-79.82805,"Private Road Authority #1",0,0,,,1,ONT,Mactier
20554,6438,-80.3899,"Woolwich (ON)",0,0,,1,1,ONT,Guelph
20555,799,-79.5702,"Muskoka Lakes (ON)",0,0,,2,1,ONT,"Bala - CN"
20556,28790,-106.45779,"Corman Park No. 344 (SK)",0,0,,,1,PNR,Sutherland
20557,101434,-66.4431,"Private Road Authority #1",0,0,16,1,1,ATL,Newcastle
20558,101438,,"Private Road Authority #1",0,0,16,1,1,ATL,Newcastle
20559,51206,-119.07473,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20560,34266,-79.7198,"Brampton (ON)",0,0,20,2,1,ONT,Halton
20561,35577,-71.4474,"St.-Augustin-De-Desmaures (Quebec)",0,0,40,2,1,QUE,"La Tuque"
20562,35946,-68.20687,"Mont Joli (Quebec)",0,0,20,2,1,ATL,Mont-Joli
20563,46088,-119.38626,"Private Road Authority #1",0,0,10,1,1,PAC,Kelowna
20564,47104,-79.0243,"Private Road Authority #1",0,0,10,2,1,QUE,"Val D'Or"
20565,50689,-106.7053,"Private Road Authority #1",0,0,10,2,1,PNR,Watrous
20566,22303,-97.6867,"Macdonald (MB)",0,0,25,2,1,PNR,Glenboro
20567,18395,-109.481,"Reno No. 51 (SK)",0,0,25,2,1,PNR,Altawan
20568,47299,,"Miramichi (NB)",0,0,50,1,1,ATL,Newcastle
20569,50318,-79.33508,"Private Road Authority #1",0,0,10,2,1,ONT,"Bala - CN"
20570,610229,-122.6869,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20571,610650,-123.14388,"British Columbia Hydro",0,0,10,2,1,PAC,Squamish
20572,610220,-121.8456,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20573,610184,-121.0077,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20574,610135,-120.7944,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20575,610132,-120.794,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20576,610134,-120.7943,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20577,610236,-121.5726,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort St. John"
20578,610237,-121.5662,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort St. John"
20579,610264,-120.7496,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort St. John"
20580,50495,-121.97809,"British Columbia Hydro",0,0,10,2,1,PAC,Squamish
20581,610587,-123.21722,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20582,50491,-122.2599,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20583,50494,-122.21654,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20584,610703,-122.4311,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20585,610704,-122.42936,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20586,50493,-122.21783,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20587,610659,-122.98515,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20588,51440,-122.50245,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
20589,610138,-120.8124,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort Nelson"
20590,610278,-120.71121,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort St. John"
20591,610263,-120.75755,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort St. John"
20592,610266,-120.7038,"Private Road Authority #1",0,0,10,2,1,PAC,"Fort St. John"
20593,610365,-122.08231,"Private Road Authority #1",0,0,10,2,1,PAC,Lillooet
20594,610406,-122.24732,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
20595,610460,-122.48488,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
20596,610462,-122.48717,"Private Road Authority #1",0,0,10,2,1,PAC,"Prince George"
20597,610712,-122.24286,"British Columbia Hydro",0,0,10,2,1,PAC,Squamish
20598,610713,-122.24182,"British Columbia Hydro",0,0,10,2,1,PAC,Squamish
20599,610651,-123.14425,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20600,610647,-123.15766,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20601,610709,-122.28463,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20602,610708,-122.29167,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
