CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Hard,Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Columnar," "," "
" ",Friable," "," "," "," "," ",Weak,Columnar," "," "
" ",Friable," "," "," "," "," ",Weak,Columnar," "," "
" ",Firm," "," "," "," "," ",Moderate,Massive," "," "
Hard,Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ","Very weak",Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
"Slightly hard"," ",Strong," "," "," "," ","Weak to moderate",Prismatic," "," "
Loose," ",Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," ",Weakly,None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many,Coarse," ","Very weak",Platy," "," "
" ","Very friable"," "," ",Many,Coarse," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," ",Many,Common,Medium," ",None," "," "," "
" ","Very friable"," ",Many,Few,Fine," ",None,Massive," "," "
" "," "," ",Many," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," ",Common,Coarse," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
Hard,Friable," "," ",Many,Medium," ",Weak,Platy," "," "
"Very hard","Very firm"," "," ",Many,Fine," ","Very weak",Platy," "," "
"Very hard","Very firm"," "," ",Common,"Very fine"," ",Strong,Columnar," "," "
"Very hard","Very firm"," "," ",Common,"Very fine"," ",None,Massive," "," "
"Slightly hard",Friable," "," "," ",Medium," ",None,Massive," "," "
Soft,"Very friable"," "," ",Few,Medium," ",None,Massive," "," "
" "," "," "," "," ",Fine," "," "," "," "," "
" "," "," "," "," ",Fine," "," "," "," "," "
Soft,Firm," "," "," ",Fine," ","Weak to moderate",Platy," "," "
Hard,Firm," "," "," ",Fine," ","Very weak",Platy," "," "
"Very hard",Firm," "," "," ",Fine," ",Moderate,Columnar," "," "
Hard,"Very firm"," "," ",Few,"Very fine"," ",None,Massive," "," "
"Very hard",Firm," "," ",Few,"Very fine"," "," ",Massive," "," "
"Very hard",Firm," "," ",Few,"Very fine"," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," ",Common,"Very fine"," ",Weak,Granular," "," "
Loose,Loose," "," ",Common,"Very fine"," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,"Very fine"," "," "," "," "," "
"Very hard",Firm," "," ",Few,"Very fine"," ",Strong," "," "," "
"Very hard","Very firm"," "," ","Very few","Very fine"," ",Strong,Columnar," "," "
"Very hard","Very firm"," "," "," "," "," ",None,Massive," "," "
Hard,"Very firm",Weak," "," "," "," ",Weak,Granular," "," "
Hard," ",Moderate," "," "," "," ","Weak to moderate",Granular," "," "
Hard," ",Moderate," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",None,"Single grained"," "," "
Soft,Friable," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
Soft,Friable," "," ",Few," "," "," ",Granular," "," "
Hard,Firm," "," ","Very few"," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," ","Very few"," "," ","Weak to moderate",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose," "," "," ",Many,Fine," ",None," "," "," "
Loose," "," "," ",Many,Medium," ",None," "," "," "
Hard," "," "," ",Many,Medium," ","Moderate to strong","Angular blocky"," "," "
"Slightly hard"," "," ",Few,Common,Fine," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Weak,Granular," "," "
Hard,Firm," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Loose," "," ","Very few"," "," ",None,"Single grained"," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Fine," ",Weak,Platy," "," "
Hard,Firm," "," ",Common,Fine," ",Moderate,"Angular blocky"," "," "
Hard,Firm," "," ","Very few","Very fine"," ","Moderate to strong",Columnar," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,Friable," "," ",Common,Fine," ",Weak,Platy," "," "
"Slightly hard",Firm," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," ","Very few","Very fine"," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ","Moderate to strong",Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "," "," "
Loose,Loose," "," ",Common," "," ","Very weak",Granular," "," "
Loose,Loose," "," ",Few," "," ","Very weak",Granular," "," "
Loose,Loose," "," ",Few," "," ","Very weak",Granular," "," "
Loose,Loose," "," ","Very few"," "," ",None,"Single grained"," "," "
Loose,Loose," "," ","Very few"," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
Loose,"Very friable"," "," ","Very few",Coarse," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,"Very few",Medium," ",None,"Single grained"," "," "
Loose,"Very friable"," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," "," ",Common,Micro," "," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,Friable," "," ",Common,Fine," ",None," "," "," "
Loose,Loose," "," ",Common," "," ","Very weak",Granular," "," "
Soft,Friable," ",Few," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ","Very weak"," "," "," "
Soft,Friable," ",Few," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Strong,Common," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable",Strong,Common," "," "," ","Weak to moderate",Platy," "," "
" ",Friable,Strong,Common," "," "," ",Moderate,Platy," "," "
" ",Friable,Strong,Common," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Platy," "," "
" ","Very friable",Moderate,Few," "," "," ",Weak,Platy," "," "
" ","Very friable",Moderate,Common," "," "," ",Weak,Platy," "," "
" ","Very friable",Moderate,Common," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ","Moderate to strong",Columnar," "," "
" ",Firm,Moderate,Few," "," "," ",None,Massive," "," "
" ",Friable,Strong,Few," "," "," ",None,Massive," "," "
" ",Friable,Strong,Few," "," "," ",None,Massive," "," "
" ",Friable,Strong,Common," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," ",Few," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Firm,"Very weak"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm,"Very weak",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Many," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Strong,Many," "," "," ",Moderate,Massive," "," "
" ",Firm,Moderate,Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," ",Few,Common,"Very fine"," ","Weak to moderate",Platy," "," "
