Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,L2,"Normal Stopping","Variation to timetable for L2 service.

Mondays to Saturdays.",,Wales,03/11/14,,04/09/14,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,L2,"Normal Stopping","Mondays to Saturdays.",,Wales,22/02/15,,24/12/14,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/490,L4,"Normal Stopping","Mondays to Saturdays.",,Wales,22/07/13,,24/05/13,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/490,L4,"Normal Stopping","Mondays to Saturdays.",,Wales,19/05/14,,24/03/14,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/491,L5,"Normal Stopping","Mondays to Saturdays except bank holidays.",,Wales,21/07/13,,21/06/13,"LLanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/491,L5,"Normal Stopping","Mondays to Saturdays except bank holidays.",,Wales,19/05/14,,24/03/14,"LLanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/492,S11,"School or Works","School days","Vale of Glamorgan",Wales,02/09/13,,08/07/13,"East Aberthaw",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/492,S11,"School or Works","School days","Vale of Glamorgan",Wales,02/09/13,,08/07/13,"East Aberthaw",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/492,S11,"School or Works",cancellation,"Vale of Glamorgan",Wales,29/12/14,,31/10/14,"East Aberthaw",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/492,S11,"School or Works",cancellation,"Vale of Glamorgan",Wales,29/12/14,,31/10/14,"East Aberthaw",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/493,S8,"School or Works","School days only.","Vale of Glamorgan",Wales,02/09/13,,08/07/13,Marcross,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/493,S8,"School or Works","School days only.","Vale of Glamorgan",Wales,02/09/13,,08/07/13,Marcross,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/493,S8,"School or Works",cancellation,"Vale of Glamorgan",Wales,29/12/14,,31/10/14,Marcross,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/493,S8,"School or Works",cancellation,"Vale of Glamorgan",Wales,29/12/14,,31/10/14,Marcross,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/494,S76A,"School or Works","School days",VoG,Wales,02/09/13,,08/07/13,"Lavernock Road",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/494,S76A,"School or Works","School days",VoG,Wales,02/09/13,,08/07/13,"Lavernock Road",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/494,S76A,"School or Works",cancelled,VoG,Wales,31/08/14,,11/06/14,"Lavernock Road",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/494,S76A,"School or Works",cancelled,VoG,Wales,31/08/14,,11/06/14,"Lavernock Road",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/495,S54,"School or Works","School days",VoG,Wales,02/09/13,,08/07/13,Rhoose,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/495,S54,"School or Works","School days",VoG,Wales,02/09/13,,08/07/13,Rhoose,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/495,S54,"School or Works",cancellation,VoG,Wales,29/12/14,,31/10/14,Rhoose,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/495,S54,"School or Works",cancellation,VoG,Wales,29/12/14,,31/10/14,Rhoose,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/496,S77,"School or Works","School days.",VoG,Wales,02/09/13,,08/07/13,"Dochdwy Road",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/497,T9,"Limited Stop","Sunday to Saturday, every 20 mins","Vale or Glamorgan",Wales,01/08/13,,29/07/13,"Cardiff Airport",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/497,T9,"Limited Stop",cancel,"Vale or Glamorgan",Wales,17/08/14,,11/06/14,"Cardiff Airport",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/498,40,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",CEREDIGION,Wales,23/12/13,,05/12/13,"ABERYSTWIYTH BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/498,40,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",CEREDIGION,Wales,23/12/13,,05/12/13,"ABERYSTWIYTH BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/498,T1,"Normal Stopping","VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,Wales,03/08/14,,13/06/14,"ABERYSTWIYTH BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/498,T1,"Normal Stopping","VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,Wales,03/08/14,,13/06/14,"ABERYSTWIYTH BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/498,T1,"Normal Stopping","VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,Wales,,,,"ABERYSTWIYTH BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/498,T1,"Normal Stopping","VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,Wales,,,,"ABERYSTWIYTH BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/499,40C,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",CERDIGION,Wales,23/12/13,,05/12/13,"CARMARTHEN RAIL STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/499,40C,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",CERDIGION,Wales,23/12/13,,05/12/13,"CARMARTHEN RAIL STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/499,T1,"Normal Stopping","MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",CERDIGION,Wales,03/08/14,,13/06/14,"CARMARTHEN RAIL STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/499,T1,"Normal Stopping","MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",CERDIGION,Wales,03/08/14,,13/06/14,"CARMARTHEN RAIL STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/499,T1,"Normal Stopping","Variation to timetable",CERDIGION,Wales,22/02/15,,27/01/15,"CARMARTHEN RAIL STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/499,T1,"Normal Stopping","Variation to timetable",CERDIGION,Wales,22/02/15,,27/01/15,"CARMARTHEN RAIL STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/500,809,"Normal Stopping","Monday to Friday (not public holidays).",,Wales,03/03/14,,03/01/14,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/500,809,"Normal Stopping","Monday to Friday (not public holidays).",,Wales,03/03/14,,03/01/14,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/500,809,"Normal Stopping","Monday to Friday (not public holidays).",,Wales,02/06/14,,01/04/14,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/500,809,"Normal Stopping","Monday to Friday (not public holidays).",,Wales,02/06/14,,01/04/14,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/501,114,"Normal Stopping","Sunday and Bank Holidays, 2 hourly.",,Wales,20/04/14,28/09/14,21/02/14,"Swansea Bus Station",,"Sketty, Bishopston, Parkhill"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/501,114,"Normal Stopping","variation to timetable",,Wales,28/09/14,,29/07/14,"Swansea Bus Station",,"Sketty, Bishopston, Parkhill"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/502,175,"Normal Stopping","Monday to Saturday (except bank holidays).

Two journeys per day in each direction.","Carmarthen cc",Wales,19/05/14,,24/03/14,"Llanelli Bus Station",,Llangennech
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/503,16,"Normal Stopping","Monday to Saturday",,Wales,04/08/14,,09/06/14,"Swansea City Bus Station",,"Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/503,16,"Normal Stopping",cancelled,,Wales,02/11/14,,04/09/14,"Swansea City Bus Station",,"Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/504,S5,"School or Works","Monday to Friday School Days Only (One return journey per day)","Vale of Glamorgan Council",Wales,01/09/14,,13/06/14,"BARRY ISLAND",,"Dinas Powis"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/504,S5,"School or Works","cancellatio n","Vale of Glamorgan Council",Wales,29/12/14,,31/10/14,"BARRY ISLAND",,"Dinas Powis"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/505,C1,"Normal Stopping","One Day only Monday 30th June 2014

Morning and Afternoon peak only",,Wales,30/06/14,30/06/14,13/06/14,"NEATH PORT TALBOT COLLEGE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/506,X12,"Normal Stopping","Monday to Saturday except bank holidays

4 journeys per day",,Wales,01/09/14,,04/07/14,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/506,X12,"Normal Stopping","Monday to Saturday except bank holidays

4 journeys per day",,Wales,01/09/14,,04/07/14,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/506,X12,"Normal Stopping",cancelled,,Wales,05/04/15,,06/02/15,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/506,X12,"Normal Stopping",cancelled,,Wales,05/04/15,,06/02/15,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping","Monday to Saturday except bank holidays",,Wales,01/09/14,,04/07/14,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping","Monday to Saturday except bank holidays",,Wales,01/09/14,,04/07/14,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping","Monday to Saturday except bank holidays",,Wales,01/09/14,,04/07/14,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping","change to service number from X7 TO X70

Variation to timetable",,Wales,05/04/15,,06/02/15,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping","change to service number from X7 TO X70

Variation to timetable",,Wales,05/04/15,,06/02/15,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping","change to service number from X7 TO X70

Variation to timetable",,Wales,05/04/15,,06/02/15,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping",cancelled,,Wales,14/06/15,,17/04/15,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping",cancelled,,Wales,14/06/15,,17/04/15,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/507,X7,"Normal Stopping",cancelled,,Wales,14/06/15,,17/04/15,CYMMER,,MAESTEG
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/508,85,"Normal Stopping","Monday to Friday",,Wales,22/09/14,,25/07/14,"St David's Student Accomodation",,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/508,85,"Normal Stopping",Cancellation,,Wales,02/08/15,,05/06/15,"St David's Student Accomodation",,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/509,160,,"Sunday/ Bank Holidays","Neath Port Talbot Council",Wales,31/08/14,,29/07/14,"Neath Bus Station",,"Tonna, Resolven"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,154,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,24/12/14,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,54,"Normal Stopping","Alteration of service number from 154 to 54

Variation to Monday to Saturday timetable",,Wales,05/04/15,,06/02/15,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,54,"Normal Stopping","Temporary Variation to timetable from 15th March to 4th April 2015",,Wales,15/03/15,04/04/15,06/03/15,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,54,"Normal Stopping","variation to route and timetable",,Wales,14/06/15,,17/04/15,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,54,"Normal Stopping","variation to route and timetable",,Wales,06/06/16,,11/04/16,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,54,"Normal Stopping","Variation to timetable",,Wales,10/10/16,,15/08/16,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/510,54,"Normal Stopping",cancelled,,Wales,07/11/16,,07/10/16,"Neath Victoria Gardens",,Cadoxton
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/511,L3,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,24/12/14,"Llanelli Bus Station",,Trallwm
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/511,L3,"Normal Stopping","Monday to Saturday",,Wales,02/08/15,,05/06/15,"Llanelli Bus Station",,Trallwm
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/511,L3,"Normal Stopping","Variation to Monday to Saturday timetable and to introduce new L4 service",,Wales,31/07/16,,03/06/16,"Llanelli Bus Station",,Trallwm
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,24/12/14,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,24/12/14,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,20/09/15,,24/07/15,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,20/09/15,,24/07/15,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,04/01/16,,06/11/15,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,04/01/16,,06/11/15,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,10/04/16,,12/02/16,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,10/04/16,,12/02/16,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,31/07/16,,03/06/16,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,31/07/16,,03/06/16,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,03/01/17,,04/11/16,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/512,15,"Normal Stopping","variation to timetable",,Wales,03/01/17,,04/11/16,"Swansea City Bus Station",,Glanmor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/513,55,"Normal Stopping","Sunday and Bank Holidays","NEATH PORT TALBOT",Wales,05/04/15,,06/02/15,"NEATH BUS STATION",,"TONNA & RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/513,55,"Normal Stopping",cancelled,"NEATH PORT TALBOT",Wales,04/09/16,,26/08/16,"NEATH BUS STATION",,"TONNA & RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/514,355,"Normal Stopping","Monday to Saturday",,Wales,13/04/15,,13/02/15,Monkton,,"Pembroke Dock, Neyland"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/514,355,"Normal Stopping",Cancellation,,Wales,03/01/16,,06/11/15,Monkton,,"Pembroke Dock, Neyland"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/515,X12,"Normal Stopping","Monday to Saturday (excluding bank holidays)","Carmarthenshire cc",Wales,07/04/15,,02/04/15,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/515,X12,"Normal Stopping","Monday to Saturday (excluding bank holidays)","Carmarthenshire cc",Wales,07/04/15,,02/04/15,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/515,X12,"Normal Stopping",cancelled,"Carmarthenshire cc",Wales,20/09/15,,24/07/15,"Swansea City Bus Station",,"Fforestfach, Hendy, Cross Hands"
