AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NC21471,W,"Summerseat Ln",2007-11-01T00:00:00,,opp,"HOUSE 88","Holcombe Brook",MANDPMPM,E0028828,"Summerseat Ln",BCT
1800NF09031,NW,"Summerville Rd",2007-11-01T00:00:00,,nr,"HOUSE 14","Irlams o' th' Height",MANGJPDW,E0028886,"Summerville Rd",BCT
1800NE31891,W,Summit,2007-11-01T00:00:00,Rochdale,opp,"HOUSE 175","Heady Hill",MANGDAPM,E0028767,Summit,BCT
1800NE34931,E,Summit,2010-04-26T00:00:00,Rochdale,at,"SUMMIT PUB","Heady Hill",MANGDMGA,E0028767,Summit,BCT
1800NEH1092,S,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",,E0028767,,BCT
1800NEH1091,N,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",,E0028767,,BCT
1800NC22201,W,"Sumner Ave",2007-11-01T00:00:00,,nr,"HOUSE 156",Ainsworth,MANDPTMA,E0028250,"Sumner Ave",BCT
1800SG13071,S,"Sun & Castle",2014-02-14T00:00:00,,opp,"PUBLIC HOUSE",Stockport,MANJDMDJ,E0057819,"Sun & Castle",BCT
1800SB41651,S,"Sunbank Ln",2007-11-01T00:00:00,,nr,,"Manchester Airport",MANGWMAJ,N0075057,"Sunbank Ln",BCT
1800SB41271,N,"Sunbank Ln",2007-11-01T00:00:00,,opp,,"Manchester Airport",MANGWJTM,N0075057,"Sunbank Ln",BCT
1800SG16831,NW,Sunfield,2007-11-01T00:00:00,,nr,FLATS,Romiley,MANTGJMT,E0029261,Sunfield,BCT
1800SG15041,SE,Sunfield,2007-11-01T00:00:00,,nr,"HOUSE 38",Romiley,MANJDTGA,E0029261,Sunfield,BCT
1800SGH3501,SE,"Sunfield (to def rte)",2007-11-01T00:00:00,,Underhill,UNDERHILL,Romiley,,E0029261,,BCT
1800SGH3502,NW,"Sunfield (to def rte)",2007-11-01T00:00:00,,Underhill,UNDERHILL,Romiley,,E0029261,,BCT
1800ED12861,W,"Sunfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 180",Moorside,MANAMWJG,N0075085,"Sunfield Ave",BCT
1800EDH3121,SW,"Sunfield Lane (to define route)",2007-11-01T00:00:00,,"Buckton Close","BUCKTON CLOSE",Diggle,,E0028339,,BCT
1800EDH3122,NE,"Sunfield Lane (to define route)",2007-11-01T00:00:00,,"Buckton Close","BUCKTON CLOSE",Diggle,,E0028339,,BCT
1800ED13401,NE,"Sunfield Ln",2007-11-01T00:00:00,,nr,"BUNGALOW 329",Diggle,MANAPAMG,E0028339,"Sunfield Ln",BCT
1800ED13391,SW,"Sunfield Ln",2010-04-15T00:00:00,,opp,"WARTH MILL",Diggle,MANAPAMD,E0028339,"Sunfield Ln",BCT
1800ED09031,NE,"Sunfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 167",Coldhurst,MANAMGMG,E0028268,"Sunfield Rd",BCT
1800ED09831,SW,"Sunfield Rd",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Coldhurst,MANTGPJG,E0028268,"Sunfield Rd",BCT
1800ED09032,SW,"Sunfield Road",2006-05-24T00:00:00,,N,"SUNFIELD ROAD",Coldhurst,,E0028268,,BCT
1800NC23341,W,"Sunningdale Ave",2013-10-28T00:00:00,Bury,nr,"HOUSE 5","Bradley Fold",MANDTATW,E0028592,"Sunningdale Ave",BCT
1800SJ08621,W,"Sunningdale Avenue",2014-10-06T00:00:00,,nr,"HOUSE 316","Sale Moor",MANJPMPW,N0075139,"Sunningdale Ave",BCT
1800NFH1012,NE,"Sunningdale Drive",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,,BCT
1800NFH1011,SW,"Sunningdale Drive",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,,BCT
1800EH10051,S,"Sunny Bank Park",2014-10-15T00:00:00,,o/s,"SPORTS CENTRE","Sunny Bank Park",MANAWTMP,N0076732,"Sunny Bank Park",BCT
1800NC06731,N,"Sunny Bank Rd",2014-03-26T00:00:00,Bury,opp,,"Blackford Bridge",MANDMWTG,E0028555,"Sunnybank Rd",BCT
1800EB02711,N,"Sunny Brow Pk",2010-10-15T00:00:00,Manchester,opp,"PLAYING FIELDS","Ryder Brow",MANADJDA,E0029286,"Sunny Brow Pk",BCT
1800EB31551,W,"Sunny Brow Rd",2007-11-01T00:00:00,,nr,"SHOP 538","Belle Vue",MANAGPDP,E0028538,"Sunny Brow Rd",BCT
1800NC06721,S,"Sunnybank Rd",2007-11-01T00:00:00,Bury,nr,,Sunnybank,MANDMWTD,E0029405,"Sunnybank Rd",BCT
1800EH36661,E,"Sunnybank Rd",2011-12-30T00:00:00,,opp,SCHOOL,Droylsden,MANDAWGA,E0028353,"Lewis Rd",BCT
1800WA19391,SE,"Sunnymead Avenue",2014-05-15T00:00:00,,nr,"HOUSE 678","Astley Bridge",MANPDPGW,E0028497,"Sunnymead Avenue",BCT
1800WA19431,NW,"Sunnymead Avenue",2014-05-15T00:00:00,,opp,"HOUSE 687","Astley Bridge",MANPDPJM,E0028497,"Sunnymead Avenue",BCT
1800NC22461,NW,"Sunnywood Dr",2007-11-01T00:00:00,,opp,"HOUSE 126",Tottington,MANDPWAP,E0029462,"Sunnywood Dr",BCT
1800NC24651,NW,"Sunnywood Dr",2010-11-10T00:00:00,,nr,"HOUSE 243",Woolfold,MANDTDMG,E0029588,"Sunnywood Dr",BCT
1800EH36501,W,"Surrey Ave",2007-11-01T00:00:00,,nr,,Droylsden,MANDATWT,E0028353,"Surrey Ave",BCT
1800EH36511,E,"Surrey Ave",2010-04-19T00:00:00,,opp,PLAYGROUND,Droylsden,MANDAWAD,E0028353,"Surrey Ave",BCT
1800EDH0661,NE,"Surrey Avenue",2007-11-01T00:00:00,,,"KENTON ROAD","High Crompton",,E0028793,,BCT
1800EDH0662,SE,"Surrey Avenue",2005-05-24T00:00:00,,"Surrey Avenue - Kenton Road","KENTON ROAD","High Crompton",,E0028793,,BCT
1800NE31981,E,"Sussex Ave",2007-11-01T00:00:00,Rochdale,opp,,"Darn Hill",MANGDATW,N0074956,"Sussex Ave",BCT
1800NE31991,W,"Sussex Ave",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 263","Darn Hill",MANGDAWA,N0074956,"Sussex Ave",BCT
1800WK32701,NE,"Sussex Cl",2007-11-01T00:00:00,Wigan,opp,"FLAT 75","Castle Hill",MANTAMWM,N0074931,"Sussex Cl",BCT
1800WK03831,NW,"Sussex Cl",2014-02-17T00:00:00,Wigan,at,"HOUSE 248","Castle Hill",MANPTATD,N0074931,"Sussex Cl",BCT
1800WK09601,SE,"Sussex Cl",2014-02-17T00:00:00,Wigan,opp,"HOUSE 257","Castle Hill",MANTGPMT,N0074931,"Sussex Cl",BCT
1800WK32691,SW,"Sussex Cl",2007-11-01T00:00:00,Wigan,nr,"HOUSE 68","Castle Hill",MANTAMWJ,N0074931,"Sussex Cl",BCT
1800NC20281,E,"Sussex Dr",2008-04-23T00:00:00,,nr,"HOUSE 21/23",Fishpool,MANDPGPG,E0028405,"Sussex Dr",BCT
1800NF09841,W,"Sussex Rd",2011-06-15T00:00:00,Salford,nr,"HOUSE 179","Glaze Estate",MANTPGDP,N0074990,"Sussex Rd",BCT
1800NE35691,SW,"Sutherland Rd",2011-03-01T00:00:00,Rochdale,adj,CO-OP,"Darn Hill",MANGDMPM,N0074956,"The Highlander",BCT
1800NE35671,SW,"Sutherland Rd",2015-05-24T00:00:00,Rochdale,opp,"FLATS 213-217","Darn Hill",MANGDMPG,N0074956,"Sutherland Rd",BCT
1800NE00961,E,"Sutherland Rd",2007-11-01T00:00:00,Rochdale,opp,SCHOOL,"Darn Hill",MANDWATA,N0074956,"Sutherland Rd",BCT
1800NE35681,E,"Sutherland Rd",2015-05-24T00:00:00,Rochdale,nr,CHURCH,"Darn Hill",MANGDMPJ,N0074956,"Sutherland Rd",BCT
1800NE00951,W,"Sutherland Rd",2007-11-01T00:00:00,Rochdale,nr,SCHOOL,"Darn Hill",MANDWAPW,N0074956,"Sutherland Rd",BCT
1800NEH3502,N,"Sutherland Road (to def rte)",2007-11-01T00:00:00,Rochdale,"Argyle Street","ARGYLE STREET","Darn Hill",,N0074956,,BCT
1800NEH3501,S,"Sutherland Road (to def rte)",2007-11-01T00:00:00,Rochdale,"Argyle Street","ARGYLE STREET","Darn Hill",,N0074956,,BCT
1800WA11501,E,"Sutton Road",2007-11-01T00:00:00,,nr,,"Fernhill Gate",MANTJAGA,E0028399,"Sutton Road",BCT
1800WA14671,W,"Sutton Road",2007-11-01T00:00:00,,opp,"HOUSE 32","Fernhill Gate",MANPAPDT,E0028399,"Sutton Road",BCT
1800WAH2322,N,"Sutton Road",2007-11-01T00:00:00,,"Cressingham Rd","CRESSINGHAM RD","Fernhill Gate",,E0028399,,BCT
1800WAH2321,S,"Sutton Road (SWbnd)",2010-05-11T00:00:00,,"Cressingham Rd","CRESSINGHAM RD","Fernhill Gate",,E0028399,,BCT
1800NC21691,N,"Swallow Dr",2007-11-01T00:00:00,,nr,"HOUSE 11","Fern Grove",MANDPTAT,E0028397,"Swallow Dr",BCT
1800NC06831,N,"Swan & Cemetery",2011-01-17T00:00:00,,o/s,"SWAN & CEMETERY",Redvales,MANDPADT,E0029246,"Swan & Cemetery",BCT
1800WK02272,S,"Swan Lane",2006-05-24T00:00:00,Wigan,"Op Field","SWAN LANE","Hindley Green",,E0028823,,BCT
1800WK36061,W,"Swan Ln",2007-11-01T00:00:00,Wigan,opp,"HOUSE 726","Hindley Green",MANTAWMD,E0028823,"Swan Ln",BCT
1800WK36051,E,"Swan Ln",2007-11-01T00:00:00,Wigan,nr,"BUILDING 751","Hindley Green",MANTAWMA,E0028823,"Swan Ln",BCT
1800WK02271,N,"Swan Ln",2014-02-18T00:00:00,Wigan,opp,PLAYGROUND,"Hindley Green",MANPMTPA,E0028823,"Swan Ln",BCT
1800WK09531,S,"Swan Ln",2014-02-13T00:00:00,Wigan,nr,,"Hindley Green",MANTGPMD,E0028823,"Swan Ln",BCT
1800WA43351,S,"Swan Mill",2014-02-21T00:00:00,,opp,"HOUSE 5",Daubhill,MANPJAPD,E0028320,"Swan Mill",BCT
1800WA43361,N,"Swan Mill",2014-02-21T00:00:00,,o/s,"BUSINESS CENTRE",Daubhill,MANPJAPG,E0028320,"Swan Mill",BCT
1800EH17991,W,"Swan St",2016-01-27T00:00:00,,nr,"PROPERTY 91","Ashton Under Lyne",MANTWPGA,E0028492,"Swan St",BCT
1800EBH1611,NW,"Swan Street (to define route)",2007-11-01T00:00:00,,"Tib Street","TIB STREET","Manchester City Centre",,E0057786,,BCT
1800SB47161,NW,"Swanage Ave",2007-11-01T00:00:00,,opp,"HOUSE 22",Brooklands,MANGWTWJ,E0028623,"Swanage Ave",BCT
1800SB47131,SE,"Swanage Ave",2007-11-01T00:00:00,,nr,"HOUSE 47",Brooklands,MANGWTWA,E0028623,"Swanage Ave",BCT
1800SG05531,S,"Swann Ln",2014-02-18T00:00:00,,opp,BEECHFIELD,"Cheadle Hulme",MANJAJAJ,E0028700,"Swann Ln",BCT
1800SG05391,N,"Swann Ln",2014-02-18T00:00:00,,nr,"HOUSE 58","Cheadle Hulme",MANJAGTG,E0028700,"Swann Ln",BCT
1800NC05451,NW,"Swarbrick Dr",2007-11-01T00:00:00,Bury,nr,"HOUSE 2","Carr Clough",MANDMPGP,N0074927,"Swarbrick Dr",BCT
1800SJH1691,SW,"Swaylands Drive",2007-11-01T00:00:00,,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,E0028623,,BCT
1800SJH1692,NE,"Swaylands Drive",2007-11-01T00:00:00,,"Swaylands Drive","SWAYLANDS DRIVE",Brooklands,,E0028623,,BCT
1800WA12621,E,"Sweet Green Tavern",2009-03-03T00:00:00,,o/s,"SWEET GREEN TAV",Bolton,MANTMWPD,E0057777,"Sweet Grn Tavern",BCT
1800WAH2531,E,"Sweetlove's Grove",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,E0028497,,BCT
1800WAH2532,W,"Sweetlove's Grove",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,E0028497,,BCT
1800WA02321,NW,"Sweetloves Lane",2014-10-14T00:00:00,,opp,,Sharples,MANJWDTA,E0029306,"Sweetloves Lane",BCT
1800EDH1871,NW,"Swift Road",2007-11-01T00:00:00,,None,"Swift Road",Sholver,,E0029321,,BCT
1800EDH1872,SE,"Swift Road",2007-11-01T00:00:00,,None,"Swift Road",Sholver,,E0029321,,BCT
1800NE04951,SE,"Swimming Pool",2010-12-09T00:00:00,,"opp Shops",LAYBY,Middleton,MANDWMDG,E0029060,"Swimming Pool",BCT
1800SG15741,E,"Swinburne Green",2014-02-21T00:00:00,,nr,"HOUSE 146","North Reddish",MANJDTPG,E0029156,"Swinburne Green",BCT
1800WK23631,S,"Swinley Rd",2014-02-12T00:00:00,Wigan,opp,CHURCH,"Wigan Infirmary",MANPWTGD,N0075199,"Swinley Rd",BCT
1800WK23641,N,"Swinley Rd",2014-02-12T00:00:00,Wigan,nr,"FLATS A1-6","Wigan Infirmary",MANPWTGJ,N0075199,"Swinley Rd",BCT
1800WA07651,E,"Swinside Road",2008-04-23T00:00:00,,nr,"HOUSE 79",Breightmet,MANJWJWD,E0028603,"Swinside Road",BCT
1800WA25901,W,"Swinside Road",2014-04-23T00:00:00,,opp,"HOUSE 78",Breightmet,MANPGAPJ,E0028603,"Swinside Road",BCT
1800WFR0081,,Swinton,2005-05-24T00:00:00,,"Station Road - Boundary Road","BOUNDARY ROAD",Swinton,,E0029410,,RSE
1800SWNT0,,"Swinton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,Swinton,,E0029410,,RSE
1800WFT0761,,"Swinton - Chorley Road",2004-09-14T00:00:00,,"Chorley Rd - Clarendon Rd","CLARENDON RD",Swinton,,E0029410,,TXR
1800WFT0771,,"Swinton - Chorley Road",2004-09-14T00:00:00,,"Chorley Rd - Partington Ln","PARTINGTON LN",Swinton,,E0029410,,TXR
1800WF21231,NW,"Swinton Church",2014-02-21T00:00:00,,"Stop B",,Swinton,MANPJMAT,E0029410,"Swinton Church",BCT
1800WF40931,SE,"Swinton Church",2014-02-18T00:00:00,,"Stop A","HOUSE 235",Swinton,MANPMAPA,E0029410,"Swinton Church",BCT
1800WF21471,N,"Swinton Church",2007-11-01T00:00:00,,"Stop F","SWINTON CHURCH",Swinton,MANPJMPA,E0029410,"Swinton Church",BCT
1800WF41191,S,"Swinton Church",2014-02-18T00:00:00,,"Stop G","TOWN HALL",Swinton,MANPMDAJ,E0029410,"Swinton Church",BCT
1800WF41201,S,"Swinton Church",2014-02-18T00:00:00,,"Stop H","TOWN HALL",Swinton,MANPMDAM,E0029410,"Swinton Church",BCT
1800WF21221,NW,"Swinton Church",2007-11-01T00:00:00,,"Stop C","SWINTON CHURCH",Swinton,MANPJMAP,E0029410,"Swinton Church",BCT
1800WF39271,SE,"Swinton Civic Ctr",2007-11-01T00:00:00,,"Stop K","LANCASTRIAN HAL",Swinton,MANPJPDT,E0029410,"Swinton Civic Ctr",BCT
1800WF39281,NW,"Swinton Civic Ctr",2014-02-20T00:00:00,,"Stop J","TOWN HALL",Swinton,MANPJPDW,E0029410,"Swinton Civic Ctr",BCT
1800WF00831,SE,"Swinton Civic Ctr",2007-11-01T00:00:00,,"Stop L","ROYAL BNK SCOT",Swinton,MANPJGAD,E0029410,"Swinton Civic Ctr",BCT
1800WF39301,SE,"Swinton Dental Ctr",2014-02-20T00:00:00,,o/s,,Swinton,MANPJPGD,E0029410,"Swinton Dental",BCT
1800EB01911,SE,"Swinton Gr",2010-10-15T00:00:00,,"Stop M","HOUSE 239","Chorlton upon Medlock",MANADGPD,E0028715,"Swinton Gr",BCT
1800SB13961,NW,"Swinton Gr",2007-11-01T00:00:00,,"Stop L",HOSPITAL,"Chorlton upon Medlock",MANGPWTD,E0028715,"Swinton Gr",BCT
1800WF39121,SE,"Swinton Hall Rd",2014-02-20T00:00:00,,opp,CHURCH,Pendlebury,MANPJMWM,E0029198,"Swinton Hall Rd",BCT
1800WF39131,NW,"Swinton Hall Rd",2014-02-20T00:00:00,,nr,,Pendlebury,MANPJMWP,E0029198,"Swinton Hall Rd",BCT
1800NF30911,N,"Swinton Park Rd",2007-11-01T00:00:00,,opp,"PINHIGH PLACE","Irlams o' th' Height",MANGMTJD,E0028886,"Swinton Park Rd",BCT
1800NF30921,S,"Swinton Park Rd",2007-11-01T00:00:00,,nr,"OAKWOOD PARK","Irlams o' th' Height",MANGMTJG,E0028886,"Swinton Park Rd",BCT
1800NFH0011,E,"Swinton Pk Rd(Ebd)opp.NF3152(to def.rte)",2007-11-01T00:00:00,,"Delamere Avenue","DELAMERE AVENUE","Irlams o' th' Height",,E0028886,,BCT
1800WF39291,NW,"Swinton PO",2014-02-20T00:00:00,,o/s,"POST OFFICE",Swinton,MANPJPGA,E0029410,"Swinton PO",BCT
1800WF39261,SW,"Swinton Shopping Ctr",2007-11-01T00:00:00,,"Stop E","SWINTON CIVIC C",Swinton,MANPJPDP,E0029410,"Swinton Shopping",BCT
1800WF39251,NE,"Swinton Shopping Ctr",2014-02-20T00:00:00,,"Stop D",,Swinton,MANPJPDM,E0029410,"Swinton Shopping",BCT
1800WF39241,NE,"Swinton Stn",2014-02-20T00:00:00,,"Stop A","HOUSE 57",Swinton,MANPJPDJ,E0029410,"Swinton Stn",BCT
1800WF07091,SW,"Swinton Stn",2007-11-01T00:00:00,,"Stop B","RAILWAY STATION",Swinton,MANPJGAP,E0029410,"Swinton Stn",BCT
1800SG07701,SW,"Swythamley Rd",2014-02-18T00:00:00,,opp,FOCUS,"Cheadle Heath",MANJAWAJ,E0028699,"Swythamley Rd",BCT
1800SG07691,NE,"Swythamley Rd",2014-02-18T00:00:00,,nr,"HOUSE 186","Cheadle Heath",MANJAWAG,E0028699,"Swythamley Rd",BCT
1800ED19051,W,"Sycamore Ave",2007-11-01T00:00:00,,opp,"HOUSE 246","Top of Moor",MANAPWAW,E0029459,"Sycamore Ave",BCT
1800ED19061,E,"Sycamore Ave",2007-11-01T00:00:00,,nr,"HOUSE 327","Top of Moor",MANAPWDA,E0029459,"Sycamore Ave",BCT
1800NCH3482,E,"Sycamore Avenue",2007-11-01T00:00:00,,"Elm Avenue","ELM AVENUE",Outwood,,E0029179,,BCT
1800NCH3481,W,"Sycamore Avenue",2007-11-01T00:00:00,,"Elm Avenue","ELM AVENUE",Outwood,,E0029179,,BCT
1800NEH1671,NW,"Sycamore Avenue (NE bnd)",2011-02-04T00:00:00,,"Cedar Lane","CEDAR LANE",Newhey,,E0029132,,BCT
1800NEH0681,SE,"Sycamore Avenue (SE bnd)",2011-02-04T00:00:00,,"Bentgate Street","BENTGATE STREET",Newhey,,E0029132,,BCT
1800EH37081,W,"Sycamore Cottage",2010-11-16T00:00:00,,o/s,,Backbower,MANDAWPM,E0028503,"Sycamore Cottage",BCT
1800SGH1291,NE,"Sycamore Rd",2007-11-01T00:00:00,,"Oldham Street","OLDHAM STREET",Bredbury,,E0028600,,BCT
1800NCH1161,N,"Sycamore Road",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",Woolfold,,E0029588,,BCT
1800NCH1162,S,"Sycamore Road",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",Woolfold,,E0029588,,BCT
1800EDH0081,E,"Sydenham St (Ebnd)",2010-06-16T00:00:00,,,"STONELEIGH ST",Derker,,E0028333,,BCT
1800SB14391,NW,"Sydney Ave",2007-11-01T00:00:00,,nr,"HALETOP FARM","Manchester Airport",MANGTAPG,N0075057,"Sydney Ave",BCT
1800WK00821,N,"Sydney Ave",2013-05-21T00:00:00,,nr,"HOUSE 10",Landside,MANPMGTW,E0028927,"Sydney Ave",BCT
1800SB08751,SE,"Sydney Ave",2007-11-01T00:00:00,,adj,"CAR PARK","Manchester Airport",MANTDTPD,N0075057,"Sydney Ave",BCT
1800SB16541,NW,"Sydney Ave",2007-11-01T00:00:00,,nr,"CAR PARK","Manchester Airport",MANGTGPJ,N0075057,"Sydney Ave",BCT
1800SB16851,SE,"Sydney Ave",2007-11-01T00:00:00,,opp,"HALETOP FARM","Manchester Airport",MANTGJPJ,N0075057,"Sydney Ave",BCT
1800SB14392,W,"Sydney Avenue",2005-05-24T00:00:00,,Sb1439,"SYDNEY AVENUE","Manchester Airport",,N0075057,,BCT
1800SBH0022,NE,"Sydney Avenue (to define route)",2007-11-01T00:00:00,,None,"Sydney Avenue (to define route)","Manchester Airport",,N0075057,,BCT
1800SBH0021,SW,"Sydney Avenue (to define route)",2007-11-01T00:00:00,,None,"Sydney Avenue (to define route)","Manchester Airport",,N0075057,,BCT
1800NC05621,N,"Sykes Ave",2011-12-21T00:00:00,,nr,"HOUSE 103",Hollins,MANDMPMW,N0075016,"Sykes Ave",BCT
1800NC05611,S,"Sykes Ave",2010-04-21T00:00:00,,opp,"UNSWORTH CHURCH",Hollins,MANDMPMT,N0075016,"Sykes Ave",BCT
1800SG10161,S,"Sykes St",2014-02-17T00:00:00,,nr,SCHOOL,Reddish,MANJDGWA,E0029241,"Sykes St",BCT
1800SB30071,SW,"Sylvan Ave",2014-10-13T00:00:00,,nr,SCHOOL,"Whalley Range",MANGTJTW,E0029530,"Sylvan Ave",BCT
1800SJ30081,NE,"Sylvan Avenue",2014-10-13T00:00:00,,opp,OAKLEA,"Whalley Range",MANJTDPG,E0029530,"Sylvan Avenue",BCT
1800SG39221,NE,"Sylvia Gr",2014-02-24T00:00:00,,opp,"CAR PARK",Reddish,MANJGTWT,E0029241,"Sylvia Gr",BCT
1800SG39211,SW,"Sylvia Gr",2014-02-24T00:00:00,,nr,,Reddish,MANJGTWP,E0029241,"Sylvia Gr",BCT
1800SJ09361,NE,"Tabley Grove",2014-10-06T00:00:00,,nr,"HOUSE 55","Timperley Grange",MANJPMWP,N0079386,"Tabley Grove",BCT
1800EH45351,NW,"Tabley St",2007-11-01T00:00:00,,nr,"HOUSE 2",Micklehurst,MANDGWJP,E0029057,"Tabley St",BCT
1800EH45341,SE,"Tabley St",2007-11-01T00:00:00,,opp,"HOUSE 58",Micklehurst,MANDGWJM,E0029057,"Tabley St",BCT
1800SJ17621,E,"Tadman Grove",2011-06-13T00:00:00,,"o/s Houses 20/22","O/S HOUSE 20/22","Oldfield Brow",MANTPGDJ,E0029171,"Tadman Grove",BCT
1800SJ15321,S,"Talbot Road",2014-10-09T00:00:00,,nr,KELLOGGS,"Old Trafford",MANJTAWP,E0029170,"Talbot Road",BCT
1800EHH0881,E,"Talbot Road (Ebd)",2007-11-01T00:00:00,,None,"Talbot Road (Ebd)",Newton,,N0075097,,BCT
1800ED12151,W,"Talking Point",2014-10-15T00:00:00,,opp,NURSERY,Scouthead,MANAMTAP,E0029300,"Talking Point",BCT
1800ED12141,E,"Talking Point",2014-10-15T00:00:00,,o/s,VICARAGE,Scouthead,MANAMTAM,E0029300,"Talking Point",BCT
1800WK36711,W,Tamar,2007-11-01T00:00:00,,nr,"BOWLING GREEN","Tamer Lane End",MANTDAPM,E0029416,Tamar,BCT
1800WK36631,SE,Tamar,2007-11-01T00:00:00,,nr,"GRASS VERGE","Tamer Lane End",MANTDAMJ,E0029416,Tamar,BCT
1800WK36721,E,Tamar,2014-02-25T00:00:00,,,"HOUSE 294","Tamer Lane End",MANTDAPT,E0029416,Tamar,BCT
1800WK36641,NW,Tamar,2007-11-01T00:00:00,,nr,"SPARE GROUND","Tamer Lane End",MANTDAMP,E0029416,Tamar,BCT
1800EH45311,NE,"Tame Bridge",2010-04-20T00:00:00,,nr,OFFICES,Mossley,MANDGWJD,E0029105,"Tame Bridge",BCT
1800ED12421,N,"Tame Ln",2007-11-01T00:00:00,,opp,,Slackcote,MANAMTMJ,E0029334,"Tame Ln",BCT
1800ED12431,S,"Tame Ln",2007-11-01T00:00:00,,nr,,Slackcote,MANAMTMP,E0029334,"Tame Ln",BCT
1800EH46361,S,"Tame St",2015-02-17T00:00:00,,nr,"HOUSE 130",Denton,MANDJAJP,N0074964,"Tame St",BCT
1800EH39491,W,"Tame St",2010-04-20T00:00:00,,nr,GARAGE,Stalybridge,MANDGMWG,E0029366,"Tame St",BCT
1800EH39461,E,"Tame St",2010-04-20T00:00:00,,nr,FLATS,Stalybridge,MANDGMTW,E0029366,"Tame St",BCT
1800EH39501,E,"Tame St",2010-04-20T00:00:00,,adj,FACTORY,Stalybridge,MANDGMWJ,E0029366,"Tame St",BCT
1800EHH2141,E,"Tame Street (Ebd)",2010-07-15T00:00:00,,"nr Quebec st","QUEBEC ST",Denton,,N0074964,,BCT
1800EHH2131,W,"Tame Street (Wbd)",2010-07-15T00:00:00,,"nr Thorpe Close","THORPE CLOSE",Denton,,N0074964,,BCT
1800EH21241,SE,"Tameside College",2010-04-19T00:00:00,,opp,"HOUSE 78",Cockbrook,MANDAJAM,N0077788,"Tameside College",BCT
1800EH00211,SW,"Tameside College",2010-04-19T00:00:00,,o/s,COLLEGE,Hyde,MANATWJA,E0028879,"Tameside College",BCT
1800EH00221,NE,"Tameside College",2007-11-01T00:00:00,,opp,"PEAR TREE FARM",Hyde,MANATWJD,E0028879,"Tameside College",BCT
1800EH21251,NW,"Tameside College",2010-04-19T00:00:00,,o/s,"ASHTON COLLEGE",Cockbrook,MANDAJAP,N0077788,"Tameside College",BCT
1800EH01541,SW,"Tameside Gen Hosp",2011-07-20T00:00:00,,"Stop C",HOSPITAL,"Tameside General Hospital",MANAWAGM,N0075180,"Tameside Hospital",BCT
1800EH21261,SE,"Tameside General Hosp",2008-08-04T00:00:00,,o/s,"ASHTON HOSPITAL","Tameside General Hospital",MANDAJAT,N0075180,"Tameside General",BCT
1800EH21271,NW,"Tameside General Hosp",2007-11-01T00:00:00,,opp,"HOUSE 10","Tameside General Hospital",MANDAJAW,N0075180,"Tameside General",BCT
1800EH01542,W,"Tameside General Hospital (C)",2006-01-20T00:00:00,,"Tameside Hosp.","HARTSHEAD WAY","Tameside General Hospital",,N0075180,,BCT
1800EH14961,N,"Tameside Hosp",2013-03-15T00:00:00,,nr,HOSPITAL,"Tameside General Hospital",MANTPGJA,N0075180,"Tameside Hospital",BCT
1800EHH1702,W,"Tameside Hospital (Fountain House)",2007-11-01T00:00:00,,None,"Tameside Hospital (Fountain House)","Tameside General Hospital",,N0075180,,BCT
1800EHH1572,N,"Tameside Hospital (Maternity Unit)",2007-11-01T00:00:00,,None,"Tameside Hospital (Maternity Unit)","Tameside General Hospital",,N0075180,,BCT
1800EHH1692,N,"Tameside Hospital (Paediatric Unit)",2007-11-01T00:00:00,,None,"Tameside Hospital (Paediatric Unit)","Tameside General Hospital",,N0075180,,BCT
1800ED13221,SE,"Tamewater Ct",2014-10-15T00:00:00,,opp,,Dobcross,MANAPAGA,E0028346,"Tamewater Ct",BCT
1800NC01881,SE,"Tamworth Ave",2010-04-20T00:00:00,Bury,"opp Hse 18","ST MONICA SCHL",Kirkhams,MANDMGTP,N0077411,"Tamworth Ave",BCT
1800NC01882,NW,"Tamworth Avenue",2006-01-20T00:00:00,Bury,"St Monica Schl","TAMWORTH AVE.",Kirkhams,,N0077411,,BCT
1800WKH1192,NE,"Tamworth Dr",2010-03-29T00:00:00,,"Tamworth Drive","TAMWORTH DRIVE","New Springs",,E0029127,,BCT
