Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
,"Stockport Bus Station Stand F",2007-08-28T00:00:00,Stockport,MANTJMJG,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand G",2007-08-28T00:00:00,Stockport,MANTJMJM,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand H",2007-08-28T00:00:00,Stockport,MANTJMJP,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand J",2007-08-28T00:00:00,Stockport,MANTJMJT,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand K",2007-08-28T00:00:00,Stockport,MANTJMJW,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand L",2007-08-28T00:00:00,Stockport,MANTJMPA,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand M",2007-08-28T00:00:00,Stockport,MANTJMPD,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand N",2007-08-28T00:00:00,Stockport,MANTJMPG,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand P",2007-08-28T00:00:00,Stockport,MANTJMPJ,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand Q",2007-08-28T00:00:00,Stockport,MANTJMPM,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand R",2007-08-28T00:00:00,Stockport,MANTJMPT,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand S",2007-08-28T00:00:00,Stockport,MANTJMPW,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand T",2007-08-28T00:00:00,Stockport,MANTJMTA,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand U",2007-08-28T00:00:00,Stockport,MANTJMTD,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand V",2007-08-28T00:00:00,Stockport,MANTJMTG,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand W",2007-08-28T00:00:00,Stockport,MANTJMTJ,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand X",2007-08-28T00:00:00,Stockport,MANTJMTM,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand Y",2007-08-28T00:00:00,Stockport,MANTJMTP,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand Z",2007-08-28T00:00:00,Stockport,MANTJMTW,,E0057819,,BCS,"Wellington Rd S"
SW,"Stockport College",2008-03-27T00:00:00,Stockport,MANJATPA,"INDICATOR AMENDED",E0057819,,BCT,"GREEK ST"
SW,"Stockport College",2008-03-27T00:00:00,Stockport,MANJATPD,"INDICATOR AMENDED",E0057819,,BCT,"GREEK ST"
NE,"Stockport College",2008-03-27T00:00:00,Stockport,MANJATPG,"INDICATOR AMENDED",E0057819,,BCT,"GREEK ST"
S,"Stockport College",2008-03-27T00:00:00,Stockport,MANJMATA,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
S,"Stockport College",2008-03-27T00:00:00,Stockport,MANJMDGJ,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
N,"Stockport College",2008-03-27T00:00:00,Stockport,MANJGWPG,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
NW,"Stockport Grammar Sch",2014-02-13T00:00:00,Heaviley,MANJGWPW,"INDICATOR AMENDED",E0028783,,BCT,"BUXTON ROAD"
W,"Stockport Lads' Club",2014-04-22T00:00:00,Offerton,MANJDPDP,"NAME AMENDED",E0029163,,BCT,"HEMPSHAW LN"
,"Stockport Rail Station",2011-03-01T00:00:00,Stockport,,,E0057819,,RSE,"Station Road"
,"Stockport Rail Station",2011-03-01T00:00:00,Stockport,,,E0057819,,RSE,"Station Road"
W,"Stockport Rd",2010-01-08T00:00:00,Longsight,MANAGJPT,"INDICATOR AMENDED",E0028994,Manchester,BCT,"KIRKMANSHULME L"
W,"Stockport Rd",2014-09-29T00:00:00,Hattersley,MANAWGDW,"TOWARDS ADDED",E0028756,,BCT,"MOTTRAM RD"
N,"Stockport Rd",2010-03-25T00:00:00,Longsight,MANADTAP,"INDICATOR AMENDED",E0028994,Manchester,BCT,"SLADE LN"
SE,"Stockport Rd",2014-02-25T00:00:00,Cheadle,MANJMGTP,"INDICATOR AMENDED",E0028698,,BCT,"COUNCILLOR LN"
SW,"Stockport Rd",2010-10-21T00:00:00,"Circular Road Estate",MANAWTWD,"NAME AMENDED",N0077407,Denton,BCT,"PENDLE RD"
E,"Stockport Rd",2008-04-23T00:00:00,Hattersley,MANAWDMW,"INDICATOR AMENDED",E0028756,,BCT,"MOTTRAM RD"
W,"Stockport Rd",2007-11-01T00:00:00,"Circular Road Estate",MANATWJT,,N0077407,Denton,BCT,"TOWN LN"
SW,"Stockport Rd",2010-01-20T00:00:00,"Gee Cross",MANDGTAW,"STOP MOVED",E0028434,Hyde,BCT,"ENFIELD ST"
NW,"Stockport Rd",2010-04-20T00:00:00,Hattersley,MANDGDGW,"INDICATOR AMENDED",E0028756,,BCT,"CHAPMAN RD"
NW,"Stockport Rd",2007-11-01T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"WOOD LANE"
E,"Stockport Rd",2010-03-25T00:00:00,Levenshulme,MANADJPG,"INDICATOR AMENDED",E0028951,Manchester,BCT,"LLOYD RD"
W,"Stockport Rd",2010-03-25T00:00:00,Levenshulme,MANADJPJ,"INDICATOR AMENDED",E0028951,Manchester,BCT,"LLOYD RD"
SE,"Stockport Rd (Sbnd to def.rte)",2010-05-13T00:00:00,Timperley,,"DIRECTION AMENDED",E0029443,Altrincham,BCT,"WOOD LANE"
NE,"Stockport Rd West",2007-11-01T00:00:00,"Lower Bredbury",MANJDAWT,,E0029002,,BCT,"STOCKPORT RD W"
SW,"Stockport Rd West",2011-04-20T00:00:00,"Lower Bredbury",MANJDGAD,"STOP REMOVED",E0029002,,BCT,"STOCKPORT RD W"
S,"Stockport Road",2008-08-27T00:00:00,Levenshulme,,"NAME AMENDED",E0028951,Manchester,BCT,"STOCKPORT ROAD"
SW,"Stockport Road",2014-09-29T00:00:00,"Top Mossley",MANAWGWT,"TOWARDS ADDED",E0029479,,BCT,"STOCKPORT ROAD"
NE,"Stockport Road",2008-08-27T00:00:00,Hattersley,,"NAME AMENDED",E0028756,,BCT,"STOCKPORT ROAD"
NE,"Stockport Road",2014-10-15T00:00:00,"Top Mossley",MANAWJPG,"STOP NAME AMENDED",E0029479,,BCT,"STOCKPORT ROAD"
E,"Stockport Road (eastbound)(to def rte)",2008-04-23T00:00:00,Altrincham,,"INDICATOR AMENDED",E0028261,,BCT,"STOCKPORT ROAD"
W,"Stockport Road (to def route)",2010-06-14T00:00:00,Marple,,REMOVED,E0029038,,BCT,"STOCKPORT ROAD"
E,"Stockport Road (to def route)",2010-06-14T00:00:00,Marple,,REMOVED,E0029038,,BCT,"STOCKPORT ROAD"
W,"Stockport Road (westbound) (to def rte)",2008-04-23T00:00:00,Altrincham,,"INDICATOR AMENDED",E0028261,,BCT,"STOCKPORT ROAD"
NE,"Stockport Sch",2007-11-01T00:00:00,Heaviley,MANJDGAP,,E0028783,,BCT,"LAKE ST"
NE,"Stockport Station (Stop Ss)",2006-01-20T00:00:00,Stockport,,,E0057819,,BCT,"Station Road"
N,"Stockport Stn",2016-05-19T00:00:00,Stockport,MANTWPMT,,E0057819,,BCT,"STATION RD"
NW,"Stockport Stn",2007-11-01T00:00:00,Stockport,MANJDTJD,,E0057819,,BCT,"STATION RD"
N,"Stockport Stn",2007-11-01T00:00:00,Stockport,MANJDTJM,,E0057819,,BCT,"STATION RD"
E,"Stocks Hotel",2007-11-01T00:00:00,Walkden,MANPMAJM,,E0029484,Salford,BCT,"MANCHESTER RD"
E,"Stocks Hotel",2007-11-01T00:00:00,Walkden,MANPJGWA,,E0029484,Salford,BCT,"MANCHESTER RD"
SE,"Stocks Lane (Fern Bank)",2007-11-01T00:00:00,Stalybridge,,,E0029366,,BCT,"MOTTRAM OLD RD."
SE,"Stocks Ln",2010-04-19T00:00:00,Stalybridge,MANDGADA,"INDICATOR AMENDED",E0029366,,BCT,"MOTTRAM RD"
SE,"Stocks Ln (Sbnd)",2010-10-18T00:00:00,Stalybridge,,"DIRECTION AMENDED",E0029366,,BCT,"MOTTRAM OLD RD"
E,"Stocksfield Dr",2014-02-18T00:00:00,Peel,MANPJWMW,"indicator amended",E0029194,"Little Hulton",BCT,"M/CR RD WEST"
W,"Stockton St",2010-03-30T00:00:00,Littleborough,MANGDWPJ,"INDICATOR AMENDED",E0028987,,BCT,"CHURCH STREET"
W,"Stokoe Avenue (Ebd)",2015-09-30T00:00:00,"Oldfield Brow",,"LOCATION AMENDED",E0029171,Altrincham,BCT,"STOKOE AVENUE"
S,"Stone Breaks",2007-11-01T00:00:00,Springhead,,,E0029358,,BCT,"STONE BREAKS RD"
N,"Stone Breaks",2007-11-01T00:00:00,Springhead,,,E0029358,,BCT,"STONE BREAKS RD"
NE,"Stone Street",2014-05-15T00:00:00,"Tonge Moor",MANPDPTW,"indicator amended",E0029449,Bolton,BCT,"TONGE MOOR RD"
NW,"Stoneclough Bridge",2014-02-28T00:00:00,Kearsley,MANPGPAW,"indicator amended",E0028898,Farnworth,BCT,"BOLTON RD"
SE,"Stoneclough Bridge",2012-08-04T00:00:00,Kearsley,MANPAPTP,"STOP RELOCATED",E0028898,Farnworth,BCT,"BOLTON ROAD"
NE,"Stoneleigh St",2010-04-15T00:00:00,Derker,MANAMGMP,"INDICATOR AMENDED",E0028333,Oldham,BCT,"WAVERLEY ST"
E,"Stoneleigh St",2007-11-01T00:00:00,Derker,MANAPWDW,,E0028333,Oldham,BCT,"WESTMINSTER ST"
W,"Stoneleigh St",2007-11-01T00:00:00,Derker,MANAPWDT,,E0028333,Oldham,BCT,"WESTMINSTER ST"
SW,"Stoneleigh St",2010-04-15T00:00:00,Derker,MANTGPJM,"INDICATOR AMENDED",E0028333,Oldham,BCT,"WAVERLEY ST"
NW,"Stoneleigh St (Nth bd)",2010-06-16T00:00:00,Derker,,"DIRECTION AMENDED",E0028333,Oldham,BCT,"STONELEIGH ST"
SW,"Stoneleigh Street",2006-05-24T00:00:00,Derker,,,E0028333,Oldham,BCT,"Waverley Street"
NE,"Stonemasons Arms",2014-10-09T00:00:00,Timperley,MANJTJAG,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
SW,"Stonemasons Arms",2014-10-09T00:00:00,Timperley,MANJTJAJ,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
S,"Stonesteads Drive",2007-11-01T00:00:00,"Bromley Cross",,,E0028618,,BCT,"STONESTEADS DR"
S,"Stonesteads Drive (Sbnd)",2010-05-12T00:00:00,"Bromley Cross",,"DIRECTION AMENDED",E0028618,,BCT,"STONESTEADS DR"
S,"Stonesteads Way",2007-11-01T00:00:00,"Bromley Cross",,,E0028618,,BCT,"STONESTEADS WAY"
S,"Stonesteads Way (Ebnd)",2010-05-12T00:00:00,"Bromley Cross",,"DIRECTION AMENDED",E0028618,,BCT,"STONESTEADS WAY"
NE,Stoneswood,2014-09-09T00:00:00,Delph,MANAMTGA,"LOCATION AMENDED",N0074962,,BCT,"OLDHAM RD"
SW,Stoneswood,2008-03-26T00:00:00,Delph,MANAMTDW,"INDICATOR AMENDED",N0074962,,BCT,"OLDHAM RD"
NE,"Stoneswood Road",2007-11-01T00:00:00,Delph,,,N0074962,,BCT,"STONESWOOD ROAD"
SW,"Stoneswood Road",2007-11-01T00:00:00,Delph,,,N0074962,,BCT,"STONESWOOD ROAD"
E,"Stoneyside Ave",2014-02-21T00:00:00,Linnyshaw,MANPJGDG,"indicator amended",E0028973,Walkden,BCT,"STONEYSIDE AVE"
S,"Stop 1",2014-08-06T00:00:00,Bolton,MANTWGJP,"STOP REMOVED",E0057777,,BCT,"NEWPORT STREET"
E,"Stop 3",2014-05-14T00:00:00,Bolton,MANTWGJW,,E0057777,,BCT,"GREAT MOOR ST"
S,"Stopes Road",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"HAYWARD AVENUE"
N,"Stopes Road",2007-11-01T00:00:00,"Little Lever",,,E0028979,,BCT,"HAYWARD AVENUE"
W,"Stopes Tavern",2007-11-01T00:00:00,"Little Lever",MANJWPAG,,E0028979,,BCT,"STOPES ROAD"
E,"Stopes Tavern",2010-04-23T00:00:00,"Little Lever",MANDTJWG,"INDICATOR AMENDED",E0028979,,BCT,"STOPES RD"
SE,"Stopford House",2014-02-14T00:00:00,Stockport,MANJDMDT,"INDICATOR AMENDED",E0057819,,BCT,PICCADILLY
NW,"Stopford House",2014-02-14T00:00:00,Stockport,MANJDMDP,"INDICATOR AMENDED",E0057819,,BCT,PICCADILLY
NE,"Stopford House",2014-02-14T00:00:00,Stockport,MANJDJTD,"INDICATOR AMENDED",E0057819,,BCT,"NORBURY ST"
NE,"Store Street",2005-05-24T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"Store Street"
NE,"Store Street (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"STORE STREET"
E,"Stott Ln",2007-11-01T00:00:00,Ladywell,MANGMJAJ,,N0075035,Eccles,BCT,"ECCLES NEW RD"
W,"Stott Ln",2007-11-01T00:00:00,Ladywell,MANGMJAG,,N0075035,Eccles,BCT,"ECCLES NEW RD"
SW,Stottfield,2007-11-01T00:00:00,Royley,MANAJWJT,,E0029277,Royton,BCT,"MIDDLETON RD"
NE,Stottfield,2007-11-01T00:00:00,Royley,MANAJWJP,,E0029277,Royton,BCT,"MIDDLETON RD"
N,"Stour Rd",2007-11-01T00:00:00,Astley,MANTAGTD,,N0074884,Leigh,BCT,"HENFOLD RD"
S,"Stour Rd",2007-11-01T00:00:00,Astley,MANTAGTG,,N0074884,Leigh,BCT,"HENFOLD RD"
S,"Stout St (SWbnd)",2010-05-07T00:00:00,"Plank Lane",,"DIRECTION AMENDED",E0029210,Leigh,BCT,"MERSEY STREET"
N,"Stout Street",2007-11-01T00:00:00,"Plank Lane",,,E0029210,Leigh,BCT,"MERSEY STREET"
NW,"Stout Street",2007-11-01T00:00:00,"Plank Lane",,,E0029210,Leigh,BCT,"STOUT STREET"
N,"Stout Street (North East bound)",2010-05-07T00:00:00,"Plank Lane",,"DIRECTION AMENDED",E0029210,Leigh,BCT,"STOUT STREET"
S,"Stovell Ave",2010-04-14T00:00:00,"Crowcroft Park",MANAGADG,"INDICATOR AMENDED",E0028297,Levenshulme,BCT,"NORTHMOOR RD"
N,"Stovell Ave",2010-10-15T00:00:00,"Crowcroft Park",MANAGADJ,"NAME AMENDED",E0028297,Levenshulme,BCT,"NORTHMOOR RD"
N,"Stovell Avenue (northbound)",2007-11-01T00:00:00,"Crowcroft Park",,,E0028297,Levenshulme,BCT,"STOVELL AVENUE"
S,Strangeways,2010-11-17T00:00:00,Strangeways,MANDJMAJ,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
N,Strangeways,2008-04-23T00:00:00,Strangeways,MANDJWJM,"INDICATOR AMENDED",E0029384,Manchester,BCT,"GREAT DUCIE ST"
SE,"Strawberry Gardens",2014-02-17T00:00:00,"Woodbank Estate",MANJDAJD,"INDICATOR AMENDED",N0075203,,BCT,"OFFERTON LN"
SW,"Strawberry Gdns",2007-11-01T00:00:00,Droylsden,MANDATMG,,E0028353,,BCT,"MOORSIDE ST"
NE,"Strawberry Gdns",2007-11-01T00:00:00,Droylsden,MANDATMJ,,E0028353,,BCT,"MOORSIDE ST"
NE,"Streetbridge Inn",2007-11-01T00:00:00,Hollinwood,MANAJPTM,,E0028839,,BCT,"ROMAN RD"
SW,"Streetbridge Inn",2010-04-16T00:00:00,Hollinwood,MANAJPTJ,"INDICATOR AMENDED",E0028839,,BCT,"ROMAN RD"
,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Edge Lane"
,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Edge Lane"
,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Edge Lane"
,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Edge Lane"
,"Stretford (Metrolink)",2005-05-24T00:00:00,Stretford,,,N0075174,,RSE,"Edge Lane"
W,"Stretford Arndale",2007-11-01T00:00:00,Stretford,MANJMPGT,,N0075174,,BCT,KINGSWAY
SW,"Stretford Arndale",2014-02-25T00:00:00,Stretford,MANJMJDP,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
E,"Stretford Arndale",2007-11-01T00:00:00,Stretford,MANJMPJA,,N0075174,,BCT,KINGSWAY
,"Stretford Arndale",2004-09-14T00:00:00,Stretford,,,N0075174,,TXR,Kinsway
NE,"Stretford Arndale",2007-11-01T00:00:00,Stretford,MANJMJGM,,N0075174,,BCT,"CHESTER ROAD"
W,"Stretford Arndale",2014-02-25T00:00:00,Stretford,MANJMPGP,"INDICATOR AMENDED",N0075174,,BCT,KINGSWAY
E,"Stretford Arndale",2007-11-01T00:00:00,Stretford,MANJMPGW,,N0075174,,BCT,KINGSWAY
SW,"Stretford Arndale",2007-11-05T00:00:00,Stretford,MANJMJDT,"LOCATION AMENDED",N0075174,,BCT,"CHESTER ROAD"
,"Stretford Metrolink Station East Entrance",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Stretford Metrolink"
,"Stretford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Stretford Metrolink"
,"Stretford Metrolink Station West Entrance",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Stretford Metrolink"
,"Stretford Metrolink Station Wt Platform Entrance",2004-09-14T00:00:00,Stretford,,,N0075174,,TMU,"Stretford Metrolink"
SW,"Stretford Metrolink Stop",2014-10-09T00:00:00,Stretford,MANTGJTJ,"NAME AMENDED",N0075174,,BCT,"STATION APPR'CH"
E,"Stretford Metrolink Stop",2014-10-09T00:00:00,Stretford,MANJTGTA,"NAME AMENDED",N0075174,,BCT,"EDGE LANE"
NE,"Stretford Public Hall",2014-02-25T00:00:00,Stretford,MANJMJGP,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
NE,"Stretford Public Hall",2014-02-25T00:00:00,Stretford,MANJMJGT,"INDICATOR AMENDED",N0075174,,BCT,"CHESTER ROAD"
S,"Stretford Rd",2008-03-26T00:00:00,"St Georges",MANGPGMJ,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CHORLTON RD"
S,"Stretford Rd",2007-11-01T00:00:00,Hulme,MANGTMDJ,,E0028865,Manchester,BCT,"CHORLTON RD"
N,"Stretford Rd",2007-11-01T00:00:00,"St Georges",MANGPGMA,,E0029361,Hulme,BCT,"CHORLTON RD"
S,"Stretford Rd",2007-11-01T00:00:00,Hulme,MANGTMAM,,E0028865,Manchester,BCT,"ROYCE RD"
N,"Stretford Rd",2007-11-01T00:00:00,Hulme,MANGTMDG,,E0028865,Manchester,BCT,"CHORLTON RD"
S,"Stretford Road",2007-11-01T00:00:00,"Old Trafford",,,E0029170,,BCT,"HENRIETTA ST"
E,"Stretford Road",2007-11-01T00:00:00,"St Georges",,,E0029361,Hulme,BCT,"CORNBROOK ST"
W,"Stretford Road",2007-11-01T00:00:00,"St Georges",,,E0029361,Hulme,BCT,"CORNBROOK ST"
S,"Stretford Road",2014-05-20T00:00:00,Urmston,MANJMWTA,"INDICATOR AMENDED",E0029481,,BCT,"QUEENS ROAD"
N,"Stretford Road",2007-11-01T00:00:00,"Old Trafford",,,E0029170,,BCT,"HENRIETTA ST"
W,"Stretford Tram Stop",2007-11-01T00:00:00,Stretford,MANJTGPW,,N0075174,,BCT,"EDGE LANE"
W,"Stretford Tram Stop (Stop L)",2006-01-20T00:00:00,Stretford,,,N0075174,,BCT,"Station Appr'Ch"
,"Strines Rail Station",2014-01-16T00:00:00,Strines,,,E0029391,,RSE,Bridge
,"Strines Rail Station",2014-01-16T00:00:00,Strines,,,E0029391,,RSE,"Car Park"
S,"Stuart Rd",2014-02-24T00:00:00,"Castle Hill",MANJGPMP,"INDICATOR AMENDED",N0077433,,BCT,"ASHTON RD"
SE,"Stuart St",2010-04-24T00:00:00,Moorclose,MANDWMDJ,"INDICATOR AMENDED",E0029085,Middleton,BCT,"KENYON LN"
S,"Stuart Street",2008-05-02T00:00:00,Beswick,,"LOCATION AMENDED",E0028544,Manchester,BCT,"GIBBON STREET"
N,"Stuart Street",2008-05-02T00:00:00,Beswick,,"LOCATION AMENDED",E0028544,Manchester,BCT,"GIBBON STREET"
NE,"Stubley Hall",2015-05-25T00:00:00,Dearnley,MANGDWTD,"STOP LOCATION AMENDED",E0028327,Rochdale,BCT,"NEW RD"
SW,"Stubley Hall",2007-11-01T00:00:00,Dearnley,MANGDWTG,,E0028327,Rochdale,BCT,"NEW RD"
SW,"Stubshaw Cross",2013-05-18T00:00:00,"Stubshaw Cross",MANPMGDW,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
NE,"Stubshaw Cross",2013-05-18T00:00:00,"Stubshaw Cross",MANPMGJA,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",BCT,"BOLTON RD"
S,"Styal Gr",2014-02-24T00:00:00,Gatley,MANJGWMA,"INDICATOR AMENDED",E0028432,,BCT,"STYAL RD"
W,"Styal Rd",2007-11-01T00:00:00,"Peel Hall",MANGTJMJ,,E0029196,Wythenshawe,BCT,SIMONSWAY
E,"Styal Road",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"LOMOND ROAD"
W,"Styal Road",2007-11-01T00:00:00,"Heald Green",,,N0075002,,BCT,"LOMOND ROAD"
N,"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,Gatley,,,E0028432,,BCT,"STYAL ROAD"
S,"Styal Road (Sbnd)",2010-08-26T00:00:00,"Moss Nook",,,E0029101,Manchester,BCT,"STYAL ROAD"
N,"Subway (Nbd - to def rte)",2008-08-18T00:00:00,Walmersley,,"NAME AMENDED",E0029493,Bury,BCT,"M66 MOTORWAY"
S,"Subway (Sbd - to def rte)",2008-08-18T00:00:00,Walmersley,,"NAME AMENDED",E0029493,Bury,BCT,"M66 MOTORWAY"
NE,"Suddell St",2007-11-01T00:00:00,Newtown,MANDJPDT,,N0075098,"Miles Platting",BCT,"ROCHDALE RD"
W,"Suffolk Ave",2008-08-27T00:00:00,Greenside,,"NAME AMENDED",E0028477,Droylsden,BCT,"GLOUCESTER ROAD"
E,"Suffolk Ave",2008-08-27T00:00:00,Greenside,,"NAME AMENDED",E0028477,Droylsden,BCT,"GLOUCESTER ROAD"
E,"Sulby St",2014-02-28T00:00:00,Stoneclough,MANPGPDJ,"indicator amended",E0029379,Farnworth,BCT,"MARKET ST"
W,"Sulby Street",2009-01-16T00:00:00,Stoneclough,MANPAPWA,"Stop Moved",E0029379,Farnworth,BCT,"MARKET STREET"
N,"Summer Hill Clough",2007-11-01T00:00:00,Denshaw,MANAMTMT,,E0028331,,BCT,"DELPH ROAD"
S,"Summer Hill Clough",2007-11-01T00:00:00,Denshaw,MANAJWMW,,E0028331,,BCT,"DELPH RD"
SW,"Summerfield Rd",2007-11-01T00:00:00,Wythenshawe,MANGPGTG,,E0029594,Manchester,BCT,"OATLANDS RD"
NE,"Summerfield Rd",2007-11-01T00:00:00,Wythenshawe,MANGPGTD,,E0029594,Manchester,BCT,"OATLANDS RD"
SE,"Summerseat Lane",2007-11-01T00:00:00,"Holcombe Brook",,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
NW,"Summerseat Lane (NE bnd)",2011-01-18T00:00:00,"Holcombe Brook",,"DIRECTION AMENDED",E0028828,Bury,BCT,"SUMMERSEAT LANE"
SE,"Summerseat Lane (SE bnd)",2011-01-18T00:00:00,"Holcombe Brook",,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
SE,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,"Holcombe Brook",,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
NW,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,"Holcombe Brook",,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
NE,"Summerseat Ln",2010-04-22T00:00:00,"Holcombe Brook",MANDPMPJ,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
W,"Summerseat Ln",2007-11-01T00:00:00,"Holcombe Brook",MANDPMPM,,E0028828,Bury,BCT,"NEWCOMBE RD"
NW,"Summerville Rd",2007-11-01T00:00:00,"Irlams o' th' Height",MANGJPDW,,E0028886,Salford,BCT,"DUCHY RD"
W,Summit,2007-11-01T00:00:00,"Heady Hill",MANGDAPM,,E0028767,Heywood,BCT,"BURY NEW RD"
E,Summit,2010-04-26T00:00:00,"Heady Hill",MANGDMGA,"INDICATOR AMENDED",E0028767,Heywood,BCT,"BURY NEW RD"
S,"Summit Street",2007-11-01T00:00:00,"Heady Hill",,,E0028767,Heywood,BCT,"SUMMIT STREET"
N,"Summit Street",2007-11-01T00:00:00,"Heady Hill",,,E0028767,Heywood,BCT,"SUMMIT STREET"
W,"Sumner Ave",2007-11-01T00:00:00,Ainsworth,MANDPTMA,,E0028250,Bury,BCT,"CHURCH ST"
S,"Sun & Castle",2014-02-14T00:00:00,Stockport,MANJDMDJ,"INDICATOR AMENDED",E0057819,,BCT,"MIDDLE HILLGATE"
S,"Sunbank Ln",2007-11-01T00:00:00,"Manchester Airport",MANGWMAJ,,N0075057,Manchester,BCT,"WILMSLOW RD"
N,"Sunbank Ln",2007-11-01T00:00:00,"Manchester Airport",MANGWJTM,,N0075057,Manchester,BCT,"WILMSLOW RD"
NW,Sunfield,2007-11-01T00:00:00,Romiley,MANTGJMT,,E0029261,,BCT,UNDERHILL
SE,Sunfield,2007-11-01T00:00:00,Romiley,MANJDTGA,,E0029261,,BCT,UNDERHILL
SE,"Sunfield (to def rte)",2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,SUNFIELD
NW,"Sunfield (to def rte)",2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,SUNFIELD
W,"Sunfield Ave",2007-11-01T00:00:00,Moorside,MANAMWJG,,N0075085,,BCT,"TURF PIT LN"
SW,"Sunfield Lane (to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"SUNFIELD LANE"
NE,"Sunfield Lane (to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"SUNFIELD LANE"
NE,"Sunfield Ln",2007-11-01T00:00:00,Diggle,MANAPAMG,,E0028339,,BCT,"HUDDERSFIELD RD"
SW,"Sunfield Ln",2010-04-15T00:00:00,Diggle,MANAPAMD,"INDICATOR AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
NE,"Sunfield Rd",2007-11-01T00:00:00,Coldhurst,MANAMGMG,,E0028268,Oldham,BCT,"HENSHAW ST"
SW,"Sunfield Rd",2007-11-01T00:00:00,Coldhurst,MANTGPJG,,E0028268,Oldham,BCT,"HENSHAW ST"
SW,"Sunfield Road",2006-05-24T00:00:00,Coldhurst,,,E0028268,Oldham,BCT,"Henshaw Street"
W,"Sunningdale Ave",2013-10-28T00:00:00,"Bradley Fold",MANDTATW,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
W,"Sunningdale Avenue",2014-10-06T00:00:00,"Sale Moor",MANJPMPW,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTHENDEN ROAD"
