Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",10/09/03,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",10/09/03,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",08/08/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",08/08/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",06/07/12,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",06/07/12,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, campus"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",08/08/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",08/08/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",08/08/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",08/08/05,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",22/02/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",22/02/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",22/02/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",22/02/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",30/05/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",30/05/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",30/05/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",30/05/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",08/09/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",08/09/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",08/09/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",08/09/06,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",20/03/08,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",20/03/08,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",20/03/08,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",20/03/08,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",12/11/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",12/11/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",12/11/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",12/11/10,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",02/09/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",02/09/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",02/09/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",02/09/11,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",06/07/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",06/07/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",06/07/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",06/07/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",10/12/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",10/12/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",10/12/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",10/12/12,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",13/01/14,"Mold, Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",13/01/14,"Mold, Bus Station"
