Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 20-Jul-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE",,Wales,20/07/03,,"ST MELLONS",23/05/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 20-Jun-2003. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISE ROUTE IN ST MELLONS ESTATE AND AS A RESULT SLIGHTLY REVISE TIMETABLE.",,Wales,20/06/03,,"ST MELLONS",16/06/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 20-Jul-2003. To amend Timetable.",Registered,"Normal Stopping","TO SLIGHTLY AMMEND TIMETABLE",,Wales,20/07/03,,"ST MELLONS",26/06/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 31-Aug-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISED TIMTABLE",,Wales,31/08/03,,"ST MELLONS",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 02-Nov-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISED TIMTABLE",,Wales,02/11/03,,"ST MELLONS",05/09/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 26-Apr-2004. To amend Route and Timetable.",Registered,"Normal Stopping","TO REVISED TIMTABLE",,Wales,26/04/04,,"ST MELLONS",26/02/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 31-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,"ST MELLONS",03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 10-Apr-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Minor changes to route and timetable.",,Wales,10/04/05,,"ST MELLONS",11/02/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 02-Oct-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,02/10/05,,"ST MELLONS",05/08/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable and route revised.",,Wales,26/03/06,,"ST MELLONS",27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 22-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised.",,Wales,22/07/07,,"ST MELLONS",25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 26-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised.",,Wales,26/04/09,,"ST MELLONS",27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Timetable/route/stopping places & arrangements revised.",,Wales,04/10/09,,"ST MELLONS",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 25-Oct-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,Wales,25/10/09,,"ST MELLONS",27/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 22-Mar-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,Wales,22/03/10,,"ST MELLONS",18/01/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 26-Sep-2010. To amend Timetable.",Registered,"Normal Stopping","To revise timetable.",,Wales,26/09/10,,"ST MELLONS",30/07/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 24-Oct-2010. To amend Timetable.",Registered,"Normal Stopping","To revise timetable.",,Wales,24/10/10,,"ST MELLONS",27/08/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 20-May-2012. To amend Timetable.",Registered,"Normal Stopping","To revise timetable.",,Wales,20/05/12,,"ST MELLONS",23/03/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","To revise timetable/route/stopping places.",,Wales,21/07/13,,"ST MELLONS",24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/44B/45/45B effective from 20-Apr-2014. To amend Timetable.",Registered,"Normal Stopping","To revise timetable.

Some service times have been cancelled.

The 07.50 arrival at City Centre Bute Terrace will now arrive at 07.45",,Wales,20/04/14,,"ST MELLONS",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Dumfries Place and St Mellons Tesco given service number 44/44B/45/45B effective from 28-Sep-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route and stopping places",,Wales,28/09/14,,"St Mellons Tesco",01/08/14,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Dumfries Place and St Mellons Tesco given service number 44/44B/45/45B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable",,Wales,05/04/15,,"St Mellons Tesco",05/02/15,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Dumfries Place and St Mellons Tesco given service number 44/44B/45/45B effective from 30-Aug-2015. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,Wales,30/08/15,,"St Mellons Tesco",10/07/15,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Dumfries Place and St Mellons Tesco given service number 44/44B/45/45B effective from 13-Jun-2016. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route description, Bus stopping places, Stopping arrangements",,Wales,13/06/16,,"St Mellons Tesco",18/04/16,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Dumfries Place and St Mellons Tesco given service number 44/44B/45/45B effective from 09-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","variation to timetable",,Wales,09/10/16,,"St Mellons Tesco",12/08/16,"Cardiff City Centre, Dumfries Place","CARDIFF BUS","Newport Road, New Rd, Greenway Road"
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"GREYFRIARS ROAD, CARDIFF",,"UNIVERSITY HOSPITAL, WALES","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between UNIVERSITY HOSPITAL, WALES and GREYFRIARS ROAD, CARDIFF given service number PR3 effective from 26-Apr-2009.",Cancelled,"Normal Stopping",Cancel,,Wales,26/04/09,,"GREYFRIARS ROAD, CARDIFF",27/02/09,"UNIVERSITY HOSPITAL, WALES","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"DOCKS, TOUR STOP",,"SLOPER ROAD, CARDIFF","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between SLOPER ROAD, CARDIFF and DOCKS, TOUR STOP given service number PR5 effective from 26-Apr-2009.",Cancelled,"Normal Stopping",Cancel,,Wales,26/04/09,,"DOCKS, TOUR STOP",27/02/09,"SLOPER ROAD, CARDIFF","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"DOCKS, TOUR STOP",,"FRIARY GARDENS","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between FRIARY GARDENS and DOCKS, TOUR STOP given service number PR6 effective from 26-Apr-2009.",Cancelled,"Normal Stopping",Cancel,,Wales,26/04/09,,"DOCKS, TOUR STOP",27/02/09,"FRIARY GARDENS","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"YSGOL GLANTAFF ",,"TREMORFA, TWEEDMUIR ROAD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CASTLE STREET, CARDIFF ",,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LECKWITH STADIUM CAR PARK, CARDIFF and CASTLE STREET, CARDIFF given service number PR effective from 26-Apr-2009.",Cancelled,"Normal Stopping",Cancel,,Wales,26/04/09,,"CASTLE STREET, CARDIFF",27/02/09,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CASEHILL WOOD",,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LECKWITH STADIUM CAR PARK, CARDIFF and CASEHILL WOOD given service number PR8 effective from 26-Apr-2009.",Cancelled,"Normal Stopping",Cancel,,Wales,26/04/09,,"CASEHILL WOOD",27/02/09,"LECKWITH STADIUM CAR PARK, CARDIFF","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"EAST TYNDALL STREET",,"CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"LLANTWIT MAJOR BUS STATION",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop",,,Wales,03/11/02,,"LLANTWIT MAJOR BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop",,,Wales,03/11/02,,"LLANTWIT MAJOR BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 04-May-2003. To amend Stopping Places and Timetable.",Registered,"Limited Stop",,,Wales,04/05/03,,"LLANTWIT MAJOR BUS STATION",07/03/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 04-May-2003. To amend Stopping Places and Timetable.",Registered,"Limited Stop",,,Wales,04/05/03,,"LLANTWIT MAJOR BUS STATION",07/03/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 20-Jul-2003. To amend Timetable.",Registered,"Limited Stop","TO SLIGHTLY REVISE",,Wales,20/07/03,,"LLANTWIT MAJOR BUS STATION",23/05/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 20-Jul-2003. To amend Timetable.",Registered,"Limited Stop","TO SLIGHTLY REVISE",,Wales,20/07/03,,"LLANTWIT MAJOR BUS STATION",23/05/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 31-Aug-2003. To amend Timetable.",Registered,"Limited Stop","TO REVISE TIMETABLE",,Wales,31/08/03,,"LLANTWIT MAJOR BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 31-Aug-2003. To amend Timetable.",Registered,"Limited Stop","TO REVISE TIMETABLE",,Wales,31/08/03,,"LLANTWIT MAJOR BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 26-Oct-2003. To amend Timetable.",Registered,"Limited Stop","TO REVISE TIMETABLE",,Wales,26/10/03,,"LLANTWIT MAJOR BUS STATION",28/08/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 26-Oct-2003. To amend Timetable.",Registered,"Limited Stop","TO REVISE TIMETABLE",,Wales,26/10/03,,"LLANTWIT MAJOR BUS STATION",28/08/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 31-Oct-2004. To amend Route and Timetable.",Registered,"Limited Stop","To revise the route and timetable as per schedules lodged
Minor timetable and route revision",,Wales,31/10/04,,"LLANTWIT MAJOR BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90 effective from 31-Oct-2004. To amend Route and Timetable.",Registered,"Limited Stop","To revise the route and timetable as per schedules lodged
Minor timetable and route revision",,Wales,31/10/04,,"LLANTWIT MAJOR BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90/X90B/X91/X91N effective from 10-Jan-2005. To amend Timetable.",Registered,"Limited Stop","To revise the timetable as per schedules lodged
To retime the 1705 departure time from Dumfries place to 1700
7(2)(e)(1)",,Wales,10/01/05,,"LLANTWIT MAJOR BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANTWIT MAJOR BUS STATION given service number X90/X90B/X91/X91N effective from 10-Jan-2005. To amend Timetable.",Registered,"Limited Stop","To revise the timetable as per schedules lodged
To retime the 1705 departure time from Dumfries place to 1700
7(2)(e)(1)",,Wales,10/01/05,,"LLANTWIT MAJOR BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Port Road, Aberthaw, St Athan, Eglwys Brewis"
