Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
N,2007-11-01T00:00:00,"Balloon Street","BALLOON STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"DANTZIC STREET"
NW,2014-02-21T00:00:00,nr,"HOUSE 164","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"RADCLIFFE RD"
SE,2014-02-21T00:00:00,opp,"BRADFORD PARK","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"RADCLIFFE RD"
W,2014-02-18T00:00:00,nr,"HOUSE 15",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"CHELFORD GR"
S,2014-04-23T00:00:00,opp,,Blackrod,2014-04-23T00:00:00,"indicator amended",BCT,"LITTLE SCOTLAND"
N,2014-04-23T00:00:00,nr,"HOUSE 8",Blackrod,2014-04-23T00:00:00,"indicator amended",BCT,"LITTLE SCOTLAND"
W,2015-01-02T00:00:00,nr,"HOUSE 23",Chorltonville,2015-01-02T00:00:00,"LOCATION AMENDED",BCT,"HARDY LN"
E,2015-01-02T00:00:00,opp,,Chorltonville,2015-01-02T00:00:00,"LOCATION AMENDED",BCT,"HARDY LN"
SE,2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,2007-11-01T00:00:00,,BCT,"DARLEY AVENUE"
NW,2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,2007-11-01T00:00:00,,BCT,"DARLEY AVENUE"
SE,2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"DARLEY AVENUE"
N,2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,BCT,"DARLEY AVENUE"
S,2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,BCT,"DARLEY AVENUE"
NW,2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"DARLEY AVENUE"
SW,2015-05-17T00:00:00,nr,"HOUSE 121",Stoneyfield,2015-05-17T00:00:00,"STOP LOCATION AMENDED",BCT,QUEENSWAY
W,2007-11-01T00:00:00,nr,"MERCEDES GARAGE",Beswick,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
N,2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,BCT,"DARLEY STREET"
W,2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,BCT,"DARLEY STREET"
E,2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,BCT,"DARLEY STREET"
S,2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,BCT,"DARLEY STREET"
NE,2014-05-15T00:00:00,opp,"HOUSE 21",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"LEVER PARK AVE"
NW,2007-11-01T00:00:00,opp,"HOUSE 455",Woolfold,2007-11-01T00:00:00,,BCT,"TOTTINGTON RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 366",Woolfold,2007-11-01T00:00:00,,BCT,"TOTTINGTON RD"
W,2014-02-04T00:00:00,nr,"HOUSE 173",Kirkholt,2014-02-04T00:00:00,"NAME AMENDED",BCT,QUEENSWAY
SW,2007-11-01T00:00:00,nr,"HOUSE 95",Withington,2007-11-01T00:00:00,,BCT,"BURTON RD"
NE,2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Withington,2007-11-01T00:00:00,,BCT,"BURTON RD"
W,2014-02-12T00:00:00,nr,"COUNCIL OFFICES",Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"SOVEREIGN RD"
E,2007-11-01T00:00:00,"Sovereign Road","SOVEREIGN ROAD",Wigan,2007-11-01T00:00:00,,BCT,"DARLINGTON ST"
W,2011-03-01T00:00:00,o/s,SCHOOL,"Darn Hill",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",BCT,"SUTHERLAND ROAD"
W,2006-01-20T00:00:00,School,SCHOOL,"Darn Hill",2006-01-20T00:00:00,,BCT,"Sutherland Road"
NE,2014-02-19T00:00:00,nr,"HOUSE 126","Parr Fold",2014-02-19T00:00:00,"indicator amended",BCT,"NEWEARTH RD"
N,2007-11-01T00:00:00,nr,"HOUSE 7","Ridge Hill",2007-11-01T00:00:00,,BCT,"SPRINGS LN"
S,2007-11-01T00:00:00,nr,"PUBLIC HOUSE","Belle Vue",2007-11-01T00:00:00,,BCT,"MOUNT RD"
N,2010-03-25T00:00:00,opp,"HOUSE 154","Belle Vue",2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"MOUNT RD"
E,2007-11-01T00:00:00,"Deal Avenue","DEAL AVENUE",Brinnington,2007-11-01T00:00:00,,BCT,"DARTFORD AVENUE"
W,2014-02-25T00:00:00,opp,"HOUSE 97",Flixton,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ROAD"
E,2014-02-25T00:00:00,nr,"HOUSE 77",Flixton,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 3","Bromley Cross",2007-11-01T00:00:00,,BCT,"CHAPELTOWN ROAD"
SE,2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",Eagley,2007-11-01T00:00:00,,BCT,"HOUGH LANE"
NW,2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",Eagley,2007-11-01T00:00:00,,BCT,"HOUGH LANE"
SW,2007-11-01T00:00:00,nr,"HOUSE 46",Agecroft,2007-11-01T00:00:00,,BCT,"AGECROFT RD"
NE,2009-05-12T00:00:00,opp,"HOUSE 70",Agecroft,2009-05-12T00:00:00,"LOCATION AMENDED",BCT,"AGECROFT RD"
,2005-05-24T00:00:00,"Bramhall Lane - Garners Lane","GARNERS LANE",Davenport,2005-05-24T00:00:00,,RSE,"Bramhall Lane"
SW,2014-02-13T00:00:00,opp,"PUBLIC HOUSE",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER RD"
E,2015-11-26T00:00:00,nr,WAREHOUSE,Broadheath,2015-11-26T00:00:00,,BCT,"ATLANTIC STREET"
W,2015-11-26T00:00:00,nr,ALDI,Broadheath,2015-11-26T00:00:00,,BCT,"GEORGE RICH WAY"
,2005-02-02T00:00:00,"Main Entrance",,Davenport,2005-02-02T00:00:00,,RSE,"Bramhall Lane"
,2005-02-02T00:00:00,"South Entrance",,Davenport,2005-02-02T00:00:00,,RSE,"Bramhall Lane"
,2005-02-02T00:00:00,"North Entrance",,Davenport,2005-02-02T00:00:00,,RSE,"Bramhall Lane"
SE,2007-11-01T00:00:00,"Stop B",GARAGE,Davenport,2007-11-01T00:00:00,,BCT,"OAKFIELD RD"
S,2007-11-01T00:00:00,"Stop C","DAVENPORT STN",Davenport,2007-11-01T00:00:00,,BCT,"BRAMHALL LN"
N,2007-11-01T00:00:00,"Stop D","KENNERLEY LODGE",Davenport,2007-11-01T00:00:00,,BCT,"BRAMHALL LANE"
NW,2014-02-17T00:00:00,"Stop A","HOUSE 1",Davenport,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GARNERS LN"
N,2010-10-14T00:00:00,"Manor Road","MANOR ROAD",Droylsden,2010-10-14T00:00:00,"STOP REMOVED",BCT,"DAVENPORT ST"
S,2010-10-14T00:00:00,"Manor Road","MANOR ROAD",Droylsden,2010-10-14T00:00:00,"STOP REMOVED",BCT,"DAVENPORT ST"
W,2007-11-01T00:00:00,"Opp School","OPP SCHOOL",Kirkholt,2007-11-01T00:00:00,,BCT,"HARTLEY LN"
N,2014-12-16T00:00:00,"opp House 47",,Kirkholt,2014-12-16T00:00:00,"STOP LOCATION AMENDED",BCT,"DAVENTRY ROAD"
E,2007-11-01T00:00:00,School,SCHOOL,Kirkholt,2007-11-01T00:00:00,,BCT,"HARTLEY LANE"
S,2007-11-01T00:00:00,"o/s House 49",,Kirkholt,2007-11-01T00:00:00,,BCT,"DAVENTRY ROAD"
E,2014-02-14T00:00:00,nr,"HOUSE 33","Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"OSBORNE ST"
W,2014-02-14T00:00:00,opp,SHOPS,"Lower Bredbury",2014-02-14T00:00:00,"INDICATOR AMEDND",BCT,"OSBORNE ST"
S,2007-11-01T00:00:00,"Stop D","HOUSE 142",Davyhulme,2007-11-01T00:00:00,,BCT,"CROFTS BANK RD"
S,2014-05-20T00:00:00,o/s,LIBRARY,Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"HAYESWATER ROAD"
N,2014-05-20T00:00:00,opp,NURSERY,Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"HAYESWATER ROAD"
W,2014-10-06T00:00:00,o/s,PARK,Davyhulme,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"CANTERBURY ROAD"
E,2014-09-26T00:00:00,nr,NURSERY,"Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"WOODHOUSE ROAD"
N,2014-02-25T00:00:00,opp,"HOUSE 180",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
N,2014-09-19T00:00:00,nr,"HOUSE 3","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"WOODHOUSE ROAD"
S,2014-02-25T00:00:00,nr,"HOUSE 100",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"PARK ROAD"
NE,2014-02-25T00:00:00,nr,SCHOOL,"Gorse Hill",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
S,2014-05-14T00:00:00,nr,SHOPS,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",BCT,"MOSS ROAD"
SW,2014-02-25T00:00:00,opp,FLATS,"Gorse Hill",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
SW,2014-10-03T00:00:00,opp,PARK,Sale,2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"FIRS ROAD"
N,2015-07-13T00:00:00,"Stop H","EQUESTRIAN SHOP",Shaw,2015-07-13T00:00:00,,BCT,EASTWAY
N,2014-02-13T00:00:00,opp,"HOUSE 432","Beech Hill",2014-02-13T00:00:00,"indicator amended",BCT,"GIDLOW LN"
S,2014-02-12T00:00:00,nr,FACTORY,"Beech Hill",2014-02-12T00:00:00,"indicator amended",BCT,"GIDLOW LN"
SE,2006-05-31T00:00:00,"House 432","DAWSON AVENUE","Beech Hill",2006-05-31T00:00:00,,BCT,"Gidlow Lane"
NW,2014-02-21T00:00:00,opp,SCHOOL,"Little Hulton",2014-02-21T00:00:00,"indicator amended",BCT,"LONGSHAW DR"
SE,2014-02-21T00:00:00,o/s,"DAY CENTRE","Little Hulton",2014-02-21T00:00:00,"indicator amended",BCT,"LONGSHAW DR"
SW,2010-04-15T00:00:00,nr,"HOUSE 103",Failsworth,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"LORD LN"
N,2010-04-15T00:00:00,opp,"HOUSE 96",Failsworth,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"LORD LN"
SW,2010-04-19T00:00:00,opp,"CRICKET GROUND",Mottram,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ASHWORTH LN"
NE,2010-04-19T00:00:00,nr,"HOUSE NO 40",Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ASHWORTH LN"
NE,2014-02-17T00:00:00,nr,"HOUSE 58",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"SCHOOLS HILL"
SW,2014-02-17T00:00:00,opp,"NURSING HOME",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"SCHOOLS HILL"
NE,2007-11-01T00:00:00,"M61 Roundabout","M61 ROUNDABOUT",Middlebrook,2007-11-01T00:00:00,,BCT,"DEHAVILLAND WAY"
SW,2007-11-01T00:00:00,"Lostock Lane","LOSTOCK LANE",Middlebrook,2007-11-01T00:00:00,,BCT,"DEHAVILLAND WAY"
SW,2007-11-01T00:00:00,"M61 Roundabout","M61 ROUNDABOUT",Middlebrook,2007-11-01T00:00:00,,BCT,"DEHAVILLAND WAY"
E,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,2007-11-01T00:00:00,,BCT,"DE QUINCEY ROAD"
NE,2015-02-13T00:00:00,nr,"HOUSE 305",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
W,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,2007-11-01T00:00:00,,BCT,"DE QUINCEY ROAD"
SW,2007-11-01T00:00:00,"Stop D","SUB STATION","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"BANK LN"
NE,2007-11-01T00:00:00,"Stop C","HOUSE 13","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"BANK LN"
W,2007-11-01T00:00:00,opp,WAREHOUSE,"Newton Heath",2007-11-01T00:00:00,,BCT,"TERENCE ST"
S,2010-04-14T00:00:00,o/s,"DEAN BROOK INN",Moston,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"ST MARYS ROAD"
N,2010-04-15T00:00:00,opp,"HOUSE 2",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ST MARYS RD"
N,2007-11-01T00:00:00,at,,Summit,2007-11-01T00:00:00,,BCT,"TODMORDEN RD"
S,2015-05-26T00:00:00,in,"HOUSE 44",Summit,2015-05-26T00:00:00,"STOP LOCATION AMENDED",BCT,"TODMORDEN RD"
,2005-05-24T00:00:00,"Dean Lane - Dean Avenue","DEAN AVENUE","Dean Lane",2005-05-24T00:00:00,,RSE,"Dean Lane"
,2005-02-02T00:00:00,"South Entrance",,"Dean Lane",2005-02-02T00:00:00,,RSE,"Dean Lane"
,2005-02-02T00:00:00,"North Entrance",,"Dean Lane",2005-02-02T00:00:00,,RSE,"Dean Lane"
E,2010-09-17T00:00:00,"Stop D","SUB STATION","Newton Heath",2010-09-17T00:00:00,"STOP RELOCATED",BCT,"OLDHAM RD"
S,2014-02-12T00:00:00,nr,"HOUSE 163","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER RD"
W,2007-11-01T00:00:00,"Stop C","HOUSE 1268","Newton Heath",2007-11-01T00:00:00,,BCT,"OLDHAM RD"
NE,2014-02-18T00:00:00,nr,"HOUSE 240","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL MOOR L"
SW,2014-02-18T00:00:00,opp,"HOUSE 253","Bramhall Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL MOOR L"
NE,2010-04-19T00:00:00,nr,"PROPERTY 19",Brookbottom,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ARUNDEL ST"
SW,2014-10-14T00:00:00,opp,SUPERMARKET,Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
NE,2014-10-14T00:00:00,nr,SUPERMARKET,Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
SE,2014-05-15T00:00:00,o/s,"DEANE GOLF CLUB",Ladybridge,2014-05-15T00:00:00,"indicator amended",BCT,"BROADFORD ROAD"
NW,2014-05-15T00:00:00,opp,"GOLF CLUB",Ladybridge,2014-05-15T00:00:00,"indicator amended",BCT,"BROADFORD ROAD"
S,2007-11-01T00:00:00,"Deane Road","DEANE ROAD",Willows,2007-11-01T00:00:00,,BCT,"LANCHESTER DR"
N,2007-11-01T00:00:00,"Deane Road","DEANE ROAD",Willows,2007-11-01T00:00:00,,BCT,"LANCHESTER DR"
E,2014-02-12T00:00:00,o/s,"DEANERY SCH",Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"FROG LN"
W,2014-02-12T00:00:00,opp,"PEAR TREE PUB",Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"FROG LN"
,2005-05-24T00:00:00,"Deansgate - Whitworth St W","WHITWORTH ST W","Manchester City Centre",2005-05-24T00:00:00,,RSE,Deansgate
,2004-09-14T00:00:00,"Department Store",DEANSGATE,"Manchester City Centre",2004-09-14T00:00:00,,TXR,"St Mary'S St"
E,2007-11-01T00:00:00,"Stop Wf","HI-FI SHOP",Spinningfields,2007-11-01T00:00:00,,BCT,"BRIDGE ST"
W,2007-11-01T00:00:00,"Stop Wk","TESCO EXPRESS",Spinningfields,2007-11-01T00:00:00,,BCT,"QUAY ST"
W,2010-11-17T00:00:00,"Stop WX","JOHN DALTON HSE","Manchester City Centre",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED",BCT,"JOHN DALTON ST"
N,2010-06-01T00:00:00,"Nr Hotel","Deansgate (to define route)","Manchester City Centre",2010-06-01T00:00:00,REMOVED,BCT,DEANSGATE
S,2010-06-01T00:00:00,"Nr Hotel","Deansgate (to define route)","Manchester City Centre",2010-06-01T00:00:00,REMOVED,BCT,DEANSGATE
SW,2007-11-01T00:00:00,opp,"HOUSE 40","Navigation Road",2007-11-01T00:00:00,,BCT,"BROOK LANE"
NE,2007-11-01T00:00:00,nr,"HOUSE 51","Navigation Road",2007-11-01T00:00:00,,BCT,"BROOK LANE"
,2011-02-28T00:00:00,Entrance,,"Manchester City Centre",2011-02-28T00:00:00,,RSE,"Whitworth Street West"
W,2007-11-01T00:00:00,"Stop C","RAIL STATION","Manchester City Centre",2007-11-01T00:00:00,,BCT,"WHITWORTH ST W"
E,2007-11-01T00:00:00,"Stop D","DEANSGATE LOCKS","Manchester City Centre",2007-11-01T00:00:00,,BCT,"WHITWORTH ST W"
N,2007-11-01T00:00:00,"Stop A","CROWN HOTEL","Manchester City Centre",2007-11-01T00:00:00,,BCT,DEANSGATE
,2010-08-27T00:00:00,Entrance,,"Manchester City Centre",2010-08-27T00:00:00,,TMU,"Whitworth St West"
W,2015-11-20T00:00:00,opp,"DIY SHOP",Moston,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT",BCT,"KENYON LN"
S,2014-02-25T00:00:00,opp,,Gathurst,2014-02-25T00:00:00,"indicator amended",BCT,"GATHURST RD"
N,2014-02-14T00:00:00,nr,"HOUSE 264",Gathurst,2014-02-14T00:00:00,"indicator amended",BCT,"GATHURST RD"
W,2007-11-01T00:00:00,nr,"HOUSE 878","Over Hulton",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,opp,"HOUSE 905","Over Hulton",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2008-04-23T00:00:00,nr,"HOUSE 178","Butler Green",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BLOCK LN"
NE,2007-11-01T00:00:00,nr,"CROWTHER COURT",Dearnley,2007-11-01T00:00:00,,BCT,"NEW RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 103",Dearnley,2007-11-01T00:00:00,,BCT,"NEW RD"
N,2007-11-01T00:00:00,opp,"PUBLIC HOUSE","Debdale Park",2007-11-01T00:00:00,,BCT,"REDDISH LN"
S,2007-11-01T00:00:00,"Stop C","HOUSE 17","Reddish Bridge",2007-11-01T00:00:00,,BCT,"REDDISH LN"
E,2007-11-01T00:00:00,"Stop B","DEBDALE PK","Reddish Bridge",2007-11-01T00:00:00,,BCT,"HYDE RD"
NW,2007-11-01T00:00:00,opp,"YOUTH CENTRE",Broomwood,2007-11-01T00:00:00,,BCT,"GREYSTOKE AVE"
E,2014-02-13T00:00:00,opp,"CANAL BRIDGE",Astley,2014-02-13T00:00:00,"indicator amended",BCT,"STOUR RD"
W,2014-02-13T00:00:00,nr,"HOUSE 7",Astley,2014-02-13T00:00:00,"indicator amended",BCT,"STOUR RD"
S,2007-11-01T00:00:00,"Goldrill Ave","GOLDRILL AVE",Breightmet,2007-11-01T00:00:00,,BCT,"DEEPDALE ROAD"
E,2007-11-01T00:00:00,nr,"HOUSE 163",Withins,2007-11-01T00:00:00,,BCT,"RED LANE"
W,2007-11-01T00:00:00,opp,"HOUSE 168",Withins,2007-11-01T00:00:00,,BCT,"RED LANE"
S,2007-11-01T00:00:00,"Wasdale Road","WASDALE ROAD",Withins,2007-11-01T00:00:00,,BCT,"DEEPDALE ROAD"
E,2007-11-01T00:00:00,nr,"HOUSE 47",Breightmet,2007-11-01T00:00:00,,BCT,"CROSSDALE ROAD"
E,2007-11-01T00:00:00,adj,"FLATS 177-183",Withins,2007-11-01T00:00:00,,BCT,"KENTMERE ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 66",Withins,2007-11-01T00:00:00,,BCT,"KENTMERE ROAD"
N,2007-11-01T00:00:00,"Wasdale Road","WASDALE ROAD",Withins,2007-11-01T00:00:00,,BCT,"DEEPDALE ROAD"
NE,2007-11-01T00:00:00,"Arnside Grove","ARNSIDE GROVE",Breightmet,2007-11-01T00:00:00,,BCT,"DEEPDALE ROAD"
SW,2007-11-01T00:00:00,"Arnside Grove","ARNSIDE GROVE",Breightmet,2007-11-01T00:00:00,,BCT,"DEEPDALE ROAD"
SW,2007-11-01T00:00:00,nr,"HOUSE 129",Stoneyfield,2007-11-01T00:00:00,,BCT,"ASHFIELD RD"
NE,2007-11-01T00:00:00,opp,,Stoneyfield,2007-11-01T00:00:00,,BCT,"ASHFIELD RD"
NW,2015-01-21T00:00:00,opp,"ROYD HOUSE",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
W,2014-10-06T00:00:00,nr,"HALE CARR LODGE","Well Green",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
SE,2015-01-21T00:00:00,nr,"THE COACH HOUSE",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"HALE ROAD"
E,2014-10-06T00:00:00,adj,"HOUSE 135","Well Green",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
W,2011-03-11T00:00:00,opp,"PRIMARY SCHOOL","Irlams o' th' Height",2011-03-11T00:00:00,"NAME AMENDED",BCT,"SWINTON PARK RD"
SE,2010-03-25T00:00:00,nr,"TAKE AWAY",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
W,2010-10-19T00:00:00,nr,"CLARENCE ARCADE","Ashton Under Lyne",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED",BCT,"STAMFORD ST"
E,2011-01-11T00:00:00,nr,SCHOOL,"Higher Crumpsall",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"CRUMPSALL LN"
NE,2014-02-17T00:00:00,nr,,"Lower Bredbury",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"OSBORNE ST"
N,2010-04-15T00:00:00,at,"OLD STATION HSE",Delph,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"DELPH NEW RD"
NE,2010-04-15T00:00:00,at,"ZEBRA CROSSING",Delph,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
NE,2010-10-13T00:00:00,"Os Hse 50","Delph Lane",Delph,2010-10-13T00:00:00,,BCT,"DELPH LANE"
NE,2007-11-01T00:00:00,"Denshaw Road","DENSHAW ROAD",Delph,2007-11-01T00:00:00,,BCT,"DELPH LANE"
SW,2007-11-01T00:00:00,"Hills End Road","HILLS END ROAD",Delph,2007-11-01T00:00:00,,BCT,"DELPH LANE"
SW,2007-11-01T00:00:00,nr,"ALBION COTTAGE",Stalybridge,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 11",Copley,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
SW,2010-04-19T00:00:00,nr,WAREHOUSE,Copley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
S,2007-07-18T00:00:00,"Playing Fields","PLAYING FIELDS",Copley,2007-07-18T00:00:00,,BCT,"Demesne Drive"
W,2010-04-19T00:00:00,nr,"HOUSE 152",Copley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"DEMESNE DRIVE"
W,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Copley,2007-11-01T00:00:00,,BCT,"DEMESNE DRIVE"
S,2007-11-01T00:00:00,adj,PARK,"Alexandra Park",2007-11-01T00:00:00,,BCT,"ALEXANDRA RD S"
N,2007-11-01T00:00:00,nr,PARK,"Alexandra Park",2007-11-01T00:00:00,,BCT,"ALEXANDRA RD S"
SE,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Alexandra Park",2007-11-01T00:00:00,,BCT,"DEMESNE ROAD"
NW,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Alexandra Park",2007-11-01T00:00:00,,BCT,"DEMESNE ROAD"
W,2014-02-18T00:00:00,nr,"HOUSE 62",Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
E,2014-02-18T00:00:00,opp,"HOUSE 85",Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
S,2007-11-01T00:00:00,S-bound,"Demmings Rd (Sbd)",Cheadle,2007-11-01T00:00:00,,BCT,"DEMMINGS ROAD"
N,2015-10-14T00:00:00,"Brookfield Road","BROOKFIELD ROAD",Cheadle,2015-10-14T00:00:00,,BCT,"DEMMINGS ROAD"
SW,2014-02-21T00:00:00,opp,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"DEAN MOOR RD"
NE,2014-02-21T00:00:00,nr,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"DEAN MOOR RD"
NW,2014-02-17T00:00:00,at,"HINDS HEAD","Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 55",Dukinfield,2007-11-01T00:00:00,,BCT,"THORNCLIFFE AVE"
NW,2014-07-22T00:00:00,nr,"HOUSE 44",Dukinfield,2014-07-22T00:00:00,"STOP NAME CHANGED",BCT,"THORNCLIFFE AVE"
SE,2010-10-09T00:00:00,"Harewood Drive","HAREWOOD DRIVE",Thorp,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"DENBYDALE WAY"
NW,2007-11-01T00:00:00,nr,FLATS,Rusholme,2007-11-01T00:00:00,,BCT,"ANSON RD"
SE,2010-03-25T00:00:00,opp,PARK,Rusholme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"ANSON ROAD"
N,2007-11-01T00:00:00,o/s,"HOUSE 9",Denshaw,2007-11-01T00:00:00,,BCT,"RIPPONDEN RD"
E,2007-11-01T00:00:00,by,,Delph,2007-11-01T00:00:00,,BCT,"DENSHAW RD"
W,2007-11-01T00:00:00,on,,Delph,2007-11-01T00:00:00,,BCT,"DENSHAW RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 1",Carrcote,2007-11-01T00:00:00,,BCT,"LODGE LN"
NW,2013-04-18T00:00:00,opp,SCHOOL,"Chorlton upon Medlock",2013-04-18T00:00:00,"STOP RELOCATED",BCT,"HR CAMBRIDGE ST"
SE,2007-11-01T00:00:00,o/s,HOSPITAL,"Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"HR CAMBRIDGE ST"
N,2010-04-19T00:00:00,o/s,DENTIST,Mossley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"STAMFORD RD"
