CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable",Nonplastic,Nonsticky,50," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,65," "," "," "," "
Friable,Slightly,Slightly,130," ",Bedded,Fine," "
Friable,Nonplastic," ",15," "," ","Fine to medium"," "
Friable,Nonplastic," ",25," "," ","Fine to medium",Granular
" ",Nonplastic," ",35," "," ","Fine to medium",Granular
" ",Slightly," ",90," ",Laminated,Medium," "
"Very friable",Slightly,Slightly,15," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,38," "," ",Medium," "
"Very friable",Slightly,Sticky,58," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,110," "," ",Medium," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
"Very friable",Slightly,Slightly,20," "," ",Medium," "
"Very friable",Slightly,Slightly,40," "," ",Medium," "
Firm,Plastic,Sticky,63," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,80," "," "," "," "
"Very friable",Nonplastic,Nonsticky,100," "," "," "," "
"Very friable",Slightly,Slightly,15," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,30," "," ",Medium," "
Friable,Plastic,Sticky,43," "," ","Medium to coarse"," "
Firm,Slightly,Slightly,70," "," "," "," "
Friable,Slightly,Slightly,100," "," "," "," "
"Very friable",Slightly," ",15," "," ","Fine to medium"," "
"Very friable",Slightly," ",38," "," ","Fine to medium"," "
Friable,Plastic," ",52," "," ","Medium to coarse"," "
"Very friable",Plastic," ",64," "," ",Medium," "
"Very friable",Slightly," ",80," "," "," "," "
"Very friable",Slightly," ",100," ",Laminated,Medium," "
Friable,Slightly,Slightly,15," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,24," "," ","Fine to medium"," "
Friable,Slightly,Slightly,40," "," "," "," "
"Very friable",Nonplastic,Nonsticky,50," "," "," "," "
Firm,Slightly,Slightly,75," ",Laminated,"Fine to medium"," "
Friable,Slightly," ",15," "," ",Fine," "
Friable,Slightly," ",35," "," ",Fine," "
Friable,Nonplastic," ",55," "," ",Fine," "
Friable,Plastic," ",60," "," ",Fine," "
Friable,Plastic," ",75," "," ",Medium," "
Friable,Plastic," ",100," "," ",Medium," "
Friable," "," ",15,Strong," ",Fine," "
Friable," "," ",22,Strong," ",Fine," "
Friable," "," ",34,Strong," ",Fine," "
Friable," "," ",40,Strong," ",Fine," "
Friable," "," ",60,Strong," "," "," "
Friable," "," ",90,Strong," "," "," "
Friable," "," ",110,Strong," ","Fine to medium"," "
"Very friable",Nonplastic," ",18," "," "," "," "
"Very friable",Nonplastic," ",25," "," ","Very fine"," "
"Very friable",Nonplastic," ",48," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",60," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",80," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,105," "," "," "," "
Friable,Plastic,Sticky,130," "," "," "," "
Friable,Slightly," ",12," "," ","Very fine to fine"," "
Friable,Slightly," ",22," "," "," "," "
Friable,Slightly," ",30," "," "," "," "
Friable,Plastic," ",60," "," "," "," "
Friable,Plastic," ",80," "," "," "," "
Friable,Plastic," ",100," "," "," "," "
Friable," "," ",4," "," ",Fine," "
"Very friable"," "," ",16," "," ",Coarse," "
"Very friable"," "," ",40," "," ",Medium," "
"Very friable"," "," ",46," "," ",Fine," "
Firm," "," ",57," "," ",Coarse," "
Firm," "," ",68," "," ",Medium," "
" ",Slightly," ",81," "," "," "," "
" ",Slightly," ",91," "," "," "," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",60," "," ",Fine," "
"Very friable",Nonplastic," ",85," "," ",Fine," "
Loose,Nonplastic," ",110," "," "," "," "
"Very friable",Nonplastic," ",18," "," "," "," "
"Very friable",Nonplastic," ",30," "," "," "," "
"Very friable",Nonplastic," ",42," "," "," "," "
"Very friable",Nonplastic," ",52," "," ","Very fine to fine"," "
Loose,Nonplastic," ",65," "," "," "," "
Friable,Slightly," ",80," "," ",Fine," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",125," "," "," "," "
Friable,Slightly," ",18," "," ","Fine to medium"," "
Friable,Slightly," ",25," "," "," "," "
Friable,Slightly," ",42," "," "," "," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",125," "," "," "," "
Friable,"Very plastic"," ",18," "," ",Fine," "
Friable,"Very plastic"," ",23," "," ",Fine," "
Friable,"Very plastic"," ",42," "," ",Fine," "
Friable,Plastic," ",78," "," ",Fine," "
Friable,Plastic," ",95," "," ",Fine," "
Friable,Plastic," ",105," "," ",Fine," "
Friable," "," ",12," "," "," "," "
Firm," "," ",25," "," ","Medium to coarse"," "
"Very friable"," "," ",50," "," ","Fine to medium"," "
"Very friable"," "," ",75," "," ",Fine," "
"Very friable"," "," ",100," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
" ",Slightly," ",12," "," ","Medium to coarse"," "
Friable,Slightly," ",20," "," ",Coarse," "
Firm,Slightly," ",60," "," ",Coarse," "
Firm,Plastic," ",75," "," ",Medium," "
Firm,Plastic," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",120," "," ","Very fine to fine"," "
" "," "," ",150," "," ","Very fine to fine"," "
" "," "," ",400," "," "," "," "
" "," "," ",0," "," "," "," "
" "," ",Slightly,5," "," "," "," "
" "," ",Nonsticky,40," "," ","Medium to coarse"," "
" "," ",Nonsticky,55," "," ","Medium to coarse"," "
" "," ","Very sticky",100," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," "," "," "
"Very friable",Nonplastic,Nonsticky,13," "," "," "," "
"Very friable",Nonplastic,Nonsticky,27," "," "," "," "
Loose,Nonplastic,Nonsticky,47," "," "," "," "
Friable,Nonplastic,Nonsticky,67," ",Stratified," "," "
Friable,Nonplastic,Nonsticky,93," ",Stratified," "," "
"Very friable",Nonplastic,Nonsticky,140," ",Bedded," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,13," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,32," "," "," "," "
"Very friable",Nonplastic,Nonsticky,55," ",Laminated," "," "
"Very friable",Nonplastic,Nonsticky,85," ",Laminated," "," "
"Very friable",Nonplastic,Nonsticky,110," ",Laminated," "," "
"Very friable",Nonplastic,Nonsticky,130," ",Laminated," "," "
" "," "," ",15," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,22," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,46," "," "," "," "
Loose,Nonplastic,Nonsticky,62," "," "," "," "
Loose,Nonplastic,Nonsticky,90," "," "," "," "
"Very friable",Nonplastic,Nonsticky,110," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",235," "," "," "," "
" "," "," ",265," "," "," "," "
" "," "," ",290," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,10," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,47," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,76," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ","Very fine"," "
"Very friable",Nonplastic,Nonsticky,10," "," "," "," "
"Very friable",Nonplastic,Nonsticky,35," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,55," "," "," "," "
Loose,Nonplastic,Nonsticky,77," "," "," "," "
"Very friable",Nonplastic,Nonsticky,85," ",Bedded," "," "
"Very friable",Nonplastic,Nonsticky,100," "," "," "," "
"Very friable",Nonplastic,Nonsticky,130," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,6," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,27," "," "," "," "
"Very friable",Nonplastic,Nonsticky,41," "," "," "," "
"Very friable",Nonplastic,Nonsticky,70," "," "," "," "
"Very friable",Nonplastic,Nonsticky,100," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic",Sticky,7," ",Pseudo,Coarse," "
Friable,"Very plastic",Sticky,25," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",25," "," "," "," "
"Very friable",Nonplastic,Nonsticky,35," "," "," "," "
"Very friable",Nonplastic,Nonsticky,60," "," "," "," "
"Very friable",Nonplastic,Nonsticky,70," "," "," "," "
"Very friable",Nonplastic,Nonsticky,85," "," "," "," "
" "," "," ",10," "," "," "," "
" ",Plastic,Sticky,400," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",145," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",380," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,7," "," ","Very fine"," "
"Very friable",Nonplastic,Slightly,21," "," ","Very fine"," "
"Very friable",Nonplastic,Slightly,31," "," "," "," "
"Very friable",Nonplastic,Slightly,65," "," "," "," "
"Very friable",Nonplastic,Slightly,85," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",225," "," "," "," "
" "," "," ",255," "," "," "," "
" "," ",Sticky,300," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Slightly,10," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",21," "," "," "," "
" ",Nonplastic," ",31," "," "," "," "
Firm,"Very plastic",Slightly,56," "," "," "," "
Firm,"Very plastic",Slightly,100," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",170," "," "," "," "
" "," ","Very sticky",195," "," "," "," "
" "," ",Slightly,200," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",8," "," "," "," "
Firm,Plastic,Sticky,100," ",Laminated," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,3," "," ",Fine," "
"Very friable",Slightly,Slightly,9," "," ",Coarse," "
Friable,Plastic,Slightly,17," "," ",Coarse," "
Firm,"Very plastic",Slightly,29," "," ",Fine," "
Firm,"Very plastic",Slightly,40," "," "," "," "
Firm,"Very plastic",Slightly,51," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Sticky,5," "," ",Medium," "
Firm,"Very plastic",Slightly,20," "," ",Medium," "
"Very friable","Very plastic",Sticky,35," "," ","Very fine"," "
"Very friable",Plastic,"Very sticky",68," ",Laminated," "," "
Friable,Plastic,Sticky,100," ",Laminated," "," "
" "," "," ",8," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Slightly,10," "," ","Fine to medium"," "
Firm,"Very plastic",Slightly,30," "," ",Coarse," "
Firm,"Very plastic",Slightly,40," ",Laminated,"Fine to medium"," "
Friable,Plastic,"Very sticky",80," ",Laminated,Fine," "
Firm,Plastic,Sticky,100," ",Laminated,Medium," "
" "," "," ",10," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,"Very plastic",Slightly,12," "," ","Fine to medium"," "
Firm,"Very plastic",Slightly,28," "," ","Fine to medium"," "
" ",Plastic,Sticky,35," "," ",Fine," "
Friable,Plastic,"Very sticky",100," ",Laminated," "," "
" "," "," ",30," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",270," "," "," "," "
" "," "," ",310," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Slightly,10," "," ","Fine to medium"," "
"Very friable",Plastic,Sticky,26," "," ","Very fine to fine"," "
"Very friable",Plastic,"Very sticky",42," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,68," ",Bedded,"Very fine to fine"," "
Loose,Nonplastic,Nonsticky,136," ",Bedded,Fine," "
Friable,Plastic,"Very sticky",175," ",Laminated," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,15," "," ",Fine," "
Friable,Slightly,Slightly,30," "," ","Very fine"," "
Friable,Slightly,Slightly,39," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,48," "," ",Fine," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,5," "," ",Medium," "
Firm,"Very plastic",Sticky,12," "," ","Medium to coarse"," "
"Very firm","Very plastic",Slightly,22," "," ",Coarse," "
Friable,"Very plastic",Slightly,41," "," "," "," "
Firm,"Very plastic",Slightly,57," "," ",Fine," "
Friable,"Very plastic",Sticky,80," ",Laminated," "," "
Friable,"Very plastic","Very sticky",100," ",Laminated," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",125," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic",Slightly,24," "," ",Fine," "
Friable,"Very plastic",Slightly,28," "," ",Fine," "
Friable,"Very plastic",Slightly,41," ",Pseudo,Coarse," "
Friable,"Very plastic","Very sticky",53," ",Pseudo,Coarse," "
Firm,"Very plastic",Sticky,100," ",Pseudo,Coarse," "
" "," "," ",12," "," "," "," "
Firm,"Very plastic",Slightly,100," ",Laminated,Medium," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,4," "," ","Fine to medium"," "
Firm,Plastic,Slightly,9," "," ",Coarse," "
Firm,"Very plastic",Slightly,15," "," ",Coarse," "
Firm,"Very plastic",Slightly,42," "," "," "," "
Friable,"Very plastic",Slightly,55," "," "," "," "
Friable,Plastic,Sticky,85," ",Laminated," "," "
" "," "," ",35," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",105," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Plastic,Sticky,10," "," ","Very fine"," "
Friable,Plastic,Sticky,22," "," ",Medium," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",180," "," "," "," "
" "," ",Sticky,200," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,6," "," ",Medium," "
Firm,"Very plastic",Slightly,17," "," ",Medium," "
"Very firm","Very plastic",Slightly,45," "," ",Coarse," "
Firm,"Very plastic",Slightly,70," "," ",Medium," "
Firm," ",Slightly,85," "," "," "," "
Friable,Slightly,Sticky,110," "," ",Fine," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",100," "," "," "," "
Firm," ",Sticky,150," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Slightly,5," "," ",Medium," "
Firm,"Very plastic",Slightly,18," "," ",Coarse," "
Friable,"Very plastic",Slightly,32," "," ",Fine," "
"Very friable","Very plastic",Sticky,41," "," ","Very fine to fine"," "
"Very friable","Very plastic","Very sticky",58," "," "," "," "
Firm,Plastic,Sticky,100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,7," "," ",Coarse," "
"Very friable",Slightly,Slightly,16," "," ","Very fine"," "
"Very friable",Nonplastic,Nonsticky,32," "," ","Very fine"," "
"Very friable",Slightly,Nonsticky,54," "," ","Very fine"," "
Friable,Nonplastic,Nonsticky,67," ",Pseudo,Medium," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,17," "," ",Fine," "
Friable,Slightly,Slightly,32," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,47," "," ",Fine," "
Friable," "," ",15," "," "," "," "
"Very friable"," "," ",20," "," ",Medium," "
Friable," "," ",36," "," ",Medium," "
"Very friable"," "," ",46," "," ",Coarse," "
Friable," "," ",66," "," ",Coarse," "
Friable," "," ",81," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,7," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,12," "," ","Very fine"," "
Friable,"Very plastic",Slightly,24," "," ","Fine to medium"," "
"Very firm","Very plastic",Slightly,47," "," ",Coarse," "
"Very firm","Very plastic",Slightly,63," "," ",Coarse," "
Firm,"Very plastic",Sticky,100," "," "," "," "
Friable,Plastic," ",20," ",Pseudo,Fine," "
Firm,Slightly," ",57," ",Laminated,"Fine to medium"," "
Firm,Plastic," ",65," ",Pseudo,Fine," "
Friable,Plastic," ",72," ",Laminated,"Fine to medium"," "
Firm,"Very plastic"," ",76," ",Pseudo,Fine," "
Loose,Nonplastic," ",83," "," "," "," "
Firm,"Very plastic"," ",90," ",Pseudo,Fine," "
Friable,"Very plastic"," ",105," ",Laminated,"Fine to medium"," "
" ",Nonplastic," ",25," ",Pseudo,"Medium to coarse"," "
" ",Slightly," ",48," ",Pseudo,"Medium to coarse"," "
" ",Nonplastic," ",55," ",Pseudo,Medium," "
" ",Nonplastic," ",68," ",Pseudo," "," "
" ",Nonplastic," ",120," ",Pseudo," "," "
" "," "," ",35," ",Pseudo,Medium," "
" "," "," ",60," ",Pseudo,"Medium to coarse"," "
" "," "," ",100," ",Pseudo,"Fine to medium"," "
" "," "," ",140," "," "," "," "
Friable,Plastic," ",20," ",Pseudo,"Fine to medium"," "
Friable,Plastic," ",30," ",Pseudo,"Fine to medium"," "
Friable,Slightly," ",52," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic," ",75," ",Pseudo," "," "
Friable,Plastic," ",110," ",Pseudo,"Fine to medium"," "
" ",Slightly,Sticky,30," ",Pseudo,"Fine to medium"," "
" ",Plastic,Sticky,40," ",Pseudo,"Fine to medium"," "
" ",Slightly,Slightly,60," ",Pseudo,Medium," "
" ",Slightly,Slightly,95," ",Stratified,Medium," "
" ",Plastic,Sticky,110," ",Stratified,Medium," "
" ",Nonplastic,Nonsticky,115," "," "," "," "
" ",Nonplastic,Nonsticky,2," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,16," "," ","Fine to medium"," "
Friable,Slightly,Slightly,24," "," ",Fine," "
Firm,"Very plastic","Very sticky",48," "," ",Fine," "
Friable,"Very plastic","Very sticky"," "," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
Loose,Nonplastic,Nonsticky,5," "," "," "," "
"Very friable",Nonplastic,Nonsticky,36," "," "," "," "
"Very friable",Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
Friable,Nonplastic,Nonsticky,6," "," ","Very fine to fine"," "
Firm,"Very plastic","Very sticky",18," "," ",Fine," "
Firm,"Very plastic","Very sticky",44," "," ",Medium," "
" ",Slightly,Slightly,50," ",Pseudo,"Fine to medium"," "
" ",Slightly,Slightly," "," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic,Nonsticky,12," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Slightly,Slightly,10," "," "," "," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
"Very friable",Slightly,Slightly,100," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
Friable,Nonplastic,Nonsticky,7," "," ","Very fine to fine"," "
Firm,Slightly,Slightly,13," "," ","Medium to coarse"," "
Friable,Plastic,"Very sticky",24," "," ","Very fine to fine"," "
Firm,Plastic,Sticky,38," "," ",Medium," "
Friable,Slightly,Slightly,44," ",Pseudo,"Fine to medium"," "
"Very friable",Slightly,Slightly," "," ",Laminated,"Medium to coarse"," "
Loose,Nonplastic,Nonsticky,1," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Slightly,Slightly,3," "," ","Very fine to fine"," "
"Very friable",Slightly,Slightly,8," "," ",Medium," "
"Very friable","Very plastic","Very sticky",30," "," "," "," "
"Very friable","Very plastic","Very sticky",50," "," "," "," "
"Very friable","Very plastic","Very sticky",100," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,4," "," ","Medium to coarse"," "
" ",Slightly,Slightly,10," "," ","Medium to coarse"," "
" ",Plastic,Sticky,30," "," ",Coarse," "
" ",Slightly,Slightly,36," "," ",Fine," "
" ",Slightly,Slightly," "," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,20," "," ",Fine," "
Friable,Plastic,Sticky,40," "," ",Medium," "
Firm,"Very plastic","Very sticky",55," "," ",Medium," "
Firm,"Very plastic","Very sticky",65," "," ",Medium," "
"Very friable",Slightly,Slightly,80," ",Laminated,Fine," "
Friable,Plastic,Sticky,110," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,30," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,45," "," ",Medium," "
Friable,Plastic,Sticky,65," "," ",Medium," "
Loose,Nonplastic,Slightly,80," "," ",Medium," "
Loose,Nonplastic,Nonsticky,100," "," ",Fine," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,15," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,35," "," ",Medium," "
Loose,Nonplastic,Nonsticky,70," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,80," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,110," ",Pseudo,Medium," "
Loose,Nonplastic,Nonsticky,0," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,10," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,35," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,50," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,80," "," ","Very fine"," "
Loose,Nonplastic,Nonsticky,120," "," ","Very fine"," "
"Very friable"," "," ",15," "," ",Coarse," "
"Very friable"," "," ",23," "," "," "," "
Firm," "," ",46," "," ",Medium," "
"Very firm"," "," ",61," "," "," "," "
Firm," "," ",152," "," "," "," "
Firm," "," ",274," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable",Nonplastic," ",12," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",20," "," ",Medium," "
"Very friable",Nonplastic," ",52," "," ",Medium," "
Loose,Nonplastic," ",73," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
"Very friable",Nonplastic," ",18," "," ","Fine to medium"," "
Loose,Nonplastic," ",28," "," ","Fine to medium"," "
Loose,Nonplastic," ",55," "," "," "," "
Loose,Nonplastic," ",85," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Friable," ",Slightly,0," "," "," "," "
Friable," ",Slightly,16," "," "," "," "
Friable,Slightly,Slightly,39," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,42," "," "," "," "
Loose,Nonplastic,Nonsticky,65," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
Loose,Nonplastic," ",18," "," "," "," "
Loose,Nonplastic," ",50," "," "," "," "
Loose,Nonplastic," ",85," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
Loose,Nonplastic," ",150," "," "," "," "
"Very friable",Nonplastic,Nonsticky,15," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,45," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,55," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Slightly,65," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky,70," "," "," "," "
Loose,Nonplastic,Nonsticky,80," "," "," "," "
Loose,Nonplastic,Nonsticky,95," "," "," "," "
Loose,Nonplastic,Nonsticky,150," "," "," "," "
"Very friable"," "," ",10," "," ","Fine to medium"," "
"Very friable"," "," ",23," "," ","Fine to medium"," "
"Very friable"," "," ",35," "," ",Fine," "
Loose," "," ",60," "," ",Fine," "
Loose," "," ",85," "," "," "," "
Loose," "," ",120," "," "," "," "
Friable,"Very plastic"," ",140," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",18," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",30," "," ","Fine to medium"," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",90," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
Loose,Nonplastic," ",150," "," "," "," "
"Very friable",Slightly," ",15," "," ",Medium," "
"Very friable",Slightly," ",65," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",85," "," ","Fine to medium"," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
Loose,Nonplastic," ",130," "," "," "," "
"Very friable",Slightly," ",20," "," ","Fine to medium"," "
"Very friable",Slightly," ",30," "," ","Fine to medium"," "
"Very friable",Slightly," ",50," "," ",Fine," "
"Very friable",Nonplastic," ",55," "," ",Fine," "
Loose,Nonplastic," ",70," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",150," "," "," "," "
Friable,Nonplastic,Nonsticky,11," "," "," "," "
Friable,Nonplastic,Slightly,6," "," "," "," "
Friable,Nonplastic,Sticky,0," "," "," "," "
Loose,Nonplastic,Nonsticky,5," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,11," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,35," "," "," "," "
Loose,Nonplastic,Nonsticky,40," "," "," "," "
Loose,Nonplastic,Nonsticky,110," "," "," "," "
Loose,Nonplastic,Nonsticky,10," "," "," "," "
Loose,Nonplastic,Nonsticky,54," "," "," "," "
Loose,Nonplastic,Nonsticky,220," "," "," "," "
