Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable, route and stopping places","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable, route and stopping places","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary route and timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary route and timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.

Some minor variations to timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.

Some minor variations to timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.

","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable.

","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable, route and stopping places
","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable, route and stopping places
","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/67,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","SERVICE REVISED TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","SERVICE REVISED TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration to am journey",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration to am journey",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Timetable revised",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Timetable revised",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary route/stopping places & arrangements/timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary timetable.

Slight route and timetable variation Calling at Three Elms, Howells School",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Variation to timetable, route and stopping places",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary route and timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/68,"Limited Stop","Vary  timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/69,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/70,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","To revise the Timetable as per schedules lodged
Retime school journey between Cardiff and St Cyres School Service 93S to prevent hardship by arriving at school late and wait at the end of school.
7(2)(b)",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","To revise the Timetable as per schedules lodged
Retime school journey between Cardiff and St Cyres School Service 93S to prevent hardship by arriving at school late and wait at the end of school.
7(2)(b)",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised route & timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised route & timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised route & timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised route & timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable/stopping places & arrangements/route.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Revised timetable.

Some services will no longer start from Central Station Wood St or return from Barons Court Monday to Friday",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping",,Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping",,Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works",,Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works",,Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Variation to the 93s timetable only.",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Variation to the 93s timetable only.",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Variation to the 93s timetable only.",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Variation to the 93s timetable only.",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Timetable variation",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Timetable variation",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Timetable variation",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Timetable variation",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Timetable variation, route, stopping places",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Timetable variation, route, stopping places",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Timetable variation, route, stopping places",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"School or Works","Timetable variation, route, stopping places",Cardiff,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Variation to Timetable , Route description, Stopping places",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Variation to Timetable , Route description, Stopping places",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Variation to Timetable to introduce a Sunday service",,18/12/16
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/71,"Normal Stopping","Variation to Timetable to introduce a Sunday service",,18/12/16
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping",,"VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping",,"VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TIMETABLE & ROUTE REVISED AS PART OF COMPANY'S REVIEW OF SERVICES IN THE LOCAL AREA.","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TIMETABLE & ROUTE REVISED AS PART OF COMPANY'S REVIEW OF SERVICES IN THE LOCAL AREA.","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping",,"VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping",,"VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/72,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration","VALE OF GLAMORGAN",
