"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Sri Lanka","Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Foreign Non-Profit Making"
"Southern&Eastern Africa SubRegional Prog","Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,Uncoded
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Mozambique,"Canadian Non-Profit Making"
Mozambique,"Foreign Non-Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Profit Making"
Cuba,"Canadian Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Afghanistan,"Foreign Non-Profit Making"
"Volunteers Cooperation Agencies","Canadian Non-Profit Making"
"Volunteers Cooperation Agencies","Canadian Non-Profit Making"
"Volunteers Cooperation Agencies","Canadian Non-Profit Making"
"Volunteers Cooperation Agencies","Canadian Non-Profit Making"
Afghanistan,"Canadian Profit Making"
Afghanistan,"Canadian Profit Making"
Afghanistan,"Canadian Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
"Central & West Africa Regional Program","Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Honduras,"Foreign Non-Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Non-Profit Making"
Honduras,"Canadian Profit Making"
Honduras,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Canadian Non-Profit Making"
Tanzania,"Canadian Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Canadian Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
