CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,adj,"FLATS 177-183",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,nr,"HOUSE 66",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,"Wasdale Road","WASDALE ROAD",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,"Arnside Grove","ARNSIDE GROVE",Breightmet,,E0028603,
2007-11-01T00:00:00,"Arnside Grove","ARNSIDE GROVE",Breightmet,,E0028603,
2007-11-01T00:00:00,nr,"HOUSE 129",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,opp,,Stoneyfield,,E0029381,Rochdale
2015-01-21T00:00:00,opp,"ROYD HOUSE",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-06T00:00:00,nr,"HALE CARR LODGE","Well Green","INDICATOR AMENDED",E0029515,Altrincham
2015-01-21T00:00:00,nr,"THE COACH HOUSE",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-06T00:00:00,adj,"HOUSE 135","Well Green","INDICATOR AMENDED",E0029515,Altrincham
2011-03-11T00:00:00,opp,"PRIMARY SCHOOL","Irlams o' th' Height","NAME AMENDED",E0028886,Salford
2010-03-25T00:00:00,nr,"TAKE AWAY",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-10-19T00:00:00,nr,"CLARENCE ARCADE","Ashton Under Lyne","NAME/INDICATOR AMENDED",E0028492,
2011-01-11T00:00:00,nr,SCHOOL,"Higher Crumpsall","INDICATOR AMENDED",E0028802,Manchester
2014-02-17T00:00:00,nr,,"Lower Bredbury","INDICATOR AMENDED",E0029002,
2010-04-15T00:00:00,at,"OLD STATION HSE",Delph,"INDICATOR AMENDED",N0074962,
2010-04-15T00:00:00,at,"ZEBRA CROSSING",Delph,"INDICATOR AMENDED",N0074962,
2010-10-13T00:00:00,"Os Hse 50","Delph Lane",Delph,,N0074962,
2007-11-01T00:00:00,"Denshaw Road","DENSHAW ROAD",Delph,,N0074962,
2007-11-01T00:00:00,"Hills End Road","HILLS END ROAD",Delph,,N0074962,
2007-11-01T00:00:00,nr,"ALBION COTTAGE",Stalybridge,,E0029366,
2007-11-01T00:00:00,opp,"HOUSE 11",Copley,,E0028277,Stalybridge
2010-04-19T00:00:00,nr,WAREHOUSE,Copley,"INDICATOR AMENDED",E0028277,Stalybridge
2007-07-18T00:00:00,"Playing Fields","PLAYING FIELDS",Copley,,E0028277,Stalybridge
2010-04-19T00:00:00,nr,"HOUSE 152",Copley,"INDICATOR AMENDED",E0028277,Stalybridge
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Copley,,E0028277,Stalybridge
2007-11-01T00:00:00,adj,PARK,"Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,nr,PARK,"Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Alexandra Park",,E0028255,"Whalley Range"
2014-02-18T00:00:00,nr,"HOUSE 62",Cheadle,"INDICATOR AMENDED",E0028698,
2014-02-18T00:00:00,opp,"HOUSE 85",Cheadle,"INDICATOR AMENDED",E0028698,
2007-11-01T00:00:00,S-bound,"Demmings Rd (Sbd)",Cheadle,,E0028698,
2015-10-14T00:00:00,"Brookfield Road","BROOKFIELD ROAD",Cheadle,,E0028698,
2014-02-21T00:00:00,opp,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-21T00:00:00,nr,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-17T00:00:00,at,"HINDS HEAD","Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,opp,"HOUSE 55",Dukinfield,,E0028357,
2014-07-22T00:00:00,nr,"HOUSE 44",Dukinfield,"STOP NAME CHANGED",E0028357,
2010-10-09T00:00:00,"Harewood Drive","HAREWOOD DRIVE",Thorp,"DIRECTION AMENDED",E0029440,Royton
2007-11-01T00:00:00,nr,FLATS,Rusholme,,E0029284,Manchester
2010-03-25T00:00:00,opp,PARK,Rusholme,"INDICATOR AMENDED",E0029284,Manchester
2007-11-01T00:00:00,o/s,"HOUSE 9",Denshaw,,E0028331,
2007-11-01T00:00:00,by,,Delph,,N0074962,
2007-11-01T00:00:00,on,,Delph,,N0074962,
2007-11-01T00:00:00,nr,"HOUSE 1",Carrcote,,E0028683,Delph
2013-04-18T00:00:00,opp,SCHOOL,"Chorlton upon Medlock","STOP RELOCATED",E0028715,Manchester
2007-11-01T00:00:00,o/s,HOSPITAL,"Chorlton upon Medlock",,E0028715,Manchester
2010-04-19T00:00:00,o/s,DENTIST,Mossley,"INDICATOR AMENDED",E0029105,
2007-11-01T00:00:00,nr,,Mossley,,E0029105,
2005-05-24T00:00:00,"Manchester Road - Holland Street","HOLLAND STREET",Denton,,N0074964,
2010-11-16T00:00:00,opp,"HOUSE 70",Denton,"INDICATOR AMENDED",N0074964,
2010-07-07T00:00:00,opp,"HOUSE 103",Denton,"STOP NAME AMENDMENT",N0074964,
2010-07-07T00:00:00,o/s,COLLEGE,Denton,"STOP NAME AMENDMENT",N0074964,
2010-07-08T00:00:00,o/s,COLLEGE,"Haughton Green","STOP NAME AMENDMENT",E0028759,
2010-11-16T00:00:00,o/s,COLLEGE,Denton,"INDICATOR AMENDED",N0074964,
2010-07-08T00:00:00,opp,"HOUSE 160","Haughton Green","STOP NAME AMENDMENT",E0028759,
2005-02-02T00:00:00,Entrance,,Denton,,N0074964,
2010-04-23T00:00:00,opp,"FOLD MILL","Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2010-04-21T00:00:00,nr,"HOUSE 53","Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2010-04-20T00:00:00,o/s,"DENTON STATION",Denton,"INDICATOR AMENDED",N0074964,
2014-02-17T00:00:00,nr,"HOUSE 36",Cheadle,"INDICATOR AMENDED",E0028698,
2008-04-23T00:00:00,opp,"CAR GARAGE",Elton,"INDICATOR AMENDED",E0028380,Bury
2010-04-20T00:00:00,o/s,"DERBY HIGH SCH","Warth Fold","INDICATOR AMENDED",E0029500,Redvales
2007-11-01T00:00:00,"Stop Jj","BUILDING SOC",Bury,,E0028659,
2007-11-01T00:00:00,"Stop Kk","DERBY HALL",Bury,,E0028659,
2014-02-18T00:00:00,o/s,"DERBY HOUSE",Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,nr,"HOUSE 5",Seedley,,E0029304,Salford
2008-03-27T00:00:00,nr,"CHURCH HALL",Seedley,"INDICATOR AMENDED",E0029304,Salford
2013-05-18T00:00:00,opp,,Golborne,"INDICATOR AMENDED",E0028447,
2008-08-22T00:00:00,adj,,Seedley,"NAME AMENDED",E0029304,Salford
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD","Heaton Moor",,E0028779,
2007-11-01T00:00:00,opp,,Seedley,,E0029304,Salford
2013-05-18T00:00:00,nr,"HOUSE 52",Golborne,"INDICATOR AMENDED",E0028447,
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD","Heaton Moor",,E0028779,
2007-11-01T00:00:00,"Derby Road","DERBY ROAD",Seedley,,E0029304,Salford
2007-11-01T00:00:00,"Derby Road","DERBY ROAD",Seedley,,E0029304,Salford
2007-11-01T00:00:00,"Chandos Grove","CHANDOS GROVE",Seedley,,E0029304,Salford
2007-11-01T00:00:00,"Chandos Grove","CHANDOS GROVE",Seedley,,E0029304,Salford
2010-04-19T00:00:00,nr,MOSQUE,Werneth,"INDICATOR AMENDED",E0029517,Oldham
2010-04-20T00:00:00,"o/s Shops","STERLING SUPPLS",Cheetham,"INDICATOR AMENDED",E0028702,Manchester
2007-11-01T00:00:00,"Stop F","CASH & CARRY",Strangeways,,E0029384,Manchester
2010-04-20T00:00:00,nr,"PROPERTY 140",Strangeways,"INDICATOR AMENDED",E0029384,Manchester
2010-04-15T00:00:00,adj,"HOUSE 97","Butler Green","INDICATOR AMENDED",E0028662,Chadderton
2007-11-01T00:00:00,nr,"HOUSE 114","Butler Green",,E0028662,Chadderton
2007-11-01T00:00:00,"Stop E",SCHOOL,Strangeways,,E0029384,Manchester
2011-03-25T00:00:00,adj,PARISIAN,Cheetham,"STOP MOVEMENT",E0028702,Manchester
2007-11-01T00:00:00,"Brierfield Ave","BRIERFIELD AVE",Atherton,,E0028499,
2010-05-26T00:00:00,"Brierfield Ave","BRIERFIELD AVE",Atherton,"DIRECTION AMENDED",E0028499,
2010-05-26T00:00:00,"nr Hse 166","Derby Street (SWbnd)","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2010-05-26T00:00:00,"nr School","Derby Street (SWbnd)",Atherton,,E0028499,
2014-05-14T00:00:00,adj,"HOUSE 62",Stretford,"INDICATOR AMENDED",N0075174,
2014-05-14T00:00:00,nr,LAY-BY,Stretford,"INDICATOR AMENDED",N0075174,
2014-02-25T00:00:00,nr,CHURCH,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2007-11-01T00:00:00,N-bound,"CRADDOCK ROAD","Sale Moor",,N0075139,Sale
2015-10-01T00:00:00,S-bound,"Derbyshire Rd South (Sbd)","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,,"DERBYSHIRE RD S","Sale Moor",,N0075139,Sale
2015-01-30T00:00:00,nr,"HOLMDALE CT","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,"Op Alexandra Rd","OP ALEXANDRA RD","Sale Moor",,N0075139,Sale
2007-11-01T00:00:00,"Op Alexandra Rd","OP ALEXANDRA RD","Sale Moor",,N0075139,Sale
2010-05-13T00:00:00,"Norris Road","NORRIS ROAD","Sale Moor",REMOVED,N0075139,Sale
2015-10-07T00:00:00,"Craddock Road","CRADDOCK ROAD","Sale Moor",,N0075139,Sale
2010-05-13T00:00:00,"Norris Road","NORRIS ROAD","Sale Moor",REMOVED,N0075139,Sale
2005-05-24T00:00:00,"Yates Street - Shaw Road","SHAW ROAD",Derker,,E0028333,Oldham
2012-09-12T00:00:00,"East Entrance",,Derker,,E0028333,Oldham
2012-09-12T00:00:00,"West Entrance",,Derker,,E0028333,Oldham
2005-02-02T00:00:00,"West Entrance",,Derker,,E0028333,Oldham
2005-02-02T00:00:00,"East Entrance",,Derker,,E0028333,Oldham
2005-02-02T00:00:00,Entrance,,Shaw,,E0029308,
2010-10-12T00:00:00,nr,"HOUSE 7",Derker,"NEW STOP",E0028333,Oldham
2007-11-01T00:00:00,adj,,Derker,,E0028333,Oldham
2016-01-22T00:00:00,"Stop B",,Derker,"STOP LOCATION AMENDED",E0028333,Oldham
2013-01-30T00:00:00,"Stop D","INTERFOOD GROUP","Lower Moor","NAME AMENDED",E0029020,Oldham
2016-01-22T00:00:00,"Stop A","HOUSE 361",Derker,"STOP LOCATION AMENDED",E0028333,Oldham
2013-01-30T00:00:00,"Stop C","IMO CAR WASH","Lower Moor","NAME AMENDED",E0029020,Oldham
2013-09-16T00:00:00,"Stop F","TRAM STATION",Derker,,E0028333,Oldham
2013-09-16T00:00:00,"Stop E","TRAM STATION",Derker,,E0028333,Oldham
2007-11-01T00:00:00,opp,"HOUSE 3","Besses O Th Barn",,E0028543,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 38","Besses O Th Barn",,E0028543,Whitefield
2008-03-11T00:00:00,"Oak Lane","OAK LANE",Hillock,"LOCATION AMENEDED",N0075011,Whitefield
2008-03-11T00:00:00,"Oak Lane","OAK LANE",Hillock,"LOCATION AMENEDED",N0075011,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 141",Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,opp,"HOUSE 49",Chadderton,,E0028692,
2007-11-01T00:00:00,nr,"HOUSE 216",Chadderton,,E0028692,
2010-10-08T00:00:00,None,"Derwent Drive",Rushcroft,"STOP REMOVED",N0075138,Shaw
2010-10-08T00:00:00,None,"Derwent Drive",Rushcroft,"STOP REMOVED",N0075138,Shaw
2014-02-18T00:00:00,opp,"HOUSE 162","Orrell Post","indicator amended",N0075110,Orrell
2009-05-20T00:00:00,"Braithwaite Rd","BRAITHWAITE RD",Langley,"MAIN ROAD AMENDED",E0028938,Middleton
2009-05-20T00:00:00,"Braithwaite Rd","BRAITHWAITE RD",Langley,"MAIN ROAD AMENDED",E0028938,Middleton
2010-04-19T00:00:00,nr,"HOUSE 372","Sunny Bank Park","INDICATOR AMENDED",N0076732,Droylsden
2007-11-01T00:00:00,opp,"HOUSE 383","Sunny Bank Park",,N0076732,Droylsden
2010-04-20T00:00:00,nr,"HOUSE 123",Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2013-05-03T00:00:00,nr,,"Red Rock","LOCATION AMENDED",E0029240,Wigan
2014-02-12T00:00:00,opp,"HOUSE 17","Red Rock","indicator amended",E0029240,Wigan
2010-04-15T00:00:00,opp,"HOUSE 8",Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2007-11-01T00:00:00,opp,"HOUSE 23",Shakerley,,E0029305,Tyldesley
2014-02-05T00:00:00,opp,"HOUSE 304",Mellor,"INDICATOR AMENDED",E0029053,
2014-02-05T00:00:00,o/s,"DEVONSHIRE ARMS",Mellor,"INDICATOR AMENDED",E0029053,
2014-02-17T00:00:00,opp,PLAYGROUND,Davenport,"INDICATOR AMENDED",E0028321,
2014-02-17T00:00:00,nr,PLAYGROUND,Davenport,"INDICATOR AMENDED",E0028321,
2007-11-01T00:00:00,opp,"HOUSE 126",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 109",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"Chatsworth Road","CHATSWORTH ROAD","Hazel Grove",,E0028763,
2014-05-15T00:00:00,nr,,Doffcocker,"indicator amended",E0028348,
2014-05-15T00:00:00,opp,"HAIR DESIGN",Doffcocker,"indicator amended",E0028348,
2010-05-22T00:00:00,"o/s Hse 29","Devonshire Road (Nthbnd)","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2007-11-01T00:00:00,adj,COLLEGE,Ardwick,,E0028484,Manchester
2010-04-15T00:00:00,at,"BUS DEPOT",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2007-11-02T00:00:00,nr,FLATS,Ardwick,"LOCATION AMENDMENT",E0028484,Manchester
2010-03-30T00:00:00,nr,FLATS,"Higher Broughton","INDICATOR AMENDED",E0028800,Salford
2010-03-30T00:00:00,opp,"SNOWDROP WALK","Higher Broughton","INDICATOR AMENDED",E0028800,Salford
2010-04-15T00:00:00,nr,"BUS DEPOT",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2007-11-01T00:00:00,adj,SCHOOL,Hightown,,E0028818,Salford
2007-11-01T00:00:00,adj,FLATS,Ardwick,,E0028484,Manchester
2010-04-23T00:00:00,"Universal Stores","HYDE ROAD",Ardwick,,E0028484,Manchester
2010-04-23T00:00:00,"Hyde Road","HYDE ROAD",Ardwick,"NAME AMENDED",E0028484,Manchester
2007-11-01T00:00:00,,"PEMBROKE CL","Chorlton upon Medlock",,E0028715,Manchester
2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",Ardwick,,E0028484,Manchester
2005-05-24T00:00:00,"Devonshire St S - Pembroke Close","PEMBROKE CLOSE","Chorlton upon Medlock",,E0028715,Manchester
2011-01-27T00:00:00,"nr tennis courts","Dewhirst Rd (N bnd)",Buckley,,E0028644,Rochdale
2009-05-20T00:00:00,None,"Dewhirst Road",Buckley,"MAIN ROAD AMENDED",E0028644,Rochdale
2011-01-27T00:00:00,None,"Dewhirst Road (S bnd)",Buckley,"Direction amended",E0028644,Rochdale
2007-11-01T00:00:00,"Dewhurst Road","DEWHURST ROAD",Syke,,E0029412,Rochdale
2009-07-01T00:00:00,nr,"HOUSE 1",Harwood,"New Stop",E0028752,
2009-02-26T00:00:00,nr,"HOUSE 37",Harwood,"New Stop",E0028752,
2014-02-18T00:00:00,opp,"HOUSE 235","Great Moor","INDICATOR AMENDED",E0028460,
2014-02-18T00:00:00,nr,"HOUSE 266","Great Moor","INDICATOR AMENDED",E0028460,
2014-02-18T00:00:00,opp,"HOUSE 34",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-18T00:00:00,o/s,"FIRE STATION",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-13T00:00:00,"Stop B","PROPERTY 437","Stepping Hill","INDICATOR AMENDED",E0029373,
2014-02-18T00:00:00,adj,"HOUSE 178","Mile End","INDICATOR AMENDED",E0029062,Heaviley
2014-02-13T00:00:00,"Stop A","THE CROWN","Stepping Hill","INDICATOR AMENDED",E0029373,
2014-02-18T00:00:00,nr,"HOUSE 1","Great Moor","INDICATOR AMENDED",E0028460,
2014-02-18T00:00:00,nr,"HOUSE 195","Mile End","INDICATOR AMENDED",E0029062,Heaviley
2010-04-19T00:00:00,opp,"HOUSE 166",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2010-04-26T00:00:00,nr,"HOUSE 144",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2007-11-01T00:00:00,"Stop D","OPP HOUSE 7",Rusholme,,E0029284,Manchester
2013-02-07T00:00:00,"Stop E","PROPERTY 221",Rusholme,"INDICATOR AMENDED",E0029284,Manchester
2015-03-26T00:00:00,nr,HOTEL,"Manchester City Centre","NEW STOP",E0057786,Manchester
2007-11-01T00:00:00,"Stop SO",HOTEL,"Manchester City Centre",,E0057786,Manchester
2014-02-13T00:00:00,opp,FARM,"Lane Head","indicator amended",E0028936,Lowton
2004-09-14T00:00:00,"Lapwing Lane - Palatine Rd","PALATINE RD","West Didsbury",,E0029519,Didsbury
2004-09-14T00:00:00,"Wilmslow Rd - School Lane","SCHOOL LN",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop M","CRICKET CLUB","East Didsbury",,E0028368,Didsbury
2008-07-14T00:00:00,"Stop N","CRICKET CLUB","East Didsbury","INDICATOR AMENDED",E0028368,Didsbury
2007-11-01T00:00:00,"Stop B","CLOCK TOWER",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop A",LIBRARY,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop A","HOUSE 48","Heaton Mersey",,E0028778,
2007-11-01T00:00:00,adj,FLATS,"Heaton Mersey",,E0028778,
2010-03-25T00:00:00,nr,FLATS,"Heaton Mersey","INDICATOR AMENDED",E0028778,
2007-11-01T00:00:00,"Stop E",HALIFAX,Didsbury,,E0028336,Manchester
2013-04-30T00:00:00,Entrance,,Didsbury,,E0028336,Manchester
2013-04-30T00:00:00,Entrance,,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop C",M&S,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,"Stop D","OS M&S",Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,nr,"HOUSE 116",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,o/s,"HOUSE 259",Diggle,,E0028339,
2010-04-15T00:00:00,nr,WESTVIEW,Diggle,"INDICATOR AMENDED",E0028339,
2007-11-01T00:00:00,opp,"HOUSE 243",Diggle,,E0028339,
2016-02-08T00:00:00,o/s,"DIGGLE SCHOOL",Diggle,"STOP LOCATION AMENDED",E0028339,
2016-02-08T00:00:00,opp,SCHOOL,Diggle,"STOP LOCATION AMENDED",E0028339,
2014-10-14T00:00:00,at,,Dimple,"INDICATOR AMENDED",E0028341,Egerton
2007-11-01T00:00:00,"Cox Green Road","COX GREEN ROAD",Dimple,,E0028341,Egerton
2014-10-14T00:00:00,nr,RESTAURANT,Dimple,"INDICATOR AMENDED",E0028341,Egerton
2007-11-01T00:00:00,"Cox Green Road","COX GREEN ROAD",Dimple,,E0028341,Egerton
2007-11-01T00:00:00,"Newsham Close","NEWSHAM CLOSE",Willows,,E0029549,Bolton
2007-11-01T00:00:00,"Newsham Close","NEWSHAM CLOSE",Willows,,E0029549,Bolton
2007-11-01T00:00:00,o/s,"DIRK FARM",Luzley,,E0029030,"Ashton Under Lyne"
2010-04-19T00:00:00,opp,"DIRK FARM",Luzley,"INDICATOR AMENDED",E0029030,"Ashton Under Lyne"
2007-11-01T00:00:00,"Opp Alg Dept","OPP ALG DEPT","West Didsbury",,E0029519,Didsbury
2014-10-23T00:00:00,"Stop A","HOUSE 35",Baguley,"LOCATION AMENDED",E0028505,Manchester
2007-11-01T00:00:00,"Rishton Lane","RISHTON LANE","Great Lever",,E0028459,
2007-11-01T00:00:00,"Division Street","DIVISION STREET","Great Lever",,E0028459,
2007-11-01T00:00:00,"Division Street","DIVISION STREET","Great Lever",,E0028459,
2007-11-01T00:00:00,"Rishton Lane","RISHTON LANE","Great Lever",,E0028459,
2014-05-15T00:00:00,nr,"TIMBER MERCHANT","Dobb Brow","indicator amended",E0028345,Westhoughton
2014-05-15T00:00:00,opp,"HOUSE 269","Dobb Brow","indicator amended",E0028345,Westhoughton
2007-11-01T00:00:00,at,"THE SWAN",Dobcross,,E0028346,
2007-11-01T00:00:00,nr,"HOUSE 20",Dobcross,,E0028346,
2007-11-01T00:00:00,"Stop B","ORDSALL PARK",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,"Stop A","DOCK OFFICE",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,"Dodhurst Road","DODHURST ROAD","Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,"Dodhurst Road","DODHURST ROAD","Castle Hill",,N0074931,Hindley
2014-05-15T00:00:00,opp,"HOPE AND ANCHOR",Doffcocker,"indicator amended",E0028348,
2014-05-15T00:00:00,o/s,"HOUSE 784",Doffcocker,"indicator amended",E0028348,
2014-02-11T00:00:00,o/s,"PUBLIC HOUSE","High Lane","INDICATOR AMENDED",E0028794,
2007-11-01T00:00:00,opp,"PROPERTY 571",Broadhalgh,,E0028612,Rochdale
2010-11-16T00:00:00,opp,"HOUSE 240","Bardsley Gate","INDICATOR AMENDED",E0028517,Stalybridge
2014-02-11T00:00:00,opp,"PUBLIC HOUSE","High Lane","INDICATOR AMENDED",E0028794,
2010-11-16T00:00:00,o/s,"HOUSE 389","Bardsley Gate","INDICATOR AMENDED",E0028517,Stalybridge
2014-02-18T00:00:00,nr,"CAR PARK",Standish,"indicator amended",E0029368,Wigan
2008-08-21T00:00:00,"Nr path","Dog Hill (to def rte)","Buckstones Estate","NAME AMENDED",N0074920,Shaw
2008-08-21T00:00:00,"Nr path","Dog Hill (to def rte)","Buckstones Estate","NAME AMENDED",N0074920,Shaw
2007-11-01T00:00:00,nr,"C&A MOTORS",Royton,,E0029278,
2010-04-16T00:00:00,opp,FOOTPATH,Thorp,"INDICATOR AMENDED",E0029440,Royton
2007-11-01T00:00:00,nr,"HOUSE 15",Seedley,,E0029304,Salford
2007-11-01T00:00:00,opp,"HOUSE 68",Seedley,,E0029304,Salford
2015-10-14T00:00:00,"Doncaster Ave","DONCASTER AVE",Withington,,E0029558,Manchester
2007-11-01T00:00:00,nr,"HOUSE 109",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,opp,"HOUSE 154",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Stanthorne Ave","STANTHORNE AVE",Fallowfield,,N0074979,Manchester
2007-11-01T00:00:00,"Stanthorne Ave","STANTHORNE AVE",Fallowfield,,N0074979,Manchester
2014-02-11T00:00:00,opp,SHOP,Windlehurst,"INDICATOR AMENDED",E0029552,"High Lane"
2014-02-11T00:00:00,o/s,SHOP,Windlehurst,"INDICATOR AMENDED",E0029552,"High Lane"
2007-11-01T00:00:00,"Bongs Road","BONGS ROAD","Offerton Green",,E0029165,Offerton
2007-11-01T00:00:00,"Bongs Road","BONGS ROAD","Offerton Green",,E0029165,Offerton
2014-02-11T00:00:00,nr,,"Offerton Green","INDICATOR AMENDED",E0029165,Offerton
2007-11-01T00:00:00,o/s,FARM,"Besom Hill",,E0028542,Sholver
2007-11-01T00:00:00,opp,,"Besom Hill",,E0028542,Sholver
2007-11-01T00:00:00,opp,,"Roscow Fold",,E0029262,Breightmet
2014-05-14T00:00:00,nr,"HOUSE 149","Roscow Fold","indicator amended",E0029262,Breightmet
2007-11-01T00:00:00,opp,"HOUSE 14-16",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,nr,"HOUSE 10",Withins,,E0029559,"Top O Th Brow"
2014-02-18T00:00:00,nr,"HOUSE 225","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-20T00:00:00,at,"HOUSE 34","Swinton Park","indicator amended",E0029411,Swinton
2014-02-18T00:00:00,opp,"HOUSE 202","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-20T00:00:00,,"HOUSE 37","Swinton Park","indicator amended",E0029411,Swinton
2007-11-01T00:00:00,nr,"ELEC SUB STN",Beswick,,E0028544,Manchester
2014-02-20T00:00:00,nr,,"Light Bourne Green","indicator amended",E0028960,Swinton
2014-02-18T00:00:00,nr,"HOUSE 73",Shakerley,"indicator amended",E0029305,Tyldesley
2007-11-01T00:00:00,"Gloucester Driv","GLOUCESTER DRIV",Diggle,,E0028339,
2007-11-01T00:00:00,"Gloucester Driv","GLOUCESTER DRIV",Diggle,,E0028339,
2014-02-12T00:00:00,nr,"HOUSE 49","Hag Fold","indicator amended",E0028727,Atherton
2014-02-13T00:00:00,nr,,"Hag Fold","indicator amended",E0028727,Atherton
2007-11-01T00:00:00,adj,"HOUSE 78","Hag Fold",,E0028727,Atherton
2014-02-13T00:00:00,opp,"HOUSE 231","Hag Fold","indicator amended",E0028727,Atherton
2006-05-31T00:00:00,"Playing Fields","DORSET ROAD","Hag Fold",,E0028727,Atherton
2006-05-31T00:00:00,Wk3060,"SEAFORTH AVE","Hag Fold",,E0028727,Atherton
2010-05-07T00:00:00,"Norfolk Road","NORFOLK ROAD","Hag Fold",REMOVED,E0028727,Atherton
2010-05-07T00:00:00,"Norfolk Road","NORFOLK ROAD","Hag Fold",REMOVED,E0028727,Atherton
2014-02-18T00:00:00,opp,,"Hindley Green","indicator amended",E0028823,Hindley
2014-02-12T00:00:00,nr,"HOUSE 75",Shevington,"indicator amended",E0052677,Wigan
2007-11-01T00:00:00,nr,"HOUSE 31",Charlestown,,E0028695,Salford
2007-11-01T00:00:00,opp,WAREHOUSE,Charlestown,,E0028695,Salford
2007-11-01T00:00:00,nr,"HOUSE 118",Failsworth,,E0028385,
2013-05-21T00:00:00,nr,,Hindley,"INDICATOR AMENDED",E0028822,Wigan
2008-11-28T00:00:00,opp,FLATS,Failsworth,"LOCATION AMENDED",E0028385,
2007-11-01T00:00:00,Hilltop,HILLTOP,"Dove Bank",,E0028351,"Little Lever"
2007-11-01T00:00:00,Hilltop,HILLTOP,"Dove Bank",,E0028351,"Little Lever"
2013-05-21T00:00:00,opp,"HOUSE 87",Standish,"INDICATOR AMENDED",E0029368,Wigan
2007-11-01T00:00:00,"Avondale Street","AVONDALE STREET",Standish,,E0029368,Wigan
2007-11-01T00:00:00,"Avondale Street","AVONDALE STREET",Standish,,E0029368,Wigan
2007-11-01T00:00:00,"Dovedale Road","DOVEDALE ROAD","Land Gate",,N0075036,Wigan
2008-03-17T00:00:00,"Yewdale Road","YEWDALE ROAD","Land Gate","LOCATION AMENDED",N0075036,Wigan
2009-01-12T00:00:00,"Hillside Ave","HILLSIDE AVE","Land Gate","INDICATOR AMENDED",N0075036,Wigan
2007-11-01T00:00:00,"Dovedale Close","DOVEDALE CLOSE","Land Gate",,N0075036,Wigan
2010-10-13T00:00:00,"Yewdale Road","YEWDALE ROAD","Land Gate","DIRECTION AMENDED",N0075036,Wigan
